,eidxs,labels,scores
0,17891.0,0.0,0.12268061
1,25686.0,0.0,0.07937424
2,21459.0,0.0,0.26544344
3,30305.0,0.0,0.067984164
4,3114.0,1.0,0.46091685
5,23962.0,0.0,0.15783027
6,16442.0,0.0,0.57931405
7,4027.0,1.0,0.90103984
8,21721.0,0.0,0.28223398
9,1435.0,1.0,0.64191616
10,413.0,1.0,0.5089324
11,24887.0,0.0,0.49240327
12,12127.0,1.0,0.38870946
13,4073.0,1.0,0.46288967
14,34.0,1.0,0.27360988
15,10487.0,1.0,0.4632478
16,6754.0,1.0,0.8774956
17,14550.0,1.0,0.11557954
18,1866.0,1.0,0.8363288
19,3919.0,1.0,0.42362866
20,23470.0,0.0,0.36694032
21,23370.0,0.0,0.07150849
22,2904.0,1.0,0.5518272
23,29227.0,0.0,0.5038377
24,1804.0,1.0,0.66238916
25,4443.0,1.0,0.8363288
26,24727.0,0.0,0.3966885
27,1007.0,1.0,0.8363288
28,18007.0,0.0,0.035796408
29,13440.0,1.0,0.5614793
30,23434.0,0.0,0.060820863
31,1497.0,1.0,0.53344774
32,15793.0,0.0,0.12751415
33,18.0,1.0,0.89845383
34,6842.0,1.0,0.60746616
35,6035.0,1.0,0.74251026
36,24830.0,0.0,0.07022228
37,18362.0,0.0,0.09572789
38,10716.0,1.0,0.5407658
39,7998.0,1.0,0.590673
40,11097.0,1.0,0.7219454
41,2889.0,1.0,0.6072357
42,6746.0,1.0,0.6438675
43,19996.0,0.0,0.61182886
44,24834.0,0.0,0.26140976
45,11776.0,1.0,0.83668256
46,9495.0,1.0,0.75453544
47,13162.0,1.0,0.48141408
48,22989.0,0.0,0.046264008
49,6763.0,1.0,0.88896084
50,9541.0,1.0,0.7195281
51,16179.0,0.0,0.12935914
52,7226.0,1.0,0.70485586
53,9906.0,1.0,0.61747026
54,9736.0,1.0,0.34741434
55,20269.0,0.0,0.41378206
56,25218.0,0.0,0.3623938
57,25007.0,0.0,0.03591527
58,3912.0,1.0,0.83668256
59,14065.0,1.0,0.5485783
60,3015.0,1.0,0.080113314
61,22603.0,0.0,0.16474095
62,5552.0,1.0,0.9030128
63,29551.0,0.0,0.40791053
64,1148.0,1.0,0.6064505
65,25990.0,0.0,0.35286966
66,16592.0,0.0,0.7791265
67,27011.0,0.0,0.5330757
68,10401.0,1.0,0.45440575
69,16594.0,0.0,0.7684106
70,6233.0,1.0,0.7345961
71,16035.0,0.0,0.27481145
72,4042.0,1.0,0.282226
73,20280.0,0.0,0.053734265
74,12917.0,1.0,0.36574546
75,25360.0,0.0,0.0051822616
76,7521.0,1.0,0.83742386
77,3068.0,1.0,0.43115598
78,10690.0,1.0,0.83742386
79,26267.0,0.0,0.45754096
80,13856.0,1.0,0.13654867
81,24237.0,0.0,0.54532003
82,4774.0,1.0,0.67431813
83,6840.0,1.0,0.43678156
84,30703.0,0.0,0.16884418
85,14410.0,1.0,0.6767064
86,26392.0,0.0,0.49766234
87,20220.0,0.0,0.18843593
88,15740.0,0.0,0.028561719
89,18573.0,0.0,0.44510686
90,1244.0,1.0,0.7916407
91,16770.0,0.0,0.28502014
92,15749.0,0.0,0.026163029
93,5764.0,1.0,0.6134092
94,14855.0,1.0,0.83742386
95,13404.0,1.0,0.78383523
96,16825.0,0.0,0.27301386
97,6444.0,1.0,0.78295994
98,30172.0,0.0,0.24683256
99,27725.0,0.0,0.08247165
