,eidxs,labels,scores
0,18087.0,0.0,0.7766067
1,18241.0,0.0,0.61204404
2,2241.0,1.0,0.48421502
3,14506.0,1.0,0.36969802
4,3516.0,1.0,0.6915064
5,116.0,1.0,0.74659103
6,16950.0,0.0,0.43548223
7,28725.0,0.0,0.15188348
8,26658.0,0.0,0.5799737
9,17968.0,0.0,0.31400687
10,15433.0,0.0,0.7708891
11,9737.0,1.0,0.60788953
12,5456.0,1.0,0.90572643
13,13244.0,1.0,0.09886798
14,14737.0,1.0,0.55354506
15,20659.0,0.0,0.5392343
16,3346.0,1.0,0.48595497
17,5479.0,1.0,0.9544575
18,20097.0,0.0,0.07618825
19,2490.0,1.0,0.83335143
20,19500.0,0.0,0.025193835
21,1130.0,1.0,0.77800006
22,21230.0,0.0,0.6831414
23,7999.0,1.0,0.6449217
24,6056.0,1.0,0.8603641
25,5313.0,1.0,0.9274578
26,11029.0,1.0,0.61437327
27,11009.0,1.0,0.805902
28,9331.0,1.0,0.59527594
29,6930.0,1.0,0.8507938
30,29695.0,0.0,0.24230258
31,21730.0,0.0,0.16708976
32,4161.0,1.0,0.9542517
33,12649.0,1.0,0.40471134
34,21455.0,0.0,0.14946626
35,20982.0,0.0,0.3870256
36,14887.0,1.0,0.10421364
37,22821.0,0.0,0.009204386
38,2821.0,1.0,0.6867536
39,29441.0,0.0,0.562091
40,8531.0,1.0,0.78880435
41,1647.0,1.0,0.90352327
42,30592.0,0.0,0.64149594
43,6409.0,1.0,0.4497407
44,25988.0,0.0,0.28918225
45,21098.0,0.0,0.24632165
46,26839.0,0.0,0.6680165
47,20403.0,0.0,0.20673166
48,12213.0,1.0,0.60828567
49,6203.0,1.0,0.8941847
50,29153.0,0.0,0.015258313
51,14747.0,1.0,0.052243248
52,16804.0,0.0,0.071042806
53,23544.0,0.0,0.29499516
54,912.0,1.0,0.8351358
55,7932.0,1.0,0.89442176
56,4678.0,1.0,0.68486214
57,25861.0,0.0,0.03674222
58,17820.0,0.0,0.2932638
59,10458.0,1.0,0.49977013
60,6403.0,1.0,0.42593887
61,12596.0,1.0,0.7536607
62,17420.0,0.0,0.20765899
63,26236.0,0.0,0.67645246
64,28102.0,0.0,0.10315842
65,25202.0,0.0,0.5831945
66,22245.0,0.0,0.8433766
67,13178.0,1.0,0.22215043
68,16500.0,0.0,0.38835174
69,24710.0,0.0,0.2277421
70,22419.0,0.0,0.19885357
71,16583.0,0.0,0.051982734
72,7980.0,1.0,0.85383093
73,19531.0,0.0,0.4556544
74,16449.0,0.0,0.16270211
75,24963.0,0.0,0.4205292
76,19920.0,0.0,0.6809303
77,29149.0,0.0,0.3393829
78,11195.0,1.0,0.63102454
79,21342.0,0.0,0.10896782
80,6361.0,1.0,0.8650279
81,23373.0,0.0,0.021535112
82,20524.0,0.0,0.59865624
83,28703.0,0.0,0.63162285
84,14528.0,1.0,0.42298254
85,2473.0,1.0,0.8603641
86,13960.0,1.0,0.30422103
87,434.0,1.0,0.6415337
88,6538.0,1.0,0.5355083
89,13069.0,1.0,0.6434457
90,9868.0,1.0,0.3969898
91,845.0,1.0,0.8330816
92,6291.0,1.0,0.84791654
93,17716.0,0.0,0.19416562
94,25539.0,0.0,0.41591552
95,19771.0,0.0,0.42544556
96,30415.0,0.0,0.07513188
97,1877.0,1.0,0.82101697
98,21285.0,0.0,0.14634588
99,22937.0,0.0,0.171716
100,1483.0,1.0,0.71202385
101,2572.0,1.0,0.507047
102,6311.0,1.0,0.82342106
103,9733.0,1.0,0.5011942
104,8223.0,1.0,0.31106484
105,23322.0,0.0,0.23221453
106,7421.0,1.0,0.79683197
107,20580.0,0.0,0.21905205
108,20106.0,0.0,0.15841661
109,26389.0,0.0,0.7128569
110,21207.0,0.0,0.3146453
111,25746.0,0.0,0.2583091
112,14609.0,1.0,0.57058847
113,8211.0,1.0,0.49873748
114,8009.0,1.0,0.76546997
115,9466.0,1.0,0.7481368
116,29772.0,0.0,0.4128065
117,6234.0,1.0,0.8645803
118,15524.0,0.0,0.008113796
119,10947.0,1.0,0.5084134
120,18501.0,0.0,0.64865535
121,16606.0,0.0,0.7708061
122,4455.0,1.0,0.9005946
123,25927.0,0.0,0.49205637
124,996.0,1.0,0.840988
125,30574.0,0.0,0.27706185
126,26436.0,0.0,0.34949112
127,26692.0,0.0,0.79120404
128,29735.0,0.0,0.5391661
129,13776.0,1.0,0.82731295
130,22658.0,0.0,0.028629001
131,17397.0,0.0,0.4389012
132,26803.0,0.0,0.48480928
133,15659.0,0.0,0.18708566
134,2703.0,1.0,0.7986566
135,23736.0,0.0,0.02885394
136,5852.0,1.0,0.8360067
137,19300.0,0.0,0.124554396
138,1839.0,1.0,0.7779775
139,6222.0,1.0,0.8603641
140,19062.0,0.0,0.71642625
141,4445.0,1.0,0.93685246
142,18909.0,0.0,0.31569943
143,3007.0,1.0,0.8875129
144,17860.0,0.0,0.2517932
145,9365.0,1.0,0.43038744
146,28269.0,0.0,0.21311177
147,4379.0,1.0,0.80922776
148,13318.0,1.0,0.73235416
149,29777.0,0.0,0.17922516
150,26133.0,0.0,0.30898908
151,22279.0,0.0,0.086623505
152,9582.0,1.0,0.68692267
