,eidxs,labels,scores
0,16932.0,0.0,2.6829081e-13
1,11020.0,1.0,0.9996518
2,245.0,1.0,0.9995517
3,29110.0,0.0,0.0050670584
4,25109.0,0.0,0.022098172
5,6104.0,1.0,0.9946794
6,2479.0,1.0,0.99747664
7,4463.0,1.0,0.7064908
8,15415.0,0.0,0.03699418
9,10086.0,1.0,0.85345125
10,23746.0,0.0,0.010794023
11,20360.0,0.0,8.304845e-10
12,14560.0,1.0,0.9999933
13,26921.0,0.0,3.8181533e-05
14,19894.0,0.0,0.00306351
15,14199.0,1.0,0.99997187
16,25757.0,0.0,2.851398e-06
17,1250.0,1.0,0.9998449
18,4235.0,1.0,0.9999566
19,8350.0,1.0,0.999292
20,9875.0,1.0,0.9999994
21,6938.0,1.0,0.95803213
22,7177.0,1.0,0.98655915
23,13743.0,1.0,0.7799804
24,15551.0,0.0,3.943133e-10
25,11158.0,1.0,0.9999701
26,13434.0,1.0,1.0
27,7861.0,1.0,0.9993031
28,7372.0,1.0,0.99302495
29,15092.0,1.0,1.0
30,16998.0,0.0,0.0035666618
31,7601.0,1.0,1.0
32,16456.0,0.0,0.004959679
33,1935.0,1.0,0.99126995
34,21967.0,0.0,0.79658407
35,29603.0,0.0,0.004141063
36,12342.0,1.0,0.9998559
37,21133.0,0.0,0.00025282547
38,17377.0,0.0,3.2577695e-13
39,28670.0,0.0,3.1979676e-19
40,22189.0,0.0,5.23719e-05
41,19460.0,0.0,0.004633198
42,2400.0,1.0,0.77518266
43,13220.0,1.0,0.0009036173
44,19694.0,0.0,0.0019976383
45,9933.0,1.0,0.99225074
46,24526.0,0.0,5.2384185e-05
47,26502.0,0.0,0.081647284
48,7724.0,1.0,0.9999826
49,14305.0,1.0,0.93920666
50,26317.0,0.0,0.024363775
51,19802.0,0.0,0.00089199154
52,24521.0,0.0,0.00021702152
53,13228.0,1.0,0.007906589
54,4479.0,1.0,0.9981871
55,25881.0,0.0,4.009091e-16
56,28285.0,0.0,0.0005545914
57,2732.0,1.0,0.9835855
58,27901.0,0.0,0.00038648178
59,18356.0,0.0,2.2839856e-07
60,1473.0,1.0,0.9855586
61,24614.0,0.0,1.4210069e-12
62,17888.0,0.0,1.7293225e-07
63,28069.0,0.0,0.0047301035
64,22830.0,0.0,2.124037e-08
65,24372.0,0.0,0.8995722
66,11489.0,1.0,0.99993193
67,30231.0,0.0,0.030246068
68,5506.0,1.0,0.9986675
69,21489.0,0.0,0.2601474
70,13787.0,1.0,0.5955908
71,20176.0,0.0,0.0074742925
72,18952.0,0.0,3.4943583e-05
73,10980.0,1.0,0.9999995
74,29795.0,0.0,0.0021147863
75,966.0,1.0,0.9984456
76,1106.0,1.0,0.99922776
77,12209.0,1.0,0.0012023333
78,18386.0,0.0,7.25437e-18
79,9620.0,1.0,0.021412253
80,20423.0,0.0,7.372821e-12
81,19162.0,0.0,9.136035e-05
82,30606.0,0.0,0.9050752
83,7807.0,1.0,0.99999523
84,15855.0,0.0,2.213133e-06
85,20957.0,0.0,6.263003e-06
86,9498.0,1.0,0.9999877
87,7364.0,1.0,0.9999999
88,29813.0,0.0,1.525044e-16
89,4739.0,1.0,1.0
90,20437.0,0.0,4.537099e-05
91,29364.0,0.0,2.314927e-08
92,16058.0,0.0,0.027755614
93,14531.0,1.0,0.9999995
94,21026.0,0.0,5.0985554e-06
95,25832.0,0.0,8.029058e-06
96,15623.0,0.0,2.7254617e-07
97,9926.0,1.0,0.99205846
98,19385.0,0.0,8.972647e-09
99,28552.0,0.0,3.5013137e-10
100,2668.0,1.0,0.99841213
101,24726.0,0.0,2.0332156e-07
102,11265.0,1.0,0.8784063
103,21676.0,0.0,8.2408094e-11
104,22192.0,0.0,0.97178066
105,10765.0,1.0,0.15613413
106,8959.0,1.0,0.999954
107,17409.0,0.0,6.191645e-14
108,11709.0,1.0,0.99996066
109,15886.0,0.0,3.0729897e-21
110,16548.0,0.0,6.295963e-15
111,1449.0,1.0,0.99996066
112,2970.0,1.0,0.9845994
113,16918.0,0.0,0.28236952
114,7392.0,1.0,1.0
115,8645.0,1.0,0.99978644
116,11256.0,1.0,0.99990654
117,28155.0,0.0,1.662071e-07
118,17542.0,0.0,7.177268e-11
119,17765.0,0.0,0.932208
120,21060.0,0.0,0.20145309
121,20303.0,0.0,4.8643295e-10
122,20012.0,0.0,7.7611935e-17
123,24507.0,0.0,4.141368e-07
124,8106.0,1.0,1.673385e-05
125,3283.0,1.0,0.47895506
126,27494.0,0.0,0.0012950598
127,7561.0,1.0,0.9885028
128,12184.0,1.0,0.99999726
129,10924.0,1.0,0.979387
130,25475.0,0.0,1.3021849e-05
131,876.0,1.0,0.9999391
132,14367.0,1.0,0.5479872
133,8473.0,1.0,0.9446035
134,12473.0,1.0,6.334388e-06
135,6267.0,1.0,0.9999795
136,8337.0,1.0,0.8855787
137,19302.0,0.0,0.37276492
138,19600.0,0.0,5.4513766e-10
139,20507.0,0.0,2.453716e-12
140,14167.0,1.0,0.99987423
141,16584.0,0.0,0.07856817
142,12055.0,1.0,0.86896867
143,13143.0,1.0,0.43464437
144,17852.0,0.0,5.445552e-07
145,23630.0,0.0,0.007979826
146,12028.0,1.0,0.9861719
147,2282.0,1.0,0.9603715
148,18617.0,0.0,0.004046244
149,16880.0,0.0,7.60054e-11
150,14538.0,1.0,0.9999993
151,23142.0,0.0,1.823806e-15
152,28447.0,0.0,5.178128e-05
153,21297.0,0.0,4.61516e-15
154,442.0,1.0,0.99999964
155,30433.0,0.0,6.858998e-07
156,5930.0,1.0,0.98604554
157,26221.0,0.0,0.00089807675
158,19147.0,0.0,0.2964038
159,1312.0,1.0,0.99995315
160,24086.0,0.0,0.37802932
161,9502.0,1.0,0.9999975
162,3090.0,1.0,0.88301563
163,16082.0,0.0,0.15917908
164,30388.0,0.0,0.45606786
165,23807.0,0.0,0.50708544
166,4305.0,1.0,1.0
167,6098.0,1.0,0.5099408
168,8835.0,1.0,0.9998294
169,28248.0,0.0,2.0504614e-12
170,25672.0,0.0,0.02263036
171,14949.0,1.0,0.99999905
172,3528.0,1.0,0.9912418
173,12611.0,1.0,1.0
174,20442.0,0.0,0.03640591
175,14075.0,1.0,0.9999994
176,9007.0,1.0,0.9999888
177,5691.0,1.0,0.9999398
178,11947.0,1.0,0.98232895
179,28984.0,0.0,2.827402e-11
180,9157.0,1.0,0.9999713
181,24957.0,0.0,0.0005667544
182,1558.0,1.0,0.9833793
183,11059.0,1.0,0.997877
184,17709.0,0.0,1.3755407e-09
185,18055.0,0.0,0.0023394949
186,25264.0,0.0,1.15430446e-29
187,27762.0,0.0,6.1284874e-07
188,30508.0,0.0,0.01188372
189,6228.0,1.0,0.9949951
190,15938.0,0.0,6.099687e-18
191,21786.0,0.0,0.00026098793
192,11624.0,1.0,0.9999789
193,29181.0,0.0,0.00094895577
194,12153.0,1.0,0.49829847
195,29230.0,0.0,0.013623141
196,11438.0,1.0,0.9917794
197,17046.0,0.0,0.40086192
198,28224.0,0.0,5.61812e-09
199,14401.0,1.0,0.9999368
200,19470.0,0.0,2.989851e-09
201,7023.0,1.0,0.9973321
202,17930.0,0.0,0.0003999033
203,8638.0,1.0,0.9949856
204,10936.0,1.0,0.8662995
205,14615.0,1.0,0.6851498
206,11589.0,1.0,0.00079451693
207,1005.0,1.0,0.9998623
208,24095.0,0.0,8.35221e-06
209,7350.0,1.0,0.99999964
210,7743.0,1.0,0.99997747
211,9314.0,1.0,0.0019033753
212,25343.0,0.0,0.91451466
213,13078.0,1.0,0.72351253
214,21119.0,0.0,0.00016093113
215,19995.0,0.0,2.5271008e-11
216,27856.0,0.0,0.008592843
217,9406.0,1.0,0.9999968
218,28311.0,0.0,0.00019626909
219,24233.0,0.0,0.004259373
220,10672.0,1.0,0.72065014
221,13655.0,1.0,0.9999721
222,25840.0,0.0,0.8650665
223,19719.0,0.0,0.009254604
224,12666.0,1.0,0.9946525
225,12032.0,1.0,0.9206111
226,23444.0,0.0,0.0019725855
227,24870.0,0.0,1.9397075e-14
228,6762.0,1.0,1.0
229,14384.0,1.0,0.9996214
230,1093.0,1.0,0.9995902
231,20113.0,0.0,6.4336456e-07
232,17522.0,0.0,0.0013550565
233,30007.0,0.0,5.037888e-08
234,1925.0,1.0,0.0062297056
235,30325.0,0.0,0.99995303
236,8811.0,1.0,0.99997294
237,6782.0,1.0,0.9999988
238,19909.0,0.0,0.39552483
239,16713.0,0.0,3.217853e-07
240,1699.0,1.0,0.9974504
241,25879.0,0.0,4.4989196e-08
242,19431.0,0.0,0.00018782445
243,22127.0,0.0,0.077456266
244,20536.0,0.0,0.0012095828
245,7984.0,1.0,0.99965775
246,8314.0,1.0,0.000500102
247,1183.0,1.0,0.9991665
248,30033.0,0.0,0.0010483095
249,30064.0,0.0,0.08150184
250,2095.0,1.0,0.99991655
251,4439.0,1.0,0.9999424
252,6581.0,1.0,0.9999862
253,8040.0,1.0,0.10156412
254,4929.0,1.0,0.9965904
255,734.0,1.0,0.9904546
256,18176.0,0.0,0.0080637075
257,24119.0,0.0,0.00014604113
258,29439.0,0.0,5.588822e-07
259,11141.0,1.0,0.99998224
260,8809.0,1.0,0.99996877
