,eidxs,labels,scores
0,15743.0,0.0,0.015007994
1,18847.0,0.0,2.146748e-07
2,29851.0,0.0,4.605724e-06
3,3652.0,1.0,0.9999516
4,15046.0,1.0,0.9999999
5,7019.0,1.0,0.9911177
6,25948.0,0.0,0.016580453
7,18358.0,0.0,0.00011982312
8,11685.0,1.0,0.9817362
9,23913.0,0.0,0.0001205981
10,30379.0,0.0,4.835468e-05
11,12397.0,1.0,0.9995535
12,22758.0,0.0,1.7996571e-09
13,12947.0,1.0,1.0
14,11818.0,1.0,0.99999905
15,18547.0,0.0,8.706816e-19
16,2324.0,1.0,0.9781887
17,26933.0,0.0,5.6814815e-06
18,7790.0,1.0,0.999811
19,336.0,1.0,0.9999999
20,10396.0,1.0,0.88819724
21,17304.0,0.0,0.00011226289
22,29381.0,0.0,0.002327859
23,1857.0,1.0,0.855371
24,16935.0,0.0,1.1544946e-05
25,20288.0,0.0,9.805396e-06
26,22751.0,0.0,0.05334914
27,6100.0,1.0,0.067815505
28,217.0,1.0,0.9943441
29,11403.0,1.0,0.9994641
30,2498.0,1.0,0.99831676
31,17658.0,0.0,1.3869567e-08
32,19272.0,0.0,0.07872791
33,10125.0,1.0,0.9963726
34,28294.0,0.0,6.120971e-17
35,29766.0,0.0,0.0037313213
36,24644.0,0.0,0.0007349653
37,16882.0,0.0,1.0300575e-09
38,3710.0,1.0,0.7451892
39,14148.0,1.0,0.9996921
40,10818.0,1.0,1.0
41,27315.0,0.0,0.009235966
42,15871.0,0.0,9.175204e-12
43,10021.0,1.0,0.9999486
44,23984.0,0.0,2.8817902e-05
45,21426.0,0.0,2.065783e-06
46,24438.0,0.0,1.1653505e-05
47,19540.0,0.0,0.00040747348
48,19168.0,0.0,0.0033481664
49,25824.0,0.0,0.30068988
50,11750.0,1.0,0.99999964
51,14042.0,1.0,0.99991167
52,28533.0,0.0,0.0061866427
53,17146.0,0.0,1.0122208e-05
54,26202.0,0.0,6.1962096e-06
55,17696.0,0.0,2.5610773e-06
56,3680.0,1.0,0.9999995
57,21275.0,0.0,1.9618703e-12
58,28806.0,0.0,0.019324023
59,13966.0,1.0,0.9872513
60,14400.0,1.0,0.8733849
61,22872.0,0.0,4.57457e-13
62,9384.0,1.0,0.95416594
63,4376.0,1.0,0.99999833
64,2329.0,1.0,1.0
65,25224.0,0.0,1.3262404e-05
66,25525.0,0.0,2.1142807e-05
67,26362.0,0.0,3.4352013e-07
68,13992.0,1.0,0.999995
69,11292.0,1.0,0.9997446
70,6635.0,1.0,0.9999995
71,14773.0,1.0,0.9984694
72,28274.0,0.0,2.8519464e-05
73,26021.0,0.0,4.0451624e-08
74,25592.0,0.0,0.43368486
75,11083.0,1.0,0.99997187
76,17612.0,0.0,2.2426702e-06
77,16467.0,0.0,0.057930443
78,1522.0,1.0,0.9851034
79,4036.0,1.0,0.9251698
80,24646.0,0.0,9.428738e-07
81,21467.0,0.0,0.011247095
82,27072.0,0.0,0.00016097195
83,997.0,1.0,0.99993634
84,9579.0,1.0,0.97744375
85,22742.0,0.0,0.027328042
86,14050.0,1.0,0.99999905
87,8716.0,1.0,0.9999989
88,25927.0,0.0,0.018901277
89,26855.0,0.0,0.00077079213
90,23015.0,0.0,0.00073971
91,27631.0,0.0,0.00013898808
92,27048.0,0.0,1.5874225e-09
93,10623.0,1.0,0.94356066
94,6482.0,1.0,0.99995637
95,25472.0,0.0,6.401588e-08
96,19055.0,0.0,6.5402055e-05
97,22397.0,0.0,1.2863233e-05
98,29796.0,0.0,1.2465127e-06
99,28885.0,0.0,0.005521635
100,10593.0,1.0,0.9999999
101,21616.0,0.0,0.0021435276
102,2028.0,1.0,0.9913051
103,14907.0,1.0,0.9996835
104,9432.0,1.0,0.999874
105,10540.0,1.0,0.9753745
106,19599.0,0.0,1.2726408e-12
107,15527.0,0.0,9.529689e-05
108,10362.0,1.0,0.99919647
109,18271.0,0.0,1.6564793e-14
110,15227.0,1.0,0.9997228
111,26816.0,0.0,9.095319e-05
112,19673.0,0.0,5.204452e-09
113,11222.0,1.0,0.99324095
114,8093.0,1.0,0.9711279
115,26116.0,0.0,1.3895879e-13
116,18362.0,0.0,0.0002827715
117,5258.0,1.0,0.9999918
118,13599.0,1.0,0.99999535
119,19415.0,0.0,0.0821999
120,12382.0,1.0,0.9980951
121,10451.0,1.0,0.9308
122,9889.0,1.0,0.99997497
123,20892.0,0.0,0.0044576256
124,7387.0,1.0,1.0
125,9169.0,1.0,0.9979772
126,8563.0,1.0,0.5093377
127,13988.0,1.0,0.9556329
128,6325.0,1.0,0.99999726
129,2048.0,1.0,0.997881
130,6518.0,1.0,0.9999969
131,7395.0,1.0,0.9948257
132,8611.0,1.0,0.9999367
133,18929.0,0.0,0.49158925
134,27881.0,0.0,0.038282756
135,22459.0,0.0,4.824234e-08
136,2440.0,1.0,0.9989229
137,28649.0,0.0,2.4295511e-08
138,29947.0,0.0,0.0047778287
139,2881.0,1.0,0.95996827
140,20282.0,0.0,1.8912704e-08
141,21762.0,0.0,0.00030852098
142,2070.0,1.0,0.99780995
143,13253.0,1.0,0.3206722
144,23165.0,0.0,0.86714375
145,27924.0,0.0,0.022597393
146,27419.0,0.0,0.00013781736
147,29345.0,0.0,1.1163954e-12
148,28833.0,0.0,0.0061771832
149,18436.0,0.0,0.0035943303
150,15230.0,1.0,0.9999275
151,29771.0,0.0,0.0018769018
152,17617.0,0.0,0.00036129422
153,26187.0,0.0,0.0012520566
154,22695.0,0.0,0.00029204754
155,7268.0,1.0,0.99999917
156,12145.0,1.0,0.9973847
157,5621.0,1.0,1.0
158,2457.0,1.0,0.99979573
159,26133.0,0.0,0.0034335763
160,18467.0,0.0,1.1168213e-05
161,24333.0,0.0,0.31789583
162,28394.0,0.0,0.0010336412
163,30154.0,0.0,6.848431e-21
164,4000.0,1.0,0.99886465
165,17855.0,0.0,1.7293005e-17
166,16542.0,0.0,5.582744e-07
167,26619.0,0.0,3.575022e-08
168,13361.0,1.0,0.9991629
169,15143.0,1.0,1.0
170,14706.0,1.0,0.99999225
171,2224.0,1.0,0.9991497
172,18614.0,0.0,0.0030007057
173,5553.0,1.0,0.99997556
174,27529.0,0.0,0.006337723
175,10438.0,1.0,0.9990872
176,25187.0,0.0,0.00026298946
177,14205.0,1.0,0.99967206
178,27038.0,0.0,1.3290235e-12
179,30216.0,0.0,3.5972822e-05
180,20966.0,0.0,0.0574175
181,8986.0,1.0,0.999554
182,7079.0,1.0,0.9697222
183,20983.0,0.0,8.078459e-11
184,24268.0,0.0,4.0929735e-05
185,2978.0,1.0,0.99936897
186,6024.0,1.0,0.99713516
187,23500.0,0.0,0.0002423077
188,21044.0,0.0,4.2435087e-07
189,723.0,1.0,0.99999607
190,6290.0,1.0,1.0
191,8912.0,1.0,0.99795616
192,17141.0,0.0,0.84653646
193,13591.0,1.0,0.9999852
