,fprs,tprs,thresholds
0,0.0,0.0,1.9999933
1,0.0,0.00040257648953301127,0.9999933
2,0.0,0.0024154589371980675,0.9999852
3,0.0,0.00322061191626409,0.99998486
4,0.0,0.02214170692431562,0.9999591
5,0.0,0.022946859903381644,0.9999589
6,0.0,0.026570048309178744,0.99995446
7,0.0,0.027375201288244767,0.99995387
8,0.0,0.03421900161030596,0.99993706
9,0.0,0.035024154589371984,0.9999366
10,0.0,0.04106280193236715,0.9999231
11,0.0,0.04186795491143317,0.99992275
12,0.0,0.05837359098228664,0.999871
13,0.0,0.059178743961352656,0.9998709
14,0.0,0.08977455716586151,0.9997899
15,0.0,0.09057971014492754,0.9997892
16,0.0,0.11473429951690821,0.9996972
17,0.0,0.11553945249597423,0.9996947
18,0.0,0.12439613526570048,0.9996606
19,0.0,0.1252012882447665,0.99966
20,0.0,0.213768115942029,0.99901307
21,0.0,0.21457326892109502,0.99900705
22,0.0,0.21578099838969403,0.9989981
23,0.0,0.21658615136876005,0.9989967
24,0.0,0.25120772946859904,0.99856347
25,0.00040257648953301127,0.25120772946859904,0.9985612
26,0.00040257648953301127,0.2749597423510467,0.99818546
27,0.0008051529790660225,0.2749597423510467,0.99818254
28,0.0008051529790660225,0.2882447665056361,0.9980348
29,0.0008051529790660225,0.2890499194847021,0.99802136
30,0.0008051529790660225,0.3176328502415459,0.99756753
31,0.0012077294685990338,0.3176328502415459,0.99755424
32,0.0012077294685990338,0.3747987117552335,0.99629825
33,0.001610305958132045,0.3747987117552335,0.9962978
34,0.001610305958132045,0.3784219001610306,0.9961804
35,0.002012882447665056,0.3784219001610306,0.9961785
36,0.002012882447665056,0.3852657004830918,0.9959204
37,0.0024154589371980675,0.3852657004830918,0.9959193
38,0.0024154589371980675,0.39855072463768115,0.9953826
39,0.0024154589371980675,0.3993558776167472,0.9953681
40,0.0024154589371980675,0.44041867954911434,0.9937842
41,0.002818035426731079,0.44041867954911434,0.9937476
42,0.002818035426731079,0.4714170692431562,0.99209374
43,0.00322061191626409,0.4714170692431562,0.99204624
44,0.00322061191626409,0.4859098228663446,0.9909842
45,0.0036231884057971015,0.4859098228663446,0.9909636
