,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0009057971014492754,1.0
2,0.0,0.0013083735909822866,0.9999999
3,0.0,0.001610305958132045,0.99999976
4,0.0,0.002012882447665056,0.99999964
5,0.0,0.0023148148148148147,0.99999917
6,0.0,0.0029186795491143317,0.9999987
7,0.0,0.0031199677938808373,0.99999857
8,0.0,0.0035225442834138487,0.99999774
9,0.0,0.0037238325281803543,0.9999976
10,0.0,0.00392512077294686,0.9999974
11,0.0,0.004126409017713366,0.999997
12,0.0,0.004227053140096618,0.9999969
13,0.0,0.004528985507246377,0.9999968
14,0.0,0.004730273752012883,0.99999666
15,0.0,0.005032206119162641,0.9999957
16,0.0,0.005434782608695652,0.9999956
17,0.0,0.005535426731078905,0.99999547
18,0.0,0.005837359098228663,0.99999523
19,0.0,0.006038647342995169,0.99999475
20,0.0,0.00644122383252818,0.9999943
21,0.0,0.006743156199677938,0.99999416
22,0.0,0.00714573268921095,0.9999939
23,0.0,0.007548309178743961,0.99999344
24,0.0,0.00785024154589372,0.9999931
25,0.0,0.008051529790660225,0.99999285
26,0.0,0.008353462157809985,0.9999927
27,0.0,0.008756038647342996,0.9999926
28,0.0,0.0089573268921095,0.9999924
29,0.0,0.009359903381642512,0.99999213
30,0.0,0.009460547504025765,0.999992
31,0.0,0.010064412238325281,0.9999914
32,0.0,0.010265700483091788,0.9999912
33,0.0,0.010567632850241546,0.99999094
34,0.0,0.01076892109500805,0.9999907
35,0.0,0.010970209339774557,0.9999906
36,0.0,0.011574074074074073,0.9999896
37,0.0,0.011876006441223833,0.9999895
38,0.0,0.012681159420289856,0.9999882
39,0.0,0.01288244766505636,0.9999881
40,0.0,0.013285024154589372,0.99998796
41,0.0,0.013486312399355877,0.9999876
42,0.0,0.013687600644122383,0.99998736
43,0.0,0.013888888888888888,0.99998677
44,0.0,0.0142914653784219,0.9999865
45,0.0,0.014492753623188406,0.9999863
46,0.0,0.014895330112721417,0.99998605
47,0.0,0.015096618357487922,0.9999858
48,0.0,0.015398550724637682,0.9999857
49,0.0,0.015499194847020933,0.99998546
50,0.0,0.01570048309178744,0.99998534
51,0.0,0.015801127214170693,0.9999852
52,0.0,0.0160024154589372,0.9999851
53,0.0,0.016203703703703703,0.99998474
54,0.0,0.01670692431561997,0.99998426
55,0.0,0.01680756843800322,0.99998415
56,0.0,0.017814009661835748,0.99998343
57,0.0,0.019021739130434784,0.9999814
58,0.0,0.019223027375201287,0.9999813
59,0.0,0.019726247987117553,0.9999801
60,0.0,0.019927536231884056,0.99998
61,0.0,0.020430756843800323,0.99997926
62,0.0,0.020833333333333332,0.99997914
63,0.0,0.02103462157809984,0.9999789
64,0.0,0.021437198067632852,0.99997854
65,0.0,0.021638486312399355,0.9999782
66,0.0,0.02183977455716586,0.99997807
67,0.0,0.021940418679549115,0.9999777
68,0.0,0.022242351046698874,0.99997747
69,0.0,0.022443639291465377,0.99997735
70,0.0,0.022745571658615137,0.99997675
71,0.0,0.023752012882447666,0.9999759
72,0.0,0.023852657004830916,0.9999757
73,0.0,0.024053945249597423,0.99997556
74,0.0,0.02465780998389694,0.99997437
75,0.0,0.024859098228663445,0.99997425
76,0.0,0.02546296296296296,0.9999733
77,0.0,0.02576489533011272,0.99997306
78,0.0,0.025966183574879228,0.9999727
79,0.0,0.026167471819645734,0.99997246
80,0.0,0.02646940418679549,0.99997187
81,0.0,0.026670692431561997,0.99997175
82,0.0,0.027073268921095007,0.9999709
83,0.0,0.027274557165861513,0.9999708
84,0.0,0.028079710144927536,0.9999695
85,0.0,0.028280998389694043,0.99996936
86,0.0,0.02848228663446055,0.999969
87,0.0,0.028784219001610305,0.9999685
88,0.0,0.02918679549114332,0.9999683
89,0.0,0.029488727858293075,0.9999682
90,0.0,0.029891304347826088,0.9999678
91,0.0,0.02999194847020934,0.9999677
92,0.0,0.030193236714975844,0.9999672
93,0.0,0.03039452495974235,0.99996686
94,0.0,0.030595813204508857,0.9999666
95,0.0,0.030998389694041867,0.9999659
96,0.0,0.03140096618357488,0.9999658
97,0.0,0.03180354267310789,0.99996555
98,0.0,0.03260869565217391,0.99996364
99,0.0,0.033011272141706925,0.9999634
100,0.0,0.033816425120772944,0.99996233
101,0.0,0.03401771336553945,0.9999621
102,0.0,0.03431964573268921,0.999962
103,0.0,0.034722222222222224,0.9999616
104,0.0,0.03512479871175524,0.99996066
105,0.0,0.03542673107890499,0.99996054
106,0.0,0.035628019323671496,0.9999602
107,0.0,0.03572866344605475,0.9999598
108,0.0,0.035929951690821256,0.9999596
109,0.0,0.03603059581320451,0.99995947
110,0.0,0.036231884057971016,0.99995935
111,0.0,0.03663446054750403,0.99995923
112,0.0,0.03723832528180354,0.99995804
113,0.0,0.037640901771336555,0.9999578
114,0.0,0.03804347826086957,0.99995685
115,0.0,0.038446054750402574,0.99995637
116,0.0,0.03894927536231884,0.99995553
117,0.0,0.03915056360708535,0.9999554
118,0.0,0.039452495974235106,0.9999552
119,0.0,0.03965378421900161,0.99995506
120,0.0,0.03985507246376811,0.9999547
121,0.0,0.04005636070853462,0.9999546
122,0.0,0.04045893719806763,0.9999535
123,0.0,0.04066022544283414,0.9999534
124,0.0,0.040861513687600645,0.9999523
125,0.0,0.04106280193236715,0.9999522
