,eidxs,labels,scores
0,25928.0,0.0,0.20127296
1,6390.0,1.0,0.9976767
2,20617.0,0.0,4.4702142e-07
3,8711.0,1.0,0.9552064
4,5119.0,1.0,0.9997882
5,30178.0,0.0,0.0098683
6,9970.0,1.0,0.99915195
7,28287.0,0.0,0.0002757251
8,27469.0,0.0,0.008782791
9,4208.0,1.0,0.99997985
10,14772.0,1.0,0.35839623
11,9399.0,1.0,0.98342574
12,26908.0,0.0,2.0088213e-05
13,806.0,1.0,0.99996245
14,14009.0,1.0,0.9998049
15,30254.0,0.0,0.32348064
16,26710.0,0.0,0.00034729534
17,9020.0,1.0,0.9999608
18,12932.0,1.0,0.99980384
19,22599.0,0.0,0.0002835866
20,20038.0,0.0,0.0030270203
21,26555.0,0.0,0.0036762415
22,14275.0,1.0,0.9995702
23,21827.0,0.0,3.0104818e-06
24,2728.0,1.0,0.9999316
25,14496.0,1.0,0.99999523
26,16541.0,0.0,1.7098493e-08
27,15413.0,0.0,0.0026446886
28,3999.0,1.0,0.9998355
29,18480.0,0.0,0.0003213361
30,27942.0,0.0,1.0935524e-06
31,19168.0,0.0,0.028940044
32,9645.0,1.0,0.9974527
33,26495.0,0.0,1.9552548e-08
34,3820.0,1.0,1.0
35,5433.0,1.0,0.9994609
36,29687.0,0.0,0.21597093
37,17134.0,0.0,1.2195118e-06
38,15933.0,0.0,3.020956e-06
39,22605.0,0.0,0.0060553863
40,7264.0,1.0,0.988182
41,13753.0,1.0,0.9999902
42,15528.0,0.0,0.33172843
43,628.0,1.0,0.9996716
44,4183.0,1.0,0.9892924
45,23991.0,0.0,0.041241188
46,11900.0,1.0,0.994601
47,11131.0,1.0,0.9916551
48,27262.0,0.0,9.214292e-06
49,7960.0,1.0,0.97044957
50,448.0,1.0,0.9999459
51,11739.0,1.0,0.99999976
52,1137.0,1.0,0.9974039
53,14242.0,1.0,0.9628082
54,7667.0,1.0,0.99999106
55,10072.0,1.0,0.9908608
56,24788.0,0.0,9.546455e-08
57,14928.0,1.0,0.99999726
58,12345.0,1.0,0.99999917
59,10975.0,1.0,0.9993357
60,16644.0,0.0,1.274749e-07
61,28165.0,0.0,0.08052723
62,24928.0,0.0,3.147955e-08
63,14578.0,1.0,0.91465497
64,2245.0,1.0,0.9999933
65,20087.0,0.0,5.9122725e-05
66,6178.0,1.0,0.999995
67,27482.0,0.0,2.770392e-09
68,18976.0,0.0,1.0131928e-09
69,6243.0,1.0,0.9972953
70,22806.0,0.0,3.343747e-08
71,15271.0,1.0,0.9995747
72,10819.0,1.0,1.0
73,29340.0,0.0,2.165438e-06
74,28049.0,0.0,3.292452e-06
75,23064.0,0.0,4.547545e-11
76,26640.0,0.0,4.5989295e-06
77,5121.0,1.0,0.9993826
78,14351.0,1.0,0.99999845
79,24033.0,0.0,0.19777252
80,13797.0,1.0,0.9994686
81,7365.0,1.0,0.9911225
82,13263.0,1.0,0.98673415
83,27969.0,0.0,4.0070685e-05
84,15679.0,0.0,1.121463e-05
85,20721.0,0.0,7.160976e-06
86,18279.0,0.0,0.07423203
87,24335.0,0.0,2.5399378e-09
88,20551.0,0.0,0.03572468
89,2208.0,1.0,0.9998778
90,27919.0,0.0,0.00013428587
91,24218.0,0.0,0.0003275615
92,8271.0,1.0,0.9891795
93,19628.0,0.0,6.644766e-11
94,15559.0,0.0,0.24504212
95,1849.0,1.0,0.9973937
96,20220.0,0.0,9.9735865e-11
97,16242.0,0.0,7.739827e-05
98,79.0,1.0,0.9999995
99,11916.0,1.0,0.9998759
100,606.0,1.0,0.93422115
101,5548.0,1.0,0.9938029
102,13336.0,1.0,0.99999976
103,26436.0,0.0,0.000380986
104,8219.0,1.0,0.95648086
105,9400.0,1.0,0.9871745
106,21926.0,0.0,0.0015662586
107,28277.0,0.0,0.00025464708
108,8553.0,1.0,0.99591905
109,17148.0,0.0,0.0003769062
110,23713.0,0.0,0.002738228
111,2954.0,1.0,0.994466
112,29775.0,0.0,0.0009587087
113,23115.0,0.0,3.6022072e-09
114,11676.0,1.0,0.87737256
115,20219.0,0.0,3.519281e-08
116,2550.0,1.0,0.9995486
117,27137.0,0.0,0.023522926
118,255.0,1.0,0.99999094
119,20049.0,0.0,6.109553e-05
120,5030.0,1.0,0.9999994
121,12463.0,1.0,0.99980706
122,3242.0,1.0,0.9971731
123,26194.0,0.0,1.2250126e-08
124,10560.0,1.0,0.9996525
125,15107.0,1.0,0.99991965
126,30560.0,0.0,0.0023522433
127,28473.0,0.0,2.732063e-10
128,10404.0,1.0,0.9985734
129,22039.0,0.0,5.7986013e-06
130,20020.0,0.0,1.1698201e-05
131,26715.0,0.0,9.951329e-06
132,27694.0,0.0,3.3237345e-13
133,2509.0,1.0,0.9979735
134,5973.0,1.0,0.9984818
135,2262.0,1.0,0.99988556
136,3135.0,1.0,0.9982889
137,2156.0,1.0,0.9927739
138,5105.0,1.0,0.9926709
139,6132.0,1.0,0.99986863
140,29396.0,0.0,1.0342729e-06
141,471.0,1.0,0.99872154
142,13458.0,1.0,0.9999795
143,12095.0,1.0,0.9895321
144,10210.0,1.0,1.0
145,5752.0,1.0,0.9999387
146,5928.0,1.0,0.98986864
147,19821.0,0.0,4.352095e-15
148,9622.0,1.0,0.9966875
149,19386.0,0.0,0.00457348
150,23670.0,0.0,2.5538393e-05
151,1688.0,1.0,0.9997297
152,22465.0,0.0,3.5171226e-05
153,22297.0,0.0,9.581221e-07
154,14585.0,1.0,0.98207283
155,9801.0,1.0,0.99949205
156,27978.0,0.0,4.1372787e-05
157,20978.0,0.0,0.0017540131
158,25736.0,0.0,0.0049138716
159,22627.0,0.0,0.004039275
160,25597.0,0.0,0.47964457
161,20469.0,0.0,0.0020790317
162,22376.0,0.0,6.427317e-12
163,28514.0,0.0,0.00031738624
164,6585.0,1.0,0.9999808
165,29621.0,0.0,8.6381555e-11
166,7175.0,1.0,0.97315437
167,1978.0,1.0,0.98388046
168,4170.0,1.0,0.9999056
169,24151.0,0.0,6.194571e-15
170,8883.0,1.0,0.9999968
171,22244.0,0.0,0.004917053
172,15713.0,0.0,6.0260072e-09
173,6143.0,1.0,0.94760835
174,2613.0,1.0,0.9519188
175,2214.0,1.0,0.9978853
