,eidxs,labels,scores
0,3720.0,1.0,1.0
1,10429.0,1.0,0.9999956
2,3774.0,1.0,0.99986243
3,4973.0,1.0,0.9917754
4,15060.0,1.0,0.03799082
5,5421.0,1.0,0.9999566
6,18010.0,0.0,0.00016788213
7,22875.0,0.0,0.017820366
8,17509.0,0.0,2.6316926e-10
9,19105.0,0.0,2.8582766e-05
10,29013.0,0.0,0.002658795
11,13954.0,1.0,0.00029124285
12,21489.0,0.0,0.03400808
13,20672.0,0.0,2.0772222e-11
14,30220.0,0.0,4.0851234e-16
15,24214.0,0.0,0.99095047
16,11659.0,1.0,0.9792005
17,18856.0,0.0,1.2123867e-07
18,16487.0,0.0,0.014131107
19,14228.0,1.0,0.54762185
20,11559.0,1.0,0.99989986
21,25752.0,0.0,3.783371e-16
22,8902.0,1.0,0.9850817
23,4405.0,1.0,0.9338345
24,29327.0,0.0,0.00056852144
25,6289.0,1.0,0.9982236
26,12676.0,1.0,0.9977095
27,24609.0,0.0,1.023262e-06
28,24772.0,0.0,3.850512e-10
29,25439.0,0.0,1.3636066e-11
30,11076.0,1.0,0.9999924
31,19793.0,0.0,5.5112767e-05
32,5016.0,1.0,0.8434414
33,10917.0,1.0,0.99304384
34,12983.0,1.0,0.9991543
35,8637.0,1.0,0.6946498
36,5527.0,1.0,0.9999933
37,1567.0,1.0,0.9999809
38,14068.0,1.0,0.99970824
39,20119.0,0.0,3.47705e-17
40,17605.0,0.0,1.000328e-06
41,24172.0,0.0,1.6127169e-08
42,4269.0,1.0,0.99999833
43,6662.0,1.0,0.99999523
44,21874.0,0.0,0.013135208
45,25530.0,0.0,4.1260886e-05
46,1225.0,1.0,0.9999919
47,23656.0,0.0,5.842127e-22
48,29431.0,0.0,0.02117817
49,10812.0,1.0,0.99940526
50,18200.0,0.0,1.0677318e-05
51,940.0,1.0,0.99999917
52,12530.0,1.0,0.9999839
53,8795.0,1.0,0.5977125
54,17882.0,0.0,0.00032740604
55,14125.0,1.0,0.9999455
56,26641.0,0.0,0.03999934
57,6964.0,1.0,0.99999046
58,16095.0,0.0,0.027955266
59,11330.0,1.0,0.9648758
60,19753.0,0.0,3.286654e-09
61,26778.0,0.0,0.00040066536
62,18424.0,0.0,2.0230584e-12
63,21579.0,0.0,0.020824958
64,11197.0,1.0,0.992168
65,2651.0,1.0,0.984743
66,12595.0,1.0,0.99998915
67,22441.0,0.0,0.008425956
68,26694.0,0.0,0.43592885
69,29634.0,0.0,0.17999986
70,5087.0,1.0,1.0
71,13736.0,1.0,0.025258815
72,28554.0,0.0,1.5431177e-05
73,21967.0,0.0,0.9954554
74,12257.0,1.0,0.5163398
75,5254.0,1.0,0.89610785
76,9173.0,1.0,0.9999635
77,25685.0,0.0,2.0150145e-15
78,2719.0,1.0,0.99840575
79,23716.0,0.0,6.219857e-08
80,4334.0,1.0,0.9987643
81,24981.0,0.0,2.2688446e-05
82,14589.0,1.0,0.9986959
83,7905.0,1.0,0.2862025
84,3225.0,1.0,0.97792417
85,4189.0,1.0,0.9999981
86,11863.0,1.0,0.9985903
87,946.0,1.0,0.99970657
88,16126.0,0.0,0.99798846
89,96.0,1.0,0.99986506
90,16177.0,0.0,4.137793e-06
91,7628.0,1.0,0.9999956
92,6119.0,1.0,0.998533
93,2090.0,1.0,0.99650466
94,9696.0,1.0,0.91371804
95,2809.0,1.0,0.9983089
96,29380.0,0.0,0.0013186409
97,29245.0,0.0,1.9746993e-15
98,6267.0,1.0,0.99989283
99,20957.0,0.0,3.6161517e-05
100,2084.0,1.0,0.83606917
101,24099.0,0.0,1.4125932e-05
102,12487.0,1.0,0.99999857
103,16680.0,0.0,6.248087e-05
104,11303.0,1.0,0.99998856
105,12938.0,1.0,0.9971015
106,1898.0,1.0,0.9982658
107,9650.0,1.0,0.98786587
108,26753.0,0.0,2.8517459e-08
109,30197.0,0.0,0.6746661
110,5557.0,1.0,0.9999987
111,16551.0,0.0,6.6588646e-10
112,12736.0,1.0,0.9974138
113,24639.0,0.0,0.9402528
114,1775.0,1.0,0.63818055
115,15943.0,0.0,1.9576315e-12
116,7386.0,1.0,1.0
117,1758.0,1.0,0.9590189
118,30136.0,0.0,2.801645e-07
119,1207.0,1.0,0.99995744
120,30166.0,0.0,0.6615598
121,8903.0,1.0,0.99871945
122,8506.0,1.0,0.99133927
123,21962.0,0.0,3.5439632e-05
124,21077.0,0.0,0.13674454
125,21929.0,0.0,2.1011777e-12
126,6346.0,1.0,0.9999969
127,22968.0,0.0,3.622296e-10
128,24967.0,0.0,1.8172467e-11
129,13724.0,1.0,0.99997807
130,19059.0,0.0,2.2106608e-06
131,28840.0,0.0,0.0011368392
132,2270.0,1.0,0.99986625
133,24305.0,0.0,0.005108048
134,11158.0,1.0,0.9998266
135,19748.0,0.0,2.079804e-05
136,9630.0,1.0,0.9999838
137,23751.0,0.0,0.022293638
138,15737.0,0.0,0.54385924
139,16480.0,0.0,0.0030626527
140,4418.0,1.0,0.97700727
141,8176.0,1.0,0.92840624
142,14876.0,1.0,0.99999833
143,14983.0,1.0,0.9971751
144,7073.0,1.0,0.99929154
145,6411.0,1.0,1.0
146,22709.0,0.0,0.00033489394
147,26383.0,0.0,0.015523595
148,18081.0,0.0,0.0004196119
149,21447.0,0.0,2.309068e-06
150,14673.0,1.0,0.999995
151,2595.0,1.0,0.97642344
152,24028.0,0.0,6.607665e-05
153,13787.0,1.0,0.94183606
154,9133.0,1.0,0.9982236
155,26245.0,0.0,0.00011935534
156,15551.0,0.0,2.3423038e-08
157,2903.0,1.0,0.99965906
158,7916.0,1.0,0.99867237
159,2018.0,1.0,0.99999917
160,9137.0,1.0,0.9654656
161,10699.0,1.0,0.9999839
162,25111.0,0.0,7.62379e-06
163,15149.0,1.0,0.9183449
164,1430.0,1.0,0.99998665
165,1248.0,1.0,0.9999999
166,8364.0,1.0,0.9999999
167,14942.0,1.0,0.9998215
168,4015.0,1.0,0.865727
169,5413.0,1.0,0.99999964
170,6083.0,1.0,0.9989936
171,29526.0,0.0,4.9493395e-16
172,22148.0,0.0,0.0007779808
173,1722.0,1.0,0.94661653
174,10992.0,1.0,0.99950325
175,22638.0,0.0,2.219364e-06
176,29485.0,0.0,0.009367402
177,22997.0,0.0,0.04430469
178,24329.0,0.0,0.00021122737
179,6644.0,1.0,0.98909366
180,27101.0,0.0,0.0028060619
181,19367.0,0.0,6.625439e-05
182,22867.0,0.0,0.0002474364
183,26211.0,0.0,0.9834157
184,14544.0,1.0,0.995828
185,9077.0,1.0,0.99930346
186,25807.0,0.0,3.2216185e-11
187,22316.0,0.0,0.00038971164
188,23680.0,0.0,0.09141002
189,18797.0,0.0,4.418313e-06
190,22191.0,0.0,0.020455146
191,3153.0,1.0,0.9997085
192,13341.0,1.0,0.99999976
193,21989.0,0.0,0.00012226129
194,9620.0,1.0,0.004926871
195,29471.0,0.0,1.3310125e-08
196,19203.0,0.0,0.614077
197,23524.0,0.0,1.6352858e-05
198,16795.0,0.0,9.9380804e-14
199,7249.0,1.0,0.99998665
200,20144.0,0.0,4.126263e-06
201,26190.0,0.0,0.999948
202,8218.0,1.0,0.9188266
203,8645.0,1.0,0.9999217
204,7724.0,1.0,0.9999995
205,11572.0,1.0,1.0
206,17561.0,0.0,0.00021034929
207,30274.0,0.0,0.056513373
208,22139.0,0.0,0.25295657
209,20026.0,0.0,0.17416985
210,11344.0,1.0,0.05397612
211,8989.0,1.0,0.9968802
212,24658.0,0.0,1.5843893e-08
213,5528.0,1.0,0.99999094
214,5477.0,1.0,0.99997294
215,29909.0,0.0,3.1510262e-05
216,28608.0,0.0,4.893438e-10
217,20486.0,0.0,0.009649575
218,4665.0,1.0,0.9999993
219,29683.0,0.0,0.11652707
220,29769.0,0.0,9.8846854e-08
221,13593.0,1.0,0.08337483
222,11914.0,1.0,0.9997296
223,27106.0,0.0,4.454738e-09
224,29410.0,0.0,0.9923968
225,24410.0,0.0,9.3670926e-05
226,8605.0,1.0,0.999962
227,4675.0,1.0,0.9986071
228,15537.0,0.0,5.128937e-09
229,26433.0,0.0,2.9237084e-05
230,281.0,1.0,0.9999027
231,3331.0,1.0,0.79910576
232,6864.0,1.0,0.9971621
233,10964.0,1.0,0.9999813
234,30244.0,0.0,7.2209127e-06
235,24923.0,0.0,9.9906974e-05
236,6988.0,1.0,1.0
237,20591.0,0.0,1.1773259e-16
238,24030.0,0.0,0.00088115723
239,16219.0,0.0,0.0068266504
240,19740.0,0.0,2.3979878e-15
241,27984.0,0.0,0.5890005
242,29439.0,0.0,3.95437e-06
243,7166.0,1.0,0.99999833
244,24690.0,0.0,1.4924349e-06
245,18716.0,0.0,0.696599
246,27621.0,0.0,0.00045227702
247,19391.0,0.0,0.03186929
248,7472.0,1.0,1.0
249,9727.0,1.0,0.9999455
250,3032.0,1.0,0.9999999
251,9798.0,1.0,0.99999976
252,3947.0,1.0,0.999951
253,14827.0,1.0,0.9998317
254,16781.0,0.0,0.001233721
255,18826.0,0.0,2.5833282e-13
256,14437.0,1.0,0.9999939
257,14845.0,1.0,0.99672455
258,22879.0,0.0,0.00013454273
259,13744.0,1.0,0.7540978
260,4840.0,1.0,0.99999785
261,18181.0,0.0,1.7431665e-05
262,21550.0,0.0,0.28280938
263,784.0,1.0,0.99998915
264,1720.0,1.0,0.96514136
265,28418.0,0.0,2.1060896e-07
266,23094.0,0.0,0.98335934
267,963.0,1.0,0.9996724
268,1119.0,1.0,0.999936
269,26454.0,0.0,7.301806e-05
270,9314.0,1.0,0.00027727993
271,6833.0,1.0,0.98431766
272,2095.0,1.0,0.99999416
273,2454.0,1.0,0.99863607
274,10014.0,1.0,0.7641334
275,26013.0,0.0,0.00033141606
276,18933.0,0.0,5.2476352e-08
277,6277.0,1.0,0.99997175
278,14045.0,1.0,0.9987515
279,25003.0,0.0,0.00026270954
280,26177.0,0.0,1.4432324e-09
281,8064.0,1.0,0.98547715
282,4783.0,1.0,0.92319745
283,13088.0,1.0,0.9987551
284,9875.0,1.0,0.9999999
285,6664.0,1.0,0.99999535
286,23834.0,0.0,1.7145854e-11
287,30071.0,0.0,0.00018497302
288,12442.0,1.0,0.99955744
289,2874.0,1.0,0.9911645
290,5500.0,1.0,0.99984753
291,26929.0,0.0,0.15874021
