,eids,labels,logits_0,logits_1,scores
0,8049.0,0.0,3.0467858,-2.9288979,0.002533331
1,11425.0,0.0,23.574238,-24.682253,1.102736e-21
2,7676.0,1.0,-8.058829,8.096225,0.9999999
3,10851.0,0.0,8.972799,-9.528294,9.227359e-09
4,13160.0,1.0,-13.817742,14.673108,1.0
5,13830.0,1.0,-5.6710515,5.501622,0.99998593
6,9824.0,1.0,-6.198821,6.2851,0.9999962
7,8349.0,0.0,5.3546305,-5.4883347,1.9541216e-05
8,11885.0,0.0,5.0512285,-4.905064,4.742597e-05
9,2989.0,0.0,3.1928382,-3.3119626,0.0014940035
10,7024.0,1.0,-5.4337516,6.0942445,0.9999901
11,2916.0,1.0,-5.3677063,5.3861136,0.99997866
12,9377.0,0.0,4.396309,-4.5413704,0.00013132824
13,6963.0,0.0,9.592519,-9.304878,6.208192e-09
14,13245.0,0.0,8.793273,-8.276613,3.8604952e-08
15,2996.0,1.0,-6.5639577,7.0193243,0.9999987
16,7144.0,1.0,-2.9630146,3.4335878,0.99833554
17,8634.0,1.0,-7.9496346,8.241223,0.9999999
18,175.0,0.0,11.85474,-12.273497,3.3207784e-11
19,2069.0,0.0,4.951383,-4.5701704,7.3250434e-05
20,751.0,0.0,0.45364213,-0.26195657,0.3283629
21,1437.0,0.0,10.183491,-10.025872,1.6718049e-09
22,13550.0,1.0,-5.526037,5.7931733,0.99998784
23,8614.0,1.0,-6.004053,6.5967307,0.99999666
24,1263.0,0.0,5.0154667,-5.0155807,4.4010085e-05
25,8448.0,1.0,-5.2607775,4.9728265,0.999964
26,2198.0,1.0,-5.0548697,5.551219,0.9999752
27,10912.0,1.0,-5.2385592,6.057007,0.9999876
28,10788.0,1.0,-4.676365,4.6338544,0.9999095
29,7788.0,1.0,-11.978546,12.195972,1.0
30,1917.0,0.0,12.498319,-12.383481,1.5630457e-11
31,9284.0,1.0,-8.459838,9.564296,1.0
32,14688.0,1.0,-4.3461933,4.058438,0.9997762
33,7316.0,1.0,-4.3554163,4.738053,0.9998876
34,2124.0,1.0,-2.5836098,2.8318987,0.99557257
35,12585.0,0.0,5.368456,-5.4411945,2.0203179e-05
36,6598.0,1.0,-6.8547115,7.8494644,0.99999964
37,9329.0,0.0,12.559815,-12.848631,9.2310595e-12
38,13867.0,0.0,18.719566,-19.309105,3.050408e-17
39,1312.0,1.0,-7.570863,8.1183,0.9999999
40,12270.0,1.0,-4.1000843,4.145969,0.9997378
41,13361.0,0.0,8.7277565,-8.261488,4.1847052e-08
42,11110.0,1.0,-2.881676,3.3076208,0.99795294
43,8066.0,1.0,-7.6246777,8.017361,0.9999999
44,14052.0,1.0,-6.893839,6.8065653,0.9999989
45,13773.0,0.0,11.597161,-11.563778,8.736396e-11
46,9321.0,0.0,2.6684692,-2.1839225,0.0077491584
47,13247.0,0.0,17.264183,-18.105928,4.3546835e-16
48,7971.0,0.0,11.593342,-11.9597435,5.902351e-11
49,747.0,0.0,9.330482,-9.19706,8.986502e-09
50,11279.0,0.0,5.832464,-5.9771614,7.4326135e-06
51,9306.0,1.0,-7.596348,7.474675,0.99999976
52,10588.0,1.0,-9.234128,9.836604,1.0
53,8186.0,1.0,-11.717661,12.037526,1.0
54,14228.0,1.0,-8.169526,8.653698,1.0
55,6395.0,0.0,3.1906207,-3.1173365,0.0018184383
56,835.0,0.0,8.760789,-8.604048,2.8743976e-08
57,12042.0,1.0,-4.7122393,4.62332,0.9999118
58,13707.0,0.0,3.9148962,-3.6657996,0.00050994573
59,1809.0,0.0,6.37469,-6.3023467,3.1219918e-06
60,1729.0,0.0,6.0343323,-5.768355,7.484366e-06
61,11214.0,1.0,-5.2661285,5.2210064,0.9999721
62,8978.0,1.0,-7.8724833,8.298964,0.9999999
63,528.0,1.0,-5.0409775,4.978174,0.9999554
64,2616.0,1.0,-2.5853024,2.295486,0.99246615
65,9489.0,0.0,8.309143,-8.15262,7.091644e-08
66,7129.0,0.0,10.987929,-11.295139,2.101773e-10
67,13858.0,1.0,-3.3304644,3.7986548,0.9991992
68,6299.0,0.0,5.8911715,-5.585205,1.0372143e-05
69,14705.0,0.0,4.83992,-4.9058127,5.8540496e-05
70,9962.0,1.0,-7.526307,7.7652845,0.99999976
71,11314.0,1.0,-4.3803024,4.5092225,0.9998622
72,1449.0,0.0,9.30497,-9.157451,9.591185e-09
73,8767.0,0.0,20.292582,-21.18037,9.739239e-19
74,11325.0,0.0,3.5845442,-3.2411897,0.0010843019
75,7605.0,0.0,9.840612,-9.482162,4.0571915e-09
76,365.0,0.0,12.895867,-13.4984455,3.444254e-12
77,7636.0,1.0,-5.482419,6.3018804,0.9999924
78,7532.0,1.0,-9.241117,9.581911,1.0
79,1502.0,1.0,-10.919601,11.057249,1.0
80,11341.0,0.0,12.079865,-12.741536,1.66036e-11
81,8668.0,1.0,-10.328104,10.688904,1.0
82,912.0,1.0,-4.4385657,4.393926,0.9998541
83,1568.0,1.0,-8.517017,8.737657,1.0
84,2658.0,1.0,-1.7481039,1.9902943,0.97676075
85,9921.0,0.0,8.269081,-7.767532,1.08489374e-07
86,9285.0,0.0,15.973418,-16.37769,8.914399e-15
87,13265.0,0.0,2.9945107,-2.2600179,0.0051966626
88,13864.0,1.0,-11.031889,11.486451,1.0
89,12835.0,0.0,10.607232,-10.654143,5.838509e-10
90,2985.0,0.0,10.161604,-10.064812,1.6435363e-09
91,10744.0,1.0,-10.701311,11.378986,1.0
92,1377.0,0.0,18.451502,-18.821943,6.4915507e-17
93,14639.0,0.0,4.419123,-4.724689,0.00010686768
94,11009.0,0.0,5.864586,-6.052503,6.675302e-06
95,13072.0,1.0,-8.088786,8.55263,1.0
96,2376.0,1.0,-7.8354616,7.9325933,0.9999999
97,681.0,0.0,5.025493,-4.9364724,4.7157722e-05
98,13436.0,1.0,-8.83443,9.203086,1.0
99,8070.0,1.0,-6.949929,6.876191,0.99999905
100,9714.0,1.0,-2.7223847,2.7091403,0.99564266
101,12905.0,0.0,10.228197,-9.614584,2.4120688e-09
102,11674.0,1.0,-5.2261186,5.998987,0.99998665
103,9639.0,0.0,11.643257,-11.443063,9.413238e-11
104,6690.0,1.0,-7.6421113,7.46675,0.99999976
105,1875.0,0.0,3.0998483,-3.386909,0.0015211637
106,11763.0,0.0,5.7196684,-5.6219034,1.1868962e-05
107,341.0,0.0,8.821434,-8.71412,2.423294e-08
108,471.0,0.0,2.1911378,-2.1679688,0.012628296
109,262.0,1.0,-8.787848,9.102797,1.0
110,6945.0,0.0,5.1997485,-5.1135526,3.31876e-05
111,6771.0,0.0,6.98298,-6.910982,9.2454616e-07
112,8294.0,1.0,-6.65433,7.188998,0.99999905
113,8906.0,1.0,-8.147981,8.783901,1.0
114,1940.0,1.0,-7.7089777,7.8752503,0.9999999
115,764.0,1.0,-13.944933,14.576583,1.0
116,12515.0,0.0,9.183012,-9.410109,8.416089e-09
117,2794.0,1.0,-5.474656,6.053096,0.9999901
118,987.0,0.0,14.698132,-15.240068,9.954167e-14
119,2428.0,1.0,-5.605711,6.4013367,0.9999939
120,10356.0,1.0,-5.037081,4.960077,0.99995446
121,7824.0,1.0,-8.766264,8.732006,1.0
122,13512.0,1.0,-2.3930762,2.2462993,0.9904288
123,561.0,0.0,6.7403765,-6.5152836,1.7504076e-06
124,9325.0,0.0,14.741851,-15.586203,6.740532e-14
125,9286.0,1.0,-11.322702,12.418669,1.0
126,1892.0,1.0,-3.3048744,3.4073367,0.99878556
127,11072.0,1.0,-4.887451,4.7470713,0.99993455
128,9571.0,0.0,5.2368603,-5.673762,1.8262881e-05
129,13000.0,1.0,-5.877176,7.1466427,0.99999774
130,9833.0,0.0,6.1479425,-5.9748125,5.4344046e-06
131,9897.0,0.0,8.529134,-8.32295,4.7999027e-08
132,14717.0,0.0,9.020185,-8.666196,2.0840194e-08
133,14813.0,0.0,5.8551984,-5.591395,1.0685701e-05
134,7043.0,0.0,11.77653,-11.714658,6.279234e-11
135,11970.0,1.0,-4.119877,4.227988,0.9997632
136,12335.0,0.0,2.0780764,-1.2825433,0.03354913
137,11833.0,0.0,7.7408977,-7.783651,1.8103984e-07
138,1890.0,1.0,-6.639915,6.5347877,0.9999981
139,2345.0,0.0,9.331462,-9.283885,8.231094e-09
140,12588.0,1.0,-9.118027,9.334118,1.0
141,9272.0,1.0,-4.9766617,5.5493183,0.9999732
142,11000.0,1.0,-1.2341692,1.1740675,0.9174532
143,323.0,0.0,4.9533052,-4.7189646,6.3002706e-05
144,12791.0,0.0,21.620636,-21.955137,1.1892723e-19
145,9854.0,1.0,-7.0288234,7.2532835,0.9999994
146,12616.0,1.0,-7.544688,8.052841,0.9999999
147,8233.0,0.0,10.272883,-10.231127,1.2451508e-09
148,13575.0,0.0,3.2412834,-3.4017696,0.001301347
149,7972.0,1.0,-11.070056,11.635345,1.0
150,13845.0,0.0,6.62892,-6.5538554,1.8827493e-06
151,9759.0,0.0,2.2736125,-2.5280013,0.008149515
152,8916.0,1.0,-10.7147455,10.804059,1.0
153,488.0,1.0,-11.007904,11.875135,1.0
154,13107.0,0.0,1.8038642,-1.4942867,0.035634674
155,2799.0,0.0,10.65773,-10.021684,1.0448288e-09
156,1798.0,1.0,-8.1971445,8.862508,1.0
157,14612.0,1.0,-8.673352,9.1272545,1.0
158,6922.0,1.0,-7.816875,8.189449,0.9999999
159,639.0,0.0,4.8709197,-4.629811,7.4791584e-05
160,1970.0,1.0,-9.237743,9.576128,1.0
161,778.0,1.0,-6.4434395,6.7765427,0.9999982
162,1994.0,1.0,-10.997549,11.0866375,1.0
163,6948.0,1.0,-8.867466,8.611971,1.0
164,1645.0,0.0,14.192253,-14.570796,3.223785e-13
165,6431.0,0.0,3.1925213,-3.093388,0.0018589001
166,10603.0,0.0,13.017103,-13.4239025,3.2871319e-12
167,6439.0,0.0,5.7878,-5.678172,1.0480623e-05
168,159.0,0.0,11.810975,-12.349872,3.2142348e-11
169,2649.0,0.0,8.363217,-8.207713,6.3582306e-08
170,9052.0,1.0,-9.209852,10.084422,1.0
171,11274.0,1.0,-5.712718,5.617695,0.99998796
172,6814.0,1.0,-2.3695543,2.8445811,0.9945903
173,6033.0,0.0,4.905608,-4.337338,9.678259e-05
174,7729.0,0.0,4.640086,-4.7484617,8.3669875e-05
175,14845.0,0.0,18.363514,-18.422277,1.05714516e-16
176,11736.0,1.0,-3.746858,3.7867641,0.9994655
177,12031.0,0.0,29.801783,-30.57339,6.017223e-27
178,13528.0,1.0,-7.885364,8.135556,0.9999999
179,6679.0,0.0,2.988526,-2.7721846,0.0031389885
180,6617.0,0.0,7.9283886,-7.761916,1.5338652e-07
181,10384.0,1.0,-6.315278,6.7738495,0.999998
182,1999.0,0.0,7.072023,-6.8228345,9.2371863e-07
183,2076.0,1.0,-4.437493,4.2117453,0.9998248
184,9741.0,0.0,5.6515217,-5.588441,1.3138343e-05
185,797.0,0.0,4.3939834,-3.9608445,0.00023520266
186,12956.0,1.0,-8.354297,8.632116,1.0
187,451.0,0.0,14.926214,-14.680473,1.3866888e-13
188,8657.0,0.0,9.396215,-9.306246,7.544393e-09
