,eids,labels,logits_0,logits_1,scores
0,5599.0,0.0,8.202783,-8.46373,5.7786448e-08
1,4691.0,0.0,5.3068395,-5.4857984,2.054982e-05
2,5860.0,1.0,-8.717202,9.073071,1.0
3,3651.0,0.0,16.536074,-16.365303,5.1417915e-15
4,5633.0,0.0,5.991574,-6.3084016,4.551836e-06
5,4783.0,0.0,15.523068,-15.744134,2.6352786e-14
6,3327.0,0.0,8.590208,-8.845884,2.6767099e-08
7,4467.0,0.0,6.663559,-6.820038,1.3936306e-06
8,5408.0,1.0,-8.039199,8.243415,0.9999999
9,5468.0,1.0,-9.636891,10.07946,1.0
10,4198.0,1.0,-13.449428,13.626998,1.0
11,4898.0,1.0,-12.592104,12.842281,1.0
12,3339.0,0.0,9.618333,-9.349057,5.788515e-09
13,3591.0,0.0,11.918815,-11.743386,5.2922056e-11
14,3953.0,0.0,2.913868,-2.816473,0.003235468
15,3181.0,0.0,-1.5365597,1.5374503,0.9558079
16,3311.0,0.0,0.83962345,-0.6616332,0.18223816
17,3581.0,0.0,7.2207804,-7.6115055,3.6175948e-07
18,4818.0,1.0,-3.049457,2.9805105,0.99760026
19,5329.0,0.0,3.3954577,-3.6481547,0.0008722059
20,3382.0,1.0,-7.395739,7.941056,0.99999976
21,4502.0,1.0,-8.224972,8.412732,1.0
22,3705.0,0.0,12.075993,-11.640395,5.0130643e-11
23,4346.0,1.0,-9.56847,9.875954,1.0
24,5820.0,1.0,-9.987664,10.190822,1.0
25,4058.0,1.0,-10.240366,10.532377,1.0
26,3336.0,1.0,-6.2355084,6.1676965,0.99999595
27,5845.0,0.0,19.675028,-19.955688,6.146097e-18
28,4420.0,1.0,-4.5688896,5.1287436,0.9999386
29,3835.0,0.0,8.879859,-9.306814,1.2636553e-08
30,3572.0,1.0,-11.558247,11.807592,1.0
31,4985.0,0.0,9.605382,-9.423224,5.4447913e-09
32,3353.0,0.0,10.653439,-10.606605,5.8462873e-10
33,3434.0,1.0,-9.119856,9.392869,1.0
34,3175.0,0.0,15.959526,-16.799976,5.925553e-15
35,5202.0,1.0,-4.807,4.8301525,0.9999348
36,5001.0,0.0,7.3106155,-7.4494295,3.888604e-07
37,5034.0,1.0,-11.158663,10.971338,1.0
38,5155.0,0.0,12.6297865,-12.830452,8.765133e-12
39,4345.0,0.0,-1.1865015,1.0234343,0.9011382
40,5731.0,0.0,14.015908,-15.036823,2.4130117e-13
41,3061.0,0.0,2.513949,-2.1653423,0.009200163
42,5891.0,0.0,8.938975,-8.692347,2.2019861e-08
43,3201.0,0.0,6.05237,-5.866866,6.6609873e-06
44,5290.0,1.0,-11.737463,12.16546,1.0
45,5848.0,1.0,-1.5065715,1.9316313,0.9688774
46,3135.0,0.0,7.866313,-7.810045,1.5554086e-07
47,4807.0,0.0,-2.3106933,2.3001509,0.9901545
48,5552.0,1.0,-15.55659,16.179531,1.0
49,3084.0,1.0,-3.654212,3.8196468,0.9994326
50,3908.0,1.0,-6.3113384,6.1735196,0.9999962
51,5292.0,1.0,-4.0602202,3.7915592,0.9996111
52,3402.0,1.0,-6.6219482,6.4384303,0.99999785
53,4614.0,1.0,-1.0783036,1.4826324,0.92830485
54,5781.0,0.0,5.8937416,-5.543824,1.0782604e-05
55,5263.0,0.0,0.41322875,-0.38730347,0.3099117
56,4759.0,0.0,16.950514,-17.890629,7.3906875e-16
57,5114.0,1.0,-13.514889,14.106766,1.0
58,4200.0,1.0,-11.392802,11.380831,1.0
59,3767.0,0.0,5.745231,-5.338308,1.536291e-05
60,5618.0,1.0,-6.7947717,7.196942,0.99999917
61,3557.0,0.0,6.2155967,-5.874349,5.61566e-06
62,3239.0,0.0,9.411231,-9.332896,7.2365065e-09
63,5050.0,1.0,-11.288983,11.952995,1.0
64,5343.0,0.0,11.874296,-11.622043,6.24698e-11
65,4516.0,1.0,-8.475094,9.01582,1.0
66,3907.0,0.0,12.716157,-13.415108,4.4806017e-12
67,4236.0,1.0,-2.2289467,2.227978,0.988535
68,5317.0,0.0,7.39482,-7.76969,2.5949953e-07
69,3347.0,0.0,5.7981,-6.038791,7.2326975e-06
70,4572.0,1.0,-7.972819,7.9500847,0.9999999
71,3499.0,0.0,7.302191,-7.69551,3.0660638e-07
72,4316.0,1.0,-8.783775,9.063035,1.0
