,eids,labels,logits_0,logits_1,scores
0,13154.0,1.0,-12.687825,12.621279,1.0
1,17161.0,0.0,6.9127197,-7.576259,5.099364e-07
2,2112.0,1.0,-10.186862,9.963646,1.0
3,17341.0,0.0,2.2184396,-2.3527298,0.010239914
4,5015.0,1.0,-8.057215,8.176035,0.9999999
5,27053.0,0.0,4.4629054,-4.829985,9.206805e-05
6,17343.0,0.0,5.74771,-6.428527,5.151399e-06
7,16212.0,0.0,43.940018,-45.83093,1.030319e-39
8,20950.0,0.0,4.022064,-4.0909553,0.00029952297
9,17491.0,0.0,11.02217,-11.578842,1.5293422e-10
10,12607.0,1.0,-2.5010972,2.0234938,0.9892771
11,23536.0,0.0,4.3939195,-4.565214,0.00012854113
12,5194.0,1.0,-3.4533195,3.2969074,0.99883074
13,21057.0,0.0,28.066227,-28.300838,3.312032e-25
14,26385.0,0.0,25.049543,-24.50355,3.0155403e-22
15,10830.0,1.0,-2.6449106,2.631764,0.99491656
16,25491.0,0.0,11.340329,-11.130181,1.7425342e-10
17,7826.0,1.0,-4.145191,3.9766774,0.9997031
18,15368.0,0.0,19.910423,-20.03204,4.499961e-18
19,24472.0,0.0,17.764547,-18.9833,1.0980248e-16
20,1000.0,1.0,-2.3408449,2.2124777,0.98957765
21,17084.0,0.0,3.217451,-3.3500366,0.0014033513
22,86.0,1.0,-1.3297651,1.1479733,0.92256635
23,20674.0,0.0,24.160603,-24.183075,1.0106659e-21
24,11234.0,1.0,-4.037242,3.7149153,0.9995703
25,26834.0,0.0,3.9084415,-4.2502093,0.00028616627
26,14154.0,0.0,21.789003,-22.009712,9.5161294e-20
27,14203.0,0.0,1.7780659,-1.4784933,0.0370919
28,14531.0,0.0,3.7616324,-4.0315843,0.00041235363
29,18201.0,0.0,9.121244,-8.828677,1.6012107e-08
30,27125.0,0.0,26.876957,-27.228373,3.1794581e-24
31,27417.0,0.0,5.4353766,-5.7839313,1.3412528e-05
32,6080.0,1.0,-4.122519,4.304352,0.9997812
33,16448.0,0.0,7.11806,-7.263154,5.6796006e-07
34,13460.0,1.0,-5.0477357,5.1035595,0.999961
35,3279.0,1.0,-5.920144,5.7885566,0.9999918
36,24036.0,0.0,8.952262,-9.181465,1.3323612e-08
37,21718.0,0.0,22.908913,-23.53815,6.734365e-21
38,19867.0,0.0,3.174125,-3.1039248,0.0018735415
39,14232.0,0.0,6.374208,-6.7155786,2.0662224e-06
40,11951.0,1.0,-2.8307312,2.4015017,0.99468684
41,21119.0,0.0,3.567415,-4.129155,0.00045417645
42,24283.0,0.0,7.6086535,-7.974877,1.7067059e-07
43,13430.0,1.0,-2.0355196,2.1217895,0.9845916
44,23475.0,0.0,6.0951467,-6.324727,4.0375267e-06
45,25696.0,0.0,1.5545807,-1.4231095,0.048443995
46,12759.0,1.0,-4.8384495,5.010681,0.9999472
47,14679.0,0.0,23.229338,-23.221571,6.7085196e-21
48,11707.0,1.0,-4.8624673,4.5659275,0.99991953
49,24872.0,0.0,3.4958932,-3.7557156,0.00070853037
50,24653.0,0.0,11.236418,-11.457773,1.393279e-10
51,6470.0,1.0,-2.3971274,2.2282844,0.9902955
52,20431.0,0.0,1.105993,-1.4015527,0.07533089
53,22490.0,0.0,17.522383,-18.195732,3.0748148e-16
54,24699.0,0.0,0.54377484,-0.83145386,0.20177639
55,4957.0,1.0,-0.77777207,0.7678344,0.82427824
56,14267.0,0.0,8.689451,-9.017928,2.0407192e-08
57,4420.0,1.0,-4.221655,3.922356,0.99970955
58,12601.0,1.0,-2.9717696,2.723328,0.99664885
59,24154.0,0.0,9.206533,-9.18491,1.0296691e-08
60,5976.0,1.0,-2.919843,3.025569,0.997389
61,20677.0,0.0,3.5580947,-4.348422,0.00036819963
62,16968.0,0.0,7.9176955,-8.135333,1.0672309e-07
63,12732.0,1.0,-7.7107096,7.7263947,0.99999976
64,26928.0,0.0,4.1313553,-3.7878642,0.00036355385
65,2407.0,1.0,-5.3911448,5.115686,0.9999727
66,18928.0,0.0,17.67024,-17.938068,3.431696e-16
67,4074.0,1.0,-9.718061,9.735794,1.0
68,5469.0,1.0,-4.3790307,4.0277734,0.99977666
69,14288.0,0.0,1.3016608,-1.1704518,0.077836454
70,10952.0,1.0,-7.013191,6.8649154,0.99999905
71,13562.0,1.0,-4.5994687,4.888696,0.9999243
72,10889.0,1.0,-4.5231524,3.8905349,0.9997782
73,8001.0,1.0,-6.74988,6.6534505,0.99999845
74,22976.0,0.0,16.954308,-17.177307,1.5025471e-15
75,3891.0,1.0,-7.49687,7.4841533,0.99999964
76,3771.0,1.0,-14.739025,14.67213,1.0
77,1187.0,1.0,-8.621349,8.18562,1.0
78,22680.0,0.0,6.462117,-6.245859,3.0268766e-06
79,9265.0,1.0,-6.7955856,6.4152484,0.9999982
80,17079.0,0.0,12.475345,-13.6053505,4.7130017e-12
81,7287.0,1.0,-12.067884,11.912291,1.0
82,4831.0,1.0,-0.5852397,0.39711666,0.7275755
83,1751.0,1.0,-3.625975,3.4185152,0.9991285
84,11691.0,1.0,-2.8253136,2.4195132,0.9947529
85,20459.0,0.0,1.4827174,-1.5374843,0.04652153
86,13527.0,1.0,-3.0422535,2.6719575,0.9967121
87,13563.0,1.0,-1.832809,2.0887856,0.9805753
88,27220.0,0.0,1.9292647,-2.1590376,0.016491162
89,15006.0,0.0,4.7468257,-4.489384,9.7436736e-05
90,3136.0,1.0,-3.8543358,3.3550344,0.99926096
91,11204.0,1.0,-1.9142375,1.4727058,0.9672939
92,2325.0,1.0,-4.9248924,4.6877785,0.9999331
93,14896.0,0.0,7.1081324,-7.316673,5.437342e-07
94,22174.0,0.0,6.1221538,-6.1799793,4.542023e-06
95,27160.0,0.0,14.640357,-15.27557,1.0178355e-13
96,20508.0,0.0,3.6714141,-3.4263928,0.0008262331
97,4184.0,1.0,-3.2105927,2.5195708,0.99676394
98,15364.0,0.0,5.786726,-5.996525,7.6312535e-06
99,4714.0,1.0,-2.2880278,2.2603865,0.98952687
100,20810.0,0.0,8.560871,-8.744236,3.051318e-08
101,82.0,1.0,-2.463964,2.3646605,0.99206597
