,eids,labels,logits_0,logits_1,scores
0,1353.0,1.0,-3.297587,3.1196294,0.9983695
1,24281.0,0.0,10.412036,-10.781354,6.249247e-10
2,24806.0,0.0,20.228626,-19.499187,5.5773736e-18
3,11543.0,1.0,-4.8860216,4.762343,0.9999355
4,902.0,1.0,-4.7598486,4.7294106,0.9999243
5,10708.0,1.0,-3.4764917,3.1506343,0.9986778
6,13007.0,1.0,-10.011716,9.787992,1.0
7,14944.0,0.0,18.076122,-18.832966,9.345159e-17
8,3756.0,1.0,-1.3299906,1.2044232,0.92651945
9,11048.0,1.0,-1.3737581,1.2644589,0.933281
10,24788.0,0.0,3.3864722,-3.055239,0.0015911411
11,9567.0,1.0,-6.6859126,6.42979,0.999998
12,4517.0,1.0,-1.4415613,1.3239214,0.94078183
13,3059.0,1.0,-5.8918676,5.647257,0.9999902
14,11624.0,1.0,-3.5741677,3.1217678,0.9987656
15,13164.0,1.0,-2.0908434,1.5312982,0.97397023
16,11094.0,1.0,-4.2950554,3.9056668,0.99972564
17,8778.0,1.0,-3.8747888,4.0838256,0.9996505
18,15009.0,0.0,3.9375358,-3.8471828,0.00041587141
19,19080.0,0.0,7.553558,-7.416578,3.1517555e-07
20,15851.0,0.0,7.4056077,-7.7006106,2.7507596e-07
21,12251.0,1.0,-9.236181,9.153768,1.0
22,7377.0,1.0,-5.5463576,5.2650547,0.99997985
23,25744.0,0.0,2.0007079,-2.5969336,0.009975066
24,13094.0,1.0,-3.7380173,4.0439157,0.99958295
25,17720.0,0.0,21.120459,-21.38701,3.4613114e-19
26,7125.0,1.0,-4.704013,4.396045,0.9998883
27,22568.0,0.0,12.259752,-12.460649,1.8368172e-11
28,19029.0,0.0,5.7159104,-6.0098987,8.082437e-06
29,16016.0,0.0,9.1336355,-9.272433,1.0147192e-08
30,21592.0,0.0,27.46561,-27.185055,1.8429674e-24
31,20137.0,0.0,31.153458,-31.87955,4.218055e-28
32,16309.0,0.0,10.853795,-10.967173,3.3363662e-10
33,8209.0,1.0,-2.554681,2.5364394,0.99388653
34,17223.0,0.0,-0.89897704,0.82517457,0.84866285
35,25889.0,0.0,27.06803,-27.139328,2.8710646e-24
36,30.0,1.0,-0.84569156,0.61585444,0.811769
37,22790.0,0.0,10.450126,-10.95823,5.040449e-10
38,11854.0,1.0,-7.395983,7.064777,0.9999995
39,4918.0,1.0,-6.921296,6.6314588,0.9999987
40,11808.0,1.0,-0.7165891,0.71026456,0.8064106
41,2004.0,1.0,-3.8190103,3.323962,0.99921024
42,692.0,1.0,7.1103153,-7.6055174,4.0643855e-07
43,22694.0,0.0,6.926994,-7.1998086,7.3249953e-07
44,21650.0,0.0,10.04223,-10.511931,1.1842443e-09
45,16324.0,0.0,5.5805154,-6.097878,8.474899e-06
46,14111.0,0.0,1.0460123,-1.4799308,0.07405937
47,21236.0,0.0,6.1052847,-6.6964483,2.7559847e-06
48,18559.0,0.0,12.340579,-12.144888,2.3232569e-11
49,4063.0,1.0,-4.122886,3.8062708,0.99964
50,9250.0,1.0,-6.1415462,5.6910458,0.9999927
51,24764.0,0.0,9.056396,-9.665537,7.3989224e-09
52,591.0,1.0,1.0345424,-1.893512,0.050784037
53,24502.0,0.0,5.796209,-6.363951,5.234887e-06
54,4189.0,1.0,-6.322285,5.4021864,0.9999919
55,1152.0,1.0,-10.269249,9.512036,1.0
56,14888.0,0.0,5.6296,-5.7615237,1.1295172e-05
57,993.0,1.0,-4.4080706,3.9800348,0.9997725
58,19232.0,0.0,67.063416,-67.64646,0.0
59,13540.0,1.0,-4.4696817,4.0160985,0.9997937
60,8073.0,1.0,-3.5162299,3.5173178,0.999119
61,16237.0,0.0,9.351001,-9.3519335,7.540825e-09
62,18616.0,0.0,7.2387667,-7.693648,3.2729127e-07
63,936.0,1.0,-7.266415,7.1463547,0.9999994
64,11379.0,1.0,-3.5334327,3.0258203,0.9985851
65,9666.0,1.0,-13.635027,13.570827,1.0
66,7969.0,1.0,-2.4559252,1.90619,0.98740923
67,24892.0,0.0,7.4837856,-7.4737525,3.1917097e-07
68,23668.0,0.0,0.0055461824,-0.05051148,0.48598924
69,14762.0,0.0,5.5992227,-5.978755,9.370093e-06
70,10279.0,1.0,-9.8131075,9.635419,1.0
71,3933.0,1.0,-10.123201,10.078211,1.0
72,13351.0,1.0,-10.812305,10.670928,1.0
73,23904.0,0.0,12.246009,-13.129804,9.537282e-12
74,8796.0,1.0,-3.962593,3.926031,0.9996251
75,13061.0,1.0,-0.3645073,0.48853546,0.701205
76,21268.0,0.0,12.768352,-13.634353,3.415476e-12
77,8672.0,1.0,-7.5597067,7.4601684,0.99999964
78,15975.0,0.0,2.8715038,-2.7604578,0.0035687604
79,11641.0,1.0,-5.7123494,5.3251076,0.9999839
