,fprs,tprs,thresholds
0,0.0,0.0,1.9142063
1,0.0,0.000361794500723589,0.9142063
2,0.0,0.004341534008683068,0.9005814
3,0.000361794500723589,0.004341534008683068,0.9003713
4,0.000361794500723589,0.011577424023154847,0.8868645
5,0.000723589001447178,0.011577424023154847,0.88669384
6,0.000723589001447178,0.01447178002894356,0.88320243
7,0.001085383502170767,0.01447178002894356,0.88293207
8,0.001085383502170767,0.02604920405209841,0.87763506
9,0.001447178002894356,0.02604920405209841,0.87739575
10,0.001447178002894356,0.02894356005788712,0.8765002
11,0.001808972503617945,0.02894356005788712,0.876289
12,0.001808972503617945,0.02930535455861071,0.8762821
13,0.002170767004341534,0.02930535455861071,0.87612647
14,0.002170767004341534,0.03147612156295224,0.87468857
15,0.002532561505065123,0.03147612156295224,0.87458205
16,0.002532561505065123,0.03762662807525326,0.87311554
17,0.002894356005788712,0.03762662807525326,0.8729046
18,0.002894356005788712,0.03871201157742402,0.8720351
19,0.003256150506512301,0.03871201157742402,0.87191004
20,0.003256150506512301,0.0394356005788712,0.8717711
21,0.00361794500723589,0.0394356005788712,0.87134564
22,0.00361794500723589,0.040882778581765554,0.8709928
23,0.003979739507959479,0.040882778581765554,0.8709299
24,0.003979739507959479,0.049927641099855286,0.86718607
25,0.004341534008683068,0.049927641099855286,0.86715215
26,0.004341534008683068,0.05535455861070912,0.8642344
27,0.004703328509406657,0.05535455861070912,0.8640733
28,0.004703328509406657,0.056439942112879886,0.86377865
29,0.005065123010130246,0.056439942112879886,0.8637607
30,0.005065123010130246,0.05680173661360347,0.8635355
31,0.005426917510853835,0.05680173661360347,0.86322916
32,0.005426917510853835,0.057163531114327065,0.8627738
33,0.005788712011577424,0.057163531114327065,0.86257774
34,0.005788712011577424,0.06222865412445731,0.85925406
35,0.006150506512301013,0.06222865412445731,0.85923773
36,0.006150506512301013,0.06729377713458755,0.85786045
37,0.006512301013024602,0.06729377713458755,0.85782
38,0.006512301013024602,0.06765557163531115,0.8576786
39,0.00723589001447178,0.06765557163531115,0.85745627
40,0.00723589001447178,0.07127351664254704,0.8555836
41,0.007597684515195369,0.07127351664254704,0.85553175
42,0.007597684515195369,0.07199710564399421,0.85497606
43,0.007959479015918957,0.07199710564399421,0.8549225
44,0.007959479015918957,0.0756150506512301,0.85155994
45,0.008321273516642547,0.0756150506512301,0.8515456
46,0.008321273516642547,0.07633863965267727,0.85140973
47,0.008683068017366137,0.07633863965267727,0.85111886
48,0.008683068017366137,0.07742402315484805,0.85078585
49,0.009406657018813314,0.07742402315484805,0.85034955
50,0.009406657018813314,0.09117221418234443,0.84133
51,0.009768451519536902,0.09117221418234443,0.8411823
52,0.009768451519536902,0.09225759768451519,0.8407103
53,0.010130246020260492,0.09225759768451519,0.84040886
54,0.010130246020260492,0.09406657018813314,0.83974034
55,0.010492040520984082,0.09406657018813314,0.8395171
56,0.010492040520984082,0.09479015918958032,0.8392571
57,0.01121562952243126,0.09479015918958032,0.83918977
58,0.01121562952243126,0.09696092619392185,0.8381008
59,0.011577424023154847,0.09696092619392185,0.83803433
60,0.011577424023154847,0.0987698986975398,0.8360659
61,0.011939218523878437,0.0987698986975398,0.8359617
62,0.011939218523878437,0.09949348769898697,0.83545226
63,0.012301013024602027,0.09949348769898697,0.835388
64,0.012301013024602027,0.10094066570188133,0.83435476
65,0.012662807525325614,0.10094066570188133,0.8340938
66,0.012662807525325614,0.1020260492040521,0.8335118
67,0.013024602026049204,0.1020260492040521,0.8333919
68,0.013024602026049204,0.10238784370477569,0.8332808
69,0.013386396526772794,0.10238784370477569,0.8332141
70,0.013386396526772794,0.10274963820549927,0.8330026
71,0.013748191027496382,0.10274963820549927,0.83298063
72,0.013748191027496382,0.10455861070911722,0.8323815
73,0.014833574529667149,0.10455861070911722,0.83211195
74,0.014833574529667149,0.10564399421128799,0.8317208
75,0.015195369030390739,0.10564399421128799,0.8316835
76,0.015195369030390739,0.10962373371924747,0.83021873
77,0.015557163531114327,0.10962373371924747,0.8300869
78,0.015557163531114327,0.11324167872648336,0.8292169
79,0.015918958031837915,0.11324167872648336,0.82917494
80,0.015918958031837915,0.11432706222865413,0.8289109
81,0.016280752532561504,0.11432706222865413,0.82889944
82,0.016280752532561504,0.11866859623733719,0.82798475
83,0.016642547033285094,0.11866859623733719,0.8279421
84,0.016642547033285094,0.12047756874095514,0.8275349
85,0.017004341534008684,0.12047756874095514,0.82748234
86,0.017004341534008684,0.12120115774240231,0.8273544
87,0.017366136034732273,0.12120115774240231,0.82728136
88,0.017366136034732273,0.12445730824891461,0.8271057
89,0.01808972503617945,0.12445730824891461,0.8270361
90,0.01808972503617945,0.1248191027496382,0.82701087
91,0.01845151953690304,0.1248191027496382,0.82697356
92,0.01845151953690304,0.12590448625180897,0.82669044
93,0.01881331403762663,0.12590448625180897,0.8266567
94,0.01881331403762663,0.12698986975397974,0.82648194
95,0.01917510853835022,0.12698986975397974,0.8264571
96,0.01917510853835022,0.12988422575976846,0.8255402
97,0.019536903039073805,0.12988422575976846,0.82540345
98,0.019536903039073805,0.13060781476121563,0.8252193
99,0.019898697539797394,0.13060781476121563,0.8252146
100,0.019898697539797394,0.1313314037626628,0.8250534
101,0.020260492040520984,0.1313314037626628,0.8249733
102,0.020260492040520984,0.13639652677279304,0.82346475
103,0.020622286541244574,0.13639652677279304,0.8234296
104,0.020622286541244574,0.14001447178002893,0.8228067
105,0.020984081041968163,0.14001447178002893,0.82273084
106,0.020984081041968163,0.14037626628075253,0.8224821
107,0.02134587554269175,0.14037626628075253,0.82242143
108,0.02134587554269175,0.14290882778581765,0.8213118
109,0.02206946454413893,0.14290882778581765,0.8210908
110,0.02206946454413893,0.14616497829232997,0.82069117
111,0.02243125904486252,0.14616497829232997,0.8205747
112,0.02243125904486252,0.14869753979739508,0.8200491
113,0.022793053545586108,0.14869753979739508,0.8200398
114,0.022793053545586108,0.14942112879884226,0.8197415
115,0.023154848046309694,0.14978292329956586,0.8197073
116,0.023154848046309694,0.15195369030390737,0.81926346
117,0.023516642547033284,0.15195369030390737,0.8192312
