,pres,recs,thresholds_prc
0,0.5286231113002766,1.0,1.8214270919467374e-16
1,0.5285227756492125,0.999597423510467,1.9105802213210087e-16
2,0.5286352991271024,0.999597423510467,2.0042195812910736e-16
3,0.528747870528109,0.999597423510467,2.1463866499494194e-16
4,0.5288604898828541,0.999597423510467,2.150484436529558e-16
5,0.5289731572219856,0.999597423510467,2.226497570262853e-16
6,0.5290858725761773,0.999597423510467,2.2996994810535497e-16
7,0.5291986359761296,0.999597423510467,2.4848420897798226e-16
8,0.5293114474525688,0.999597423510467,2.8375839314057516e-16
9,0.5294243070362473,0.999597423510467,3.0774199869318267e-16
10,0.5295372147579441,0.999597423510467,3.276921656998632e-16
11,0.5296501706484642,0.999597423510467,3.2856333908611425e-16
12,0.5297631747386388,0.999597423510467,3.372311860540451e-16
13,0.5298762270593257,0.999597423510467,3.4173652783071114e-16
14,0.5299893276414087,0.999597423510467,3.540170497280204e-16
15,0.5301024765157984,0.999597423510467,4.109114322319241e-16
16,0.5302156737134316,0.999597423510467,4.903466320116856e-16
17,0.5303289192652713,0.999597423510467,5.633014738795801e-16
18,0.5304422132023072,0.999597423510467,5.995306612204226e-16
19,0.5305555555555556,0.999597423510467,6.180712065841944e-16
20,0.530668946356059,0.999597423510467,6.215990458699494e-16
21,0.5307823856348867,0.999597423510467,6.473033194455652e-16
22,0.5308958734231345,0.999597423510467,6.507720252436899e-16
23,0.5310094097519247,0.999597423510467,6.633111833574874e-16
24,0.5311229946524064,0.999597423510467,7.071477324162984e-16
25,0.5312366281557552,0.999597423510467,7.112246608101109e-16
26,0.5313503102931736,0.999597423510467,7.309154239766948e-16
27,0.5314640410958904,0.999597423510467,8.003166449935023e-16
28,0.5315778205951617,0.999597423510467,8.104149188511089e-16
29,0.5316916488222698,0.999597423510467,8.237236593370461e-16
30,0.5318055258085244,0.999597423510467,8.50400114977873e-16
31,0.5319194515852613,0.999597423510467,8.96342864399591e-16
32,0.532033426183844,0.999597423510467,9.057401655537855e-16
33,0.5321474496356622,0.999597423510467,9.144088066151044e-16
34,0.532261521972133,0.999597423510467,9.444038314641552e-16
35,0.5323756432246999,0.999597423510467,1.009948299713877e-15
36,0.5324898134248338,0.999597423510467,1.0102257030041029e-15
37,0.5326040326040326,0.999597423510467,1.062243160965292e-15
38,0.5327183007938211,0.999597423510467,1.0687219042206032e-15
39,0.5328326180257511,0.999597423510467,1.0718003395882806e-15
40,0.5329469843314016,0.999597423510467,1.071906642223161e-15
41,0.5330613997423786,0.999597423510467,1.1111254323513376e-15
42,0.5331758642903156,0.999597423510467,1.1619911372624976e-15
43,0.5332903780068728,0.999597423510467,1.2176633306328522e-15
44,0.5334049409237379,0.999597423510467,1.2207887763291021e-15
45,0.5335195530726257,0.999597423510467,1.2620176815202316e-15
46,0.5336342144852784,0.999597423510467,1.3372090080062326e-15
47,0.5337489251934652,0.999597423510467,1.3615143007903396e-15
48,0.533863685228983,0.999597423510467,1.4387096013504259e-15
49,0.5339784946236559,0.999597423510467,1.548688570980161e-15
50,0.5340933534093354,0.999597423510467,1.5959667737223439e-15
51,0.5342082616179001,0.999597423510467,1.6506910313456025e-15
52,0.5343232192812567,0.999597423510467,1.7145623977662602e-15
53,0.5344382264313388,0.999597423510467,1.7524120650143186e-15
54,0.5345532831001076,0.999597423510467,1.7549810100642225e-15
55,0.5346683893195521,0.999597423510467,1.8266744081154185e-15
56,0.5347835451216886,0.999597423510467,1.8292267301437326e-15
57,0.534898750538561,0.999597423510467,1.8776556271447604e-15
58,0.5350140056022409,0.999597423510467,1.992359558312517e-15
59,0.5351293103448276,0.999597423510467,2.024831201620221e-15
60,0.5352446647984479,0.999597423510467,2.108513398127736e-15
61,0.5353600689952566,0.999597423510467,2.1248316996148268e-15
62,0.5354755229674358,0.999597423510467,2.347922390229717e-15
63,0.5355910267471958,0.999597423510467,2.4025659679647498e-15
64,0.5357065803667745,0.999597423510467,2.5863431066404895e-15
65,0.5358221838584376,0.999597423510467,2.6721706258451628e-15
66,0.5359378372544787,0.999597423510467,2.7189869838728552e-15
67,0.5360535405872193,0.999597423510467,2.751121508067552e-15
68,0.5361692938890088,0.999597423510467,2.7824149285456254e-15
69,0.5362850971922246,0.999597423510467,2.7944561371655557e-15
70,0.536400950529272,0.999597423510467,2.8503980046504923e-15
71,0.5365168539325843,0.999597423510467,3.1549103725949127e-15
72,0.5366328074346228,0.999597423510467,3.4915547236351882e-15
73,0.5367488110678772,0.999597423510467,3.635091021052771e-15
74,0.5368648648648648,0.999597423510467,3.736871347027795e-15
75,0.5369809688581315,0.999597423510467,3.786636226744879e-15
76,0.5370971230802509,0.999597423510467,4.1943195370054785e-15
77,0.5372133275638252,0.999597423510467,4.3044939594877926e-15
78,0.5373295823414845,0.999597423510467,4.332994924097005e-15
79,0.5374458874458874,0.999597423510467,4.554888333640952e-15
80,0.5373457458324312,0.999194847020934,4.623529766104072e-15
81,0.5374621048072759,0.999194847020934,4.624288284108338e-15
82,0.5375785141867013,0.999194847020934,4.725939014042432e-15
83,0.5376949740034662,0.999194847020934,4.833289005162127e-15
84,0.5378114842903575,0.999194847020934,4.876644810083812e-15
85,0.5379280450801908,0.999194847020934,4.9810483970964825e-15
86,0.5380446564058097,0.999194847020934,5.085747175091271e-15
87,0.5381613183000867,0.999194847020934,5.140889443474e-15
88,0.5382780307959228,0.999194847020934,5.164082476119243e-15
89,0.5383947939262473,0.999194847020934,5.194231343327339e-15
90,0.5385116077240182,0.999194847020934,5.762005151168422e-15
91,0.5386284722222222,0.999194847020934,5.770165890098744e-15
92,0.5387453874538746,0.999194847020934,5.8546637793344646e-15
93,0.5388623534520192,0.999194847020934,6.0552996265176434e-15
94,0.5389793702497285,0.999194847020934,6.299133730494318e-15
95,0.5390964378801043,0.999194847020934,6.360998899379404e-15
96,0.5392135563762763,0.999194847020934,6.395744190875775e-15
97,0.5393307257714037,0.999194847020934,6.4209722201767974e-15
98,0.5394479460986742,0.999194847020934,7.063932060547961e-15
99,0.5395652173913044,0.999194847020934,8.56174973854016e-15
100,0.5396825396825397,0.999194847020934,9.321740733101661e-15
101,0.5397999130056547,0.999194847020934,9.328001153614818e-15
102,0.5399173373939525,0.999194847020934,9.984377148837542e-15
103,0.5400348128807659,0.999194847020934,1.028819854965524e-14
104,0.540152339499456,0.999194847020934,1.043897803756303e-14
105,0.5402699172834131,0.999194847020934,1.0584051064505169e-14
106,0.540387546266057,0.999194847020934,1.065250572620342e-14
107,0.5405052264808362,0.999194847020934,1.1582698674153253e-14
108,0.5406229579612285,0.999194847020934,1.1629185536364463e-14
109,0.5407407407407407,0.999194847020934,1.1836901731953741e-14
110,0.5408585748529091,0.999194847020934,1.1994628584094912e-14
111,0.5409764603312991,0.999194847020934,1.2130370696090097e-14
112,0.5410943972095051,0.999194847020934,1.2146067910668613e-14
113,0.5412123855211514,0.999194847020934,1.2937759960314054e-14
114,0.541330425299891,0.999194847020934,1.2982402831799092e-14
115,0.5414485165794066,0.999194847020934,1.3103355748535217e-14
116,0.5415666593934104,0.999194847020934,1.3240225261383198e-14
117,0.5416848537756438,0.999194847020934,1.3480985059277813e-14
118,0.5418030997598777,0.999194847020934,1.5228974765274517e-14
119,0.5420397466695785,0.999194847020934,1.5287033791611115e-14
120,0.5421581476627348,0.999194847020934,1.5451220964040994e-14
121,0.5422766003932707,0.999194847020934,1.6786224510010814e-14
122,0.5423951048951049,0.999194847020934,1.716795007208633e-14
123,0.5425136612021858,0.999194847020934,1.7380196199877525e-14
124,0.5426322693484915,0.999194847020934,1.76249938038317e-14
125,0.5427509293680297,0.999194847020934,1.770450817472225e-14
126,0.5428696412948382,0.999194847020934,1.804027372907975e-14
127,0.5429884051629841,0.999194847020934,1.8979968692631882e-14
128,0.5431072210065645,0.999194847020934,1.9191542276262956e-14
129,0.5432260888597067,0.999194847020934,1.9395001284259333e-14
130,0.5433450087565674,0.999194847020934,1.997859343239039e-14
131,0.5434639807313335,0.999194847020934,2.0217524486151883e-14
132,0.5435830048182216,0.999194847020934,2.037508277873655e-14
133,0.5438212094653813,0.999194847020934,2.0924729234473444e-14
134,0.5439403900942362,0.999194847020934,2.1252015989028927e-14
135,0.5440596229723805,0.999194847020934,2.1492564875719676e-14
136,0.5441789081341811,0.999194847020934,2.166869521270584e-14
137,0.5442982456140351,0.999194847020934,2.1970333809618464e-14
138,0.5444176354463698,0.999194847020934,2.3407870693853416e-14
139,0.5445370776656429,0.999194847020934,2.3497515578793128e-14
140,0.5446565723063419,0.999194847020934,2.3739243535346455e-14
141,0.5447761194029851,0.999194847020934,2.3795999825010176e-14
142,0.5448957189901208,0.999194847020934,2.4839917110524266e-14
143,0.5450153711023277,0.999194847020934,2.513550280999581e-14
144,0.5451350757742148,0.999194847020934,2.5598277566662303e-14
145,0.5452548330404218,0.999194847020934,2.631135055924244e-14
146,0.5453746429356185,0.999194847020934,2.6767782733199894e-14
147,0.5454945054945055,0.999194847020934,2.7691539924816488e-14
148,0.5456144207518135,0.999194847020934,2.8267398662139114e-14
149,0.5457343887423043,0.999194847020934,2.8353362341890058e-14
150,0.5458544095007697,0.999194847020934,2.8364721053712738e-14
151,0.5459744830620326,0.999194847020934,2.923309245497427e-14
152,0.5460946094609461,0.999194847020934,3.2997672790805593e-14
153,0.5462147887323944,0.999194847020934,3.354941988825168e-14
154,0.546335020911292,0.999194847020934,3.683650064666144e-14
155,0.5464553060325847,0.999194847020934,3.737450886970306e-14
156,0.5465756441312486,0.999194847020934,3.8844368531205237e-14
157,0.5466960352422907,0.999194847020934,3.915373206859682e-14
158,0.5468164794007491,0.999194847020934,3.9559237233633554e-14
159,0.5469369766416924,0.999194847020934,4.035216849248083e-14
160,0.5470575270002204,0.999194847020934,4.074023833133128e-14
161,0.5471781305114638,0.999194847020934,4.1475283358563195e-14
162,0.5472987872105843,0.999194847020934,4.147923730836098e-14
163,0.5474194971327746,0.999194847020934,4.2433497850474095e-14
164,0.5475402603132583,0.999194847020934,4.322068961407077e-14
165,0.5476610767872904,0.999194847020934,4.326951936941409e-14
166,0.5477819465901567,0.999194847020934,4.3631930886226314e-14
167,0.5479028697571744,0.999194847020934,4.476718881664052e-14
168,0.5480238463236917,0.999194847020934,4.953414794225258e-14
169,0.5481448763250883,0.999194847020934,4.9916457957061705e-14
170,0.548265959796775,0.999194847020934,5.2151805009920116e-14
171,0.5483870967741935,0.999194847020934,5.5553970440807426e-14
172,0.5485082872928176,0.999194847020934,5.66094920776989e-14
173,0.5486295313881521,0.999194847020934,5.688104745245684e-14
174,0.5487508290957329,0.999194847020934,5.870612562698316e-14
175,0.5488721804511278,0.999194847020934,5.901711546763347e-14
176,0.5489935854899358,0.999194847020934,6.01386684049611e-14
177,0.5491150442477876,0.999194847020934,6.314606904858286e-14
178,0.5492365567603452,0.999194847020934,6.445491791120736e-14
179,0.5493581230633023,0.999194847020934,6.452121687405485e-14
180,0.5494797431923844,0.999194847020934,6.477238585983827e-14
181,0.5496014171833481,0.999194847020934,6.517191436039918e-14
182,0.5497231450719823,0.999194847020934,6.909531676197248e-14
183,0.5498449268941072,0.999194847020934,7.033994019840437e-14
184,0.549966762685575,0.999194847020934,7.13146176226781e-14
185,0.5500886524822695,0.999194847020934,7.391230504158117e-14
186,0.5502105963201064,0.999194847020934,7.823091946381616e-14
187,0.5503325942350332,0.999194847020934,8.086832933981367e-14
188,0.5504546462630295,0.999194847020934,8.138452477039759e-14
189,0.5505767524401065,0.999194847020934,8.153041772523267e-14
190,0.5506989128023075,0.999194847020934,8.266346320558865e-14
191,0.550821127385708,0.999194847020934,8.412376155918222e-14
192,0.5509433962264151,0.999194847020934,8.566523277417706e-14
193,0.5510657193605684,0.999194847020934,8.589084847000772e-14
194,0.5511880968243393,0.999194847020934,9.684156146265444e-14
195,0.5513105286539316,0.999194847020934,9.770857083493678e-14
196,0.5514330148855809,0.999194847020934,9.989830008138786e-14
197,0.5515555555555556,0.999194847020934,1.0047271039237068e-13
198,0.5516781507001556,0.999194847020934,1.2070462088609873e-13
199,0.5518008003557137,0.999194847020934,1.2368117597791328e-13
200,0.5519235045585946,0.999194847020934,1.2466620075667068e-13
201,0.5520462633451957,0.999194847020934,1.2489063060637517e-13
202,0.5521690767519466,0.999194847020934,1.3150784172570595e-13
203,0.5522919448153093,0.999194847020934,1.3973993132337242e-13
204,0.5524148675717783,0.999194847020934,1.4435983875307756e-13
205,0.5525378450578807,0.999194847020934,1.478588031091771e-13
206,0.5526608773101759,0.999194847020934,1.501577318431882e-13
207,0.5525612472160356,0.998792270531401,1.5483355699993928e-13
208,0.5526843394965472,0.998792270531401,1.6188919237276889e-13
209,0.5528074866310161,0.998792270531401,1.643159892004975e-13
210,0.5529306886561177,0.998792270531401,1.6591773528001896e-13
211,0.5530539456085599,0.998792270531401,1.6614384564309082e-13
212,0.5531772575250836,0.998792270531401,1.6818054652915915e-13
213,0.5533006244424621,0.998792270531401,1.6818215927989072e-13
214,0.5534240463975016,0.998792270531401,1.7413918614386792e-13
215,0.5535475234270415,0.998792270531401,1.836268767249627e-13
216,0.5536710555679536,0.998792270531401,1.919620197391239e-13
217,0.5537946428571429,0.998792270531401,1.9357758939634456e-13
218,0.5539182853315472,0.998792270531401,2.0936597182504013e-13
219,0.5540419830281376,0.998792270531401,2.1151940062750368e-13
220,0.5541657359839178,0.998792270531401,2.2233691938326056e-13
221,0.5542895442359249,0.998792270531401,2.2513975818198861e-13
222,0.554413407821229,0.998792270531401,2.304436209996791e-13
223,0.5545373267769333,0.998792270531401,2.4338444129003156e-13
224,0.5546613011401744,0.998792270531401,2.5886947750339284e-13
225,0.5547853309481217,0.998792270531401,2.5912339765218895e-13
226,0.5549094162379781,0.998792270531401,2.677673349976012e-13
227,0.5550335570469799,0.998792270531401,2.756881365990199e-13
228,0.5551577534123965,0.998792270531401,2.9244372223326265e-13
229,0.5552820053715309,0.998792270531401,2.940809488288787e-13
230,0.5554063129617193,0.998792270531401,2.9918472213563696e-13
231,0.5555306762203314,0.998792270531401,3.0102789293391663e-13
232,0.5556550951847704,0.998792270531401,3.0112379061607297e-13
233,0.5557795698924731,0.998792270531401,3.149862911732554e-13
234,0.5559041003809096,0.998792270531401,3.2713745991633236e-13
235,0.5560286866875841,0.998792270531401,3.3281813719907016e-13
236,0.5561533288500337,0.998792270531401,3.37655196771397e-13
237,0.5562780269058296,0.998792270531401,3.443214138289241e-13
238,0.5564027808925768,0.998792270531401,3.4897340009040767e-13
239,0.5565275908479138,0.998792270531401,3.597530801903448e-13
240,0.5566524568095131,0.998792270531401,3.633285621147675e-13
241,0.5567773788150808,0.998792270531401,3.636010221207131e-13
242,0.5569023569023569,0.998792270531401,3.6663104193215834e-13
243,0.5570273911091154,0.998792270531401,3.756857021655624e-13
244,0.5571524814731642,0.998792270531401,3.806459813147922e-13
245,0.5570530098831986,0.998389694041868,3.9616796171718094e-13
246,0.5571781622107391,0.998389694041868,3.965383793894106e-13
247,0.5573033707865168,0.998389694041868,4.0820997840654294e-13
248,0.5574286356484603,0.998389694041868,4.1114724472213204e-13
249,0.5575539568345323,0.998389694041868,4.4309505066800203e-13
250,0.55767933438273,0.998389694041868,4.509681744788857e-13
251,0.5578047683310842,0.998389694041868,4.607987168919747e-13
252,0.5579302587176603,0.998389694041868,4.704261069229942e-13
253,0.558055805580558,0.998389694041868,4.834787626674386e-13
254,0.5581814089579114,0.998389694041868,4.944336498384494e-13
255,0.5583070688878884,0.998389694041868,5.09653083624606e-13
256,0.5584327854086918,0.998389694041868,5.247752102657821e-13
257,0.5585585585585585,0.998389694041868,5.629844463880818e-13
258,0.5586843883757603,0.998389694041868,5.747643029921368e-13
259,0.558810274898603,0.998389694041868,6.044873802901751e-13
260,0.558936218165427,0.998389694041868,6.214553611300078e-13
261,0.5590622182146078,0.998389694041868,6.483495923297056e-13
262,0.5591882750845547,0.998389694041868,6.511131694572625e-13
263,0.5593143888137122,0.998389694041868,6.641604041908444e-13
264,0.5594405594405595,0.998389694041868,6.641756372313679e-13
265,0.5595667870036101,0.998389694041868,6.845703474575582e-13
266,0.5596930715414128,0.998389694041868,7.085069835509328e-13
267,0.5598194130925508,0.998389694041868,7.177151126018522e-13
268,0.5599458116956424,0.998389694041868,7.190277019619717e-13
