,pres,recs,thresholds_prc
0,0.8628745115067303,1.0,0.0012572010746225715
1,0.8628626020496787,0.9998993558776168,0.0012577237794175744
2,0.8629375488578129,0.9998993558776168,0.001261777593754232
3,0.8630125086865879,0.9998993558776168,0.0012628668919205666
4,0.8630874815393971,0.9998993558776168,0.001266829902306199
5,0.8631624674196351,0.9998993558776168,0.0012674846220761538
6,0.8632374663306978,0.9998993558776168,0.0012731968890875578
7,0.8633124782759819,0.9998993558776168,0.0012733787298202515
8,0.8633875032588859,0.9998993558776168,0.0012762818951159716
9,0.863462541282809,0.9998993558776168,0.0012786849401891232
10,0.8635375923511517,0.9998993558776168,0.0012838487746194005
11,0.8636126564673157,0.9998993558776168,0.001289091189391911
12,0.863687733634704,0.9998993558776168,0.0012978368904441595
13,0.8637628238567205,0.9998993558776168,0.0013003188651055098
14,0.8638379271367708,0.9998993558776168,0.0013013818534091115
15,0.8639130434782609,0.9998993558776168,0.00130440853536129
16,0.8639881728845986,0.9998993558776168,0.0013148910365998745
17,0.8640633153591929,0.9998993558776168,0.001316246809437871
18,0.8641384709054536,0.9998993558776168,0.0013162605464458466
19,0.864213639526792,0.9998993558776168,0.0013177457731217146
20,0.8642888212266203,0.9998993558776168,0.0013215558137744665
21,0.8643640160083522,0.9998993558776168,0.0013247246388345957
22,0.8644392238754024,0.9998993558776168,0.0013249560724943876
23,0.8645144448311869,0.9998993558776168,0.0013279945123940706
24,0.8645896788791227,0.9998993558776168,0.0013305993052199483
25,0.8646649260226283,0.9998993558776168,0.0013359655858948827
26,0.8647401862651232,0.9998993558776168,0.0013409433886408806
27,0.8648154596100278,0.9998993558776168,0.0013429576065391302
28,0.8648907460607643,0.9998993558776168,0.0013545260298997164
29,0.8649660456207557,0.9998993558776168,0.0013563752872869372
30,0.8650413582934262,0.9998993558776168,0.0013622416881844401
31,0.8651166840822013,0.9998993558776168,0.0013649584725499153
32,0.8651920229905077,0.9998993558776168,0.0013661639532074332
33,0.8652673750217732,0.9998993558776168,0.0013666441664099693
34,0.8653427401794269,0.9998993558776168,0.0013734702952206135
