,eidxs,labels,scores
0,13021.0,1.0,0.855877
1,29460.0,0.0,0.00092255196
2,7980.0,1.0,0.9855951
3,7630.0,1.0,0.93866557
4,29888.0,0.0,0.31172454
5,21823.0,0.0,0.609723
6,13189.0,1.0,0.3251745
7,20460.0,0.0,0.0073254793
8,16785.0,0.0,0.1943445
9,6636.0,1.0,0.9438728
10,12947.0,1.0,0.9006283
11,27358.0,0.0,0.27720684
12,6984.0,1.0,0.9862839
13,4462.0,1.0,0.8724786
14,24358.0,0.0,0.37871826
15,14239.0,1.0,0.81702214
16,11318.0,1.0,0.51865005
17,4172.0,1.0,0.93887043
18,16887.0,0.0,0.0202312
19,13050.0,1.0,0.4548905
20,5782.0,1.0,0.9965552
21,2008.0,1.0,0.8050066
22,27656.0,0.0,0.06701402
23,13981.0,1.0,0.6977588
24,15514.0,0.0,0.11789844
25,27539.0,0.0,0.00120947
26,19454.0,0.0,0.17820892
27,26570.0,0.0,0.09154944
28,10552.0,1.0,0.9545711
29,10559.0,1.0,0.9582256
30,20783.0,0.0,0.097788595
31,697.0,1.0,0.81649685
32,13192.0,1.0,0.80334216
33,25887.0,0.0,0.42250678
34,8686.0,1.0,0.9123901
35,23785.0,0.0,0.061130147
36,17989.0,0.0,0.038555928
37,1788.0,1.0,0.87825567
38,14639.0,1.0,0.30258846
39,11751.0,1.0,0.18306752
40,13325.0,1.0,0.9727006
41,22758.0,0.0,0.019313097
42,12145.0,1.0,0.56699705
43,9872.0,1.0,0.72563577
44,20258.0,0.0,0.36773902
45,16401.0,0.0,0.010555383
46,23578.0,0.0,0.007438861
47,22245.0,0.0,0.8680069
48,28745.0,0.0,0.9003597
49,25613.0,0.0,0.64489233
50,5329.0,1.0,0.89541847
51,15342.0,1.0,0.7940329
52,23637.0,0.0,0.10320852
53,3662.0,1.0,0.6930584
54,14394.0,1.0,0.8795041
55,4447.0,1.0,0.9022168
56,22409.0,0.0,0.79571414
57,16019.0,0.0,0.00013398274
58,25927.0,0.0,0.019267721
59,8112.0,1.0,0.28311345
60,5319.0,1.0,0.90651166
61,8963.0,1.0,0.91992444
62,25428.0,0.0,0.21443631
63,13172.0,1.0,0.09504826
64,25190.0,0.0,0.40446758
65,15046.0,1.0,0.38526356
66,17362.0,0.0,0.0011978494
67,23322.0,0.0,0.025199847
68,3974.0,1.0,0.9844497
69,12094.0,1.0,0.33412308
70,16536.0,0.0,0.029487759
71,23440.0,0.0,0.44873634
72,26242.0,0.0,0.06851483
73,20458.0,0.0,0.19653822
74,20195.0,0.0,0.11430578
75,23096.0,0.0,0.027177056
76,25199.0,0.0,0.83942926
77,19396.0,0.0,0.012216047
78,11897.0,1.0,0.9025278
79,11208.0,1.0,0.8914631
80,12664.0,1.0,0.8420741
81,29119.0,0.0,0.33412308
82,16422.0,0.0,0.008995566
83,809.0,1.0,0.9155817
84,9104.0,1.0,0.9484307
85,12452.0,1.0,0.8189629
86,22279.0,0.0,0.007215951
87,12704.0,1.0,0.8664476
88,13086.0,1.0,0.95272267
89,22769.0,0.0,0.0026670673
90,22829.0,0.0,0.31779453
91,7268.0,1.0,0.92202497
92,4206.0,1.0,0.967025
93,12228.0,1.0,0.56180257
94,15095.0,1.0,0.3488035
95,5490.0,1.0,0.8854841
96,29981.0,0.0,0.21724628
97,1637.0,1.0,0.08071848
98,9067.0,1.0,0.9466609
99,27368.0,0.0,0.011975194
100,8165.0,1.0,0.7427067
101,28761.0,0.0,0.09221162
102,19726.0,0.0,0.16420008
103,103.0,1.0,0.70948577
104,2788.0,1.0,0.9552612
105,16044.0,0.0,0.00069230417
106,20249.0,0.0,0.0030806374
107,21136.0,0.0,0.015173663
108,22387.0,0.0,0.28980374
109,12615.0,1.0,0.82720685
110,15905.0,0.0,0.043608855
111,5277.0,1.0,0.7672619
112,8149.0,1.0,0.2607657
113,3130.0,1.0,0.6026307
114,13923.0,1.0,0.122158065
115,12534.0,1.0,0.90101635
116,4423.0,1.0,0.94695807
117,15227.0,1.0,0.20922859
118,26575.0,0.0,0.09481595
119,7562.0,1.0,0.9890348
120,7159.0,1.0,0.76790804
121,19739.0,0.0,0.2762221
122,7079.0,1.0,0.8653806
123,3453.0,1.0,0.78014946
124,19945.0,0.0,0.8220826
125,28410.0,0.0,0.02884764
126,4030.0,1.0,0.9702349
127,27585.0,0.0,0.059308745
128,5850.0,1.0,0.9389322
129,1394.0,1.0,0.27640077
130,23414.0,0.0,0.19161417
131,12609.0,1.0,0.88835335
132,5479.0,1.0,0.9930513
133,23363.0,0.0,0.24622257
134,8223.0,1.0,0.33412308
135,18342.0,0.0,0.010400841
136,4505.0,1.0,0.825447
137,12517.0,1.0,0.41600284
138,24307.0,0.0,0.006601306
139,8340.0,1.0,0.904093
140,3597.0,1.0,0.013017279
141,5904.0,1.0,0.8484858
142,9537.0,1.0,0.03934173
143,7624.0,1.0,0.34482163
144,7455.0,1.0,0.9699221
145,1291.0,1.0,0.8295824
146,11029.0,1.0,0.7921535
147,18966.0,0.0,0.22084591
148,22624.0,0.0,0.33412308
149,28028.0,0.0,0.19001669
150,2834.0,1.0,0.87424994
151,26807.0,0.0,0.00096130086
152,8744.0,1.0,0.6168389
153,26124.0,0.0,0.27023447
154,12667.0,1.0,0.7605277
155,15666.0,0.0,0.00049401686
156,16405.0,0.0,0.46936402
157,29984.0,0.0,0.14304604
158,21894.0,0.0,0.77344537
159,13619.0,1.0,0.3349094
160,17504.0,0.0,0.678708
161,22917.0,0.0,0.0029100107
162,7295.0,1.0,0.946265
163,20405.0,0.0,0.33412308
164,28912.0,0.0,0.71883285
165,30474.0,0.0,0.14663616
166,11157.0,1.0,0.92029476
167,30125.0,0.0,0.15769406
