,eidxs,labels,scores
0,26984.0,0.0,0.9559738
1,30449.0,0.0,0.02189758
2,27460.0,0.0,0.09764338
3,153.0,1.0,0.84326756
4,17981.0,0.0,0.59259194
5,5713.0,1.0,0.69841
6,14816.0,1.0,0.6926882
7,8797.0,1.0,0.6825917
8,7660.0,1.0,0.94374907
9,4493.0,1.0,0.9956239
10,4662.0,1.0,0.9566251
11,10094.0,1.0,0.9454728
12,7692.0,1.0,0.61988634
13,5923.0,1.0,0.9803904
14,6755.0,1.0,0.99629223
15,5710.0,1.0,0.8625091
16,4264.0,1.0,0.9817467
17,14157.0,1.0,0.21433625
18,18252.0,0.0,0.10413225
19,4832.0,1.0,0.9965977
20,1082.0,1.0,0.64541864
21,27226.0,0.0,0.50401366
22,5236.0,1.0,0.9668719
23,29147.0,0.0,0.31153977
24,11017.0,1.0,0.6108184
25,25766.0,0.0,0.2001431
26,28945.0,0.0,0.21314508
27,10671.0,1.0,0.66122913
28,19704.0,0.0,0.7860019
29,5698.0,1.0,0.9829322
30,25226.0,0.0,0.28460327
31,17674.0,0.0,0.20603997
32,29486.0,0.0,0.22237058
33,5491.0,1.0,0.9690861
34,2785.0,1.0,0.96294445
35,8093.0,1.0,0.7327477
36,12012.0,1.0,0.9407025
37,20937.0,0.0,0.91885304
38,19983.0,0.0,0.13315426
39,21994.0,0.0,0.179712
40,3694.0,1.0,0.992467
41,8987.0,1.0,0.3774842
42,3940.0,1.0,0.98736286
43,15695.0,0.0,0.2927451
44,4704.0,1.0,0.056719128
45,22410.0,0.0,0.530659
46,28733.0,0.0,0.044131204
47,11662.0,1.0,0.9667555
48,27967.0,0.0,0.32264575
49,30472.0,0.0,0.08110816
50,17240.0,0.0,0.11152547
51,4813.0,1.0,0.999326
52,18274.0,0.0,0.037360653
53,19729.0,0.0,0.8226944
54,22022.0,0.0,0.00023996927
55,15526.0,0.0,0.09741841
56,1370.0,1.0,0.88884133
57,3542.0,1.0,0.98185354
58,15211.0,1.0,0.43933612
59,7228.0,1.0,0.92571276
60,23941.0,0.0,8.142299e-05
61,7853.0,1.0,0.8265953
62,22335.0,0.0,0.023668557
63,9794.0,1.0,0.42779437
64,29821.0,0.0,1.2893458e-05
65,2979.0,1.0,0.3061772
66,19940.0,0.0,0.058955584
67,28083.0,0.0,0.010861873
68,781.0,1.0,0.7814502
69,4284.0,1.0,0.9931425
70,20886.0,0.0,0.40441933
71,2869.0,1.0,0.97807515
72,19986.0,0.0,0.07110686
73,24769.0,0.0,0.008633236
74,12464.0,1.0,0.43664175
75,30646.0,0.0,0.010255487
76,29710.0,0.0,0.31801796
77,26130.0,0.0,0.0143906865
78,30350.0,0.0,0.1725938
79,11819.0,1.0,0.772146
80,19793.0,0.0,0.14292073
81,1094.0,1.0,0.9039627
82,12842.0,1.0,0.8736094
83,22728.0,0.0,0.025145235
84,10841.0,1.0,0.90426123
85,27130.0,0.0,0.43206787
86,11818.0,1.0,0.8054618
87,8890.0,1.0,0.9287632
88,15979.0,0.0,0.012525986
89,25507.0,0.0,0.152672
90,27826.0,0.0,0.5649268
91,8487.0,1.0,0.3524205
92,22713.0,0.0,0.01232697
93,3886.0,1.0,0.841754
94,12303.0,1.0,0.93183595
95,4484.0,1.0,0.94500864
96,12552.0,1.0,0.6427248
97,12342.0,1.0,0.8934533
98,11867.0,1.0,0.95151085
99,5938.0,1.0,0.83898884
100,20322.0,0.0,0.12400598
101,108.0,1.0,0.873125
102,8710.0,1.0,0.87248343
103,22379.0,0.0,0.79030836
104,2107.0,1.0,0.7096929
105,12138.0,1.0,0.3520827
106,21640.0,0.0,0.0012305253
107,19893.0,0.0,0.3520827
108,6839.0,1.0,0.9003134
109,12773.0,1.0,0.42964208
110,3858.0,1.0,0.99766797
111,1286.0,1.0,0.87411183
112,29856.0,0.0,0.47092092
113,25579.0,0.0,0.3838353
114,30382.0,0.0,0.45776522
115,23243.0,0.0,0.3666125
116,5926.0,1.0,0.86435014
117,9403.0,1.0,0.6049474
118,8894.0,1.0,0.93743247
119,11057.0,1.0,0.8432394
120,23721.0,0.0,0.00934872
121,3366.0,1.0,0.8835
122,20253.0,0.0,0.34154788
123,21311.0,0.0,0.7454929
124,21262.0,0.0,0.044201467
125,8826.0,1.0,0.9049392
126,27609.0,0.0,0.420396
127,11055.0,1.0,0.8773782
128,10620.0,1.0,0.93650275
129,29535.0,0.0,0.0036366072
