,eidxs,labels,scores
0,21013.0,0.0,0.60779357
1,17269.0,0.0,0.7814334
2,28415.0,0.0,0.5750986
3,29731.0,0.0,0.2014002
4,16243.0,0.0,0.22503588
5,6458.0,1.0,0.6740075
6,2606.0,1.0,0.8151155
7,30156.0,0.0,0.06612506
8,13101.0,1.0,0.41793856
9,30021.0,0.0,0.14783423
10,16107.0,0.0,0.3487975
11,8877.0,1.0,0.60514396
12,12424.0,1.0,0.6341396
13,10602.0,1.0,0.6174924
14,23977.0,0.0,0.32421285
15,22202.0,0.0,0.39692602
16,30049.0,0.0,0.48178476
17,2964.0,1.0,0.5056774
18,17773.0,0.0,0.24860136
19,10120.0,1.0,0.4292559
20,29329.0,0.0,0.33389422
21,30693.0,0.0,0.0678389
22,5231.0,1.0,0.9029518
23,201.0,1.0,0.8397196
24,22400.0,0.0,0.009105266
25,20792.0,0.0,0.53513336
26,4444.0,1.0,0.80697715
27,6081.0,1.0,0.56079966
28,5491.0,1.0,0.78776556
29,22802.0,0.0,0.022732854
30,22486.0,0.0,0.019032016
31,5952.0,1.0,0.7724764
32,10871.0,1.0,0.30900458
33,7514.0,1.0,0.8054751
34,13207.0,1.0,0.7872297
35,29168.0,0.0,0.04987442
36,5729.0,1.0,0.77966875
37,17544.0,0.0,0.85446453
38,9257.0,1.0,0.30301014
39,14581.0,1.0,0.5721322
40,27110.0,0.0,0.016402556
41,4594.0,1.0,0.7172497
42,25653.0,0.0,0.17082115
43,24429.0,0.0,0.4671043
44,127.0,1.0,0.7720279
45,16149.0,0.0,0.43490985
46,1640.0,1.0,0.87026906
47,18777.0,0.0,0.050974254
48,7607.0,1.0,0.5870866
49,7891.0,1.0,0.60300076
50,6441.0,1.0,0.79875493
51,19083.0,0.0,0.3487975
52,4877.0,1.0,0.7573343
53,13135.0,1.0,0.3487975
54,10747.0,1.0,0.83393216
55,20807.0,0.0,0.3739127
56,14242.0,1.0,0.46053544
57,4229.0,1.0,0.84489334
58,12567.0,1.0,0.7686493
59,6792.0,1.0,0.52553695
60,11620.0,1.0,0.8029882
61,12044.0,1.0,0.3032894
62,10622.0,1.0,0.70735407
63,19705.0,0.0,0.59291446
64,21759.0,0.0,0.3487975
65,5844.0,1.0,0.71770525
66,19510.0,0.0,0.3487975
67,26680.0,0.0,0.39182794
68,27536.0,0.0,0.038655948
69,20861.0,0.0,0.42274818
70,23812.0,0.0,0.0075397547
71,25708.0,0.0,0.48939657
72,3660.0,1.0,0.675893
73,14633.0,1.0,0.3487975
74,17819.0,0.0,0.26115313
75,16338.0,0.0,0.710086
76,28688.0,0.0,0.3487975
77,25795.0,0.0,0.30693465
78,15063.0,1.0,0.3487975
79,28937.0,0.0,0.24898513
80,7167.0,1.0,0.79349554
81,19419.0,0.0,0.18358965
82,29676.0,0.0,0.22670478
83,24367.0,0.0,0.3487975
84,30347.0,0.0,0.074273296
85,15673.0,0.0,0.12633197
86,24766.0,0.0,0.6501553
87,26824.0,0.0,0.19711949
88,16096.0,0.0,0.26389056
89,1399.0,1.0,0.41012436
90,21052.0,0.0,0.011412716
91,27782.0,0.0,0.04608564
92,3311.0,1.0,0.8765971
93,5693.0,1.0,0.78998065
94,1072.0,1.0,0.81793237
95,10986.0,1.0,0.54095626
96,1452.0,1.0,0.58758765
97,27515.0,0.0,0.27489087
98,20525.0,0.0,0.1936948
99,18153.0,0.0,0.8665684
100,1019.0,1.0,0.79675394
101,19683.0,0.0,0.15554295
102,6510.0,1.0,0.7181536
103,22611.0,0.0,0.26906595
104,27268.0,0.0,0.013577647
105,225.0,1.0,0.74551314
106,29690.0,0.0,0.3604798
107,9540.0,1.0,0.328134
108,25555.0,0.0,0.06351123
109,6017.0,1.0,0.64203453
110,7600.0,1.0,0.7634016
111,2507.0,1.0,0.5587486
112,17840.0,0.0,0.09684072
113,17697.0,0.0,0.50185835
114,30322.0,0.0,0.36003163
115,26532.0,0.0,0.86362207
116,19426.0,0.0,0.21805154
117,6417.0,1.0,0.7637726
118,16981.0,0.0,0.7447362
119,20237.0,0.0,0.61999595
120,27298.0,0.0,0.09118844
121,16197.0,0.0,0.87000215
122,16634.0,0.0,0.670901
123,15247.0,1.0,0.09322213
124,3641.0,1.0,0.6302155
125,16045.0,0.0,0.7265306
126,26542.0,0.0,0.3487975
127,11780.0,1.0,0.9051761
128,13082.0,1.0,0.4724775
129,20322.0,0.0,0.3487975
130,14061.0,1.0,0.5973574
131,20293.0,0.0,0.24976228
132,20480.0,0.0,0.6651817
133,17422.0,0.0,0.4043477
134,6280.0,1.0,0.836041
135,30053.0,0.0,0.80817425
136,8241.0,1.0,0.3487975
137,8943.0,1.0,0.73468417
138,28646.0,0.0,0.24934192
139,4702.0,1.0,0.47152305
140,5191.0,1.0,0.7111962
141,26016.0,0.0,0.5672312
142,18005.0,0.0,0.051870573
143,28611.0,0.0,0.15417388
144,29239.0,0.0,0.48135567
145,1688.0,1.0,0.3487975
146,24574.0,0.0,0.42041275
147,161.0,1.0,0.89632434
148,15918.0,0.0,0.36244687
149,30104.0,0.0,0.30588555
150,21092.0,0.0,0.20695871
151,28628.0,0.0,0.33293116
152,11879.0,1.0,0.8705912
153,7024.0,1.0,0.644408
154,6095.0,1.0,0.61244196
155,15262.0,1.0,0.46593022
156,487.0,1.0,0.64050937
157,21695.0,0.0,0.0011594748
158,8740.0,1.0,0.8873699
159,9676.0,1.0,0.3487975
160,28027.0,0.0,0.3487975
161,8514.0,1.0,0.662694
162,19584.0,0.0,0.22705835
163,1932.0,1.0,0.36508662
164,12756.0,1.0,0.80363953
165,29705.0,0.0,0.39472756
166,24091.0,0.0,0.20596036
167,20169.0,0.0,0.4972024
168,26979.0,0.0,0.20771995
169,25274.0,0.0,0.71358585
170,5826.0,1.0,0.77470857
171,2769.0,1.0,0.82357365
172,12695.0,1.0,0.7840921
173,18008.0,0.0,0.18661547
174,3320.0,1.0,0.70953774
175,9222.0,1.0,0.3487975
176,15837.0,0.0,0.7116255
177,16643.0,0.0,0.59717876
178,23597.0,0.0,0.37749824
179,24907.0,0.0,0.5602886
180,16726.0,0.0,0.3487975
181,12798.0,1.0,0.7335425
182,14442.0,1.0,0.3487975
183,10363.0,1.0,0.48175856
184,3144.0,1.0,0.919945
185,11988.0,1.0,0.8516112
186,8768.0,1.0,0.6677287
187,15406.0,0.0,0.5253513
188,23894.0,0.0,0.6706951
189,23314.0,0.0,0.0014210037
190,20227.0,0.0,0.19973779
191,4004.0,1.0,0.91926265
192,1886.0,1.0,0.521829
193,18247.0,0.0,0.43533054
194,28925.0,0.0,0.73644173
195,18657.0,0.0,0.52086157
196,30589.0,0.0,0.35716885
197,10732.0,1.0,0.8428992
198,28382.0,0.0,0.67570037
199,8492.0,1.0,0.64964765
200,8313.0,1.0,0.4611953
201,3306.0,1.0,0.90806687
202,6753.0,1.0,0.7872203
203,5650.0,1.0,0.74941707
204,6824.0,1.0,0.67809796
205,22714.0,0.0,0.615913
206,1453.0,1.0,0.6940103
207,30583.0,0.0,0.05305501
208,27216.0,0.0,0.62554204
209,30188.0,0.0,0.45343947
210,21948.0,0.0,0.8075844
211,24382.0,0.0,0.054804523
212,7752.0,1.0,0.620911
213,24928.0,0.0,0.15795253
214,21392.0,0.0,0.2496737
215,2772.0,1.0,0.8189628
216,18539.0,0.0,0.022208134
217,15724.0,0.0,0.79958725
218,27099.0,0.0,0.6652776
219,2632.0,1.0,0.8956507
220,27781.0,0.0,0.3487975
221,15660.0,0.0,0.3487975
222,22736.0,0.0,0.16274424
223,30359.0,0.0,0.6346209
224,4086.0,1.0,0.6416639
225,906.0,1.0,0.8377952
