,eidxs,labels,scores
0,24714.0,0.0,0.1412824
1,10290.0,1.0,0.7588629
2,8803.0,1.0,0.7366416
3,29349.0,0.0,0.083243184
4,14357.0,1.0,0.28859726
5,17053.0,0.0,0.46570057
6,428.0,1.0,0.83662117
7,8895.0,1.0,0.7331171
8,10084.0,1.0,0.45272672
9,12876.0,1.0,0.74682045
10,1411.0,1.0,0.5718598
11,23396.0,0.0,0.19222306
12,6048.0,1.0,0.7019794
13,20534.0,0.0,0.25474495
14,24959.0,0.0,0.016956324
15,2871.0,1.0,0.9001282
16,3748.0,1.0,0.548205
17,6686.0,1.0,0.6926748
18,14539.0,1.0,0.35933256
19,11241.0,1.0,0.28951797
20,5593.0,1.0,0.65317076
21,2054.0,1.0,0.65947086
22,29844.0,0.0,0.40622306
23,15858.0,0.0,0.5988635
24,21571.0,0.0,0.2241403
25,28087.0,0.0,0.3283822
26,10533.0,1.0,0.92748815
27,28010.0,0.0,0.16752438
28,1255.0,1.0,0.8237624
29,6733.0,1.0,0.71829486
30,16783.0,0.0,0.12620461
31,15885.0,0.0,0.4070241
32,24884.0,0.0,0.5369173
33,8412.0,1.0,0.7855246
34,19612.0,0.0,0.24040198
35,10058.0,1.0,0.77163786
36,2583.0,1.0,0.4876393
37,196.0,1.0,0.5230847
38,21737.0,0.0,0.042912208
39,24292.0,0.0,0.52332306
40,7958.0,1.0,0.82155967
41,6217.0,1.0,0.6511696
42,15671.0,0.0,0.6826983
43,22224.0,0.0,0.4479195
44,13519.0,1.0,0.53969026
45,4393.0,1.0,0.55633223
46,16753.0,0.0,0.6629573
47,25460.0,0.0,0.3294136
48,597.0,1.0,0.6724482
49,14925.0,1.0,0.3872362
50,7676.0,1.0,0.8166333
51,15462.0,0.0,0.3149144
52,6469.0,1.0,0.83114856
53,19625.0,0.0,0.43484432
54,12993.0,1.0,0.8275886
55,12487.0,1.0,0.5206684
56,28366.0,0.0,0.25450295
57,5737.0,1.0,0.6989932
58,12245.0,1.0,0.1783966
59,13509.0,1.0,0.83684134
60,4619.0,1.0,0.78527963
61,24378.0,0.0,0.8324004
62,26176.0,0.0,0.54631543
63,12295.0,1.0,0.24730119
64,3129.0,1.0,0.5583231
65,3597.0,1.0,0.32012472
66,3024.0,1.0,0.5598712
67,19643.0,0.0,0.27671352
68,8538.0,1.0,0.45142743
69,15985.0,0.0,0.12068638
70,2385.0,1.0,0.90470904
71,24524.0,0.0,0.33055153
72,14389.0,1.0,0.27180383
73,20309.0,0.0,0.00981042
74,23632.0,0.0,0.51928777
75,21535.0,0.0,0.275467
76,10980.0,1.0,0.74741316
77,3787.0,1.0,0.86271274
78,7721.0,1.0,0.827729
79,22466.0,0.0,0.26795313
80,30043.0,0.0,0.33055153
81,1512.0,1.0,0.7207951
82,16109.0,0.0,0.30375198
83,25867.0,0.0,0.45114976
84,12156.0,1.0,0.41698676
85,8580.0,1.0,0.551741
86,19958.0,0.0,0.7446313
87,26136.0,0.0,0.1392603
88,8983.0,1.0,0.85636085
89,8369.0,1.0,0.84681773
90,20835.0,0.0,0.31106603
91,27817.0,0.0,0.027809579
92,30448.0,0.0,0.38898075
93,13442.0,1.0,0.68451846
94,24977.0,0.0,0.33376387
95,23220.0,0.0,0.30299145
96,5166.0,1.0,0.64625067
97,13057.0,1.0,0.5926973
98,1735.0,1.0,0.6980302
99,12659.0,1.0,0.93063766
100,9802.0,1.0,0.47571945
101,18561.0,0.0,0.79410565
102,29637.0,0.0,0.040456235
103,8986.0,1.0,0.7431952
104,2965.0,1.0,0.5208668
105,25565.0,0.0,0.75555646
106,20165.0,0.0,0.7304331
107,9007.0,1.0,0.62683684
108,15234.0,1.0,0.23691383
109,17510.0,0.0,0.1563684
110,9349.0,1.0,0.5624477
111,12592.0,1.0,0.78928256
112,19284.0,0.0,0.23047344
113,14639.0,1.0,0.12878229
114,18165.0,0.0,0.31853753
115,3299.0,1.0,0.9362457
116,6835.0,1.0,0.8004887
117,30580.0,0.0,0.53993374
118,5609.0,1.0,0.75578606
119,25997.0,0.0,0.88204926
120,26377.0,0.0,0.2202415
121,29688.0,0.0,0.64346236
122,17462.0,0.0,0.4444627
123,21261.0,0.0,0.3316268
124,4191.0,1.0,0.88284487
125,15343.0,1.0,0.28032297
126,3253.0,1.0,0.5509468
127,15597.0,0.0,0.7042331
128,25299.0,0.0,0.07495571
129,27075.0,0.0,0.21083483
130,22978.0,0.0,0.011948742
131,2376.0,1.0,0.9034711
132,30137.0,0.0,0.44623014
133,2374.0,1.0,0.9124307
134,30428.0,0.0,0.08987114
135,17076.0,0.0,0.2782875
136,22314.0,0.0,0.27734315
137,29094.0,0.0,0.22211766
138,13784.0,1.0,0.28810698
139,1611.0,1.0,0.57899135
140,16752.0,0.0,0.28917745
141,1522.0,1.0,0.84173447
142,13166.0,1.0,0.28787914
143,27048.0,0.0,0.029913692
144,4045.0,1.0,0.41954327
145,5098.0,1.0,0.7734986
146,16466.0,0.0,0.56505066
147,14011.0,1.0,0.40462425
148,20743.0,0.0,0.11964322
149,21977.0,0.0,0.11675997
150,27661.0,0.0,0.019169522
151,15795.0,0.0,0.8232672
152,17664.0,0.0,0.474738
153,1384.0,1.0,0.79385436
154,1060.0,1.0,0.8194076
155,19468.0,0.0,0.3893144
156,29435.0,0.0,0.3193328
157,9137.0,1.0,0.6097755
158,2886.0,1.0,0.8815346
159,4426.0,1.0,0.7802559
160,1414.0,1.0,0.62452656
161,3155.0,1.0,0.92758566
162,24526.0,0.0,0.83560586
163,10134.0,1.0,0.49913788
164,13942.0,1.0,0.3334782
165,16084.0,0.0,0.6259362
166,9466.0,1.0,0.7373786
167,20598.0,0.0,0.3334782
168,8899.0,1.0,0.79041356
169,19294.0,0.0,0.46690944
170,2404.0,1.0,0.9347303
171,17179.0,0.0,0.006496494
172,28747.0,0.0,0.07020421
173,22105.0,0.0,0.82730573
174,10512.0,1.0,0.95353305
175,6421.0,1.0,0.9492524
176,1475.0,1.0,0.68893355
177,29904.0,0.0,0.08181272
