,fprs,tprs,thresholds
0,0.0,0.0,1.9999999
1,0.0,0.0005426917510853835,0.9999999
2,0.0,0.0006331403762662807,0.99999976
3,0.0,0.0009949348769898697,0.99999964
4,0.0,0.001447178002894356,0.9999995
5,0.0,0.0015376266280752533,0.9999994
6,0.0,0.001808972503617945,0.9999993
7,0.0,0.0024421128798842256,0.99999917
8,0.0,0.0031657018813314036,0.99999905
9,0.0,0.0037083936324167873,0.9999989
10,0.0,0.003979739507959479,0.9999988
11,0.0,0.004884225759768451,0.99999857
12,0.0,0.00560781476121563,0.99999845
13,0.0,0.005788712011577424,0.99999833
14,0.0,0.006421852387843705,0.9999982
15,0.0,0.006512301013024602,0.9999981
16,0.0,0.007054992764109986,0.99999785
17,0.0,0.007597684515195369,0.99999774
18,0.0,0.007959479015918957,0.9999976
19,0.0,0.00823082489146165,0.9999975
20,0.0,0.008592619392185238,0.9999974
21,0.0,0.008773516642547033,0.99999726
22,0.0,0.009044862518089725,0.99999714
23,0.0,0.00949710564399421,0.999997
24,0.0,0.010311143270622287,0.9999969
25,0.0,0.01085383502170767,0.99999654
26,0.0,0.01121562952243126,0.9999964
27,0.0,0.011939218523878437,0.99999607
28,0.0,0.012572358900144718,0.99999595
29,0.0,0.0131150506512301,0.9999958
30,0.0,0.01347684515195369,0.9999957
31,0.0,0.013657742402315485,0.9999956
32,0.0,0.013748191027496382,0.99999547
33,0.0,0.014019536903039073,0.99999535
34,0.0,0.014109985528219971,0.99999523
35,0.0,0.014381331403762663,0.9999951
36,0.0,0.014924023154848046,0.999995
37,0.0,0.015014471780028944,0.9999949
38,0.0,0.015376266280752532,0.99999464
39,0.0,0.01546671490593343,0.9999945
40,0.0,0.01573806078147612,0.9999944
41,0.0,0.0163712011577424,0.9999943
42,0.0,0.01673299565846599,0.99999416
43,0.0,0.01745658465991317,0.99999404
44,0.0,0.01781837916063676,0.9999939
45,0.0,0.018270622286541246,0.9999938
46,0.0,0.018361070911722142,0.9999937
47,0.0,0.018722865412445732,0.99999356
48,0.0,0.018903762662807525,0.99999344
49,0.0,0.019265557163531115,0.9999933
50,0.0,0.020170043415340087,0.9999931
51,0.0,0.020260492040520984,0.99999297
52,0.0,0.02071273516642547,0.99999285
53,0.0,0.021255426917510853,0.9999927
54,0.0,0.02134587554269175,0.9999926
55,0.0,0.021526772793053546,0.9999925
56,0.0,0.021979015918958032,0.9999924
57,0.0,0.022340810419681622,0.99999225
58,0.0,0.022521707670043415,0.99999213
59,0.0,0.022883502170767005,0.999992
60,0.0,0.023245296671490594,0.9999918
61,0.0,0.02433068017366136,0.99999154
62,0.0,0.02469247467438495,0.9999914
63,0.0,0.024782923299565846,0.9999913
64,0.0,0.025144717800289436,0.99999106
65,0.0,0.02568740955137482,0.9999908
66,0.0,0.02604920405209841,0.9999907
67,0.0,0.026410998552821998,0.99999046
68,0.0,0.027134587554269174,0.9999902
69,0.0,0.02731548480463097,0.9999901
70,0.0,0.027767727930535457,0.99999
71,0.0,0.028039073806078146,0.99998987
72,0.0,0.028129522431259046,0.99998975
73,0.0,0.02831041968162084,0.9999896
74,0.0,0.028400868306801736,0.9999895
