,fprs,tprs,thresholds
0,0.0,0.0,1.9999998
1,0.0,0.001085383502170767,0.99999976
2,0.0,0.001808972503617945,0.9999995
3,0.0,0.005426917510853835,0.9999993
4,0.0,0.009406657018813314,0.99999917
5,0.0,0.011577424023154847,0.99999905
6,0.0,0.01447178002894356,0.9999989
7,0.0,0.015557163531114327,0.9999988
8,0.0,0.01808972503617945,0.9999987
9,0.0,0.02134587554269175,0.99999857
10,0.0,0.023516642547033284,0.99999845
11,0.0,0.027134587554269174,0.99999833
12,0.0,0.027496382054992764,0.9999982
13,0.0,0.028581765557163533,0.9999981
14,0.0,0.03183791606367583,0.999998
15,0.0,0.03473227206946455,0.99999785
16,0.0,0.03690303907380608,0.99999774
17,0.0,0.03979739507959479,0.9999975
18,0.0,0.04160636758321273,0.9999974
19,0.0,0.0426917510853835,0.99999726
20,0.0,0.044500723589001444,0.99999714
21,0.0,0.04703328509406657,0.999997
22,0.0,0.049204052098408106,0.9999968
23,0.0,0.05101302460202605,0.99999666
24,0.0,0.05209840810419682,0.99999654
25,0.0,0.053545586107091175,0.9999964
26,0.0,0.05463096960926194,0.99999607
27,0.0,0.055716353111432707,0.99999595
28,0.0,0.056439942112879886,0.9999958
29,0.0,0.05752532561505065,0.9999957
30,0.0,0.05897250361794501,0.99999547
31,0.0,0.060057887120115776,0.99999535
32,0.0,0.06041968162083936,0.99999523
33,0.0,0.06114327062228654,0.9999951
34,0.0,0.06222865412445731,0.999995
35,0.0,0.0625904486251809,0.9999949
36,0.0,0.06331403762662807,0.99999475
37,0.0,0.06439942112879884,0.99999464
38,0.0,0.06512301013024602,0.9999945
39,0.0,0.06657018813314038,0.9999943
40,0.0,0.06982633863965268,0.9999939
41,0.0,0.07127351664254704,0.9999937
42,0.0,0.07163531114327062,0.99999356
43,0.0,0.0723589001447178,0.99999344
44,0.0,0.07344428364688857,0.9999933
45,0.0,0.07489146164978293,0.99999285
46,0.0,0.07633863965267727,0.9999927
47,0.0,0.07706222865412446,0.9999925
48,0.0,0.07850940665701882,0.99999225
49,0.0,0.07959479015918958,0.999992
50,0.0,0.07995658465991316,0.9999919
51,0.0,0.08212735166425471,0.99999154
52,0.0,0.08321273516642547,0.9999914
53,0.0,0.08357452966714905,0.9999913
54,0.0,0.08502170767004341,0.99999094
55,0.0,0.085383502170767,0.9999908
56,0.0,0.08646888567293777,0.9999907
57,0.0,0.08791606367583213,0.99999046
58,0.0,0.08900144717800289,0.99998987
59,0.0,0.08936324167872649,0.99998975
60,0.0,0.09008683068017366,0.9999896
61,0.0,0.09117221418234443,0.9999895
62,0.0,0.09225759768451519,0.9999888
63,0.0,0.09370477568740955,0.9999887
64,0.0,0.09406657018813314,0.99998856
65,0.0,0.09515195369030391,0.9999883
66,0.0,0.09587554269175108,0.9999882
67,0.0,0.09696092619392185,0.9999881
68,0.0,0.09768451519536903,0.99998796
69,0.0,0.09949348769898697,0.99998784
70,0.0,0.10021707670043416,0.9999877
71,0.0,0.10166425470332852,0.99998724
72,0.0,0.10274963820549927,0.9999871
73,0.0,0.10311143270622286,0.9999869
74,0.0,0.10383502170767005,0.99998665
75,0.0,0.10455861070911722,0.9999864
76,0.0,0.10672937771345875,0.9999857
77,0.0,0.10709117221418235,0.9999856
78,0.0,0.10781476121562952,0.99998546
79,0.0,0.11360347322720694,0.99998283
80,0.0,0.11468885672937772,0.9999827
81,0.0,0.11541244573082489,0.99998224
82,0.0,0.11649782923299566,0.9999821
83,0.0,0.11722141823444283,0.999982
84,0.0,0.11758321273516642,0.9999819
85,0.0,0.11975397973950797,0.99998057
86,0.0,0.12228654124457308,0.9999788
87,0.0,0.12445730824891461,0.99997854
88,0.0,0.1251808972503618,0.99997795
89,0.0,0.12590448625180897,0.9999778
90,0.0,0.12771345875542692,0.9999769
91,0.0,0.1284370477568741,0.99997675
92,0.0,0.12988422575976846,0.99997604
93,0.0,0.13060781476121563,0.99997556
94,0.000361794500723589,0.13060781476121563,0.9999751
95,0.000361794500723589,0.1316931982633864,0.9999746
96,0.000361794500723589,0.13241678726483358,0.99997437
97,0.000361794500723589,0.13314037626628075,0.999974
98,0.000361794500723589,0.13386396526772792,0.9999739
99,0.000361794500723589,0.1349493487698987,0.99997306
100,0.000361794500723589,0.13567293777134587,0.9999728
101,0.000361794500723589,0.13603473227206947,0.9999727
102,0.000361794500723589,0.13712011577424024,0.9999726
103,0.000361794500723589,0.13748191027496381,0.9999722
104,0.000361794500723589,0.138205499276411,0.9999721
105,0.000361794500723589,0.1389290882778582,0.99997175
106,0.000361794500723589,0.13965267727930536,0.9999714
107,0.000361794500723589,0.14001447178002893,0.9999713
108,0.000361794500723589,0.14073806078147613,0.99997103
109,0.000361794500723589,0.14182344428364688,0.9999701
110,0.000723589001447178,0.14182344428364688,0.9999696
111,0.000723589001447178,0.14327062228654125,0.9999695
112,0.000723589001447178,0.1450795947901592,0.99996793
113,0.000723589001447178,0.14580318379160637,0.9999677
114,0.000723589001447178,0.14616497829232997,0.9999676
115,0.000723589001447178,0.14688856729377714,0.99996674
116,0.000723589001447178,0.14905933429811866,0.9999652
117,0.000723589001447178,0.15014471780028943,0.99996483
118,0.000723589001447178,0.1508683068017366,0.9999641
119,0.000723589001447178,0.15231548480463097,0.99996305
120,0.000723589001447178,0.15340086830680175,0.9999629
121,0.000723589001447178,0.1577424023154848,0.99996006
122,0.000723589001447178,0.15846599131693198,0.99995875
123,0.000723589001447178,0.15882778581765558,0.99995863
124,0.000723589001447178,0.15955137481910275,0.9999573
125,0.000723589001447178,0.15991316931982633,0.9999571
126,0.000723589001447178,0.1613603473227207,0.9999567
127,0.000723589001447178,0.16389290882778582,0.99995327
128,0.000723589001447178,0.164616497829233,0.99995303
129,0.000723589001447178,0.16570188133140376,0.9999523
130,0.000723589001447178,0.16642547033285093,0.9999516
131,0.000723589001447178,0.17221418234442837,0.9999461
132,0.000723589001447178,0.17293777134587554,0.999946
133,0.000723589001447178,0.17329956584659914,0.9999459
134,0.000723589001447178,0.1740231548480463,0.9999455
135,0.000723589001447178,0.17474674384949349,0.9999453
136,0.000723589001447178,0.17547033285094066,0.99994445
137,0.000723589001447178,0.17583212735166426,0.9999434
138,0.000723589001447178,0.1772793053545586,0.99994123
139,0.000723589001447178,0.17800289435600578,0.9999399
140,0.000723589001447178,0.17872648335745298,0.99993956
141,0.000723589001447178,0.18270622286541244,0.99993503
142,0.000723589001447178,0.1834298118668596,0.9999341
143,0.000723589001447178,0.18560057887120116,0.99993086
144,0.000723589001447178,0.18632416787264833,0.99993074
145,0.000723589001447178,0.19319826338639653,0.9999237
146,0.000723589001447178,0.1939218523878437,0.9999236
147,0.000723589001447178,0.19645441389290882,0.9999193
148,0.000723589001447178,0.197178002894356,0.9999188
149,0.000723589001447178,0.19971056439942114,0.9999144
150,0.000723589001447178,0.20043415340086831,0.99991417
151,0.000723589001447178,0.20224312590448626,0.9999112
152,0.000723589001447178,0.20296671490593343,0.9999082
153,0.000723589001447178,0.20586107091172215,0.9999027
154,0.000723589001447178,0.20658465991316932,0.9999026
155,0.000723589001447178,0.2073082489146165,0.9999019
156,0.000723589001447178,0.20803183791606367,0.9999006
157,0.000723589001447178,0.21526772793053545,0.99989355
158,0.001085383502170767,0.21526772793053545,0.9998934
159,0.001085383502170767,0.2178002894356006,0.9998882
160,0.001085383502170767,0.21852387843704776,0.99988806
161,0.001085383502170767,0.21888567293777134,0.99988794
162,0.001085383502170767,0.21960926193921854,0.99988735
163,0.001085383502170767,0.2239507959479016,0.9998772
164,0.001085383502170767,0.22467438494934877,0.9998754
165,0.001085383502170767,0.2275687409551375,0.9998658
166,0.001085383502170767,0.22865412445730826,0.99986565
167,0.001085383502170767,0.22937771345875543,0.9998634
168,0.001085383502170767,0.23227206946454415,0.9998592
169,0.001085383502170767,0.23299565846599132,0.9998554
170,0.001085383502170767,0.23552821997105644,0.9998512
171,0.001085383502170767,0.2362518089725036,0.9998511
172,0.001085383502170767,0.24710564399421128,0.9998222
173,0.001085383502170767,0.24782923299565845,0.9998221
174,0.001085383502170767,0.24891461649782923,0.9998186
175,0.001085383502170767,0.2496382054992764,0.9998178
176,0.001085383502170767,0.2630246020260492,0.9997718
177,0.001085383502170767,0.26374819102749636,0.9997713
178,0.001085383502170767,0.2655571635311143,0.9997571
179,0.001085383502170767,0.2662807525325615,0.9997558
180,0.001085383502170767,0.27170767004341534,0.99973863
181,0.001085383502170767,0.27243125904486254,0.9997383
182,0.001085383502170767,0.2941389290882779,0.99965954
183,0.001447178002894356,0.2941389290882779,0.9996538
184,0.001447178002894356,0.30028943560057886,0.9996376
185,0.001447178002894356,0.30101302460202606,0.9996357
186,0.001447178002894356,0.30463096960926195,0.9996159
187,0.001808972503617945,0.30463096960926195,0.9996153
188,0.001808972503617945,0.3053545586107091,0.9996075
189,0.002170767004341534,0.3053545586107091,0.99960595
190,0.002170767004341534,0.30824891461649784,0.9995925
191,0.002170767004341534,0.308972503617945,0.999592
192,0.002170767004341534,0.3111432706222865,0.9995815
193,0.002532561505065123,0.3111432706222865,0.99957806
194,0.002532561505065123,0.32054992764109985,0.99954104
195,0.002894356005788712,0.32054992764109985,0.9995403
196,0.002894356005788712,0.3263386396526773,0.999516
197,0.003256150506512301,0.3263386396526773,0.9995136
198,0.003256150506512301,0.3390014471780029,0.9994462
199,0.00361794500723589,0.3393632416787265,0.99944454
200,0.00361794500723589,0.341534008683068,0.99943453
201,0.00361794500723589,0.3422575976845152,0.9994337
202,0.00361794500723589,0.3513024602026049,0.99938154
203,0.00361794500723589,0.3520260492040521,0.9993787
204,0.00361794500723589,0.38024602026049203,0.9991246
205,0.00361794500723589,0.3816931982633864,0.99911743
206,0.00361794500723589,0.4081041968162084,0.99885225
207,0.00361794500723589,0.40882778581765555,0.9988514
208,0.00361794500723589,0.41280752532561504,0.9988103
209,0.003979739507959479,0.41280752532561504,0.99880517
210,0.003979739507959479,0.41353111432706224,0.99880207
211,0.003979739507959479,0.41642547033285093,0.9987538
212,0.003979739507959479,0.41714905933429813,0.9987489
213,0.003979739507959479,0.42293777134587557,0.99869955
214,0.003979739507959479,0.4236613603473227,0.9986957
215,0.003979739507959479,0.4316208393632417,0.9985826
216,0.004341534008683068,0.4316208393632417,0.99856204
217,0.004341534008683068,0.4435600578871201,0.99841905
218,0.004341534008683068,0.4442836468885673,0.9984169
219,0.004341534008683068,0.4757597684515195,0.9978933
220,0.004703328509406657,0.4757597684515195,0.9978824
221,0.004703328509406657,0.47829232995658466,0.99781394
222,0.004703328509406657,0.47901591895803186,0.9978115
223,0.004703328509406657,0.4931259044862518,0.9973265
224,0.004703328509406657,0.49384949348769897,0.9973232
225,0.004703328509406657,0.5148335745296672,0.99655885
226,0.005065123010130246,0.5148335745296672,0.99655294
227,0.005065123010130246,0.5213458755426917,0.99639636
228,0.005426917510853835,0.5213458755426917,0.996396
229,0.005426917510853835,0.5329232995658466,0.9959806
230,0.005788712011577424,0.5329232995658466,0.99597895
231,0.005788712011577424,0.5502894356005789,0.99524623
232,0.006150506512301013,0.5502894356005789,0.9952083
233,0.006150506512301013,0.5611432706222865,0.9944654
234,0.006512301013024602,0.5611432706222865,0.9944199
235,0.006512301013024602,0.5633140376266281,0.9942105
236,0.006874095513748191,0.5633140376266281,0.99420726
237,0.006874095513748191,0.5723589001447178,0.9938485
238,0.00723589001447178,0.5723589001447178,0.99382704
239,0.00723589001447178,0.5748914616497829,0.99365187
240,0.007597684515195369,0.5748914616497829,0.993644
241,0.007597684515195369,0.5882778581765558,0.9927982
242,0.007959479015918957,0.5882778581765558,0.9927731
243,0.007959479015918957,0.5904486251808972,0.99265385
244,0.008321273516642547,0.5904486251808972,0.9926225
245,0.008321273516642547,0.5922575976845152,0.9925619
246,0.008683068017366137,0.5922575976845152,0.9925492
247,0.008683068017366137,0.5980463096960926,0.99214536
248,0.009044862518089725,0.5980463096960926,0.99209446
249,0.009044862518089725,0.6049204052098408,0.9916005
250,0.009406657018813314,0.6049204052098408,0.9915787
251,0.009406657018813314,0.6078147612156295,0.9912156
252,0.009768451519536902,0.6078147612156295,0.99121326
253,0.009768451519536902,0.611794500723589,0.9909045
254,0.010130246020260492,0.611794500723589,0.99085957
255,0.010130246020260492,0.6226483357452967,0.9898678
256,0.010492040520984082,0.6226483357452967,0.98985565
257,0.010492040520984082,0.624095513748191,0.98975486
258,0.01085383502170767,0.624095513748191,0.9897295
259,0.01085383502170767,0.6385672937771346,0.9879799
260,0.01121562952243126,0.6385672937771346,0.9879665
261,0.01121562952243126,0.6530390738060782,0.985655
262,0.011577424023154847,0.6530390738060782,0.98564285
263,0.011577424023154847,0.6577424023154848,0.98411614
264,0.011939218523878437,0.6577424023154848,0.98410887
265,0.011939218523878437,0.6642547033285094,0.9822718
266,0.012301013024602027,0.6642547033285094,0.9822574
267,0.012301013024602027,0.670767004341534,0.9810759
268,0.012662807525325614,0.670767004341534,0.9809343
269,0.012662807525325614,0.6798118668596237,0.97913945
270,0.013024602026049204,0.6798118668596237,0.9789533
271,0.013024602026049204,0.6877713458755427,0.9777024
272,0.013386396526772794,0.6877713458755427,0.97764057
273,0.013386396526772794,0.6881331403762663,0.977521
274,0.01447178002894356,0.6881331403762663,0.9774458
275,0.01447178002894356,0.6895803183791607,0.97711587
276,0.014833574529667149,0.6895803183791607,0.9770458
277,0.014833574529667149,0.6921128798842258,0.97654915
278,0.015557163531114327,0.6921128798842258,0.9763277
279,0.015557163531114327,0.692836468885673,0.9762926
280,0.015918958031837915,0.692836468885673,0.97624105
281,0.015918958031837915,0.6931982633863966,0.9757533
282,0.016280752532561504,0.6931982633863966,0.97571075
283,0.016280752532561504,0.6935600578871202,0.9755148
284,0.016642547033285094,0.6935600578871202,0.9753475
285,0.016642547033285094,0.6968162083936325,0.97469974
286,0.017004341534008684,0.6968162083936325,0.97459453
287,0.017004341534008684,0.7018813314037626,0.9732537
288,0.017366136034732273,0.7018813314037626,0.97313356
289,0.017366136034732273,0.7138205499276411,0.9693076
290,0.01772793053545586,0.7138205499276411,0.96930313
291,0.01772793053545586,0.7141823444283647,0.969205
292,0.01808972503617945,0.7141823444283647,0.96916807
293,0.01808972503617945,0.7185238784370478,0.9679281
294,0.01845151953690304,0.7185238784370478,0.9678968
295,0.01845151953690304,0.7308248914616498,0.9636728
296,0.01881331403762663,0.7308248914616498,0.96356267
297,0.01881331403762663,0.734081041968162,0.9623284
298,0.01917510853835022,0.734081041968162,0.9621078
299,0.01917510853835022,0.73589001447178,0.9605598
300,0.019536903039073805,0.73589001447178,0.96005464
301,0.019536903039073805,0.7395079594790159,0.9588622
302,0.019898697539797394,0.7395079594790159,0.95866114
303,0.019898697539797394,0.7460202604920405,0.9565868
304,0.020260492040520984,0.7460202604920405,0.9565088
305,0.020260492040520984,0.751808972503618,0.95407206
306,0.020622286541244574,0.751808972503618,0.95345753
307,0.020622286541244574,0.7532561505065123,0.9532313
308,0.020984081041968163,0.7532561505065123,0.952485
309,0.020984081041968163,0.7543415340086831,0.9522705
310,0.02134587554269175,0.7543415340086831,0.9522021
311,0.02134587554269175,0.7572358900144718,0.95105875
312,0.02170767004341534,0.7572358900144718,0.95099455
313,0.02170767004341534,0.757959479015919,0.95095104
314,0.02243125904486252,0.757959479015919,0.9504751
315,0.02243125904486252,0.7651953690303908,0.9455508
316,0.022793053545586108,0.7651953690303908,0.945504
317,0.022793053545586108,0.7655571635311144,0.9452138
318,0.023154848046309694,0.7655571635311144,0.9451239
319,0.023154848046309694,0.7662807525325616,0.9446065
320,0.023878437047756874,0.7662807525325616,0.94362223
321,0.023878437047756874,0.766642547033285,0.9432939
