,eidxs,labels,scores
0,20750.0,0.0,4.1393465e-05
1,14279.0,1.0,0.9988471
2,26523.0,0.0,2.2216078e-05
3,6519.0,1.0,0.9999635
4,17647.0,0.0,2.6362417e-05
5,1827.0,1.0,0.9881831
6,12406.0,1.0,0.9988696
7,22751.0,0.0,9.814364e-09
8,9877.0,1.0,0.99990165
9,21547.0,0.0,1.6663302e-08
10,7545.0,1.0,0.99997294
11,18056.0,0.0,0.0017022426
12,3633.0,1.0,0.9999931
13,12546.0,1.0,0.99985707
14,8092.0,1.0,0.783413
15,12469.0,1.0,0.99247676
16,15999.0,0.0,1.397331e-08
17,25289.0,0.0,8.47952e-14
18,7227.0,1.0,0.987711
19,19777.0,0.0,0.13967791
20,10668.0,1.0,0.9999683
21,5966.0,1.0,0.9871797
22,22285.0,0.0,2.2998443e-12
23,20446.0,0.0,1.25493925e-05
24,12884.0,1.0,0.9997727
25,20965.0,0.0,1.16486935e-05
26,2424.0,1.0,0.9999949
27,28237.0,0.0,1.7997747e-08
28,20627.0,0.0,0.99395245
29,26420.0,0.0,1.09411585e-05
30,11403.0,1.0,0.9904075
31,29022.0,0.0,4.3672522e-12
32,5289.0,1.0,0.99912626
33,4685.0,1.0,0.9997743
34,9956.0,1.0,0.99996746
35,29870.0,0.0,0.40584776
36,27330.0,0.0,8.88924e-07
37,20938.0,0.0,2.4968972e-06
38,1909.0,1.0,0.99366415
39,1198.0,1.0,0.9999871
40,526.0,1.0,0.9987748
41,25168.0,0.0,8.836856e-17
42,119.0,1.0,0.99996626
43,10445.0,1.0,0.9238786
44,10342.0,1.0,0.9996562
45,19053.0,0.0,0.36485118
46,2681.0,1.0,0.9969823
47,12598.0,1.0,0.99996877
48,23529.0,0.0,2.4898654e-07
49,29495.0,0.0,0.028022738
50,21599.0,0.0,0.102126546
51,606.0,1.0,0.9661085
52,25365.0,0.0,0.007220342
53,7409.0,1.0,0.9926311
54,16258.0,0.0,6.947499e-10
55,7330.0,1.0,0.9999989
56,12612.0,1.0,0.99753004
57,2406.0,1.0,0.9999565
58,6825.0,1.0,0.9999926
59,15674.0,0.0,1.4834059e-07
60,25249.0,0.0,3.051287e-13
61,18850.0,0.0,6.4663132e-18
62,3536.0,1.0,0.99705255
63,20274.0,0.0,0.008076827
64,23468.0,0.0,6.0451905e-05
65,18517.0,0.0,2.2765561e-12
66,9117.0,1.0,0.9998288
67,4886.0,1.0,1.0
68,77.0,1.0,0.99999976
69,13934.0,1.0,0.0010350695
70,11840.0,1.0,0.9973483
71,20313.0,0.0,6.075333e-06
72,515.0,1.0,0.9363991
73,3064.0,1.0,0.9995522
74,6944.0,1.0,0.9986779
75,20729.0,0.0,5.3347772e-05
76,16002.0,0.0,0.0009965498
77,21605.0,0.0,2.1688751e-05
78,739.0,1.0,0.9999887
79,19844.0,0.0,1.930636e-09
80,13588.0,1.0,0.9999572
81,14950.0,1.0,1.0
82,14319.0,1.0,0.5158463
83,7758.0,1.0,0.8869434
84,9637.0,1.0,0.99999785
85,13504.0,1.0,0.99999976
86,24793.0,0.0,2.552365e-13
87,9143.0,1.0,0.996431
88,27350.0,0.0,5.847432e-05
89,11561.0,1.0,0.9993204
90,12661.0,1.0,0.9997378
91,25494.0,0.0,0.979506
92,28132.0,0.0,0.3897266
93,6314.0,1.0,0.10257193
94,1138.0,1.0,0.99802667
95,13528.0,1.0,1.0
96,6931.0,1.0,0.9998913
97,17280.0,0.0,9.661156e-07
98,7795.0,1.0,0.9487072
99,29259.0,0.0,4.3790156e-11
100,9707.0,1.0,0.9997701
101,16769.0,0.0,1.5349978e-06
102,27698.0,0.0,4.3454816e-06
103,17613.0,0.0,1.4211093e-06
104,3150.0,1.0,0.9969405
105,580.0,1.0,0.986748
106,20178.0,0.0,0.00048695577
107,7692.0,1.0,0.90108544
108,26973.0,0.0,0.00010143794
109,26295.0,0.0,7.845484e-08
110,6867.0,1.0,0.9999999
111,27084.0,0.0,0.9555897
112,13938.0,1.0,0.000942422
113,5800.0,1.0,1.0
114,15272.0,1.0,0.99998355
115,5699.0,1.0,0.99973375
116,22686.0,0.0,5.3409876e-05
117,10879.0,1.0,0.9999728
118,14584.0,1.0,0.5541072
119,17679.0,0.0,0.18131584
120,6009.0,1.0,0.9875316
121,25875.0,0.0,7.177262e-06
122,28966.0,0.0,0.00035456257
123,17461.0,0.0,0.9390423
124,30119.0,0.0,2.2197526e-05
125,4934.0,1.0,1.0
126,2597.0,1.0,0.9996989
127,17225.0,0.0,1.1032755e-08
128,13713.0,1.0,0.99975663
129,20953.0,0.0,0.0783122
130,30243.0,0.0,0.2351451
131,16682.0,0.0,0.00038049053
132,29100.0,0.0,0.50876945
133,2268.0,1.0,0.99830794
134,133.0,1.0,0.9999896
135,15370.0,0.0,2.4124436e-05
136,27816.0,0.0,0.00017034668
137,6562.0,1.0,0.9976872
138,14382.0,1.0,0.99999034
139,14420.0,1.0,0.9999989
140,26696.0,0.0,0.16693841
141,1380.0,1.0,0.9999591
142,29067.0,0.0,0.0067267283
143,21079.0,0.0,0.001715614
144,23193.0,0.0,3.3920676e-06
145,289.0,1.0,0.9995447
146,26491.0,0.0,0.0074248863
147,584.0,1.0,0.9681782
148,30371.0,0.0,1.5036711e-07
149,23376.0,0.0,4.1085777e-06
150,8139.0,1.0,0.036504574
151,21534.0,0.0,0.0272353
152,24632.0,0.0,0.019251695
153,23340.0,0.0,1.4459176e-05
154,25691.0,0.0,1.3214882e-06
155,10823.0,1.0,0.9999999
156,14869.0,1.0,1.0
157,22817.0,0.0,1.576333e-07
158,8259.0,1.0,0.9999913
159,9772.0,1.0,0.9998838
160,12789.0,1.0,0.9999975
161,24998.0,0.0,0.0085328575
162,26471.0,0.0,0.0119791385
163,592.0,1.0,0.9998292
164,13795.0,1.0,0.99993026
165,19141.0,0.0,0.0014703933
166,1383.0,1.0,0.99511814
167,2653.0,1.0,0.94855136
168,10581.0,1.0,0.9989937
169,3361.0,1.0,0.99995553
170,17084.0,0.0,8.656513e-11
171,12669.0,1.0,0.99806315
172,20843.0,0.0,0.07655942
173,9258.0,1.0,1.0
174,19704.0,0.0,0.70546335
175,25867.0,0.0,5.8095928e-05
176,26159.0,0.0,0.9034817
177,848.0,1.0,0.9999839
178,16885.0,0.0,1.2321385e-06
179,22791.0,0.0,0.00014291317
180,11770.0,1.0,0.99996245
181,15007.0,1.0,0.99998915
182,6730.0,1.0,0.99541926
183,4443.0,1.0,0.99999833
184,15643.0,0.0,0.0040345713
185,3936.0,1.0,0.88243026
186,20275.0,0.0,1.7729161e-12
187,25001.0,0.0,6.621673e-07
188,8554.0,1.0,0.9993197
189,27165.0,0.0,4.50816e-09
190,11387.0,1.0,0.9754351
191,20695.0,0.0,7.0334027e-06
192,2884.0,1.0,0.9841186
193,25131.0,0.0,0.1388995
194,11716.0,1.0,0.9999994
195,3790.0,1.0,0.97368
196,7143.0,1.0,0.99508154
197,1610.0,1.0,0.99851304
198,25659.0,0.0,0.8502651
199,19247.0,0.0,0.0028480685
200,19875.0,0.0,5.280397e-07
201,24494.0,0.0,0.32867184
202,10272.0,1.0,0.9950505
203,12544.0,1.0,0.99991953
204,4504.0,1.0,0.9999285
205,14657.0,1.0,2.9320148e-05
206,711.0,1.0,0.99966824
207,8968.0,1.0,0.9994381
208,12819.0,1.0,0.99871504
