,eidxs,labels,scores
0,28683.0,0.0,6.6489207e-07
1,6237.0,1.0,0.9863042
2,1186.0,1.0,0.99652463
3,27573.0,0.0,1.19093535e-07
4,3742.0,1.0,1.0
5,12503.0,1.0,0.99989617
6,29345.0,0.0,9.130765e-05
7,16828.0,0.0,2.583006e-05
8,16862.0,0.0,1.6741428e-14
9,26264.0,0.0,1.7783197e-05
10,14943.0,1.0,0.99999917
11,14404.0,1.0,0.9999974
12,756.0,1.0,0.979912
13,20222.0,0.0,5.830233e-05
14,30040.0,0.0,0.0014452958
15,27953.0,0.0,1.2823242e-05
16,30102.0,0.0,1.16261866e-07
17,5746.0,1.0,0.9998227
18,19428.0,0.0,6.257173e-08
19,30011.0,0.0,2.3469468e-11
20,4614.0,1.0,0.99999475
21,2893.0,1.0,0.9936528
22,17791.0,0.0,5.1414947e-05
23,24858.0,0.0,5.5739533e-09
24,9240.0,1.0,0.9782979
25,17673.0,0.0,0.00023870962
26,225.0,1.0,0.99803644
27,4399.0,1.0,0.9986481
28,11834.0,1.0,0.9999443
29,20852.0,0.0,1.2815592e-11
30,2895.0,1.0,0.9906246
31,6921.0,1.0,0.9999454
32,12325.0,1.0,0.999782
33,1396.0,1.0,0.8942951
34,26720.0,0.0,4.0278765e-20
35,15097.0,1.0,0.9997017
36,21157.0,0.0,0.0030559117
37,15353.0,1.0,0.9925472
38,1379.0,1.0,0.9999976
39,2035.0,1.0,0.983074
40,16736.0,0.0,0.33562112
41,1841.0,1.0,0.99858046
42,15051.0,1.0,0.9968201
43,9011.0,1.0,0.9995103
44,7756.0,1.0,0.84968036
45,14302.0,1.0,0.9980617
46,29552.0,0.0,0.00012913783
47,17428.0,0.0,0.048388295
48,17897.0,0.0,2.4288072e-10
49,12073.0,1.0,0.98092985
50,1845.0,1.0,0.99565315
51,6108.0,1.0,0.99512357
52,4761.0,1.0,0.9797289
53,10784.0,1.0,0.99989843
54,27232.0,0.0,0.0002565545
55,16176.0,0.0,3.4670353e-18
56,21669.0,0.0,0.05497156
57,21618.0,0.0,0.0015419349
58,6073.0,1.0,0.94887173
59,1093.0,1.0,0.99962497
60,2084.0,1.0,0.93344706
61,5727.0,1.0,0.99998343
62,20186.0,0.0,1.0889435e-13
63,15376.0,0.0,6.7925076e-13
64,27272.0,0.0,8.990282e-11
65,9581.0,1.0,0.9995766
66,1638.0,1.0,0.98336434
67,14206.0,1.0,1.0
68,11570.0,1.0,0.99999857
69,18140.0,0.0,1.5123965e-09
70,12646.0,1.0,0.99978167
71,4678.0,1.0,0.99908185
72,23283.0,0.0,4.479339e-06
73,21385.0,0.0,0.002227567
74,6614.0,1.0,0.99654716
75,19433.0,0.0,7.5200154e-07
76,18207.0,0.0,3.637317e-07
77,28817.0,0.0,0.002367091
78,10980.0,1.0,0.9999982
79,27461.0,0.0,0.0008866788
80,30207.0,0.0,4.8301884e-13
81,14723.0,1.0,1.0
82,25359.0,0.0,1.9141011e-07
83,16851.0,0.0,0.0015110385
84,26786.0,0.0,0.019267375
85,18116.0,0.0,5.4904296e-05
86,28577.0,0.0,1.1840514e-14
87,2279.0,1.0,0.6809299
88,28654.0,0.0,0.0014113036
89,15732.0,0.0,1.5660912e-06
90,3433.0,1.0,0.9999927
91,6327.0,1.0,0.99999654
92,138.0,1.0,0.9999994
93,9769.0,1.0,0.99969244
94,10105.0,1.0,0.9999951
95,7277.0,1.0,0.98621273
96,27349.0,0.0,3.2987626e-09
97,18347.0,0.0,0.0008241949
98,23111.0,0.0,0.00010170904
99,19496.0,0.0,9.255183e-05
100,4011.0,1.0,0.9998952
101,2158.0,1.0,0.88342166
102,14240.0,1.0,0.99754673
103,13652.0,1.0,0.9808802
104,29942.0,0.0,6.3186856e-12
105,10325.0,1.0,0.99208283
106,13730.0,1.0,0.82160157
107,29887.0,0.0,2.6224828e-10
108,10040.0,1.0,0.9999528
109,25007.0,0.0,1.11105874e-13
110,20798.0,0.0,0.42767322
111,25647.0,0.0,2.2444017e-05
112,269.0,1.0,0.9999999
113,22215.0,0.0,0.022450686
114,7621.0,1.0,0.99700874
115,5110.0,1.0,0.99989223
116,22714.0,0.0,0.00092803466
117,26016.0,0.0,9.375114e-10
118,28561.0,0.0,1.3750101e-10
119,1778.0,1.0,0.9825546
120,12319.0,1.0,0.9975228
121,16913.0,0.0,3.613506e-06
122,20076.0,0.0,0.038539
123,12758.0,1.0,0.9998429
124,25139.0,0.0,4.89709e-13
125,8282.0,1.0,0.9184093
126,8060.0,1.0,0.9618181
127,6499.0,1.0,0.9999939
128,21607.0,0.0,4.88506e-15
129,30320.0,0.0,4.0968404e-10
130,25932.0,0.0,4.3764617e-18
131,7842.0,1.0,0.9942326
132,6964.0,1.0,0.70435846
133,12176.0,1.0,0.9314376
134,26638.0,0.0,0.0002176764
135,3297.0,1.0,0.9999925
136,23586.0,0.0,3.90379e-07
137,19568.0,0.0,0.27515307
138,5401.0,1.0,0.9828143
139,26525.0,0.0,0.00025518422
140,1026.0,1.0,0.999972
141,17779.0,0.0,0.0035680465
142,13162.0,1.0,0.9946067
143,11447.0,1.0,0.9902844
144,30275.0,0.0,1.6246635e-10
