,eidxs,labels,scores
0,6274.0,1.0,0.9885583
1,23886.0,0.0,3.5410064e-06
2,8989.0,1.0,0.96967924
3,20150.0,0.0,0.05316402
4,26202.0,0.0,0.08956385
5,7386.0,1.0,0.99297875
6,20819.0,0.0,0.4168119
7,4529.0,1.0,0.9718237
8,20548.0,0.0,0.19789888
9,20781.0,0.0,7.500599e-05
10,4363.0,1.0,0.5974224
11,29540.0,0.0,1.0503389e-06
12,26631.0,0.0,0.1059215
13,27430.0,0.0,0.9193801
14,7891.0,1.0,0.30389827
15,7073.0,1.0,0.98575634
16,17106.0,0.0,0.0064005484
17,14030.0,1.0,0.3879659
18,18135.0,0.0,0.18046997
19,18773.0,0.0,0.027732786
20,13194.0,1.0,0.72138506
21,14949.0,1.0,0.98670644
22,26392.0,0.0,0.09126741
23,24015.0,0.0,0.47840858
24,4013.0,1.0,0.60813546
25,22668.0,0.0,0.87639046
26,6683.0,1.0,0.8939299
27,10673.0,1.0,0.48755893
28,8452.0,1.0,0.83706
29,20133.0,0.0,0.045208573
30,5657.0,1.0,0.80608237
31,14555.0,1.0,0.9878489
32,7942.0,1.0,0.57601935
33,1274.0,1.0,0.991072
34,24246.0,0.0,0.32553524
35,20383.0,0.0,0.07546693
36,16438.0,0.0,0.35593593
37,20581.0,0.0,0.07067911
38,3496.0,1.0,0.82850367
39,13952.0,1.0,0.44908804
40,16329.0,0.0,0.05756901
41,19600.0,0.0,0.42230746
42,15169.0,1.0,0.9682787
43,18380.0,0.0,0.0021769376
44,340.0,1.0,0.7624378
45,22058.0,0.0,0.85590416
46,8468.0,1.0,0.8667895
47,13290.0,1.0,0.8333742
48,11155.0,1.0,0.673291
49,25997.0,0.0,0.96740115
50,28888.0,0.0,0.4744194
51,29926.0,0.0,0.11414005
52,21915.0,0.0,0.0012669618
53,20576.0,0.0,0.52768654
54,17327.0,0.0,0.3951573
55,8908.0,1.0,0.9646001
56,5122.0,1.0,0.93962073
57,2847.0,1.0,0.83726704
58,25223.0,0.0,0.020824725
59,18349.0,0.0,0.010630287
60,11869.0,1.0,0.95446926
61,18930.0,0.0,7.892951e-05
62,19959.0,0.0,0.31405255
63,11509.0,1.0,0.9615213
64,8482.0,1.0,0.5211956
65,7982.0,1.0,0.5376577
66,7453.0,1.0,0.78665054
67,7369.0,1.0,0.9999598
68,4987.0,1.0,0.4688715
69,15751.0,0.0,0.7010886
70,5523.0,1.0,0.99891233
71,22806.0,0.0,0.02688286
72,29123.0,0.0,0.041884404
73,27527.0,0.0,0.0029578689
74,12500.0,1.0,0.41738075
75,8532.0,1.0,0.28593633
76,4819.0,1.0,0.9837699
77,20154.0,0.0,0.019964207
78,5704.0,1.0,0.9999465
79,9149.0,1.0,0.97616154
80,10413.0,1.0,0.2892248
81,26117.0,0.0,3.443563e-06
82,7569.0,1.0,0.18846445
83,25065.0,0.0,0.025052639
84,14845.0,1.0,0.8975948
85,194.0,1.0,0.07493157
86,16995.0,0.0,0.3795154
87,24356.0,0.0,0.70745397
88,22511.0,0.0,0.001509241
89,5557.0,1.0,0.9999367
90,27800.0,0.0,0.18446074
91,4129.0,1.0,0.9998642
92,1391.0,1.0,0.9281106
93,11993.0,1.0,0.76950276
94,26955.0,0.0,0.6436961
95,17926.0,0.0,0.00040203045
96,15134.0,1.0,0.91068727
97,26753.0,0.0,0.00030310111
98,27504.0,0.0,0.00046217933
99,29108.0,0.0,0.3709784
100,29568.0,0.0,0.00051345513
101,13538.0,1.0,0.9921894
102,8917.0,1.0,0.8540344
103,10286.0,1.0,0.49118128
104,9540.0,1.0,0.71504
105,8784.0,1.0,0.9224207
106,13022.0,1.0,0.71751696
107,1434.0,1.0,0.9875721
108,1883.0,1.0,0.5551
109,25226.0,0.0,0.005535461
110,26896.0,0.0,0.00021153895
111,9006.0,1.0,0.9476825
112,7344.0,1.0,0.11322597
113,892.0,1.0,0.6017061
114,759.0,1.0,0.992712
115,12790.0,1.0,0.9949256
116,11677.0,1.0,0.9935421
117,14403.0,1.0,0.98836833
118,27605.0,0.0,0.19345115
119,27663.0,0.0,0.110759884
120,21499.0,0.0,0.25082636
121,24143.0,0.0,0.34421226
122,12157.0,1.0,0.52724254
123,14850.0,1.0,0.9925506
124,27591.0,0.0,0.77778095
125,20504.0,0.0,0.03159155
126,14914.0,1.0,0.9931995
127,27806.0,0.0,0.13175383
128,8023.0,1.0,0.9883868
129,28517.0,0.0,0.079678245
130,14339.0,1.0,0.3253425
131,918.0,1.0,0.75060546
132,10514.0,1.0,0.97014445
133,28711.0,0.0,0.02016826
134,5690.0,1.0,0.9998388
135,559.0,1.0,0.98798066
136,19932.0,0.0,0.20592648
137,7768.0,1.0,0.99942917
138,2873.0,1.0,0.84276265
139,8291.0,1.0,0.6459617
140,29849.0,0.0,0.20647332
141,2811.0,1.0,0.91964066
142,5577.0,1.0,0.9919037
143,13715.0,1.0,0.97761667
144,27666.0,0.0,0.05351812
145,5533.0,1.0,0.998831
146,27725.0,0.0,0.06496122
147,27429.0,0.0,0.41517925
148,6205.0,1.0,0.60361993
149,1719.0,1.0,0.85813785
150,8851.0,1.0,0.9698471
151,6423.0,1.0,0.98886615
152,28402.0,0.0,5.890977e-05
153,23817.0,0.0,0.46164256
154,10670.0,1.0,0.94176745
155,16449.0,0.0,2.4784729e-06
156,9670.0,1.0,0.4714311
157,260.0,1.0,0.87730205
158,8932.0,1.0,0.80664873
159,11483.0,1.0,0.91693294
160,13104.0,1.0,0.6718594
161,18043.0,0.0,0.5059856
162,4371.0,1.0,0.9972036
163,13383.0,1.0,0.9766434
164,8333.0,1.0,0.857551
165,30471.0,0.0,0.00025792624
166,12547.0,1.0,0.9979512
167,21667.0,0.0,3.0330632e-06
168,13348.0,1.0,0.9848985
169,5544.0,1.0,0.9998406
170,13960.0,1.0,0.5319886
171,10956.0,1.0,0.50735563
172,8251.0,1.0,0.9474068
173,9856.0,1.0,0.57960314
174,19206.0,0.0,0.0002749515
175,20251.0,0.0,0.2471428
176,19211.0,0.0,0.1556061
177,26658.0,0.0,0.020233506
178,12323.0,1.0,0.5832197
179,2394.0,1.0,0.8968743
180,4735.0,1.0,0.73820674
181,11496.0,1.0,0.9840708
182,21164.0,0.0,0.054914225
183,8518.0,1.0,0.879381
184,6001.0,1.0,0.80785656
185,28248.0,0.0,0.31572884
186,21258.0,0.0,0.48515606
187,708.0,1.0,0.8290373
188,2557.0,1.0,0.89459753
189,25737.0,0.0,0.07479109
190,6452.0,1.0,0.9709377
191,29284.0,0.0,0.013412572
192,6054.0,1.0,0.9903044
193,3288.0,1.0,0.87758946
194,27186.0,0.0,0.009976975
195,26258.0,0.0,0.8043616
196,24052.0,0.0,0.1868794
197,20403.0,0.0,0.09163605
198,15995.0,0.0,0.04798695
199,14128.0,1.0,0.8646394
200,23384.0,0.0,0.86262244
201,22555.0,0.0,0.68064773
202,6583.0,1.0,0.9949386
203,12357.0,1.0,0.8864035
204,12558.0,1.0,0.36239487
205,2395.0,1.0,0.98578715
206,12526.0,1.0,0.7221305
207,29109.0,0.0,0.05460294
208,23473.0,0.0,0.00033135162
209,1488.0,1.0,0.8708648
210,6049.0,1.0,0.807545
211,19257.0,0.0,0.26591593
212,28812.0,0.0,0.7745091
213,22011.0,0.0,0.040854808
214,29241.0,0.0,0.0011906447
215,5312.0,1.0,0.6857487
216,9365.0,1.0,0.47139245
217,25597.0,0.0,0.44763446
218,6135.0,1.0,0.8931376
219,24212.0,0.0,0.61507195
220,637.0,1.0,0.78848535
221,9502.0,1.0,0.99992454
222,151.0,1.0,0.31705153
223,15889.0,0.0,0.085844345
224,7583.0,1.0,0.9976169
225,18806.0,0.0,0.018283937
226,338.0,1.0,0.89092344
227,20982.0,0.0,0.18080464
228,24465.0,0.0,0.8761458
229,9581.0,1.0,0.6467626
230,8354.0,1.0,0.4044678
231,4042.0,1.0,0.47620085
232,12131.0,1.0,0.16730012
233,16765.0,0.0,0.16976164
234,4445.0,1.0,0.99105424
235,14152.0,1.0,0.85495436
236,24870.0,0.0,0.037216052
237,19305.0,0.0,0.23418589
238,21815.0,0.0,0.061901845
239,20586.0,0.0,0.3557075
240,28359.0,0.0,0.0010125021
241,1306.0,1.0,0.89323837
242,5917.0,1.0,0.9073205
243,6215.0,1.0,0.17338933
244,18531.0,0.0,0.7362521
245,21536.0,0.0,0.05630173
246,15795.0,0.0,0.08985752
247,26105.0,0.0,2.2332484e-05
248,11004.0,1.0,0.9137511
249,15721.0,0.0,0.023211041
250,6632.0,1.0,0.93916553
251,11107.0,1.0,0.72382766
252,5158.0,1.0,0.69154257
253,28936.0,0.0,0.05273729
254,21139.0,0.0,0.1323629
255,12073.0,1.0,0.8484788
256,9005.0,1.0,0.7538063
257,6759.0,1.0,0.9923131
258,22241.0,0.0,0.70598173
259,24610.0,0.0,0.1595797
260,8718.0,1.0,0.64103436
261,8144.0,1.0,0.5864519
262,21691.0,0.0,0.00071254646
263,25488.0,0.0,0.4665507
264,17772.0,0.0,8.169399e-06
265,18618.0,0.0,0.105685875
266,841.0,1.0,0.8938926
267,2536.0,1.0,0.96409005
268,29687.0,0.0,0.22021146
269,9542.0,1.0,0.8580663
270,22016.0,0.0,0.0008120508
271,5018.0,1.0,0.9930184
272,16838.0,0.0,0.18073653
273,4560.0,1.0,0.9993075
274,3238.0,1.0,0.42092174
275,25367.0,0.0,0.012335305
276,6613.0,1.0,0.99901104
277,21790.0,0.0,0.54346174
278,15273.0,1.0,0.98134667
279,6553.0,1.0,0.9881147
280,865.0,1.0,0.95318323
281,15240.0,1.0,0.8686461
282,799.0,1.0,0.87300164
283,35.0,1.0,0.8569955
284,24106.0,0.0,0.05905529
285,28786.0,0.0,0.00089258706
286,15338.0,1.0,0.35519302
287,24416.0,0.0,0.23833798
288,11491.0,1.0,0.94038147
289,27218.0,0.0,0.027817745
290,8680.0,1.0,0.43881825
291,9327.0,1.0,0.99893755
292,9831.0,1.0,0.95844173
293,10878.0,1.0,0.45006013
294,23692.0,0.0,0.08826948
295,28924.0,0.0,1.3262783e-06
296,15184.0,1.0,0.9978968
297,12351.0,1.0,0.99884284
298,17882.0,0.0,0.026589392
299,27585.0,0.0,0.009063295
300,29768.0,0.0,0.13416865
301,16375.0,0.0,0.5675456
302,466.0,1.0,0.9968829
303,18727.0,0.0,0.22253564
304,8174.0,1.0,0.9948147
305,27539.0,0.0,0.0009532411
306,10763.0,1.0,0.95014125
307,18968.0,0.0,0.6368429
308,5957.0,1.0,0.88461906
309,16145.0,0.0,0.0009691147
310,5944.0,1.0,0.7400574
311,13821.0,1.0,0.88042194
312,15560.0,0.0,0.18579148
313,17432.0,0.0,0.80790645
314,20855.0,0.0,0.00090760726
315,10070.0,1.0,0.35716754
316,3436.0,1.0,0.995557
317,10455.0,1.0,0.5513248
318,6021.0,1.0,0.8573056
319,13572.0,1.0,0.99963856
320,26022.0,0.0,0.2727794
321,24463.0,0.0,0.0012189617
322,3732.0,1.0,0.99632436
323,30473.0,0.0,0.0003122209
324,27424.0,0.0,0.43445477
325,13708.0,1.0,0.9826146
326,408.0,1.0,0.73370296
327,15959.0,0.0,0.00039355422
328,25210.0,0.0,0.0010561857
329,8921.0,1.0,0.9913523
330,49.0,1.0,0.6616657
331,8695.0,1.0,0.985873
332,29306.0,0.0,0.8378068
333,13712.0,1.0,0.9347153
334,25296.0,0.0,0.19813782
335,5893.0,1.0,0.8967005
336,30503.0,0.0,0.0010447372
337,6361.0,1.0,0.9989183
338,12418.0,1.0,0.9884354
339,21052.0,0.0,3.7864373e-07
340,13760.0,1.0,0.35983667
341,205.0,1.0,0.9624917
342,12272.0,1.0,0.36433515
343,9566.0,1.0,0.62433046
344,27964.0,0.0,0.02389281
345,25925.0,0.0,0.0018794182
346,10185.0,1.0,0.9997017
347,22646.0,0.0,0.05777788
348,26255.0,0.0,0.75856596
349,19383.0,0.0,6.420131e-07
350,14278.0,1.0,0.8359129
351,8228.0,1.0,0.9986557
352,20472.0,0.0,0.0002841761
353,21249.0,0.0,0.018428616
354,28507.0,0.0,0.025706155
355,26300.0,0.0,0.3244317
356,28536.0,0.0,0.426717
357,23949.0,0.0,0.00696337
358,16647.0,0.0,0.78421324
359,13497.0,1.0,0.9898241
360,16668.0,0.0,0.019272191
361,14970.0,1.0,0.44212484
362,29498.0,0.0,0.13724077
363,4638.0,1.0,0.99935466
364,13651.0,1.0,0.9486269
365,3541.0,1.0,0.94215775
366,15634.0,0.0,0.16802654
367,23111.0,0.0,0.0065217796
368,10187.0,1.0,0.9988826
369,12801.0,1.0,0.927502
370,3986.0,1.0,0.8955068
371,28561.0,0.0,0.03281321
372,15428.0,0.0,0.00909615
373,28099.0,0.0,0.00067902607
374,6552.0,1.0,0.9898453
375,11193.0,1.0,0.9214058
376,14383.0,1.0,0.9617042
377,5293.0,1.0,0.8580216
378,417.0,1.0,0.27047214
379,8258.0,1.0,0.9836993
380,28037.0,0.0,0.0073548094
381,4905.0,1.0,0.5713089
382,18539.0,0.0,5.255681e-06
383,20136.0,0.0,0.89924365
384,5851.0,1.0,0.990816
385,24933.0,0.0,0.020047512
386,11499.0,1.0,0.9984921
387,21895.0,0.0,0.270712
388,19863.0,0.0,0.091969766
389,5866.0,1.0,0.9957516
390,27261.0,0.0,0.18035346
391,21782.0,0.0,0.30830592
392,3077.0,1.0,0.9134891
393,22944.0,0.0,5.0262166e-05
394,20388.0,0.0,0.07756011
395,21959.0,0.0,0.00086657197
396,26454.0,0.0,0.17119326
397,21227.0,0.0,0.009229074
398,17433.0,0.0,0.27746123
399,25059.0,0.0,0.10934071
400,18159.0,0.0,0.0031031722
401,17553.0,0.0,4.5125125e-05
402,19107.0,0.0,7.993753e-07
403,25171.0,0.0,0.41624665
404,10643.0,1.0,0.6826441
405,27358.0,0.0,0.61559635
406,26990.0,0.0,2.402305e-05
407,13984.0,1.0,0.31141445
408,9279.0,1.0,0.9594565
409,20093.0,0.0,0.068402536
410,12433.0,1.0,0.9930779
411,6628.0,1.0,0.9995127
412,11681.0,1.0,0.9964952
