,eidxs,labels,scores
0,20676.0,0.0,0.038996167
1,2597.0,1.0,0.9681704
2,21750.0,0.0,0.32801938
3,28362.0,0.0,0.13051957
4,6785.0,1.0,0.9927429
5,27555.0,0.0,1.4356029e-07
6,6985.0,1.0,0.99280703
7,21221.0,0.0,0.01590763
8,4627.0,1.0,0.9880889
9,7436.0,1.0,0.89116347
10,6976.0,1.0,0.9944992
11,25034.0,0.0,2.0314095e-05
12,8896.0,1.0,0.9889658
13,12185.0,1.0,0.9676055
14,10945.0,1.0,0.3770361
15,20688.0,0.0,3.56103e-08
16,15923.0,0.0,0.18378533
17,2869.0,1.0,0.79975563
18,1512.0,1.0,0.8797788
19,26877.0,0.0,0.33308637
20,22462.0,0.0,0.9346662
21,15622.0,0.0,0.0059616165
22,27160.0,0.0,0.15371844
23,24872.0,0.0,0.019476444
24,12884.0,1.0,0.8877919
25,2096.0,1.0,0.9533203
26,19386.0,0.0,0.8102752
27,20032.0,0.0,0.023300165
28,1192.0,1.0,0.75190413
29,263.0,1.0,0.99588567
30,11044.0,1.0,0.8366658
31,16242.0,0.0,0.0711388
32,20965.0,0.0,0.001805468
33,16590.0,0.0,0.0005395177
34,17830.0,0.0,0.010665167
35,23260.0,0.0,1.9410308e-08
36,30243.0,0.0,0.005839291
37,24293.0,0.0,2.8475491e-05
38,12100.0,1.0,0.37394547
39,10669.0,1.0,0.86738884
40,21724.0,0.0,0.7281409
41,13938.0,1.0,0.085985
42,27452.0,0.0,5.6376376e-07
43,6587.0,1.0,0.98827446
44,39.0,1.0,0.9401259
45,14060.0,1.0,0.71966743
46,12353.0,1.0,0.94968086
47,7770.0,1.0,0.9933831
48,26568.0,0.0,0.000111387766
49,22106.0,0.0,1.763228e-05
50,10586.0,1.0,0.792875
51,16102.0,0.0,0.002887956
52,28607.0,0.0,0.0051176315
53,7264.0,1.0,0.57859296
54,24359.0,0.0,0.25526384
55,16141.0,0.0,0.21867844
56,10795.0,1.0,0.77578413
57,4720.0,1.0,0.9633452
58,28085.0,0.0,0.44590235
59,28868.0,0.0,0.081844576
60,10301.0,1.0,0.20322888
61,2364.0,1.0,0.9631678
62,8538.0,1.0,0.55804074
63,12885.0,1.0,0.9929109
64,6046.0,1.0,0.9327935
65,29784.0,0.0,0.51255006
66,7201.0,1.0,0.7589586
67,29390.0,0.0,0.00079141546
68,8085.0,1.0,0.9882388
69,412.0,1.0,0.62317497
70,13908.0,1.0,0.4048849
71,26268.0,0.0,1.1363501e-05
72,16682.0,0.0,0.08551866
73,1490.0,1.0,0.9589236
74,30404.0,0.0,0.03738175
75,26086.0,0.0,0.0005606953
