,eidxs,labels,scores
0,12976.0,1.0,0.9384754
1,16019.0,0.0,5.6858494e-07
2,27477.0,0.0,0.0027316033
3,29314.0,0.0,0.00016324507
4,3564.0,1.0,0.60235834
5,10402.0,1.0,0.23187259
6,18074.0,0.0,0.28926304
7,11497.0,1.0,0.9984687
8,10226.0,1.0,0.9544711
9,11700.0,1.0,0.6885449
10,1234.0,1.0,0.8266633
11,2636.0,1.0,0.8288616
12,14435.0,1.0,0.4941184
13,9446.0,1.0,0.5389369
14,16582.0,0.0,0.036346838
15,12118.0,1.0,0.94496197
16,6469.0,1.0,0.9846859
17,21305.0,0.0,0.41624567
18,6401.0,1.0,0.5498209
19,15771.0,0.0,0.36293182
20,29306.0,0.0,0.6186324
21,202.0,1.0,0.95783406
22,23147.0,0.0,0.024045052
23,16020.0,0.0,0.0044926866
24,16167.0,0.0,0.40524292
25,16580.0,0.0,0.40353796
26,9803.0,1.0,0.46117002
27,18284.0,0.0,0.00016379422
28,22369.0,0.0,0.37581444
29,21226.0,0.0,0.030969203
30,328.0,1.0,0.9707831
31,23907.0,0.0,0.32238704
32,11607.0,1.0,0.978399
33,11538.0,1.0,0.9979674
34,21090.0,0.0,0.025420485
35,10883.0,1.0,0.88099194
36,4440.0,1.0,0.5973274
37,4762.0,1.0,0.51903707
38,8234.0,1.0,0.98668355
39,694.0,1.0,0.92192817
40,13183.0,1.0,0.3677456
41,25318.0,0.0,0.12186174
42,17953.0,0.0,0.28089184
43,5258.0,1.0,0.98830134
44,23785.0,0.0,0.86821365
45,3222.0,1.0,0.9807577
46,20978.0,0.0,0.00895319
47,30310.0,0.0,0.74159765
48,4744.0,1.0,0.9886081
49,26967.0,0.0,0.106117465
50,20297.0,0.0,0.2729502
51,24445.0,0.0,0.000769171
52,16275.0,0.0,0.8300531
53,14726.0,1.0,0.97297996
54,24225.0,0.0,0.73637426
55,18871.0,0.0,0.1107767
56,23202.0,0.0,0.996662
57,28046.0,0.0,0.2935355
58,20240.0,0.0,0.85012764
59,6125.0,1.0,0.9754921
60,27585.0,0.0,0.0018619578
61,13435.0,1.0,0.99875855
62,11288.0,1.0,0.71881884
63,20133.0,0.0,0.028080435
64,18480.0,0.0,0.37278077
65,11194.0,1.0,0.9418064
66,13350.0,1.0,0.99778
67,27918.0,0.0,0.12196978
68,29228.0,0.0,0.5485573
69,2489.0,1.0,0.91747993
70,11151.0,1.0,0.7949202
71,16049.0,0.0,0.1614274
72,26134.0,0.0,0.15589903
73,22460.0,0.0,0.0033611245
74,1667.0,1.0,0.8682523
75,29450.0,0.0,1.5370281e-06
76,7624.0,1.0,0.5221839
77,6888.0,1.0,0.99061865
78,9951.0,1.0,0.27241257
79,23162.0,0.0,0.03439264
80,30574.0,0.0,0.4603929
81,7198.0,1.0,0.6818013
82,22490.0,0.0,0.1744772
83,14530.0,1.0,0.9703343
84,28545.0,0.0,0.045785043
85,28211.0,0.0,0.16269524
86,9317.0,1.0,0.3186932
87,12267.0,1.0,0.1731239
88,2287.0,1.0,0.9670962
89,22672.0,0.0,0.24567825
90,21740.0,0.0,0.0032588493
91,14284.0,1.0,0.5789994
92,16969.0,0.0,0.114989206
93,5042.0,1.0,0.90957725
94,19656.0,0.0,0.74393475
95,16909.0,0.0,0.26400173
96,25553.0,0.0,0.0003027046
97,12069.0,1.0,0.40524292
98,12558.0,1.0,0.8568888
99,21949.0,0.0,0.3416874
100,12458.0,1.0,0.80860364
101,11897.0,1.0,0.99840564
102,30393.0,0.0,0.2504253
103,6056.0,1.0,0.9847248
104,12483.0,1.0,0.9772299
105,24144.0,0.0,0.44815665
106,638.0,1.0,0.8094166
107,13318.0,1.0,0.99822754
108,28407.0,0.0,0.30842143
109,21925.0,0.0,0.004420975
110,20541.0,0.0,0.29200655
111,19345.0,0.0,0.22749686
112,26975.0,0.0,0.7724919
113,16000.0,0.0,0.15457562
114,12946.0,1.0,0.9945756
115,12973.0,1.0,0.9723344
116,29557.0,0.0,0.2069573
117,28025.0,0.0,0.0032328812
118,21381.0,0.0,0.5773063
119,30016.0,0.0,0.0022378517
120,26743.0,0.0,0.40524292
121,25154.0,0.0,0.02094626
122,17939.0,0.0,0.047959365
123,26131.0,0.0,0.6679617
124,27145.0,0.0,0.00048476039
125,7018.0,1.0,0.76412743
126,1404.0,1.0,0.5541202
127,28387.0,0.0,0.20987575
128,17564.0,0.0,0.0029034724
129,13896.0,1.0,0.3897304
130,10855.0,1.0,0.8971948
131,6791.0,1.0,0.6380179
132,30459.0,0.0,0.039253157
133,14330.0,1.0,0.94431365
134,16935.0,0.0,0.0026792306
135,21201.0,0.0,0.012967419
136,10957.0,1.0,0.9785888
137,11680.0,1.0,0.99124676
138,20472.0,0.0,1.0415887e-05
139,29599.0,0.0,6.8311776e-05
140,7496.0,1.0,0.96581626
141,20866.0,0.0,2.7340518e-05
142,7536.0,1.0,0.73254484
143,1385.0,1.0,0.87499493
144,6829.0,1.0,0.41880333
145,4445.0,1.0,0.9879169
146,3664.0,1.0,0.83905846
147,29915.0,0.0,0.028580397
148,5447.0,1.0,0.9948251
149,6060.0,1.0,0.78719866
150,26310.0,0.0,0.23930591
151,17443.0,0.0,0.002799622
152,26154.0,0.0,0.9134626
153,8369.0,1.0,0.96716803
154,14879.0,1.0,0.77872825
155,20513.0,0.0,0.028289462
156,14487.0,1.0,0.894216
157,21285.0,0.0,0.6961889
158,2802.0,1.0,0.8572219
159,25637.0,0.0,0.1436028
160,13529.0,1.0,0.9491201
161,15874.0,0.0,0.014698309
162,20506.0,0.0,0.11407435
163,6561.0,1.0,0.93880916
164,2739.0,1.0,0.8593255
165,2705.0,1.0,0.7871318
166,16407.0,0.0,0.032904807
167,17565.0,0.0,0.00033642288
168,27173.0,0.0,0.0037412879
169,10356.0,1.0,0.7782102
170,21829.0,0.0,0.038796395
171,4632.0,1.0,0.9605974
172,12228.0,1.0,0.7090198
173,15963.0,0.0,0.58386433
174,20309.0,0.0,0.000116275696
175,21787.0,0.0,0.0006346983
176,6836.0,1.0,0.9856899
177,918.0,1.0,0.85241264
178,3085.0,1.0,0.9306183
179,16398.0,0.0,0.0006894078
180,26860.0,0.0,0.28016698
181,9758.0,1.0,0.6996683
182,11858.0,1.0,0.9965797
183,13895.0,1.0,0.19212255
184,11787.0,1.0,0.598219
185,19233.0,0.0,0.5547724
186,1594.0,1.0,0.62061167
187,25948.0,0.0,0.3785726
188,11180.0,1.0,0.8438165
189,25399.0,0.0,0.31931207
190,25975.0,0.0,0.4662479
191,17342.0,0.0,0.5806392
192,10703.0,1.0,0.8277402
193,25624.0,0.0,0.00024745835
194,17772.0,0.0,0.000103950515
195,17103.0,0.0,0.024413468
196,14052.0,1.0,0.7962318
197,20906.0,0.0,0.00018555064
198,2837.0,1.0,0.8146374
199,26879.0,0.0,0.22654386
200,10956.0,1.0,0.9991492
201,17968.0,0.0,0.40524292
202,30086.0,0.0,0.29853833
203,22794.0,0.0,2.6130045e-05
204,23602.0,0.0,0.40524292
205,16640.0,0.0,0.4237842
206,17751.0,0.0,1.953522e-07
207,21935.0,0.0,0.31131813
208,10804.0,1.0,0.9992656
209,20252.0,0.0,0.008521461
210,13871.0,1.0,0.5722328
211,13706.0,1.0,0.80987537
212,6889.0,1.0,0.786041
213,28280.0,0.0,0.10986488
214,30362.0,0.0,0.17487372
215,17960.0,0.0,0.014948812
216,26555.0,0.0,0.28752494
217,17774.0,0.0,0.4724567
218,1259.0,1.0,0.96119606
219,3416.0,1.0,0.9138358
220,6555.0,1.0,0.99065596
221,17113.0,0.0,0.4442156
222,7003.0,1.0,0.99060434
223,28313.0,0.0,0.42541024
224,5121.0,1.0,0.96296954
225,25888.0,0.0,0.9225408
226,23266.0,0.0,0.23628177
227,27668.0,0.0,0.5963255
228,19930.0,0.0,0.0038093892
229,27135.0,0.0,0.031671613
230,21938.0,0.0,0.2679659
231,10261.0,1.0,0.96324205
232,6937.0,1.0,0.78211534
233,7115.0,1.0,0.98968315
234,24241.0,0.0,0.49299088
235,17683.0,0.0,0.40667614
236,4868.0,1.0,0.6072235
237,3321.0,1.0,0.27368864
238,5384.0,1.0,0.99560344
239,4168.0,1.0,0.91408587
240,25804.0,0.0,0.00035204168
241,11520.0,1.0,0.9976629
242,29473.0,0.0,0.62856996
243,26024.0,0.0,0.40821472
244,13789.0,1.0,0.5115703
245,2157.0,1.0,0.8509444
246,6855.0,1.0,0.59999156
247,9851.0,1.0,0.6653619
248,14084.0,1.0,0.6765334
249,13808.0,1.0,0.40524292
250,9693.0,1.0,0.87019026
251,9872.0,1.0,0.49514866
252,11019.0,1.0,0.99929273
253,29113.0,0.0,0.019969953
254,13556.0,1.0,0.7724169
255,21753.0,0.0,0.40524486
256,11311.0,1.0,0.91607845
257,21613.0,0.0,0.3721657
258,25935.0,0.0,0.49886304
259,24820.0,0.0,0.010603018
260,13021.0,1.0,0.96737546
261,4031.0,1.0,0.6054073
262,12062.0,1.0,0.2727152
263,15975.0,0.0,0.00076944137
264,15157.0,1.0,0.8865939
265,1060.0,1.0,0.94618535
266,18882.0,0.0,0.58916354
267,8340.0,1.0,0.9854306
268,7213.0,1.0,0.7129733
269,11756.0,1.0,0.96477795
270,1959.0,1.0,0.84498644
271,3276.0,1.0,0.86111766
272,12636.0,1.0,0.98685324
273,3111.0,1.0,0.7952023
274,26102.0,0.0,0.3120537
275,605.0,1.0,0.73018765
276,14311.0,1.0,0.7184801
277,3764.0,1.0,0.75683504
278,25201.0,0.0,0.101255916
279,15471.0,0.0,0.78863144
280,26742.0,0.0,0.04000134
281,28970.0,0.0,0.13250278
282,809.0,1.0,0.95103586
283,28434.0,0.0,0.018999025
284,3679.0,1.0,0.9845974
285,8931.0,1.0,0.9994906
286,3493.0,1.0,0.89576775
287,29899.0,0.0,0.0042155855
288,5277.0,1.0,0.59104234
289,27866.0,0.0,0.118753724
290,27261.0,0.0,0.24518313
291,20458.0,0.0,0.40524292
292,7697.0,1.0,0.74037343
293,3890.0,1.0,0.94112706
294,22762.0,0.0,0.24058639
295,9230.0,1.0,0.40524292
296,1789.0,1.0,0.94761723
297,17457.0,0.0,0.23404779
298,28460.0,0.0,0.07528594
299,13859.0,1.0,0.35771403
300,12897.0,1.0,0.95321345
301,29465.0,0.0,0.00017043554
302,24792.0,0.0,0.108577125
303,13866.0,1.0,0.728417
304,13503.0,1.0,0.9805696
305,1571.0,1.0,0.81527895
306,9249.0,1.0,0.7177805
307,6878.0,1.0,0.99124837
308,21712.0,0.0,0.0009272732
309,17687.0,0.0,0.13846596
310,3941.0,1.0,0.9521573
311,23652.0,0.0,0.39943546
312,30619.0,0.0,0.40524292
313,15641.0,0.0,0.40524292
314,7389.0,1.0,0.9939288
315,12368.0,1.0,0.87505746
316,13690.0,1.0,0.8794486
317,8557.0,1.0,0.5617839
318,5457.0,1.0,0.7564443
319,27308.0,0.0,0.0052875252
320,13935.0,1.0,0.40524292
321,16470.0,0.0,0.10491763
322,22492.0,0.0,0.12514272
323,6922.0,1.0,0.69707817
324,2603.0,1.0,0.85250014
325,15439.0,0.0,0.24303964
326,23293.0,0.0,0.12823915
327,28279.0,0.0,0.3304393
328,4717.0,1.0,0.40524292
329,30264.0,0.0,0.0021742193
330,7019.0,1.0,0.7809139
331,19010.0,0.0,0.7229846
332,27166.0,0.0,0.0004158393
333,7875.0,1.0,0.31927267
334,14389.0,1.0,0.40524292
335,4457.0,1.0,0.93471104
336,21086.0,0.0,0.002521681
337,8718.0,1.0,0.6682537
338,3869.0,1.0,0.5979314
339,25930.0,0.0,0.18760864
340,19791.0,0.0,0.280647
341,14607.0,1.0,0.04406069
342,20199.0,0.0,0.11705166
343,9824.0,1.0,0.6894564
344,18607.0,0.0,0.4815069
345,18064.0,0.0,0.0034850682
346,26787.0,0.0,0.00082910835
347,24292.0,0.0,0.47367474
348,10069.0,1.0,0.76609945
349,10152.0,1.0,0.82824385
350,25170.0,0.0,0.09278655
351,21582.0,0.0,0.6419201
352,18103.0,0.0,5.462891e-05
353,4002.0,1.0,0.95568323
