,eidxs,labels,scores
0,4966.0,1.0,0.7215553
1,5259.0,1.0,0.9847837
2,4863.0,1.0,0.9238474
3,22479.0,0.0,0.00077418576
4,8214.0,1.0,0.18287867
5,26433.0,0.0,0.04016678
6,15456.0,0.0,0.43714458
7,19867.0,0.0,0.57196003
8,10658.0,1.0,0.3269973
9,1430.0,1.0,0.8718172
10,29762.0,0.0,0.30927035
11,27138.0,0.0,0.11808231
12,4723.0,1.0,0.9181838
13,2448.0,1.0,0.7881609
14,17057.0,0.0,0.10855656
15,15763.0,0.0,0.0013513885
16,22742.0,0.0,0.7556947
17,19560.0,0.0,0.478363
18,2776.0,1.0,0.925979
19,28432.0,0.0,0.3052074
20,23225.0,0.0,0.25891098
21,8936.0,1.0,0.9867361
22,8363.0,1.0,0.9624255
23,9427.0,1.0,0.99916553
24,7452.0,1.0,0.8006602
25,2491.0,1.0,0.7687529
26,23239.0,0.0,0.26285952
27,5091.0,1.0,0.99572986
28,5289.0,1.0,0.89046127
29,745.0,1.0,0.96661645
30,18442.0,0.0,0.65045696
31,5573.0,1.0,0.99619186
32,15169.0,1.0,0.7391296
33,1756.0,1.0,0.56824434
34,11076.0,1.0,0.9999645
35,26181.0,0.0,0.24839206
36,7692.0,1.0,0.8314543
37,12779.0,1.0,0.98569703
38,5858.0,1.0,0.991816
39,17009.0,0.0,0.026688518
40,17620.0,0.0,0.14069526
41,20623.0,0.0,0.66520834
42,29213.0,0.0,0.024263937
43,28158.0,0.0,0.04973226
44,12869.0,1.0,0.995793
45,19725.0,0.0,0.0065094237
46,6708.0,1.0,0.9912732
47,6032.0,1.0,0.2920484
48,9053.0,1.0,0.9834362
49,7449.0,1.0,0.8912385
50,26573.0,0.0,0.39755663
51,8330.0,1.0,0.9507765
52,2756.0,1.0,0.93383664
53,3125.0,1.0,0.47033346
54,27256.0,0.0,0.023481796
55,16762.0,0.0,0.23469459
56,9714.0,1.0,0.70061415
57,25438.0,0.0,5.6042896e-05
58,8336.0,1.0,0.7724082
59,25114.0,0.0,0.01601376
60,1321.0,1.0,0.9686331
61,14972.0,1.0,0.7071201
62,19874.0,0.0,0.08333052
63,18384.0,0.0,1.20019426e-08
64,932.0,1.0,0.99447787
65,23332.0,0.0,1.7829709e-12
66,20884.0,0.0,0.0066508907
67,25027.0,0.0,0.31828722
68,26228.0,0.0,0.097928844
69,29771.0,0.0,0.16204563
70,23445.0,0.0,0.14052922
71,1651.0,1.0,0.86636627
72,3414.0,1.0,0.96038306
73,4263.0,1.0,0.9943099
74,30216.0,0.0,0.24005948
75,21962.0,0.0,0.016585896
76,1957.0,1.0,0.8909552
77,15809.0,0.0,0.001599232
78,3184.0,1.0,0.9628535
79,27001.0,0.0,0.0052701333
80,8746.0,1.0,0.66553825
81,6729.0,1.0,0.8117349
82,24183.0,0.0,0.0057545584
83,9269.0,1.0,0.788267
84,26090.0,0.0,0.030906746
85,17850.0,0.0,0.0010000576
86,18669.0,0.0,0.09266982
87,16598.0,0.0,0.9293426
88,26585.0,0.0,0.00082386914
89,20170.0,0.0,0.57749915
90,8827.0,1.0,0.9840062
91,11599.0,1.0,0.9860292
92,24807.0,0.0,0.00015723195
93,5335.0,1.0,0.95371175
94,11697.0,1.0,0.9216151
95,11239.0,1.0,0.39273822
96,15402.0,0.0,0.37913606
97,19516.0,0.0,0.29616922
98,17707.0,0.0,0.013824302
99,29317.0,0.0,0.006128213
100,13558.0,1.0,0.38105348
101,1883.0,1.0,0.094747454
102,6981.0,1.0,0.9772793
103,24202.0,0.0,0.15529239
104,18011.0,0.0,0.096100375
105,4463.0,1.0,0.6802997
106,19542.0,0.0,0.23747027
107,174.0,1.0,0.14650357
108,12833.0,1.0,0.9843621
109,17529.0,0.0,0.49771902
110,12544.0,1.0,0.99047863
111,5849.0,1.0,0.98194754
112,3310.0,1.0,0.9225132
113,2253.0,1.0,0.68036205
114,26260.0,0.0,0.25526085
115,15631.0,0.0,0.3057031
116,2298.0,1.0,0.7365402
117,2195.0,1.0,0.9861297
118,13195.0,1.0,0.7359163
119,8186.0,1.0,0.8363419
120,14445.0,1.0,0.29369053
121,23232.0,0.0,0.030549398
122,18368.0,0.0,0.7620132
123,10198.0,1.0,0.7569403
124,5392.0,1.0,0.9841171
125,2589.0,1.0,0.87176484
126,4035.0,1.0,0.47744215
127,27504.0,0.0,4.5391895e-05
128,19219.0,0.0,0.5621048
