,eidxs,labels,scores
0,27445.0,0.0,0.44557267
1,11265.0,1.0,0.98213345
2,3150.0,1.0,0.9854799
3,10784.0,1.0,0.99998546
4,6529.0,1.0,0.99956673
5,26318.0,0.0,0.020731756
6,30391.0,0.0,0.006200408
7,11935.0,1.0,0.9999076
8,22640.0,0.0,8.697014e-10
9,29529.0,0.0,0.0043798676
10,1587.0,1.0,0.9995715
11,27256.0,0.0,1.619523e-08
12,20046.0,0.0,1.2257895e-05
13,3922.0,1.0,0.9694175
14,29613.0,0.0,0.0024473043
15,17868.0,0.0,1.380553e-09
16,15084.0,1.0,0.99418396
17,16675.0,0.0,2.195891e-09
18,17149.0,0.0,0.017233262
19,21956.0,0.0,5.1995634e-05
20,30033.0,0.0,4.4026018e-07
21,131.0,1.0,0.9985071
22,5089.0,1.0,1.0
23,24710.0,0.0,0.059751615
24,2605.0,1.0,0.99984276
25,19427.0,0.0,9.4515446e-14
26,9308.0,1.0,0.9943621
27,1101.0,1.0,0.9863776
28,18900.0,0.0,0.004899595
29,25609.0,0.0,1.0742933e-07
30,1750.0,1.0,0.99587363
31,4260.0,1.0,0.9997788
32,28488.0,0.0,0.2505111
33,4199.0,1.0,0.99983895
34,282.0,1.0,0.9994023
35,15895.0,0.0,5.5293263e-11
36,13672.0,1.0,0.99997675
37,24651.0,0.0,7.312363e-08
38,13666.0,1.0,0.999846
39,16639.0,0.0,1.4069365e-09
40,13538.0,1.0,0.9987909
41,13719.0,1.0,0.998701
42,25012.0,0.0,0.003727941
43,12348.0,1.0,0.9999528
44,23717.0,0.0,2.5867874e-05
45,1586.0,1.0,0.99902034
46,19802.0,0.0,4.8682097e-07
47,5359.0,1.0,0.69868344
48,23287.0,0.0,5.552486e-06
49,27357.0,0.0,4.472233e-09
50,29284.0,0.0,1.8773011e-07
51,9949.0,1.0,0.99587953
52,6236.0,1.0,0.99999523
53,14158.0,1.0,0.99999833
54,13850.0,1.0,0.98793066
55,26840.0,0.0,2.8312573e-17
56,10140.0,1.0,0.86439955
57,4630.0,1.0,0.9995297
58,4019.0,1.0,0.9860734
59,21850.0,0.0,0.0029733274
60,24845.0,0.0,0.01484598
61,24954.0,0.0,7.0658416e-06
62,27195.0,0.0,0.19304533
63,13094.0,1.0,0.99576616
64,19032.0,0.0,0.000495619
65,2354.0,1.0,0.99969184
66,5151.0,1.0,0.9999565
67,12251.0,1.0,0.99831617
68,25807.0,0.0,2.871102e-06
69,7676.0,1.0,0.9950317
70,26569.0,0.0,0.00040211514
71,7710.0,1.0,0.99999547
72,11869.0,1.0,0.9999211
73,6230.0,1.0,0.97458035
74,2875.0,1.0,0.996968
