,eidxs,labels,scores
0,29898.0,0.0,0.00030821643
1,6770.0,1.0,0.9999932
2,18734.0,0.0,1.7220545e-15
3,21623.0,0.0,0.08981814
4,23297.0,0.0,0.028330216
5,21318.0,0.0,3.318586e-05
6,17722.0,0.0,0.99981683
7,22701.0,0.0,1.3429487e-05
8,15208.0,1.0,0.99994063
9,15094.0,1.0,0.99990237
10,28038.0,0.0,4.4061103e-06
11,21711.0,0.0,0.9697043
12,29610.0,0.0,0.06483695
13,25161.0,0.0,8.516723e-06
14,16730.0,0.0,0.95728916
15,10828.0,1.0,0.98827493
16,22554.0,0.0,1.3511929e-10
17,4948.0,1.0,0.9999989
18,26811.0,0.0,0.100462325
19,27331.0,0.0,7.8154095e-05
20,26423.0,0.0,7.9632057e-10
21,16290.0,0.0,7.658041e-13
22,22360.0,0.0,0.30722347
23,24516.0,0.0,3.2508092e-06
24,16825.0,0.0,0.021010108
25,15196.0,1.0,0.99998116
26,13987.0,1.0,0.9974751
27,11382.0,1.0,0.99936587
28,704.0,1.0,0.99964905
29,23730.0,0.0,5.0200757e-08
30,29289.0,0.0,2.6905044e-08
31,27994.0,0.0,9.009294e-06
32,28073.0,0.0,0.0013096979
33,16786.0,0.0,9.790941e-06
34,9616.0,1.0,0.98581517
35,21900.0,0.0,3.1192478e-06
36,8673.0,1.0,0.6414347
37,24556.0,0.0,0.3262119
38,27391.0,0.0,0.0017051323
39,25348.0,0.0,0.0016578054
40,4512.0,1.0,0.2643821
41,1606.0,1.0,0.8394405
42,21993.0,0.0,1.8516603e-12
43,5368.0,1.0,0.99999416
44,25778.0,0.0,2.6562038e-08
45,29332.0,0.0,1.0281731e-09
46,14677.0,1.0,0.9999988
47,9289.0,1.0,0.9999906
48,13784.0,1.0,0.9995455
49,23173.0,0.0,6.801531e-13
50,5117.0,1.0,0.97749114
51,20671.0,0.0,0.026654987
52,13013.0,1.0,0.99999845
53,29376.0,0.0,3.336749e-07
54,16088.0,0.0,9.240164e-07
55,15232.0,1.0,0.68924713
56,4453.0,1.0,0.9707757
57,8818.0,1.0,0.9999372
58,15102.0,1.0,0.0019272501
59,18894.0,0.0,0.00016326857
60,15893.0,0.0,1.1242043e-06
61,7678.0,1.0,0.981212
62,13038.0,1.0,0.92739093
63,14993.0,1.0,0.9993216
64,15089.0,1.0,0.99993384
65,18136.0,0.0,0.00607947
66,19818.0,0.0,3.2211157e-29
67,29202.0,0.0,2.9718574e-16
68,7906.0,1.0,0.00032115902
69,11251.0,1.0,0.999995
70,13457.0,1.0,0.99616253
71,5727.0,1.0,0.9998596
72,27743.0,0.0,1.9477886e-07
73,6784.0,1.0,0.99998534
74,11089.0,1.0,0.99999464
75,6004.0,1.0,0.996375
76,23828.0,0.0,4.146368e-09
77,29641.0,0.0,0.43383953
78,18285.0,0.0,0.0015519068
79,23921.0,0.0,0.0005226493
80,23825.0,0.0,6.31082e-08
81,1294.0,1.0,0.99458754
82,23905.0,0.0,0.029168852
83,18418.0,0.0,7.4291523e-10
84,1702.0,1.0,0.9999343
85,3254.0,1.0,0.9932365
86,5578.0,1.0,0.99993217
87,17778.0,0.0,6.202645e-19
88,23072.0,0.0,0.10313551
89,4057.0,1.0,0.9997801
90,23225.0,0.0,4.024182e-05
91,13068.0,1.0,0.99922955
92,10075.0,1.0,0.9999652
93,7735.0,1.0,0.986484
94,11889.0,1.0,0.9999682
95,9344.0,1.0,0.9995352
96,19251.0,0.0,4.176065e-06
97,18304.0,0.0,0.00012653705
98,9381.0,1.0,0.99999964
99,9400.0,1.0,0.085477576
100,348.0,1.0,0.77220136
101,4603.0,1.0,0.99603146
102,12851.0,1.0,0.99994063
103,9846.0,1.0,0.99077636
104,22797.0,0.0,0.00018924713
105,11625.0,1.0,1.0
106,2086.0,1.0,0.95894474
107,28940.0,0.0,0.96448785
108,5209.0,1.0,0.99987054
109,2119.0,1.0,0.99999976
