,fprs,tprs,thresholds
0,0.0,0.0,1.9999919
1,0.0,9.044862518089724e-05,0.9999919
2,0.0,0.0011758321273516643,0.999946
3,0.0,0.0013567293777134587,0.99994314
4,0.0,0.0023516642547033286,0.9999229
5,0.0,0.002532561505065123,0.99992085
6,0.0,0.0033465991316931985,0.99991024
7,0.0,0.003527496382054993,0.99991
8,0.0,0.0066027496382054995,0.99986255
9,0.0,0.0067836468885672935,0.9998616
10,0.0,0.01121562952243126,0.99981314
11,0.0,0.011577424023154847,0.9998128
12,0.0,0.011758321273516642,0.9998117
13,0.0,0.011939218523878437,0.9998111
14,0.0,0.01546671490593343,0.9997712
15,0.0,0.015647612156295225,0.99977106
16,0.0,0.01881331403762663,0.9997342
17,0.0,0.01899421128798842,0.99973387
18,0.0,0.01935600578871201,0.9997323
19,0.0,0.019536903039073805,0.99973184
20,0.0,0.0197178002894356,0.99972945
21,0.0,0.019898697539797394,0.9997278
22,0.0,0.02071273516642547,0.99971944
23,0.0,0.020893632416787263,0.9997173
24,0.0,0.02134587554269175,0.9997123
25,0.0,0.021526772793053546,0.9997116
26,0.0,0.024240231548480463,0.999684
27,0.0,0.024421128798842257,0.9996823
28,0.0,0.02731548480463097,0.9996474
29,0.0,0.027496382054992764,0.99964726
30,0.0,0.036722141823444285,0.9995198
31,0.0,0.03690303907380608,0.99951553
32,0.0,0.040882778581765554,0.99946886
33,0.0,0.041063675832127354,0.9994678
34,0.0,0.04160636758321273,0.99945873
35,0.0,0.041787264833574526,0.9994584
36,0.0,0.04232995658465991,0.9994468
37,0.0,0.042510853835021706,0.9994467
38,0.0,0.04296309696092619,0.999438
39,0.0,0.043143994211287985,0.99943525
40,0.0,0.04377713458755427,0.99942064
41,9.044862518089724e-05,0.04377713458755427,0.9994203
42,9.044862518089724e-05,0.047575976845151954,0.99935204
43,9.044862518089724e-05,0.04775687409551375,0.99935156
44,9.044862518089724e-05,0.04793777134587554,0.9993506
45,9.044862518089724e-05,0.04811866859623734,0.99935025
46,9.044862518089724e-05,0.0493849493487699,0.9993284
47,9.044862518089724e-05,0.04956584659913169,0.9993272
48,9.044862518089724e-05,0.05454052098408104,0.9992305
49,9.044862518089724e-05,0.054721418234442834,0.99922764
50,9.044862518089724e-05,0.05517366136034732,0.99921906
51,9.044862518089724e-05,0.05535455861070912,0.9992186
52,9.044862518089724e-05,0.05553545586107091,0.999212
53,9.044862518089724e-05,0.05580680173661361,0.99921143
54,9.044862518089724e-05,0.05671128798842258,0.9991966
55,9.044862518089724e-05,0.05689218523878437,0.99919647
56,9.044862518089724e-05,0.058339363241678724,0.999178
57,9.044862518089724e-05,0.058520260492040524,0.9991726
58,9.044862518089724e-05,0.06286179450072359,0.9991036
59,9.044862518089724e-05,0.06304269175108539,0.99910176
60,9.044862518089724e-05,0.06358538350217077,0.999092
61,9.044862518089724e-05,0.06376628075253256,0.9990916
62,9.044862518089724e-05,0.06485166425470333,0.99907565
63,9.044862518089724e-05,0.06503256150506512,0.99907243
64,9.044862518089724e-05,0.06512301013024602,0.9990695
65,9.044862518089724e-05,0.06530390738060782,0.99906856
66,9.044862518089724e-05,0.06539435600578872,0.99906784
67,9.044862518089724e-05,0.0655752532561505,0.9990652
68,9.044862518089724e-05,0.06593704775687409,0.99905425
69,9.044862518089724e-05,0.06611794500723589,0.9990507
70,9.044862518089724e-05,0.06675108538350218,0.9990374
71,9.044862518089724e-05,0.06693198263386396,0.99903584
72,9.044862518089724e-05,0.07100217076700434,0.9989724
73,9.044862518089724e-05,0.07118306801736614,0.9989679
74,9.044862518089724e-05,0.07190665701881331,0.9989617
75,9.044862518089724e-05,0.07208755426917511,0.9989613
76,9.044862518089724e-05,0.07597684515195369,0.9989021
77,9.044862518089724e-05,0.07615774240231549,0.99889743
78,9.044862518089724e-05,0.07670043415340087,0.9988844
79,9.044862518089724e-05,0.07688133140376266,0.99888426
80,9.044862518089724e-05,0.08058972503617945,0.99879444
81,9.044862518089724e-05,0.08077062228654125,0.9987941
82,9.044862518089724e-05,0.08303183791606368,0.99874413
83,9.044862518089724e-05,0.08321273516642547,0.9987425
84,9.044862518089724e-05,0.08384587554269175,0.9987294
85,9.044862518089724e-05,0.08402677279305354,0.9987275
86,9.044862518089724e-05,0.08511215629522431,0.9987048
87,9.044862518089724e-05,0.08529305354558611,0.998701
88,9.044862518089724e-05,0.08954413892908827,0.9986224
89,9.044862518089724e-05,0.08990593342981186,0.9986193
90,9.044862518089724e-05,0.09243849493487699,0.99856913
91,9.044862518089724e-05,0.09261939218523878,0.9985671
92,9.044862518089724e-05,0.09379522431259045,0.99854183
93,0.0001808972503617945,0.09379522431259045,0.9985368
94,0.0001808972503617945,0.0956041968162084,0.99850476
95,0.0001808972503617945,0.0957850940665702,0.99850357
96,0.0001808972503617945,0.09650868306801737,0.9984902
97,0.0001808972503617945,0.09668958031837917,0.998489
98,0.0001808972503617945,0.09714182344428365,0.99847573
99,0.00027134587554269177,0.09714182344428365,0.9984749
100,0.00027134587554269177,0.1019356005788712,0.99837035
101,0.00027134587554269177,0.102116497829233,0.99836546
102,0.00027134587554269177,0.10736251808972504,0.9982419
103,0.00027134587554269177,0.10754341534008684,0.9982405
104,0.00027134587554269177,0.10935238784370478,0.9982162
105,0.00027134587554269177,0.10953328509406657,0.99821484
106,0.00027134587554269177,0.11450795947901592,0.9981065
107,0.00027134587554269177,0.11468885672937772,0.99810374
108,0.00027134587554269177,0.11541244573082489,0.9980876
109,0.00027134587554269177,0.11559334298118669,0.9980855
110,0.00027134587554269177,0.12038712011577424,0.99794585
111,0.00027134587554269177,0.12056801736613604,0.99794525
112,0.00027134587554269177,0.12210564399421128,0.9979055
113,0.00027134587554269177,0.12228654124457308,0.9979007
114,0.00027134587554269177,0.12472865412445731,0.99785244
115,0.00027134587554269177,0.1249095513748191,0.9978491
116,0.00027134587554269177,0.12744211287988422,0.9977957
117,0.00027134587554269177,0.12762301013024602,0.99779475
118,0.00027134587554269177,0.1283465991316932,0.9977787
119,0.00027134587554269177,0.128527496382055,0.9977768
120,0.00027134587554269177,0.1288892908827786,0.99776495
121,0.00027134587554269177,0.1290701881331404,0.99776375
122,0.00027134587554269177,0.13069826338639653,0.99771786
123,0.00027134587554269177,0.13087916063675833,0.9977176
