,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.3315,1.0
2,0.0,0.3835,0.9999999
3,0.0,0.4066666666666667,0.99999976
4,0.0,0.42433333333333334,0.99999964
5,0.0,0.43483333333333335,0.9999995
6,0.0,0.44566666666666666,0.9999994
7,0.0,0.4528333333333333,0.9999993
8,0.0,0.4615,0.99999917
9,0.0,0.4688333333333333,0.99999905
10,0.0,0.4776666666666667,0.9999989
11,0.0,0.48183333333333334,0.9999988
12,0.0,0.49216666666666664,0.99999857
13,0.0,0.49516666666666664,0.99999845
14,0.0,0.49783333333333335,0.99999833
15,0.0,0.502,0.9999982
16,0.0,0.5056666666666667,0.9999981
17,0.0,0.5088333333333334,0.999998
18,0.0,0.5133333333333333,0.99999785
19,0.0,0.5165,0.99999774
20,0.0,0.5188333333333334,0.9999976
21,0.0,0.5216666666666666,0.9999975
22,0.0,0.5238333333333334,0.9999974
23,0.0,0.5255,0.99999726
24,0.0,0.5276666666666666,0.99999714
25,0.0,0.529,0.999997
26,0.0,0.531,0.9999969
27,0.0,0.532,0.9999968
28,0.0,0.5326666666666666,0.99999666
29,0.0,0.5338333333333334,0.99999654
30,0.0,0.5353333333333333,0.9999964
31,0.0,0.5366666666666666,0.9999963
32,0.0,0.54,0.99999607
33,0.0,0.5423333333333333,0.9999958
34,0.0,0.5445,0.9999957
35,0.0,0.5451666666666667,0.9999956
36,0.0,0.5465,0.99999547
37,0.0,0.5476666666666666,0.99999535
38,0.0,0.5493333333333333,0.99999523
39,0.0,0.5538333333333333,0.9999949
40,0.0,0.5551666666666667,0.99999475
41,0.0,0.556,0.99999464
42,0.0,0.5573333333333333,0.9999945
43,0.0,0.558,0.9999944
44,0.0,0.5593333333333333,0.9999943
45,0.0,0.5601666666666667,0.99999416
46,0.0,0.5611666666666667,0.9999939
47,0.0,0.5635,0.9999937
48,0.0,0.5645,0.99999356
49,0.0,0.5651666666666667,0.99999344
50,0.0,0.5653333333333334,0.9999933
51,0.0,0.5663333333333334,0.9999932
52,0.0,0.5676666666666667,0.9999931
53,0.0,0.5691666666666667,0.99999297
54,0.0,0.5701666666666667,0.99999285
55,0.0,0.5708333333333333,0.9999927
56,0.0,0.5716666666666667,0.9999925
57,0.0,0.5721666666666667,0.9999924
58,0.0,0.5725,0.99999225
59,0.0,0.5733333333333334,0.99999213
60,0.0,0.5738333333333333,0.999992
61,0.0,0.5745,0.9999919
62,0.0,0.575,0.9999918
63,0.0,0.5758333333333333,0.99999166
64,0.0,0.5763333333333334,0.99999154
65,0.0,0.5765,0.9999914
66,0.0,0.5771666666666667,0.9999913
67,0.0,0.5786666666666667,0.9999912
68,0.0,0.579,0.99999106
69,0.0,0.5825,0.9999907
70,0.0,0.583,0.9999906
71,0.0,0.5838333333333333,0.99999046
72,0.0,0.5851666666666666,0.99999034
73,0.0,0.5855,0.9999902
74,0.0,0.5865,0.99999
75,0.0,0.5868333333333333,0.99998987
76,0.0,0.5878333333333333,0.9999896
77,0.0,0.5895,0.9999894
78,0.0,0.59,0.9999893
79,0.0,0.5906666666666667,0.99998915
80,0.0,0.5916666666666667,0.99998903
81,0.0,0.5918333333333333,0.9999889
82,0.0,0.5921666666666666,0.9999888
83,0.0,0.5931666666666666,0.9999887
84,0.0,0.5936666666666667,0.99998856
85,0.0,0.5953333333333334,0.99998844
86,0.0,0.5956666666666667,0.9999883
87,0.0,0.5963333333333334,0.9999881
