,eids,labels,logits_0,logits_1,scores
0,22506.0,0.0,1.16153015e-36,-37.963448,3.2559986e-17
1,10533.0,1.0,-1.7560782e-36,14.366083,0.9999994
2,21425.0,0.0,-1.7082034e-36,-15.3884,2.0744487e-07
3,4395.0,1.0,7.43961e-38,3.9276521,0.9806904
4,17616.0,0.0,2.0547632e-38,-10.624706,2.430738e-05
5,5749.0,1.0,2.3198117e-37,3.2340481,0.9620956
6,14794.0,0.0,-8.824872e-37,-34.764034,7.983103e-16
7,8153.0,1.0,1.0561439e-37,6.199662,0.997974
8,14980.0,0.0,2.8366523e-37,-27.103615,1.6945316e-12
9,11527.0,1.0,-2.6615843e-38,6.2295947,0.9980336
10,8624.0,1.0,1.937974e-38,10.1724615,0.99996173
11,10566.0,1.0,-9.618717e-37,2.935688,0.9495827
12,12307.0,1.0,2.063105e-37,8.830914,0.99985385
13,6427.0,1.0,-4.1043104e-37,14.460567,0.9999995
14,27375.0,0.0,-1.0533614e-37,-7.6515417,0.00047508496
15,20595.0,0.0,3.7141369e-37,-12.56241,3.5011683e-06
16,10095.0,1.0,-8.467363e-38,5.4789476,0.9958436
17,320.0,1.0,-9.352462e-37,8.140921,0.9997087
18,12248.0,1.0,-1.522695e-36,22.233158,1.0
19,19296.0,0.0,7.2313377e-37,-56.19385,3.938405e-25
20,25655.0,0.0,-1.2183006e-36,-39.612095,6.2616063e-18
21,4406.0,1.0,-4.970345e-37,4.799685,0.9918349
22,3321.0,1.0,-2.4958987e-37,8.216865,0.99973005
23,12406.0,1.0,6.1565727e-37,28.436155,1.0
24,85.0,1.0,-2.263601e-37,4.0058684,0.9821171
25,9293.0,1.0,2.3885693e-37,20.626835,1.0
26,4530.0,1.0,-1.135408e-36,1.9219518,0.87235594
27,11284.0,1.0,-1.1851054e-37,9.410742,0.9999181
28,26578.0,0.0,5.436951e-37,-30.222164,7.4934335e-14
29,4193.0,1.0,-4.324679e-37,-2.2930067,0.09170381
30,20621.0,0.0,-2.2314316e-36,-42.202114,4.6973695e-19
31,17578.0,0.0,2.7356958e-37,-35.82398,2.765947e-16
32,4990.0,1.0,-1.2534571e-37,12.334507,0.9999956
33,14534.0,0.0,7.94828e-37,-22.273344,2.1223137e-10
34,22544.0,0.0,-1.0649625e-38,-3.874869,0.02033496
35,10410.0,1.0,-6.22103e-37,5.173185,0.99436545
36,18431.0,0.0,1.5618975e-37,-16.145838,9.726391e-08
37,4336.0,1.0,-4.278607e-37,1.4257038,0.806231
38,11905.0,1.0,3.7344398e-37,25.350147,1.0
39,24812.0,0.0,5.5013103e-37,-12.877307,2.5553802e-06
40,3485.0,1.0,-4.393036e-37,5.193898,0.99448025
41,26120.0,0.0,5.344995e-38,-14.114812,7.4133544e-07
42,25460.0,0.0,6.9035563e-38,-25.282618,1.0468843e-11
43,24236.0,0.0,1.5169263e-37,2.4419522,0.919971
44,21713.0,0.0,2.2507151e-37,-7.6057243,0.0004973474
45,24071.0,0.0,7.2023037e-37,-7.142208,0.00079037837
46,21644.0,0.0,1.9912433e-37,-9.278993,9.3356415e-05
47,5924.0,1.0,1.1784797e-37,2.6246915,0.9324339
48,17893.0,0.0,-1.1814844e-37,-9.494367,7.526902e-05
49,7233.0,1.0,-9.014293e-37,-8.820846,0.00014760169
50,20447.0,0.0,-5.6787223e-37,-24.29586,2.8082899e-11
51,8721.0,1.0,-1.693392e-36,17.547117,1.0
52,19437.0,0.0,-1.003389e-36,4.0902524,0.9835405
53,2107.0,1.0,1.7112716e-38,-5.3503227,0.004724195
54,10628.0,1.0,-3.5056459e-37,11.859791,0.99999297
55,19652.0,0.0,-9.151158e-37,-36.885975,9.5636717e-17
56,14353.0,0.0,-2.1346035e-36,-16.194145,9.267702e-08
57,19140.0,0.0,-2.2584694e-37,-9.716151,6.0298004e-05
58,8904.0,1.0,3.1026517e-37,4.4596496,0.98856586
59,17359.0,0.0,2.9526173e-37,-17.291098,3.094366e-08
60,24825.0,0.0,-4.6810714e-37,-16.539856,6.558912e-08
61,11184.0,1.0,1.3152239e-37,8.954578,0.9998709
62,24629.0,0.0,2.0456756e-37,1.6821682,0.84319144
63,20989.0,0.0,-1.729525e-36,-27.2732,1.4302111e-12
64,3620.0,1.0,-6.1925857e-38,4.5151057,0.989176
65,26689.0,0.0,3.0456693e-37,-18.792475,6.8949624e-09
66,5183.0,1.0,8.1459055e-38,6.658143,0.99871814
67,26296.0,0.0,9.3962863e-38,-9.367832,8.542108e-05
68,436.0,1.0,2.4847506e-37,21.61587,1.0
69,1472.0,1.0,-2.976003e-37,14.523993,0.9999995
70,25463.0,0.0,3.41001e-39,-10.609796,2.4672525e-05
71,17583.0,0.0,-1.8014268e-36,-1.6303452,0.16378307
72,24284.0,0.0,-5.59559e-38,-13.784575,1.0314175e-06
73,10821.0,1.0,2.0156008e-37,6.5556717,0.99858
74,23834.0,0.0,-1.622472e-36,-9.816069,5.4564713e-05
75,6473.0,1.0,-1.2724539e-36,-7.774142,0.00042029147
76,10466.0,1.0,-3.815466e-37,10.102508,0.999959
77,14480.0,0.0,-1.8907938e-37,-20.24619,1.6113569e-09
78,8717.0,1.0,-2.0027582e-37,5.7017174,0.9966709
79,472.0,1.0,5.811745e-37,-25.58113,7.767062e-12
80,20895.0,0.0,-8.538614e-38,-24.329668,2.7149349e-11
81,20919.0,0.0,8.80613e-38,-20.274107,1.5669935e-09
82,7527.0,1.0,5.2209287e-37,26.855804,1.0
83,6036.0,1.0,8.412303e-38,6.286323,0.9981419
84,27061.0,0.0,-3.906865e-37,-2.7382329,0.060754668
85,114.0,1.0,-3.8722042e-37,1.7304654,0.849472
86,2434.0,1.0,-8.499371e-37,-5.9779396,0.002527637
87,1317.0,1.0,-1.2094342e-37,-0.94860506,0.27916545
88,11786.0,1.0,2.495068e-38,2.1733031,0.8978264
