,eids,labels,logits_0,logits_1,scores
0,5759.0,1.0,-1.253838e-36,9.738359,0.999941
1,10913.0,1.0,-6.959349e-38,9.077947,0.9998858
2,2363.0,1.0,-1.0278824e-36,27.45405,1.0
3,25178.0,0.0,3.0658407e-38,-3.6771998,0.024669712
4,20825.0,0.0,-1.57838e-39,-17.972334,1.5657216e-08
5,8386.0,1.0,7.8959985e-38,9.34872,0.999913
6,26845.0,0.0,1.3271377e-37,-10.812029,2.0155185e-05
7,20415.0,0.0,-1.24993025e-36,-28.977522,2.60149e-13
8,4582.0,1.0,-4.8969117e-37,10.623232,0.9999757
9,16346.0,0.0,-4.176666e-37,-25.068144,1.2973091e-11
10,13768.0,1.0,-9.882265e-38,5.0938153,0.9939029
11,2742.0,1.0,-5.421538e-37,10.936396,0.99998224
12,16231.0,0.0,-1.8540148e-38,-30.369917,6.4641685e-14
13,15664.0,0.0,6.7430336e-38,-13.447904,1.4442721e-06
14,2234.0,1.0,-1.1589767e-36,25.999176,1.0
15,14621.0,0.0,-6.958671e-38,-18.913845,6.106909e-09
16,15742.0,0.0,-3.4386817e-37,-27.915993,7.520356e-13
17,24403.0,0.0,-1.7669593e-37,-7.789479,0.00041389724
18,887.0,1.0,-3.2612733e-37,4.7957406,0.9918029
19,1932.0,1.0,-1.0038266e-36,3.4986458,0.97064924
20,14395.0,0.0,1.2915018e-37,-11.160567,1.4223977e-05
21,25822.0,0.0,8.338883e-39,-9.333616,8.839416e-05
22,21584.0,0.0,-4.657134e-37,-5.0034785,0.0066697653
23,27438.0,0.0,-3.4048521e-37,-5.635529,0.0035560976
24,19805.0,0.0,-2.2299353e-37,-23.75364,4.82976e-11
25,23291.0,0.0,-5.786134e-37,-13.193165,1.8632902e-06
26,505.0,1.0,-7.969554e-37,6.415138,0.99836606
27,12916.0,1.0,-1.849638e-37,9.265508,0.99990535
28,20123.0,0.0,-1.387964e-36,-23.214848,8.277893e-11
29,13271.0,1.0,1.3524288e-37,6.0614357,0.9976744
30,2934.0,1.0,-8.112046e-37,14.914284,0.99999964
31,10032.0,1.0,-7.56227e-37,8.941892,0.9998692
32,26915.0,0.0,-6.001978e-37,-8.398181,0.00022522599
33,3539.0,1.0,-3.1114375e-37,8.069175,0.9996871
34,16945.0,0.0,-1.8080194e-37,-8.933906,0.00013182471
35,19179.0,0.0,-5.61945e-37,-13.321136,1.639469e-06
36,10426.0,1.0,-3.5266523e-38,4.580975,0.98985904
37,14773.0,0.0,-2.4827897e-37,-23.041769,9.842079e-11
38,3177.0,1.0,4.2774687e-37,7.2100463,0.99926144
39,18084.0,0.0,4.53745e-37,-14.4751835,5.1702017e-07
40,2209.0,1.0,8.065591e-37,27.938673,1.0
41,12171.0,1.0,5.057972e-37,2.6032672,0.9310715
42,14364.0,0.0,-7.953082e-37,-14.852808,3.5441107e-07
43,7718.0,1.0,5.7215317e-37,22.822767,1.0
44,2827.0,1.0,1.1211729e-36,23.347713,1.0
45,21986.0,0.0,-6.108104e-38,-5.375911,0.004605393
46,3158.0,1.0,2.4989686e-38,10.201388,0.9999629
47,4371.0,1.0,-1.471195e-39,9.133699,0.999892
48,19863.0,0.0,-8.880471e-37,-24.16737,3.1933362e-11
49,15174.0,0.0,-1.5097747e-38,-20.184708,1.7135345e-09
50,23503.0,0.0,1.3111877e-37,-6.4494414,0.0015789083
51,4684.0,1.0,2.1842104e-37,13.0227995,0.99999774
52,22720.0,0.0,2.3699352e-37,-15.879824,1.2690542e-07
53,21825.0,0.0,1.9993036e-37,-5.319382,0.004871926
54,5248.0,1.0,-1.3612134e-37,8.566538,0.9998097
55,780.0,1.0,-1.8263491e-37,2.8104339,0.94323707
