,eidxs,labels,scores
0,26385.0,0.0,6.404555e-08
1,19565.0,0.0,7.6192982e-06
2,12307.0,1.0,0.99963427
3,29619.0,0.0,2.6123471e-11
4,29651.0,0.0,0.24754919
5,29714.0,0.0,0.014831042
6,26602.0,0.0,6.041562e-06
7,28727.0,0.0,0.001366717
8,5437.0,1.0,0.9831839
9,6530.0,1.0,0.99962497
10,25380.0,0.0,0.71667874
11,6241.0,1.0,0.99995613
12,4073.0,1.0,0.96855855
13,3846.0,1.0,0.99997187
14,6006.0,1.0,0.9914848
15,14272.0,1.0,0.21808544
16,12909.0,1.0,0.9998791
17,26524.0,0.0,0.00051550096
18,2596.0,1.0,0.9430908
19,4773.0,1.0,0.99928755
20,16074.0,0.0,9.316254e-10
21,21222.0,0.0,0.30283782
22,1573.0,1.0,0.9734202
23,28103.0,0.0,0.029625583
24,7956.0,1.0,0.9739783
25,12475.0,1.0,0.88193494
26,27629.0,0.0,8.6667256e-05
27,23667.0,0.0,4.724926e-09
28,3235.0,1.0,0.98587555
29,11588.0,1.0,0.9897451
30,25672.0,0.0,0.009319495
31,8918.0,1.0,0.9980094
32,26420.0,0.0,0.00022260538
33,19977.0,0.0,0.00084658136
34,18993.0,0.0,3.0452338e-07
35,19277.0,0.0,2.8478848e-07
36,22487.0,0.0,0.7607186
37,4747.0,1.0,0.999926
38,26087.0,0.0,8.589651e-08
39,957.0,1.0,0.9987343
40,20881.0,0.0,5.3232514e-05
41,12876.0,1.0,0.9940215
42,17944.0,0.0,4.3878712e-14
43,10998.0,1.0,0.99040693
44,12245.0,1.0,0.98265725
45,21600.0,0.0,0.030113481
46,2120.0,1.0,0.99997735
47,29105.0,0.0,8.649478e-06
48,11045.0,1.0,0.9076817
49,12944.0,1.0,0.9045103
50,19614.0,0.0,0.008833396
51,9454.0,1.0,0.929335
52,15236.0,1.0,0.9624264
53,15883.0,0.0,0.0027114917
54,4421.0,1.0,0.99998367
55,727.0,1.0,0.9927925
56,3155.0,1.0,0.995168
57,14950.0,1.0,0.99999595
58,27537.0,0.0,0.00031079713
59,7353.0,1.0,0.9998821
60,13236.0,1.0,0.9336987
61,6653.0,1.0,0.9998184
