,eidxs,labels,scores
0,25786.0,0.0,1.2807276e-06
1,7146.0,1.0,0.97476417
2,16045.0,0.0,1.332071e-05
3,3674.0,1.0,0.329944
4,19673.0,0.0,2.3074769e-08
5,12119.0,1.0,0.99857485
6,14720.0,1.0,0.9998215
7,590.0,1.0,0.9268737
8,20168.0,0.0,0.00082774623
9,22802.0,0.0,3.7757385e-07
10,15681.0,0.0,0.546416
11,7997.0,1.0,0.15186326
12,30154.0,0.0,8.088614e-16
13,5376.0,1.0,0.9998281
14,15888.0,0.0,1.2283219e-06
15,19983.0,0.0,2.079348e-06
16,17473.0,0.0,0.16842905
17,16027.0,0.0,0.4512904
18,25882.0,0.0,1.2068057e-07
19,17577.0,0.0,0.0014550615
20,8536.0,1.0,0.4921229
21,27580.0,0.0,0.00037996745
22,20752.0,0.0,0.21126781
23,1880.0,1.0,0.9996803
24,13009.0,1.0,0.99971086
25,12617.0,1.0,0.9886048
26,27601.0,0.0,2.7224944e-08
27,22730.0,0.0,0.6005325
28,16912.0,0.0,0.32385418
29,26528.0,0.0,0.00030011122
30,6737.0,1.0,0.94057053
31,11707.0,1.0,0.99998796
32,6273.0,1.0,0.999793
33,13797.0,1.0,0.98861814
34,8415.0,1.0,0.94572926
35,30568.0,0.0,9.257485e-06
36,18697.0,0.0,9.662859e-05
37,11867.0,1.0,0.9995951
38,9232.0,1.0,0.99357325
39,18560.0,0.0,5.0124698e-05
40,23036.0,0.0,0.0054448443
41,26720.0,0.0,4.3206248e-11
42,28794.0,0.0,7.1529786e-07
43,18415.0,0.0,1.1274178e-06
44,17399.0,0.0,0.0017739547
45,8313.0,1.0,0.67971075
46,4876.0,1.0,0.94674784
47,25435.0,0.0,0.8796749
48,15840.0,0.0,0.08484249
49,22965.0,0.0,0.021391446
50,3867.0,1.0,0.99999905
51,16762.0,0.0,2.2671185e-05
52,4264.0,1.0,0.97426546
53,720.0,1.0,0.9979473
54,1186.0,1.0,0.994089
55,26238.0,0.0,1.7804962e-09
56,14460.0,1.0,0.00234966
57,15263.0,1.0,0.99419135
58,6750.0,1.0,0.9999552
59,28212.0,0.0,5.1188093e-05
60,2973.0,1.0,0.8996609
61,2547.0,1.0,0.9864058
62,5780.0,1.0,0.996675
63,9026.0,1.0,0.99955934
64,24592.0,0.0,0.29226074
65,218.0,1.0,0.99922776
66,12169.0,1.0,0.8545018
67,2255.0,1.0,0.99331325
68,1268.0,1.0,0.9979164
69,9655.0,1.0,0.39651668
70,7219.0,1.0,0.99917406
71,21510.0,0.0,0.10482407
72,20498.0,0.0,2.5380188e-05
73,20321.0,0.0,3.8457492e-06
74,5488.0,1.0,0.995688
75,16079.0,0.0,8.5078194e-11
76,13081.0,1.0,0.21207944
77,13962.0,1.0,0.9753499
78,12097.0,1.0,0.49043265
79,28.0,1.0,0.95681196
80,8910.0,1.0,0.9997223
81,27094.0,0.0,0.02881114
82,5416.0,1.0,0.9996908
83,9307.0,1.0,0.09634279
84,27794.0,0.0,0.0048021693
85,870.0,1.0,0.99934703
86,7191.0,1.0,0.9978036
87,28083.0,0.0,3.3631018e-08
88,10625.0,1.0,0.85723424
89,20140.0,0.0,1.2809058e-06
90,26586.0,0.0,1.5347336e-10
91,28154.0,0.0,1.6807697e-06
92,19161.0,0.0,0.60991555
93,25889.0,0.0,6.3177094e-07
94,20531.0,0.0,0.0024130463
95,7352.0,1.0,0.99998105
96,9320.0,1.0,0.9989465
97,18135.0,0.0,0.014818096
98,20863.0,0.0,0.0019820142
99,15159.0,1.0,0.99939597
100,30693.0,0.0,8.161047e-12
101,10062.0,1.0,0.9959655
102,13608.0,1.0,0.9742493
