,eidxs,labels,scores
0,19578.0,0.0,0.4942036
1,27916.0,0.0,6.411592e-05
2,8825.0,1.0,0.64189416
3,30051.0,0.0,0.29480454
4,28287.0,0.0,0.34080002
5,24604.0,0.0,0.5642523
6,29662.0,0.0,0.29480454
7,4645.0,1.0,0.736706
8,8495.0,1.0,0.6951521
9,21696.0,0.0,0.29480454
10,23552.0,0.0,0.43980178
11,645.0,1.0,0.77285886
12,24843.0,0.0,0.29480454
13,7854.0,1.0,0.49128926
14,12208.0,1.0,0.32193446
15,18366.0,0.0,0.35641167
16,20427.0,0.0,0.29018813
17,26700.0,0.0,0.2707812
18,10050.0,1.0,0.7300016
19,4852.0,1.0,0.79804367
20,755.0,1.0,0.74518836
21,22793.0,0.0,0.47431847
22,17124.0,0.0,0.5212789
23,13157.0,1.0,0.62281054
24,22366.0,0.0,0.35547808
25,4264.0,1.0,0.69724435
26,19484.0,0.0,0.07258554
27,5451.0,1.0,0.86946905
28,16205.0,0.0,0.17218992
29,15263.0,1.0,0.48186305
30,405.0,1.0,0.29480454
31,3252.0,1.0,0.8243649
32,1181.0,1.0,0.7401736
33,11570.0,1.0,0.78133553
34,30414.0,0.0,0.29480454
35,8416.0,1.0,0.8091242
36,80.0,1.0,0.7152048
37,30476.0,0.0,0.5490386
38,30008.0,0.0,0.468135
39,9112.0,1.0,0.47441056
40,12684.0,1.0,0.77064395
41,21192.0,0.0,0.10071175
42,7112.0,1.0,0.88782805
43,4262.0,1.0,0.69766
44,22116.0,0.0,0.681567
45,27014.0,0.0,0.49509948
46,27877.0,0.0,0.29480454
47,22538.0,0.0,0.33367136
48,2296.0,1.0,0.5103857
49,5465.0,1.0,0.5949708
50,11374.0,1.0,0.68896866
51,5569.0,1.0,0.72668123
52,13346.0,1.0,0.6469704
53,14067.0,1.0,0.60429686
54,8629.0,1.0,0.4441401
55,4159.0,1.0,0.8860714
56,530.0,1.0,0.80317944
57,17949.0,0.0,0.4124615
58,20520.0,0.0,0.27010837
59,28361.0,0.0,0.29480454
60,26946.0,0.0,0.29480454
61,9480.0,1.0,0.67135245
62,22283.0,0.0,0.56380004
63,3136.0,1.0,0.83530676
64,15496.0,0.0,0.38446024
65,262.0,1.0,0.81324947
66,25448.0,0.0,0.5235272
67,3049.0,1.0,0.8341145
68,29413.0,0.0,0.50282335
69,20556.0,0.0,0.18110368
70,6179.0,1.0,0.7930947
71,7801.0,1.0,0.56110567
72,9853.0,1.0,0.71855927
73,2554.0,1.0,0.73865986
74,23057.0,0.0,0.7690884
75,27616.0,0.0,0.08012144
76,3585.0,1.0,0.42559958
77,11211.0,1.0,0.31368726
78,23443.0,0.0,0.741411
79,8409.0,1.0,0.7980637
80,4138.0,1.0,0.71012414
81,21846.0,0.0,0.6459206
82,3711.0,1.0,0.8242364
83,20789.0,0.0,0.29480454
84,7133.0,1.0,0.7090491
85,4718.0,1.0,0.6843345
86,20605.0,0.0,0.7787662
87,30646.0,0.0,0.23321828
88,5979.0,1.0,0.70694155
89,12786.0,1.0,0.71116865
90,6687.0,1.0,0.5228704
91,19426.0,0.0,0.072199576
92,29239.0,0.0,0.647137
93,29168.0,0.0,0.29480454
