,eidxs,labels,scores
0,16949.0,0.0,0.13900842
1,17444.0,0.0,0.51520765
2,20038.0,0.0,0.5101282
3,11833.0,1.0,0.7691775
4,22393.0,0.0,0.25402302
5,2357.0,1.0,0.62884814
6,10296.0,1.0,0.21241254
7,5343.0,1.0,0.9262154
8,28117.0,0.0,0.8047592
9,29879.0,0.0,0.34310564
10,20892.0,0.0,0.5933053
11,12533.0,1.0,0.7529555
12,21098.0,0.0,0.43939403
13,12810.0,1.0,0.6757433
14,17439.0,0.0,0.074572764
15,11079.0,1.0,0.5519625
16,65.0,1.0,0.85368466
17,5050.0,1.0,0.5977702
18,22677.0,0.0,0.14116368
19,1679.0,1.0,0.42993152
20,17924.0,0.0,0.037720513
21,4103.0,1.0,0.7441306
22,26522.0,0.0,0.2731252
23,181.0,1.0,0.59042555
24,12024.0,1.0,0.74149346
25,14552.0,1.0,0.3996644
26,7579.0,1.0,0.7393223
27,20152.0,0.0,0.79915947
28,27471.0,0.0,0.19187476
29,1481.0,1.0,0.7700559
30,13418.0,1.0,0.7942037
31,4709.0,1.0,0.92977554
32,5827.0,1.0,0.79236895
33,6006.0,1.0,0.85836405
34,24514.0,0.0,0.23035417
35,15221.0,1.0,0.67127806
36,13858.0,1.0,0.56307465
37,21216.0,0.0,0.17210896
38,3305.0,1.0,0.8421568
39,15801.0,0.0,0.4984354
40,22983.0,0.0,0.34930766
41,19038.0,0.0,0.4890868
42,1550.0,1.0,0.79348797
43,1091.0,1.0,0.8248434
44,723.0,1.0,0.9058115
45,22850.0,0.0,0.079242036
46,10385.0,1.0,0.10458511
47,8185.0,1.0,0.872298
48,13488.0,1.0,0.74711615
49,23477.0,0.0,0.16811949
50,22623.0,0.0,0.2737234
51,4967.0,1.0,0.82346827
52,3437.0,1.0,0.86972356
53,19087.0,0.0,0.2737234
54,6806.0,1.0,0.6691262
55,12679.0,1.0,0.45954493
56,23440.0,0.0,0.77624017
57,27994.0,0.0,0.19815978
58,21570.0,0.0,0.82644814
59,8333.0,1.0,0.9081962
60,5238.0,1.0,0.8505808
61,12306.0,1.0,0.8637728
62,5671.0,1.0,0.9228582
63,1198.0,1.0,0.8185982
64,26050.0,0.0,0.5898182
65,26054.0,0.0,0.27433
66,26796.0,0.0,0.6701951
67,23432.0,0.0,0.6221
68,2146.0,1.0,0.8945708
69,552.0,1.0,0.884716
70,27954.0,0.0,0.80544627
71,251.0,1.0,0.8215608
72,9352.0,1.0,0.7637144
73,6640.0,1.0,0.9513981
74,25470.0,0.0,0.094909735
75,21649.0,0.0,0.84601676
76,27694.0,0.0,0.20942388
77,29028.0,0.0,0.5495785
78,1346.0,1.0,0.82451403
79,8423.0,1.0,0.8603423
80,15403.0,0.0,0.31192532
81,7593.0,1.0,0.65734446
82,17712.0,0.0,0.5452806
83,23106.0,0.0,0.678709
84,14185.0,1.0,0.40120634
85,13722.0,1.0,0.87011003
86,5888.0,1.0,0.8003627
87,19178.0,0.0,0.0073455833
88,542.0,1.0,0.7579701
89,7875.0,1.0,0.7506368
90,27558.0,0.0,0.07960471
91,2233.0,1.0,0.7804896
92,26414.0,0.0,0.6564904
93,13613.0,1.0,0.37615836
94,11589.0,1.0,0.8529067
95,2621.0,1.0,0.8503361
96,19444.0,0.0,0.5659405
97,3611.0,1.0,0.8799298
98,15860.0,0.0,0.7517208
99,4936.0,1.0,0.9370531
100,19095.0,0.0,0.24260616
101,16202.0,0.0,0.73182935
102,18580.0,0.0,0.0146809295
103,7229.0,1.0,0.8945924
104,18938.0,0.0,0.7850542
105,15105.0,1.0,0.30726594
106,10669.0,1.0,0.76988417
107,27890.0,0.0,0.2717124
108,15766.0,0.0,0.33689255
109,20517.0,0.0,0.53464323
110,24525.0,0.0,0.4061391
111,20160.0,0.0,0.5704502
112,4836.0,1.0,0.92389864
113,29541.0,0.0,0.61325055
114,17141.0,0.0,0.7941969
115,20002.0,0.0,0.52806115
116,5391.0,1.0,0.84152687
117,17808.0,0.0,0.27447075
118,19555.0,0.0,0.077226035
119,28622.0,0.0,0.27447075
120,24457.0,0.0,0.5570757
121,16408.0,0.0,0.45940185
122,26387.0,0.0,0.8161537
123,4978.0,1.0,0.73403937
124,28580.0,0.0,0.00022020978
125,11571.0,1.0,0.911196
126,4017.0,1.0,0.9180876
127,24315.0,0.0,0.24934697
128,30707.0,0.0,0.27353704
129,10200.0,1.0,0.80594915
130,19928.0,0.0,0.03333432
131,18370.0,0.0,0.3726032
132,8591.0,1.0,0.5269967
133,8687.0,1.0,0.7926722
