,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00040257648953301127,0.2214170692431562,1.0
2,0.0008051529790660225,0.2532206119162641,0.9999999
3,0.0008051529790660225,0.27616747181964574,0.99999976
4,0.0008051529790660225,0.28743961352657005,0.99999964
5,0.0008051529790660225,0.30434782608695654,0.9999994
6,0.0008051529790660225,0.3107890499194847,0.9999993
7,0.0008051529790660225,0.3168276972624799,0.99999917
8,0.0008051529790660225,0.322061191626409,0.99999905
9,0.0008051529790660225,0.32608695652173914,0.9999989
10,0.0008051529790660225,0.3285024154589372,0.9999988
11,0.0008051529790660225,0.3325281803542673,0.9999987
12,0.0008051529790660225,0.3361513687600644,0.99999857
13,0.0008051529790660225,0.33816425120772947,0.99999845
14,0.0008051529790660225,0.3413848631239936,0.99999833
15,0.0008051529790660225,0.3438003220611916,0.9999982
16,0.0008051529790660225,0.3442028985507246,0.9999981
17,0.0008051529790660225,0.3474235104669887,0.999998
18,0.0008051529790660225,0.34822866344605474,0.99999785
19,0.0008051529790660225,0.3506441223832528,0.99999774
20,0.0008051529790660225,0.3534621578099839,0.9999976
21,0.0008051529790660225,0.35507246376811596,0.9999975
22,0.0008051529790660225,0.35909822866344604,0.99999726
23,0.0008051529790660225,0.3603059581320451,0.99999714
24,0.0008051529790660225,0.3611111111111111,0.999997
25,0.0008051529790660225,0.36272141706924316,0.9999969
26,0.0008051529790660225,0.3639291465378422,0.9999968
27,0.0008051529790660225,0.36553945249597425,0.99999666
28,0.0008051529790660225,0.36594202898550726,0.99999654
29,0.0008051529790660225,0.3671497584541063,0.9999964
30,0.0008051529790660225,0.3687600644122383,0.9999963
31,0.0008051529790660225,0.36996779388083734,0.9999962
32,0.0008051529790660225,0.3715780998389694,0.99999607
33,0.0008051529790660225,0.3723832528180354,0.99999595
34,0.0008051529790660225,0.37399355877616747,0.9999958
35,0.0008051529790660225,0.3752012882447665,0.9999956
36,0.0008051529790660225,0.37640901771336555,0.99999523
37,0.0008051529790660225,0.3784219001610306,0.9999951
38,0.0008051529790660225,0.38003220611916266,0.9999949
39,0.0008051529790660225,0.3804347826086957,0.99999475
40,0.0008051529790660225,0.38164251207729466,0.99999464
41,0.0008051529790660225,0.3836553945249597,0.9999945
42,0.0008051529790660225,0.38486312399355876,0.9999944
43,0.0008051529790660225,0.3852657004830918,0.9999943
44,0.0008051529790660225,0.3892914653784219,0.9999937
45,0.0008051529790660225,0.39049919484702095,0.99999344
46,0.0008051529790660225,0.39090177133655396,0.9999933
47,0.0008051529790660225,0.392512077294686,0.9999931
48,0.0008051529790660225,0.392914653784219,0.99999297
49,0.0008051529790660225,0.394122383252818,0.99999285
50,0.0008051529790660225,0.39573268921095006,0.9999925
51,0.0008051529790660225,0.3973429951690821,0.99999213
52,0.0008051529790660225,0.39855072463768115,0.999992
53,0.0008051529790660225,0.3993558776167472,0.9999919
54,0.0008051529790660225,0.40096618357487923,0.9999918
55,0.0008051529790660225,0.40136876006441224,0.99999166
56,0.0008051529790660225,0.4025764895330113,0.99999154
57,0.0008051529790660225,0.4029790660225443,0.9999914
58,0.0008051529790660225,0.40418679549114334,0.9999913
59,0.0008051529790660225,0.40458937198067635,0.9999912
60,0.0008051529790660225,0.4078099838969404,0.9999907
61,0.0008051529790660225,0.40901771336553944,0.9999906
62,0.0008051529790660225,0.40982286634460546,0.9999901
63,0.0008051529790660225,0.4106280193236715,0.99999
64,0.0008051529790660225,0.41183574879227053,0.99998987
65,0.0008051529790660225,0.41264090177133655,0.99998975
66,0.0008051529790660225,0.41304347826086957,0.9999896
67,0.0008051529790660225,0.4142512077294686,0.9999895
68,0.0008051529790660225,0.41545893719806765,0.99998903
69,0.0008051529790660225,0.4170692431561997,0.9999889
70,0.0008051529790660225,0.4178743961352657,0.9999888
71,0.0008051529790660225,0.41988727858293073,0.99998796
72,0.0008051529790660225,0.42069243156199676,0.99998784
73,0.0008051529790660225,0.4210950080515298,0.9999877
74,0.0008051529790660225,0.4227053140096618,0.9999876
75,0.0008051529790660225,0.42310789049919484,0.9999875
76,0.0008051529790660225,0.4243156199677939,0.99998736
77,0.0008051529790660225,0.42592592592592593,0.999987
78,0.0008051529790660225,0.42632850241545894,0.99998677
79,0.0008051529790660225,0.427536231884058,0.9999865
80,0.0008051529790660225,0.428341384863124,0.9999864
81,0.0008051529790660225,0.428743961352657,0.9999863
82,0.0008051529790660225,0.42954911433172305,0.9999862
83,0.0008051529790660225,0.4327697262479871,0.999985
84,0.0008051529790660225,0.4335748792270531,0.99998474
85,0.0008051529790660225,0.43478260869565216,0.99998426
86,0.0008051529790660225,0.4355877616747182,0.99998415
87,0.0008051529790660225,0.43719806763285024,0.99998343
88,0.0008051529790660225,0.43800322061191627,0.9999832
89,0.0008051529790660225,0.4388083735909823,0.9999826
90,0.0008051529790660225,0.4396135265700483,0.99998224
91,0.0012077294685990338,0.44122383252818037,0.9999819
92,0.0012077294685990338,0.4416264090177134,0.99998176
93,0.0012077294685990338,0.4424315619967794,0.99998164
94,0.0012077294685990338,0.4428341384863124,0.9999814
95,0.0012077294685990338,0.44363929146537845,0.9999813
96,0.0012077294685990338,0.4444444444444444,0.99998057
97,0.0012077294685990338,0.44524959742351045,0.99998033
98,0.0012077294685990338,0.4464573268921095,0.9999801
99,0.0012077294685990338,0.4472624798711755,0.99997985
100,0.0012077294685990338,0.44806763285024154,0.9999796
101,0.0012077294685990338,0.44847020933977455,0.9999795
102,0.0012077294685990338,0.4492753623188406,0.999979
103,0.0012077294685990338,0.45128824476650564,0.9999784
104,0.0012077294685990338,0.45209339774557167,0.9999782
105,0.0012077294685990338,0.4533011272141707,0.9999778
106,0.0012077294685990338,0.45410628019323673,0.9999776
107,0.0012077294685990338,0.45450885668276975,0.99997747
108,0.0012077294685990338,0.4553140096618358,0.99997723
109,0.0012077294685990338,0.4557165861513688,0.9999771
110,0.0012077294685990338,0.45652173913043476,0.99997675
111,0.0012077294685990338,0.4585346215780998,0.99997556
112,0.0012077294685990338,0.45933977455716585,0.99997544
113,0.0012077294685990338,0.4613526570048309,0.9999752
114,0.0012077294685990338,0.46296296296296297,0.99997306
115,0.0012077294685990338,0.463768115942029,0.99997294
116,0.0012077294685990338,0.46578099838969406,0.9999714
117,0.0012077294685990338,0.4665861513687601,0.9999713
118,0.0012077294685990338,0.4669887278582931,0.9999709
119,0.0012077294685990338,0.4677938808373591,0.99997056
120,0.0012077294685990338,0.47061191626409016,0.99996877
121,0.0012077294685990338,0.4722222222222222,0.9999684
122,0.0012077294685990338,0.47342995169082125,0.99996793
123,0.0012077294685990338,0.4742351046698873,0.9999678
124,0.0012077294685990338,0.4778582930756844,0.99996567
125,0.0012077294685990338,0.4786634460547504,0.99996555
126,0.0012077294685990338,0.47946859903381644,0.9999647
127,0.0012077294685990338,0.48027375201288247,0.9999646
128,0.0012077294685990338,0.4810789049919485,0.99996376
129,0.0012077294685990338,0.48188405797101447,0.99996364
130,0.0012077294685990338,0.4826892109500805,0.9999629
131,0.001610305958132045,0.4830917874396135,0.99996257
132,0.001610305958132045,0.4851046698872786,0.9999616
133,0.001610305958132045,0.4863123993558776,0.9999609
134,0.001610305958132045,0.4895330112721417,0.9999584
135,0.001610305958132045,0.49033816425120774,0.9999579
136,0.001610305958132045,0.49114331723027377,0.9999571
137,0.001610305958132045,0.4919484702093398,0.9999566
138,0.001610305958132045,0.49355877616747185,0.9999558
