,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.00020128824476650564,0.1941425120772947,1.0
2,0.00020128824476650564,0.22322866344605474,0.9999999
3,0.00020128824476650564,0.23792270531400966,0.99999976
4,0.00020128824476650564,0.24949677938808373,0.99999964
5,0.00020128824476650564,0.2580515297906602,0.9999995
6,0.00020128824476650564,0.2647946859903382,0.9999994
7,0.00020128824476650564,0.27224235104669886,0.9999993
8,0.00020128824476650564,0.2775764895330113,0.99999917
9,0.00020128824476650564,0.2839170692431562,0.99999905
10,0.00020128824476650564,0.28784219001610306,0.9999989
11,0.00020128824476650564,0.29237117552334946,0.9999988
12,0.00020128824476650564,0.29659822866344604,0.9999987
13,0.00020128824476650564,0.30002012882447665,0.99999857
14,0.00020128824476650564,0.3023349436392915,0.99999845
15,0.00020128824476650564,0.3054549114331723,0.99999833
16,0.00020128824476650564,0.3086755233494364,0.9999982
17,0.00020128824476650564,0.31149355877616747,0.9999981
18,0.00020128824476650564,0.31411030595813205,0.999998
19,0.00020128824476650564,0.31622383252818037,0.99999785
20,0.00020128824476650564,0.3195450885668277,0.99999774
21,0.00020128824476650564,0.322463768115942,0.9999976
22,0.00020128824476650564,0.32497987117552335,0.9999975
23,0.00020128824476650564,0.32669082125603865,0.9999974
24,0.00020128824476650564,0.32950885668276975,0.99999726
25,0.00020128824476650564,0.33192431561996777,0.99999714
26,0.00020128824476650564,0.33343397745571657,0.999997
27,0.00020128824476650564,0.3350442834138486,0.9999969
28,0.00020128824476650564,0.3376610305958132,0.9999968
29,0.00020128824476650564,0.33886876006441224,0.99999666
30,0.00020128824476650564,0.3402777777777778,0.99999654
31,0.00020128824476650564,0.3419887278582931,0.9999964
32,0.00020128824476650564,0.34339774557165864,0.9999963
33,0.00020128824476650564,0.3449074074074074,0.9999962
34,0.00020128824476650564,0.3470209339774557,0.99999607
35,0.00020128824476650564,0.3496376811594203,0.9999958
36,0.00020128824476650564,0.3507447665056361,0.9999957
37,0.00020128824476650564,0.3522544283413849,0.9999956
38,0.00020128824476650564,0.35295893719806765,0.99999547
39,0.00020128824476650564,0.3547705314009662,0.99999535
40,0.00020128824476650564,0.3569847020933977,0.99999523
41,0.00020128824476650564,0.35829307568438,0.9999951
42,0.00020128824476650564,0.35990338164251207,0.999995
43,0.00020128824476650564,0.3611111111111111,0.9999949
44,0.00020128824476650564,0.36191626409017713,0.99999475
45,0.00020128824476650564,0.36312399355877617,0.99999464
46,0.00020128824476650564,0.365841384863124,0.9999943
47,0.00020128824476650564,0.3678542673107891,0.99999416
48,0.00020128824476650564,0.3686594202898551,0.99999404
49,0.00020128824476650564,0.3698671497584541,0.9999939
50,0.00020128824476650564,0.3706723027375201,0.9999938
51,0.00020128824476650564,0.37208132045088566,0.9999937
52,0.00020128824476650564,0.37278582930756843,0.99999356
53,0.00020128824476650564,0.3742954911433172,0.99999344
54,0.00020128824476650564,0.3756038647342995,0.9999933
55,0.00020128824476650564,0.37721417069243157,0.9999931
56,0.00020128824476650564,0.37852254428341386,0.99999297
57,0.00020128824476650564,0.3788244766505636,0.99999285
58,0.00020128824476650564,0.38023349436392917,0.9999927
59,0.00020128824476650564,0.3810386473429952,0.9999926
60,0.00020128824476650564,0.3819444444444444,0.9999925
61,0.00020128824476650564,0.3824476650563607,0.9999924
62,0.00020128824476650564,0.38274959742351045,0.99999225
63,0.00020128824476650564,0.3836553945249597,0.99999213
64,0.00020128824476650564,0.38486312399355876,0.9999919
65,0.00020128824476650564,0.38576892109500804,0.9999918
66,0.00020128824476650564,0.3873792270531401,0.99999154
67,0.00020128824476650564,0.3875805152979066,0.9999914
68,0.00020128824476650564,0.38878824476650564,0.9999913
69,0.00020128824476650564,0.38939210950080516,0.9999912
70,0.00020128824476650564,0.3903985507246377,0.99999094
71,0.00020128824476650564,0.39241143317230276,0.9999907
72,0.00020128824476650564,0.39351851851851855,0.9999906
73,0.00020128824476650564,0.39422302737520126,0.99999046
74,0.00020128824476650564,0.39472624798711753,0.99999034
75,0.00020128824476650564,0.39573268921095006,0.9999902
76,0.00020128824476650564,0.39623590982286633,0.9999901
77,0.00020128824476650564,0.39744363929146537,0.99998987
78,0.00020128824476650564,0.3978462157809984,0.99998975
79,0.00020128824476650564,0.39814814814814814,0.9999896
80,0.00020128824476650564,0.3995571658615137,0.9999894
81,0.00020128824476650564,0.4003623188405797,0.9999893
82,0.00020128824476650564,0.40096618357487923,0.99998915
83,0.00020128824476650564,0.40116747181964574,0.99998903
84,0.00020128824476650564,0.4022745571658615,0.9999889
85,0.00020128824476650564,0.40368357487922707,0.9999887
86,0.00020128824476650564,0.4038848631239936,0.99998856
87,0.00020128824476650564,0.40479066022544286,0.99998844
88,0.00020128824476650564,0.4053945249597424,0.9999883
89,0.00020128824476650564,0.40569645732689213,0.9999882
90,0.00020128824476650564,0.4061996779388084,0.9999881
91,0.00020128824476650564,0.4065016103059581,0.99998796
92,0.00020128824476650564,0.4072061191626409,0.99998784
93,0.00020128824476650564,0.4074074074074074,0.9999877
94,0.00020128824476650564,0.4078099838969404,0.9999876
95,0.00020128824476650564,0.4080112721417069,0.9999875
96,0.00020128824476650564,0.40811191626409016,0.99998736
97,0.00020128824476650564,0.4089170692431562,0.9999871
98,0.00020128824476650564,0.40942028985507245,0.999987
99,0.00020128824476650564,0.4101247987117552,0.9999869
100,0.00020128824476650564,0.4110305958132045,0.99998677
101,0.00020128824476650564,0.4121376811594203,0.99998665
102,0.00020128824476650564,0.41243961352657005,0.9999865
103,0.00020128824476650564,0.41284219001610306,0.9999864
104,0.00020128824476650564,0.4133454106280193,0.9999863
105,0.00020128824476650564,0.41354669887278583,0.9999862
106,0.00020128824476650564,0.4140499194847021,0.99998605
107,0.00020128824476650564,0.4146537842190016,0.9999858
108,0.00020128824476650564,0.4151570048309179,0.9999857
109,0.00020128824476650564,0.4155595813204509,0.9999856
110,0.00020128824476650564,0.41586151368760066,0.99998546
111,0.00020128824476650564,0.4163647342995169,0.99998534
112,0.00020128824476650564,0.41656602254428343,0.9999852
113,0.00020128824476650564,0.41696859903381644,0.9999851
114,0.00020128824476650564,0.418377616747182,0.99998486
115,0.00020128824476650564,0.41918276972624796,0.99998474
116,0.00020128824476650564,0.4196859903381642,0.9999846
117,0.00020128824476650564,0.41988727858293073,0.9999845
118,0.00020128824476650564,0.42049114331723025,0.9999844
119,0.00020128824476650564,0.42069243156199676,0.99998426
120,0.00020128824476650564,0.421195652173913,0.99998415
121,0.00020128824476650564,0.4212962962962963,0.999984
122,0.00020128824476650564,0.4219001610305958,0.9999839
123,0.00020128824476650564,0.42200080515297905,0.9999838
124,0.00020128824476650564,0.4226046698872786,0.99998367
