,fprs,tprs,thresholds
0,0.0,0.0,1.999908
1,0.0,9.044862518089724e-05,0.999908
2,0.0,0.0037083936324167873,0.9992036
3,9.045680687471733e-05,0.0037083936324167873,0.9991819
4,9.045680687471733e-05,0.0049746743849493485,0.99886215
5,0.00018091361374943465,0.0049746743849493485,0.99886036
6,0.00018091361374943465,0.012934153400868308,0.9977689
7,0.00018091361374943465,0.0131150506512301,0.99775475
8,0.00018091361374943465,0.015285817655571635,0.99743336
9,0.000271370420624152,0.015285817655571635,0.99739385
10,0.000271370420624152,0.026863241678726484,0.9954798
11,0.0003618272274988693,0.026863241678726484,0.99545056
12,0.0003618272274988693,0.029667149059334298,0.9949856
13,0.0003618272274988693,0.02984804630969609,0.99497753
14,0.0003618272274988693,0.03645079594790159,0.9935695
15,0.0003618272274988693,0.036631693198263385,0.99356395
16,0.0003618272274988693,0.046128798842257596,0.9917434
17,0.0004522840343735866,0.046128798842257596,0.99173284
18,0.0004522840343735866,0.054902315484804634,0.9897143
19,0.000542740841248304,0.054902315484804634,0.9897132
20,0.000542740841248304,0.05607814761215629,0.9893444
21,0.000542740841248304,0.05625904486251809,0.9893205
22,0.000542740841248304,0.057163531114327065,0.98923826
23,0.0006331976481230212,0.057163531114327065,0.98923814
24,0.0006331976481230212,0.06159551374819103,0.987965
25,0.0006331976481230212,0.06177641099855282,0.9878874
26,0.0006331976481230212,0.06277134587554269,0.9876793
27,0.0006331976481230212,0.06295224312590449,0.9876751
28,0.0006331976481230212,0.06883140376266281,0.9863809
29,0.0007236544549977386,0.06883140376266281,0.98637706
30,0.0007236544549977386,0.0691027496382055,0.98620075
31,0.0008141112618724559,0.0691027496382055,0.98616135
32,0.0008141112618724559,0.0788712011577424,0.98381364
33,0.0009045680687471732,0.0788712011577424,0.983772
34,0.0009045680687471732,0.08438856729377714,0.9825053
35,0.0009950248756218905,0.08438856729377714,0.9824776
36,0.0009950248756218905,0.08475036179450073,0.9824368
37,0.001085481682496608,0.08475036179450073,0.98243237
38,0.001085481682496608,0.08755426917510854,0.98165685
39,0.0011759384893713252,0.08755426917510854,0.9816518
40,0.0011759384893713252,0.08782561505065123,0.98153234
