,eids,labels,logits_0,logits_1,scores
0,17717.0,0.0,3.7777812,-3.6380715,0.0006012775
1,12139.0,1.0,-1.4544771,1.4308226,0.9471149
2,12468.0,1.0,-1.7720723,1.869832,0.9744666
3,14567.0,0.0,18.323189,-17.672575,2.3293652e-16
4,21877.0,0.0,-5.3700213,5.375563,0.9999784
5,4395.0,1.0,-3.8518054,3.623858,0.9994336
6,4658.0,1.0,-1.0879512,1.0939822,0.8986153
7,25043.0,0.0,8.592599,-8.695917,3.102362e-08
8,24070.0,0.0,3.7787793,-4.3348656,0.00029933595
9,23662.0,0.0,19.88832,-19.995096,4.773675e-18
10,21065.0,0.0,10.226783,-10.09456,1.4946968e-09
11,13549.0,1.0,-7.6351595,6.8992405,0.9999995
12,22290.0,0.0,3.2025495,-3.193387,0.0016655442
13,9371.0,1.0,-2.63492,2.8673294,0.995939
14,19912.0,0.0,6.0641737,-6.031574,5.583177e-06
15,22660.0,0.0,-0.10921401,0.21906805,0.5813413
16,9056.0,1.0,-2.908553,2.5338373,0.9956896
17,10678.0,1.0,-2.8514583,2.838808,0.99663264
18,19501.0,0.0,-1.5205309,1.6217794,0.95860463
19,9503.0,1.0,-4.513442,4.3015833,0.99985147
20,11899.0,1.0,-19.518341,19.37492,1.0
21,20801.0,0.0,27.155252,-27.198116,2.4810243e-24
22,14456.0,0.0,5.3820314,-5.3267426,2.2347482e-05
23,8181.0,1.0,-3.6638377,3.4744167,0.9992065
24,15216.0,0.0,10.022923,-10.073558,1.8715829e-09
25,13419.0,1.0,-2.546457,2.2031548,0.9914192
26,23254.0,0.0,9.480525,-9.245579,7.3681092e-09
27,27106.0,0.0,0.6782133,-0.4501446,0.24446426
28,10985.0,1.0,-9.093376,9.184801,1.0
29,14580.0,0.0,12.459725,-12.168252,2.0146766e-11
30,18759.0,0.0,22.465824,-22.123285,4.3171286e-20
31,19267.0,0.0,4.7445264,-4.638496,8.413344e-05
32,10461.0,1.0,-7.42874,6.6805406,0.9999993
33,25497.0,0.0,11.050636,-11.180472,2.2138683e-10
34,6250.0,1.0,-4.2731357,4.0873165,0.9997662
35,18167.0,0.0,26.532171,-26.514223,9.167346e-24
36,26066.0,0.0,19.918137,-19.671467,6.4040348e-18
37,114.0,1.0,-3.0665863,2.9227383,0.99750096
38,11676.0,1.0,-4.07265,4.0857754,0.9997137
39,9576.0,1.0,-8.870843,8.362067,1.0
40,19895.0,0.0,15.988442,-16.283854,9.645384e-15
41,27096.0,0.0,14.815589,-14.517786,1.822542e-13
42,12206.0,1.0,-0.279894,0.36301592,0.65541095
43,18527.0,0.0,11.859653,-11.713805,5.7833113e-11
44,8946.0,1.0,-4.1731076,4.04482,0.9997303
45,5877.0,1.0,-2.9800265,2.7554708,0.9967811
46,12410.0,1.0,-23.632378,23.39982,1.0
47,23278.0,0.0,26.060616,-25.540852,3.88837e-23
48,25612.0,0.0,-1.43435,1.5819721,0.9533061
49,24539.0,0.0,30.67224,-30.252691,3.472473e-27
50,7014.0,1.0,-6.3600698,6.42267,0.99999714
51,14919.0,0.0,11.798865,-12.269362,3.5261558e-11
52,7152.0,1.0,-6.06376,6.11937,0.9999949
53,13426.0,1.0,-8.66754,8.66053,1.0
54,25283.0,0.0,11.355028,-11.567635,1.1087001e-10
55,23647.0,0.0,11.598563,-11.266038,1.1749784e-10
56,4336.0,1.0,-2.3468373,2.7137837,0.99369836
57,20136.0,0.0,7.5719314,-7.465106,2.9477982e-07
58,7709.0,1.0,-5.5710573,5.4896655,0.99998426
59,17226.0,0.0,-1.145071,0.8015342,0.875076
60,11136.0,1.0,-3.014152,2.8744364,0.9972367
61,16985.0,0.0,20.913326,-20.56892,9.649155e-19
62,19099.0,0.0,4.2558737,-3.8097818,0.00031404643
63,6473.0,1.0,0.37485915,-0.14269164,0.37342513
64,17516.0,0.0,3.6402261,-3.8197033,0.00057536556
65,85.0,1.0,-1.4210398,1.2154601,0.933174
66,14937.0,0.0,10.18921,-10.221729,1.3666023e-09
67,6236.0,1.0,-5.78572,6.0267434,0.9999926
68,23922.0,0.0,10.981066,-10.322956,5.5947524e-10
69,21472.0,0.0,14.872156,-14.632156,1.5361722e-13
70,27274.0,0.0,25.977795,-25.923004,2.882501e-23
71,13242.0,1.0,-5.7875743,5.8912935,0.99999154
72,14782.0,0.0,9.1816225,-8.945318,1.3414338e-08
73,14936.0,0.0,-0.7370393,0.50470525,0.7758675
74,27446.0,0.0,24.133625,-23.41469,2.2388671e-21
75,17247.0,0.0,-3.107292,3.207926,0.99819475
76,20200.0,0.0,11.068646,-10.87978,2.9371086e-10
77,23222.0,0.0,-2.1872659,2.4570675,0.9904757
78,18810.0,0.0,-0.10558662,0.19520502,0.57463604
79,23559.0,0.0,13.258908,-12.756979,5.028556e-12
80,1453.0,1.0,0.4424495,-0.74169403,0.23430802
81,13750.0,1.0,-0.3998972,0.4517431,0.7009111
82,22142.0,0.0,8.734757,-8.894868,2.2057232e-08
83,16702.0,0.0,15.84336,-15.958427,1.544041e-14
84,24401.0,0.0,-0.010240614,0.14814508,0.5395139
85,12148.0,1.0,-6.5902786,6.1831617,0.99999714
86,3808.0,1.0,-3.6754,3.9248796,0.9994999
87,16259.0,0.0,2.0703208,-2.6024737,0.009259575
88,5007.0,1.0,-23.510786,23.160887,1.0
89,8154.0,1.0,-7.247335,7.307992,0.9999995
90,25217.0,0.0,12.581107,-12.173805,1.7745071e-11
91,20696.0,0.0,9.129806,-8.56646,2.0635227e-08
92,16956.0,0.0,9.3435,-9.030688,1.047591e-08
93,9464.0,1.0,-9.099137,8.858598,1.0
94,16992.0,0.0,4.8000746,-4.917364,6.0220427e-05
95,4342.0,1.0,-4.220792,4.1056156,0.99975806
96,24393.0,0.0,-3.5793066,3.336651,0.99900913
97,17086.0,0.0,4.6333365,-4.6680503,9.128919e-05
98,4632.0,1.0,-2.963583,2.7053523,0.9965603
99,11939.0,1.0,-3.229544,3.4603102,0.9987581
100,8873.0,1.0,-0.18431613,0.054885685,0.5595169
101,21175.0,0.0,7.368442,-7.3594394,4.0157087e-07
102,4662.0,1.0,-1.2751228,1.2867838,0.92836934
103,23333.0,0.0,3.2579732,-3.394272,0.0012894548
104,17371.0,0.0,5.4887466,-5.459681,1.7585342e-05
105,24384.0,0.0,8.48025,-7.8202033,8.333033e-08
106,18553.0,0.0,2.5430791,-2.4331424,0.0068528
107,172.0,1.0,-3.0467448,3.1749895,0.99801815
108,22042.0,0.0,7.363467,-7.381511,3.9476376e-07
109,139.0,1.0,-16.295929,16.270035,1.0
110,5569.0,1.0,-27.674183,27.211535,1.0
111,10494.0,1.0,-4.420964,4.1508455,0.99981064
112,9574.0,1.0,-8.618587,8.377734,1.0
113,26877.0,0.0,8.937641,-8.786399,2.0069974e-08
114,9997.0,1.0,-3.618107,3.8416598,0.9994246
115,13408.0,1.0,-8.116803,8.064071,0.9999999
116,3668.0,1.0,7.022302,-6.622775,1.1858178e-06
117,23171.0,0.0,8.591009,-8.689898,3.126062e-08
118,21276.0,0.0,17.81074,-17.50899,4.579696e-16
119,25295.0,0.0,2.7534125,-2.8203833,0.0037816884
120,4999.0,1.0,-2.149201,2.1257856,0.9862787
121,17630.0,0.0,16.133593,-15.675098,1.5334197e-14
122,24663.0,0.0,7.6215286,-8.0942745,1.4952485e-07
123,4144.0,1.0,-4.943346,4.8020372,0.99994147
124,13433.0,1.0,-1.7128551,1.6557274,0.9667081
125,20001.0,0.0,-0.679948,0.69605184,0.7983478
126,27388.0,0.0,13.362704,-13.368952,2.4580442e-12
127,26297.0,0.0,17.521578,-17.638762,5.3710433e-16
128,22283.0,0.0,11.33377,-11.202459,1.6317006e-10
129,6428.0,1.0,-6.5051594,6.3905325,0.9999975
130,8510.0,1.0,-5.629337,5.1717734,0.9999796
131,22799.0,0.0,21.588753,-21.519928,1.897308e-19
132,13752.0,1.0,-4.4916615,4.6537294,0.9998933
133,19804.0,0.0,17.467745,-17.464626,6.746261e-16
134,12179.0,1.0,-6.274834,5.849593,0.9999945
135,3423.0,1.0,-4.3376155,4.4711404,0.99985063
136,893.0,1.0,-4.4169827,4.4128137,0.99985373
137,22328.0,0.0,7.2852173,-6.9557734,6.5345563e-07
138,6811.0,1.0,-1.6121902,1.4970198,0.95727104
139,6188.0,1.0,-2.0588984,2.0086787,0.9831693
140,26323.0,0.0,19.338438,-19.68856,1.1240589e-17
141,22482.0,0.0,17.615414,-17.320265,6.724011e-16
142,18951.0,0.0,24.944788,-24.560072,3.164554e-22
143,25707.0,0.0,17.600904,-18.040272,3.3207384e-16
144,13300.0,1.0,-3.1173162,3.1618023,0.9981285
145,5127.0,1.0,-3.9838924,3.9684205,0.9996482
146,22137.0,0.0,5.788693,-5.4378257,1.3316164e-05
147,23259.0,0.0,12.961387,-12.50603,8.702448e-12
148,5167.0,1.0,-2.2879543,2.373179,0.9906329
149,11853.0,1.0,-2.4781005,2.352379,0.9920805
