,eids,labels,logits_0,logits_1,scores
0,23233.0,0.0,30.324957,-30.397821,4.2504257e-27
1,26876.0,0.0,18.484035,-18.776815,6.5738366e-17
2,23251.0,0.0,5.6984186,-5.7204204,1.0986432e-05
3,16096.0,0.0,6.2750845,-6.0292134,4.532201e-06
4,5038.0,1.0,-4.10003,4.1452317,0.99973756
5,5894.0,1.0,-10.011136,9.520733,1.0
6,17385.0,0.0,21.664774,-21.587812,1.6430108e-19
7,20459.0,0.0,3.243857,-2.6502779,0.002747988
8,27319.0,0.0,17.064913,-16.816042,1.9305823e-15
9,18446.0,0.0,6.6186705,-6.5553555,1.8992938e-06
10,14899.0,0.0,5.7603807,-5.617095,1.14503855e-05
11,9486.0,1.0,-5.5680857,5.364326,0.9999821
12,3211.0,1.0,-3.1657815,2.5276093,0.9966432
13,3908.0,1.0,-6.335307,6.148627,0.9999962
14,27437.0,0.0,2.954353,-2.9739606,0.002655896
15,26497.0,0.0,5.1176586,-5.2820807,3.0439493e-05
16,16857.0,0.0,1.8040519,-1.765498,0.027396796
17,19255.0,0.0,31.001965,-30.959057,1.2321691e-27
18,8277.0,1.0,-3.6897504,4.1833334,0.99961925
19,14048.0,0.0,12.66218,-12.535006,1.1402533e-11
20,25092.0,0.0,18.135897,-18.011093,2.0024543e-16
21,2687.0,1.0,-4.2793016,3.8879063,0.9997162
22,27322.0,0.0,20.85857,-20.854918,7.6570827e-19
23,7077.0,1.0,-4.2601805,4.634829,0.9998629
24,2566.0,1.0,-3.1948633,3.069114,0.9981
25,15024.0,0.0,3.3892088,-3.3339462,0.0012012927
26,21285.0,0.0,17.182817,-17.139196,1.2420491e-15
27,27020.0,0.0,14.969368,-14.811887,1.1645706e-13
28,1181.0,1.0,-4.7741623,4.5264616,0.9999087
29,2686.0,1.0,-5.1296535,4.4362564,0.9999299
30,11083.0,1.0,-4.2392316,4.211859,0.99978644
31,4302.0,1.0,-7.752198,7.780869,0.99999976
32,26467.0,0.0,0.7020004,-0.756127,0.18875389
33,14180.0,0.0,0.75261664,-0.7450384,0.18277551
34,6084.0,1.0,-3.2978394,2.9870617,0.99813926
35,5570.0,1.0,-23.105618,22.64694,1.0
36,23465.0,0.0,3.9260015,-3.8438628,0.00042209245
37,2375.0,1.0,-5.714046,5.5422096,0.9999871
38,25898.0,0.0,2.3855422,-2.3117812,0.009037239
39,15667.0,0.0,0.7133466,-0.95717406,0.15835477
40,26539.0,0.0,4.1866055,-4.1950693,0.00022897363
41,26137.0,0.0,11.967502,-11.754787,4.9835674e-11
42,11842.0,1.0,-2.3487937,2.1948233,0.98947704
43,2772.0,1.0,-4.8378816,4.591155,0.99991965
44,25263.0,0.0,20.921768,-20.703653,8.3619957e-19
45,15118.0,0.0,17.361446,-17.159288,1.0182034e-15
46,5014.0,1.0,-13.850091,13.8559265,1.0
47,197.0,1.0,-7.6118164,7.8823066,0.99999976
48,5601.0,1.0,-8.055751,8.154483,0.9999999
49,13174.0,1.0,-9.408805,9.237892,1.0
50,16132.0,0.0,7.2988143,-7.21146,4.9919186e-07
51,24625.0,0.0,9.658254,-9.355331,5.527202e-09
52,16095.0,0.0,8.570315,-8.318766,4.625575e-08
53,14582.0,0.0,23.705902,-23.431782,3.3757013e-21
54,22833.0,0.0,4.519019,-4.521213,0.000118529315
55,566.0,1.0,-4.4789147,4.510684,0.9998753
56,15812.0,0.0,10.159738,-10.201984,1.4355453e-09
57,16740.0,0.0,30.526005,-30.350195,3.645887e-27
58,2923.0,1.0,-0.80785704,0.93719923,0.85132813
59,10986.0,1.0,-6.8492007,6.955316,0.99999905
60,4355.0,1.0,-10.616047,10.430456,1.0
61,4706.0,1.0,-6.5693154,6.480133,0.99999785
62,1078.0,1.0,-4.2392354,3.9719145,0.9997285
63,3627.0,1.0,-9.497084,9.610898,1.0
64,11595.0,1.0,-7.241224,6.7299547,0.99999917
65,17834.0,0.0,4.5566325,-4.6928835,9.614898e-05
66,3162.0,1.0,-5.1842,5.0225034,0.99996305
67,2931.0,1.0,-10.658668,10.87067,1.0
68,2531.0,1.0,-4.081948,4.25702,0.99976104
69,9517.0,1.0,-7.4723883,7.069575,0.9999995
70,13717.0,1.0,-5.880821,5.93657,0.9999926
71,16661.0,0.0,18.983398,-18.901115,3.523422e-17
72,27443.0,0.0,8.707085,-8.623666,2.9740695e-08
73,23067.0,0.0,25.140701,-24.46585,2.8585653e-22
74,4455.0,1.0,-5.2079816,5.1293926,0.9999676
75,5418.0,1.0,-3.0270696,2.872385,0.99726653
76,24514.0,0.0,5.3449636,-5.5239425,1.9040826e-05
77,12599.0,1.0,-3.570014,3.5689352,0.9992071
78,19086.0,0.0,15.324561,-15.041108,6.491684e-14
79,26832.0,0.0,19.129883,-19.170265,2.3251825e-17
80,21426.0,0.0,11.066686,-10.825528,3.1069364e-10
81,5182.0,1.0,-4.4575186,4.437058,0.9998629
82,10195.0,1.0,-3.215479,3.1929696,0.9983551
83,7572.0,1.0,-11.185604,11.040294,1.0
84,8587.0,1.0,-14.868836,14.569017,1.0
85,23501.0,0.0,11.857443,-12.503882,2.6303362e-11
86,14812.0,0.0,4.122549,-4.078954,0.00027416568
87,11775.0,1.0,-2.94293,2.8993633,0.99710625
88,24790.0,0.0,2.141096,-2.331304,0.011290932
89,21553.0,0.0,1.0651896,-1.4027855,0.07813396
90,19540.0,0.0,3.377463,-3.1254618,0.0014968044
91,22747.0,0.0,17.139194,-16.482199,2.5027374e-15
92,1980.0,1.0,-1.607043,1.2891402,0.94765747
93,10577.0,1.0,-2.1468303,2.003955,0.9844922
94,23746.0,0.0,15.437797,-14.780666,7.521213e-14
95,14404.0,0.0,1.453536,-1.5129638,0.048962455
96,21051.0,0.0,5.8081436,-5.404679,1.3499804e-05
97,26527.0,0.0,22.970566,-22.534618,1.7272278e-20
98,9707.0,1.0,-6.64508,6.3377614,0.99999774
99,5534.0,1.0,-7.3551335,7.414744,0.99999964
100,14398.0,0.0,7.2779036,-6.965983,6.515657e-07
101,26906.0,0.0,16.877949,-16.367197,3.6459928e-15
102,1782.0,1.0,-4.7606564,5.0429754,0.9999448
103,2659.0,1.0,-5.723904,5.4745464,0.9999863
104,12207.0,1.0,-2.8033988,2.6944425,0.99592113
105,27425.0,0.0,21.902609,-21.718796,1.1362237e-19
106,1596.0,1.0,-6.284581,5.6443853,0.99999344
107,19953.0,0.0,10.145172,-9.581747,2.708369e-09
108,21944.0,0.0,34.3974,-34.65333,1.0271802e-30
109,1067.0,1.0,-20.571182,20.177614,1.0
110,7912.0,1.0,-2.8551488,2.597027,0.9957313
111,17159.0,0.0,3.4047642,-3.1206095,0.0014636262
112,13395.0,1.0,-4.8444095,4.7239094,0.99993014
113,6431.0,1.0,-7.9993963,7.8534346,0.9999999
114,10631.0,1.0,-6.2473335,6.218565,0.9999962
115,20310.0,0.0,2.7927465,-3.0561004,0.002874933
116,5026.0,1.0,-2.8373404,2.970452,0.9970049
117,18198.0,0.0,4.7162056,-4.56842,9.283202e-05
118,11124.0,1.0,-6.9646907,6.7168584,0.9999988
119,15465.0,0.0,10.224534,-10.328715,1.1853244e-09
120,81.0,1.0,-4.8132915,4.884826,0.9999386
121,15474.0,0.0,8.58841,-8.198271,5.124324e-08
122,9966.0,1.0,-4.0939903,4.2375717,0.99975926
123,19989.0,0.0,5.1236477,-5.0884824,3.672083e-05
124,13860.0,0.0,17.248245,-18.359358,3.4341056e-16
125,19289.0,0.0,14.051588,-13.81911,7.868828e-13
126,27186.0,0.0,27.105337,-27.218332,2.5558192e-24
127,7399.0,1.0,-11.741399,11.63357,1.0
128,21528.0,0.0,6.311319,-6.3628592,3.1309276e-06
129,17249.0,0.0,6.8739495,-7.188618,7.810954e-07
130,4449.0,1.0,-5.6300654,5.380794,0.99998343
131,8826.0,1.0,-4.8168316,4.1852107,0.99987686
132,982.0,1.0,-9.567809,9.615838,1.0
133,7087.0,1.0,-5.2188478,5.594673,0.99997985
134,3343.0,1.0,-3.0191991,2.7598643,0.99691796
135,1546.0,1.0,-1.5991783,1.5608448,0.9593018
136,11571.0,1.0,-3.197916,3.1914802,0.9983235
137,13451.0,1.0,-6.4430575,6.267406,0.999997
138,15469.0,0.0,4.419689,-4.6146855,0.00011922555
139,25601.0,0.0,4.7201033,-4.7005057,8.103012e-05
140,19264.0,0.0,11.857144,-11.740579,5.644677e-11
141,23084.0,0.0,9.551557,-9.44812,5.6046137e-09
142,25386.0,0.0,28.186922,-27.203537,8.794884e-25
143,10114.0,1.0,-5.1564026,5.052576,0.99996316
144,9233.0,1.0,-3.40161,3.1571736,0.9985844
145,16819.0,0.0,2.6212757,-2.6249318,0.005239858
146,16822.0,0.0,7.9230933,-8.108846,1.0899774e-07
