,eidxs,labels,scores
0,4449.0,1.0,0.9832153
1,21428.0,0.0,0.09368274
2,6329.0,1.0,0.9999628
3,24208.0,0.0,5.864471e-17
4,16728.0,0.0,2.1892164e-13
5,15631.0,0.0,1.497781e-10
6,18174.0,0.0,0.021171404
7,2709.0,1.0,0.9966535
8,28989.0,0.0,0.004820968
9,16872.0,0.0,0.0025253983
10,27448.0,0.0,0.0037914882
11,11994.0,1.0,0.9973882
12,9575.0,1.0,0.999501
13,9049.0,1.0,0.9999945
14,1605.0,1.0,0.97129506
15,29890.0,0.0,0.00054641295
16,27840.0,0.0,0.84411013
17,14256.0,1.0,0.9909083
18,21008.0,0.0,0.0007292273
19,26139.0,0.0,0.000984331
20,18231.0,0.0,0.2259166
21,13138.0,1.0,5.876243e-05
22,10532.0,1.0,0.99998736
23,9722.0,1.0,0.9984125
24,6534.0,1.0,0.99991035
25,17724.0,0.0,0.052775636
26,19676.0,0.0,1.7981256e-05
27,7778.0,1.0,0.9280691
28,9991.0,1.0,0.6803964
29,13903.0,1.0,0.9980003
30,2539.0,1.0,0.9852385
31,9500.0,1.0,0.9996043
32,10245.0,1.0,0.89937574
33,11836.0,1.0,0.9964625
34,23753.0,0.0,1.8281261e-06
35,23546.0,0.0,0.27481592
36,9079.0,1.0,0.99998343
37,4035.0,1.0,0.87328416
38,7519.0,1.0,0.98772544
39,14449.0,1.0,0.9999558
40,23421.0,0.0,7.399408e-15
41,4306.0,1.0,0.99999964
42,11301.0,1.0,0.99611473
43,15954.0,0.0,0.80230296
44,14053.0,1.0,0.9629708
45,17686.0,0.0,3.2067253e-06
46,2866.0,1.0,0.9378152
47,21939.0,0.0,4.0182246e-12
48,2849.0,1.0,0.98686373
49,12705.0,1.0,0.99998593
50,10749.0,1.0,0.9292959
51,8670.0,1.0,0.9987821
52,19410.0,0.0,6.231457e-06
53,24034.0,0.0,0.00020638606
54,30025.0,0.0,9.01213e-06
55,6914.0,1.0,0.9995073
56,24135.0,0.0,0.006821299
57,20187.0,0.0,0.008147
58,28958.0,0.0,1.5448944e-05
59,7317.0,1.0,0.9890159
60,20069.0,0.0,3.9291504e-06
61,28202.0,0.0,0.0061941203
62,2140.0,1.0,0.99171454
63,12811.0,1.0,0.9994392
64,9581.0,1.0,0.9998097
65,19995.0,0.0,1.919817e-14
66,19490.0,0.0,0.052918117
67,20217.0,0.0,5.9855904e-07
68,13103.0,1.0,0.9975471
69,15072.0,1.0,0.8838557
70,23534.0,0.0,0.14232409
71,8335.0,1.0,0.99687093
72,16813.0,0.0,0.18883239
73,6425.0,1.0,0.99919266
74,30091.0,0.0,0.13943201
75,10529.0,1.0,0.6242186
76,5376.0,1.0,0.9999999
77,4388.0,1.0,0.9512561
78,2901.0,1.0,0.99953187
79,26723.0,0.0,0.61560154
80,19905.0,0.0,0.001981173
81,7267.0,1.0,0.9703945
82,29855.0,0.0,0.00072624
83,10778.0,1.0,0.78479266
84,3817.0,1.0,0.9997738
85,26984.0,0.0,6.460591e-06
86,19762.0,0.0,0.0028567663
87,14167.0,1.0,0.99231464
88,9198.0,1.0,0.887292
89,22202.0,0.0,0.012650118
90,17226.0,0.0,5.394954e-09
91,4286.0,1.0,0.9906849
92,21151.0,0.0,2.6611665e-06
93,22862.0,0.0,3.3912835e-07
94,15764.0,0.0,6.0972746e-12
95,12131.0,1.0,0.90465206
96,1565.0,1.0,0.9945628
97,20283.0,0.0,9.1858106e-05
98,16472.0,0.0,0.0013634312
99,18744.0,0.0,0.04899377
100,30337.0,0.0,0.0009174783
101,14018.0,1.0,0.9943083
102,22042.0,0.0,2.8789517e-08
103,2309.0,1.0,0.94599867
104,15693.0,0.0,0.00074492284
105,13948.0,1.0,0.604983
106,4541.0,1.0,0.83852863
107,17997.0,0.0,4.971762e-05
108,13723.0,1.0,0.9998454
109,24151.0,0.0,4.2213587e-11
110,14500.0,1.0,0.99431723
111,2341.0,1.0,0.996747
112,11841.0,1.0,0.99859947
113,7249.0,1.0,0.95284617
114,13991.0,1.0,0.9790084
115,27689.0,0.0,0.03649732
116,6531.0,1.0,0.99969625
117,25368.0,0.0,0.00024022243
118,16689.0,0.0,3.625495e-05
119,26260.0,0.0,0.22473389
120,16425.0,0.0,1.4309036e-09
121,3579.0,1.0,0.96076727
122,11542.0,1.0,0.9999913
123,994.0,1.0,0.99982256
124,11063.0,1.0,0.9980829
125,11203.0,1.0,0.97530556
126,7010.0,1.0,0.6230479
127,13259.0,1.0,0.93551475
128,11211.0,1.0,0.9419681
129,13839.0,1.0,0.9915936
130,10362.0,1.0,0.99836963
131,181.0,1.0,0.983333
132,9414.0,1.0,0.49376225
133,27254.0,0.0,0.001004545
134,5941.0,1.0,0.9493809
135,18943.0,0.0,1.7199181e-05
136,6679.0,1.0,0.9999982
137,20759.0,0.0,0.4399386
138,8928.0,1.0,0.99995923
139,16227.0,0.0,1.2098561e-09
140,15953.0,0.0,4.3169552e-09
141,8108.0,1.0,0.83239233
142,18812.0,0.0,4.8737515e-08
143,16548.0,0.0,9.872069e-18
144,13154.0,1.0,0.87712574
145,27612.0,0.0,2.9719387e-05
146,24278.0,0.0,4.3213244e-05
