,eidxs,labels,scores
0,27208.0,0.0,0.4136044
1,13468.0,1.0,0.99999976
2,9466.0,1.0,0.9998161
3,2431.0,1.0,0.9643978
4,16284.0,0.0,0.39411545
5,17534.0,0.0,0.0016946233
6,7260.0,1.0,0.9939492
7,23934.0,0.0,2.7066509e-08
8,3169.0,1.0,0.93610203
9,20067.0,0.0,0.26617375
10,499.0,1.0,0.7691359
11,8692.0,1.0,0.021830445
12,4657.0,1.0,0.9990926
13,8089.0,1.0,0.45610532
14,30069.0,0.0,0.002208396
15,7213.0,1.0,0.9471484
16,23991.0,0.0,2.0305613e-09
17,20089.0,0.0,0.7358586
18,5479.0,1.0,0.99924445
19,352.0,1.0,0.99825484
20,9253.0,1.0,0.9756157
21,15873.0,0.0,0.0417368
22,26787.0,0.0,7.2565246e-19
23,1632.0,1.0,0.99939215
24,59.0,1.0,0.99929667
25,1745.0,1.0,0.4845108
26,8231.0,1.0,0.9999821
27,7635.0,1.0,0.9568645
28,15158.0,1.0,0.99938035
29,18708.0,0.0,0.0013153383
30,14614.0,1.0,0.70657295
31,26046.0,0.0,3.3803676e-06
32,21618.0,0.0,7.7597055e-05
33,24004.0,0.0,0.35029125
34,23976.0,0.0,0.0003017693
35,14860.0,1.0,0.9901391
36,28927.0,0.0,1.7271494e-08
37,28631.0,0.0,9.669394e-05
38,15345.0,1.0,0.3176024
39,25241.0,0.0,4.075675e-16
40,18570.0,0.0,0.012214512
41,16216.0,0.0,1.0583448e-06
42,27952.0,0.0,0.008522707
43,4000.0,1.0,0.9996799
44,26098.0,0.0,0.1467037
45,23383.0,0.0,0.30255833
46,15355.0,0.0,0.000999107
47,17406.0,0.0,4.594078e-09
48,1170.0,1.0,0.99929214
49,10434.0,1.0,0.00037126133
50,21053.0,0.0,1.4599684e-10
51,6930.0,1.0,0.99984694
52,23228.0,0.0,1.803183e-12
53,13280.0,1.0,0.6775692
54,8991.0,1.0,0.999079
55,11571.0,1.0,0.99996924
56,11318.0,1.0,0.9996679
57,3943.0,1.0,0.9985241
58,6791.0,1.0,0.90251094
59,13658.0,1.0,0.999582
60,12272.0,1.0,0.9958782
61,4423.0,1.0,0.9967955
62,5034.0,1.0,0.99999845
63,5884.0,1.0,0.99999905
64,1637.0,1.0,0.023729395
65,11658.0,1.0,0.5858149
66,21351.0,0.0,0.016979728
67,17954.0,0.0,0.030531185
68,7590.0,1.0,0.89250773
69,13816.0,1.0,0.03929922
70,16518.0,0.0,5.253323e-12
71,25236.0,0.0,4.5912035e-17
72,10528.0,1.0,0.3799814
73,26898.0,0.0,0.000167967
74,9365.0,1.0,0.03223157
75,13731.0,1.0,0.97647196
76,25533.0,0.0,0.0017757828
77,6671.0,1.0,0.99958783
78,107.0,1.0,0.99997485
79,8446.0,1.0,0.9395062
