,eidxs,labels,scores
0,22610.0,0.0,0.006926806
1,29521.0,0.0,0.001635033
2,16707.0,0.0,0.00025617273
3,763.0,1.0,0.99643445
4,1258.0,1.0,0.99988985
5,3657.0,1.0,0.99999976
6,25218.0,0.0,0.004598755
7,6943.0,1.0,0.99974686
8,17037.0,0.0,0.00026055286
9,26883.0,0.0,2.8111643e-05
10,22686.0,0.0,3.8882357e-05
11,5406.0,1.0,0.99263555
12,29094.0,0.0,0.00013814562
13,5598.0,1.0,0.99736065
14,6076.0,1.0,0.984218
15,25623.0,0.0,0.00026358338
16,24.0,1.0,0.9999696
17,64.0,1.0,0.9988477
18,1891.0,1.0,0.9716681
19,14292.0,1.0,0.9852254
20,16540.0,0.0,0.033144906
21,19610.0,0.0,0.036876097
22,5240.0,1.0,0.9946596
23,26974.0,0.0,0.00017373453
24,19290.0,0.0,8.768494e-06
25,23940.0,0.0,2.46964e-10
26,25443.0,0.0,1.7991301e-11
27,10493.0,1.0,0.99827135
28,19811.0,0.0,0.00027469706
29,9091.0,1.0,0.9989157
30,27000.0,0.0,0.12538043
31,13384.0,1.0,0.999961
32,29218.0,0.0,4.8478523e-06
33,7519.0,1.0,0.9975923
34,1088.0,1.0,0.99986184
35,794.0,1.0,0.9999995
36,11187.0,1.0,0.43559542
37,5612.0,1.0,0.9991635
38,18363.0,0.0,2.704046e-07
39,17736.0,0.0,9.185269e-06
40,20976.0,0.0,1.464786e-13
41,4607.0,1.0,0.9955114
42,26644.0,0.0,2.5166335e-05
43,24776.0,0.0,0.21871175
44,7427.0,1.0,0.9987803
45,27709.0,0.0,1.3695868e-10
46,2101.0,1.0,0.7196929
47,26610.0,0.0,3.3116907e-05
48,11051.0,1.0,0.99803215
49,23955.0,0.0,1.2499192e-09
50,5889.0,1.0,0.974701
51,20996.0,0.0,1.9431457e-12
52,30416.0,0.0,0.00016457369
53,16155.0,0.0,1.7642739e-08
54,939.0,1.0,0.9990663
55,15688.0,0.0,0.026300898
56,23340.0,0.0,2.781495e-05
57,3887.0,1.0,0.04002792
58,24630.0,0.0,0.016714169
59,8909.0,1.0,0.9998591
60,24472.0,0.0,5.4432366e-08
61,24759.0,0.0,0.0033177447
62,19875.0,0.0,0.010045505
63,9674.0,1.0,0.6058962
64,4778.0,1.0,0.23113811
65,21809.0,0.0,0.0035827155
66,13337.0,1.0,0.99988556
67,17974.0,0.0,0.009615607
68,30426.0,0.0,1.7317167e-06
69,17276.0,0.0,4.7876574e-09
70,2184.0,1.0,0.9613243
71,4398.0,1.0,0.99981123
72,24311.0,0.0,2.4540273e-10
73,18287.0,0.0,8.925435e-06
74,12150.0,1.0,0.9911395
75,18076.0,0.0,0.00039021103
76,3017.0,1.0,0.99988997
77,26691.0,0.0,6.9119843e-10
78,9575.0,1.0,0.98115873
79,5052.0,1.0,0.9998766
80,18753.0,0.0,0.0019063661
81,3582.0,1.0,0.5426996
82,27422.0,0.0,0.0022096753
83,9440.0,1.0,0.027336884
84,1224.0,1.0,0.9972995
85,11430.0,1.0,0.99944097
86,28443.0,0.0,1.7661612e-05
87,27164.0,0.0,0.00035876667
88,21984.0,0.0,5.232344e-07
89,3850.0,1.0,1.0
90,2194.0,1.0,0.9958248
91,11098.0,1.0,0.99994636
92,6045.0,1.0,0.920747
93,28766.0,0.0,0.0032835943
94,12661.0,1.0,0.9995683
95,24608.0,0.0,9.223474e-12
96,2596.0,1.0,0.96390104
97,30697.0,0.0,0.0024182214
98,5778.0,1.0,0.9990258
99,4056.0,1.0,0.99954695
100,29916.0,0.0,5.9366656e-10
101,26151.0,0.0,2.7852799e-05
102,4166.0,1.0,0.9993622
103,9749.0,1.0,0.99775296
104,7306.0,1.0,0.9782281
105,15065.0,1.0,0.97678715
106,23659.0,0.0,2.258866e-05
107,29178.0,0.0,0.013674781
108,24005.0,0.0,4.4755585e-10
109,21798.0,0.0,3.1173636e-07
110,19836.0,0.0,1.4816244e-11
111,8289.0,1.0,0.94376487
112,11224.0,1.0,0.988463
113,10876.0,1.0,0.23946626
114,29133.0,0.0,2.880131e-09
115,2333.0,1.0,0.99999917
116,28632.0,0.0,3.5321762e-07
117,1636.0,1.0,0.044519294
118,2445.0,1.0,0.99609643
119,28810.0,0.0,1.5756822e-06
120,26674.0,0.0,0.7635699
121,25901.0,0.0,0.0004420008
122,1781.0,1.0,0.99626887
123,660.0,1.0,0.9939242
124,11474.0,1.0,9.340554e-06
125,27188.0,0.0,4.164203e-08
126,14235.0,1.0,0.9925996
127,24998.0,0.0,0.2735444
128,16396.0,0.0,0.44152135
129,18119.0,0.0,3.4236947e-08
130,22053.0,0.0,0.07481023
131,5032.0,1.0,0.5374306
132,9637.0,1.0,0.99996805
133,1525.0,1.0,0.9972063
134,12340.0,1.0,0.9911096
135,21519.0,0.0,0.045415897
136,23625.0,0.0,4.1592052e-14
137,5741.0,1.0,0.9999409
138,8275.0,1.0,0.92045975
139,11763.0,1.0,0.7877728
140,11916.0,1.0,0.9995684
141,6398.0,1.0,0.99992585
142,17387.0,0.0,2.083987e-05
143,22813.0,0.0,4.1065655e-07
144,23004.0,0.0,0.01468709
145,20851.0,0.0,0.00036903055
146,21706.0,0.0,7.20908e-07
147,26294.0,0.0,0.09219987
148,23783.0,0.0,0.9998227
149,4080.0,1.0,0.51959586
150,3619.0,1.0,0.9999995
151,8587.0,1.0,0.9819682
152,11948.0,1.0,0.99934906
153,19661.0,0.0,1.2114192e-07
154,8453.0,1.0,0.9362855
155,2178.0,1.0,0.9921504
156,11450.0,1.0,0.840501
157,20447.0,0.0,1.4987377e-07
158,3011.0,1.0,0.9205995
159,27765.0,0.0,0.014982096
160,277.0,1.0,0.9999988
161,17449.0,0.0,0.17541681
162,11673.0,1.0,0.29461443
163,10550.0,1.0,0.69013494
164,3167.0,1.0,0.92808104
165,29870.0,0.0,0.07645103
166,29215.0,0.0,8.514305e-09
167,13506.0,1.0,0.9999982
168,23889.0,0.0,7.719794e-06
169,23370.0,0.0,2.3358255e-12
170,6668.0,1.0,0.99761933
171,29435.0,0.0,0.0065419236
172,3562.0,1.0,0.80129826
173,29575.0,0.0,1.367537e-11
174,4449.0,1.0,0.89806974
175,30425.0,0.0,0.0013346946
176,29374.0,0.0,1.8646906e-10
177,18262.0,0.0,1.476107e-07
178,10023.0,1.0,0.999691
179,8520.0,1.0,0.87393504
180,18154.0,0.0,0.00010978963
181,25256.0,0.0,2.9019722e-05
182,22137.0,0.0,0.00992409
183,18701.0,0.0,4.23052e-24
184,24197.0,0.0,1.5766171e-06
185,5937.0,1.0,0.96356666
186,19965.0,0.0,6.181873e-06
187,22124.0,0.0,0.009495305
188,18460.0,0.0,0.019543188
189,9768.0,1.0,0.9970759
190,10249.0,1.0,1.1013244e-06
191,21777.0,0.0,0.014546587
192,3697.0,1.0,0.999977
193,27675.0,0.0,7.815671e-05
194,25174.0,0.0,1.9813879e-06
195,13166.0,1.0,0.999992
196,26947.0,0.0,5.3376345e-07
197,23678.0,0.0,1.2021123e-11
198,2118.0,1.0,0.9995491
199,27586.0,0.0,0.046162967
200,22919.0,0.0,0.012922364
201,22418.0,0.0,2.639274e-07
202,15423.0,0.0,0.34310034
203,4220.0,1.0,0.9986091
204,18163.0,0.0,2.1311148e-07
205,2610.0,1.0,0.9719358
206,21309.0,0.0,1.4287177e-07
207,10211.0,1.0,0.83688915
208,25725.0,0.0,0.00031237633
209,25118.0,0.0,8.7060506e-08
210,23618.0,0.0,0.0009796475
211,12139.0,1.0,0.27816668
212,6846.0,1.0,0.97706974
213,22575.0,0.0,0.657363
214,13843.0,1.0,0.9999906
215,1756.0,1.0,0.6095185
216,4900.0,1.0,0.9999988
217,16355.0,0.0,1.8315397e-05
218,17877.0,0.0,0.0007443502
219,29652.0,0.0,0.011898371
220,21138.0,0.0,7.5888e-09
221,3352.0,1.0,0.98300385
222,7720.0,1.0,0.9999778
223,23039.0,0.0,0.0007530212
224,2156.0,1.0,0.9895818
225,8925.0,1.0,0.9992124
226,4016.0,1.0,0.8778899
227,16751.0,0.0,1.5946298e-06
228,29248.0,0.0,0.12975249
229,4409.0,1.0,0.9566313
230,28305.0,0.0,3.1889822e-16
231,19094.0,0.0,0.26118186
232,17975.0,0.0,9.8001856e-09
233,10825.0,1.0,0.89487475
234,29340.0,0.0,0.0031412514
235,23592.0,0.0,2.1285818e-05
236,6112.0,1.0,0.9999927
237,24438.0,0.0,1.1919932e-07
238,4627.0,1.0,0.9999654
239,12550.0,1.0,0.99842393
240,25781.0,0.0,0.94435763
241,25794.0,0.0,1.5100458e-07
242,14247.0,1.0,0.40943795
243,22263.0,0.0,4.3000757e-05
244,22378.0,0.0,4.2001207e-05
245,22291.0,0.0,0.056860935
246,20677.0,0.0,1.6679121e-05
247,25088.0,0.0,1.2217126e-07
248,29945.0,0.0,0.00020497642
249,27869.0,0.0,1.4267603e-14
250,14211.0,1.0,0.9998883
251,5890.0,1.0,0.9979735
252,3259.0,1.0,0.9999193
253,4237.0,1.0,0.99830425
254,14875.0,1.0,0.9999994
255,21605.0,0.0,0.008987604
256,15942.0,0.0,0.007998608
257,12564.0,1.0,0.99253947
258,18984.0,0.0,0.36285487
259,542.0,1.0,0.99983335
260,1869.0,1.0,0.95937467
261,2518.0,1.0,0.99669963
262,24011.0,0.0,1.0768047e-14
263,7962.0,1.0,0.99396706
264,6925.0,1.0,0.985031
265,27353.0,0.0,8.945053e-08
266,30323.0,0.0,0.0006992845
267,18592.0,0.0,0.18789287
268,23015.0,0.0,0.08370308
269,3310.0,1.0,0.98856795
270,3716.0,1.0,0.9228507
271,26354.0,0.0,0.9197088
272,13755.0,1.0,0.97064656
273,10663.0,1.0,0.9197347
274,22402.0,0.0,0.19704685
275,21459.0,0.0,0.0005590733
276,28548.0,0.0,6.277099e-12
277,6400.0,1.0,0.9990074
278,3469.0,1.0,0.9943956
279,26471.0,0.0,0.08368188
280,14613.0,1.0,0.37421688
281,20663.0,0.0,1.1910259e-05
282,30004.0,0.0,0.013700433
283,27932.0,0.0,0.0020213441
284,13991.0,1.0,0.99928766
285,3780.0,1.0,0.9999944
286,25730.0,0.0,9.566982e-19
287,3922.0,1.0,0.91961366
288,1042.0,1.0,0.99727446
289,10078.0,1.0,0.99920684
290,22051.0,0.0,1.04867496e-07
291,17907.0,0.0,0.32419688
292,7060.0,1.0,0.9998392
293,21724.0,0.0,0.031089826
294,3141.0,1.0,0.9998381
295,28839.0,0.0,1.6775248e-05
296,24498.0,0.0,0.0007532656
297,18744.0,0.0,0.22017531
298,3633.0,1.0,0.99999976
299,15954.0,0.0,0.053291664
300,13419.0,1.0,0.9998292
301,9467.0,1.0,0.9999924
302,14202.0,1.0,0.9995222
303,13968.0,1.0,0.9991479
304,27363.0,0.0,0.00036900607
305,6314.0,1.0,0.4886762
306,12732.0,1.0,0.9990716
307,22677.0,0.0,4.4235835e-06
308,11575.0,1.0,0.9988612
309,5705.0,1.0,0.99770075
310,17583.0,0.0,1.9853426e-14
311,29040.0,0.0,1.2902618e-14
312,19381.0,0.0,8.6299355e-05
313,17010.0,0.0,7.24886e-08
314,12989.0,1.0,0.9998405
315,1405.0,1.0,0.74042195
316,3089.0,1.0,0.9977704
317,6754.0,1.0,1.0
318,19168.0,0.0,0.032493893
319,17705.0,0.0,8.434737e-15
320,8212.0,1.0,0.8207437
321,5253.0,1.0,0.9116893
322,12642.0,1.0,0.99993896
323,16357.0,0.0,0.11933077
324,24740.0,0.0,0.00015877906
325,12698.0,1.0,0.99996245
326,25000.0,0.0,9.575444e-05
327,1690.0,1.0,0.9938558
328,25806.0,0.0,0.07364386
329,19117.0,0.0,2.257113e-05
330,4518.0,1.0,0.93511313
331,16779.0,0.0,0.00046559435
332,11506.0,1.0,0.99999285
333,21388.0,0.0,5.9103294e-10
334,27396.0,0.0,3.2693424e-06
335,27083.0,0.0,0.006151604
336,14915.0,1.0,0.0003499795
337,30014.0,0.0,8.171397e-05
338,20974.0,0.0,0.0006250026
339,27300.0,0.0,2.9238898e-05
340,22992.0,0.0,2.6173793e-06
341,3649.0,1.0,0.9560562
342,11044.0,1.0,0.9992663
343,17407.0,0.0,0.00048648813
344,29301.0,0.0,0.064309664
345,15202.0,1.0,0.99965525
346,6955.0,1.0,0.99960774
