,eidxs,labels,scores
0,12650.0,1.0,0.9977575
1,4115.0,1.0,0.9992804
2,18930.0,0.0,8.08667e-16
3,14112.0,1.0,0.9987143
4,1586.0,1.0,0.8394982
5,11656.0,1.0,0.99999666
6,12620.0,1.0,0.9995098
7,4250.0,1.0,0.9989452
8,25581.0,0.0,0.0027839295
9,415.0,1.0,0.99967575
10,4002.0,1.0,0.9788152
11,16224.0,0.0,0.00045726035
12,11280.0,1.0,0.99960095
13,3493.0,1.0,0.8303247
14,15487.0,0.0,7.2622277e-12
15,13620.0,1.0,0.99876547
16,21514.0,0.0,0.0061027487
17,9229.0,1.0,0.96558374
18,16393.0,0.0,7.774333e-06
19,7503.0,1.0,0.99999905
20,8125.0,1.0,0.9970516
21,722.0,1.0,0.99999857
22,17074.0,0.0,1.1942842e-06
23,16552.0,0.0,9.633504e-06
24,21234.0,0.0,0.0045642043
25,26391.0,0.0,3.4559692e-11
26,21112.0,0.0,3.6465666e-05
27,21626.0,0.0,8.82625e-08
28,9946.0,1.0,0.99981743
29,12759.0,1.0,0.99887806
30,19683.0,0.0,3.3637218e-05
31,20964.0,0.0,5.265181e-07
32,14561.0,1.0,0.99792707
33,16315.0,0.0,1.6847608e-06
34,20267.0,0.0,0.73833865
35,17433.0,0.0,1.403471e-07
36,18595.0,0.0,0.027509457
37,28186.0,0.0,0.0002275045
38,16752.0,0.0,0.0002869353
39,21337.0,0.0,0.0027856072
40,30219.0,0.0,0.00012736264
41,16375.0,0.0,0.59793776
42,17960.0,0.0,0.00019715646
43,15765.0,0.0,0.001155686
44,14866.0,1.0,0.983603
45,22778.0,0.0,9.357721e-08
46,7891.0,1.0,0.79877347
47,30020.0,0.0,3.137752e-12
48,25613.0,0.0,0.006454796
49,12355.0,1.0,0.9959676
50,17575.0,0.0,0.59019345
51,28537.0,0.0,0.00040977602
52,5807.0,1.0,0.9938804
53,18643.0,0.0,1.4565037e-06
54,1330.0,1.0,0.9775348
55,9818.0,1.0,0.9996314
56,21298.0,0.0,0.011198626
57,20088.0,0.0,0.000105397
58,7817.0,1.0,0.8485207
59,2023.0,1.0,0.9994147
60,29687.0,0.0,0.0013374387
61,27660.0,0.0,1.48141335e-05
62,2591.0,1.0,0.99928826
63,13916.0,1.0,0.99345475
64,16663.0,0.0,1.1567946e-07
65,446.0,1.0,0.99444866
