,fprs,tprs,thresholds
0,0.0,0.0,1.9999999
1,0.0,9.044862518089724e-05,0.9999999
2,0.0,0.00045224312590448623,0.9999976
3,0.0,0.0008140376266280753,0.9999964
4,0.0,0.0009949348769898697,0.9999956
5,0.0,0.0011758321273516643,0.99999523
6,0.0,0.0018994211287988423,0.9999931
7,0.0,0.0020803183791606368,0.9999918
8,0.0,0.002532561505065123,0.99998903
9,0.0,0.0027134587554269174,0.9999887
10,0.0,0.0037083936324167873,0.99998105
11,0.0,0.0038892908827785817,0.9999801
12,0.0,0.004070188133140376,0.9999782
13,0.0,0.004251085383502171,0.9999778
14,0.0,0.007778581765557163,0.99992883
15,0.0,0.007959479015918957,0.9999286
16,0.0,0.010944283646888568,0.99987686
17,0.0,0.011125180897250361,0.99987364
18,0.0,0.011577424023154847,0.9998642
19,0.0,0.011758321273516642,0.9998623
20,0.0,0.01184876989869754,0.9998616
21,0.0,0.012029667149059335,0.9998605
22,0.0,0.01383863965267728,0.99983644
23,0.0,0.014019536903039073,0.9998361
24,0.0,0.018632416787264832,0.9997428
25,0.0,0.01881331403762663,0.99974185
26,0.0,0.019536903039073805,0.999726
27,0.0,0.0197178002894356,0.9997254
28,0.0,0.024240231548480463,0.9996488
29,0.0,0.024421128798842257,0.99964845
30,0.0,0.025144717800289436,0.9996338
31,0.0,0.02532561505065123,0.9996319
32,0.0,0.02568740955137482,0.99961746
33,9.045680687471733e-05,0.02568740955137482,0.9996145
34,9.045680687471733e-05,0.025868306801736615,0.9996112
35,9.045680687471733e-05,0.02604920405209841,0.99961
36,9.045680687471733e-05,0.028762662807525326,0.99956447
37,9.045680687471733e-05,0.02894356005788712,0.9995633
38,9.045680687471733e-05,0.03418958031837916,0.9994423
39,9.045680687471733e-05,0.034370477568740954,0.99944
40,9.045680687471733e-05,0.03518451519536903,0.9994191
41,0.00018091361374943465,0.03518451519536903,0.99941885
42,0.00018091361374943465,0.03988784370477569,0.99930644
43,0.00018091361374943465,0.04006874095513748,0.9993061
44,0.00018091361374943465,0.04052098408104197,0.9992914
45,0.00018091361374943465,0.04070188133140376,0.9992908
46,0.00018091361374943465,0.04522431259044862,0.99918395
47,0.00018091361374943465,0.045495658465991316,0.9991804
48,0.00018091361374943465,0.05101302460202605,0.99901783
49,0.00018091361374943465,0.051193921852387844,0.99901104
50,0.00018091361374943465,0.05463096960926194,0.99891305
51,0.00018091361374943465,0.054902315484804634,0.99891233
52,0.00018091361374943465,0.05553545586107091,0.998899
53,0.00018091361374943465,0.055716353111432707,0.99889886
54,0.00018091361374943465,0.0626808972503618,0.9986777
55,0.00018091361374943465,0.06286179450072359,0.9986772
56,0.00018091361374943465,0.06756512301013025,0.99852896
57,0.00018091361374943465,0.06774602026049203,0.9985259
58,0.00018091361374943465,0.07308248914616498,0.9983864
59,0.000271370420624152,0.07308248914616498,0.9983845
60,0.000271370420624152,0.07516280752532561,0.99831176
61,0.000271370420624152,0.07534370477568741,0.9983082
62,0.000271370420624152,0.07679088277858176,0.99822336
63,0.000271370420624152,0.07697178002894356,0.99822253
64,0.000271370420624152,0.08013748191027496,0.99809545
65,0.000271370420624152,0.08031837916063676,0.9980908
66,0.000271370420624152,0.08312228654124457,0.99798167
67,0.000271370420624152,0.08330318379160637,0.9979777
68,0.000271370420624152,0.08728292329956584,0.9977996
69,0.000271370420624152,0.08746382054992764,0.99779093
70,0.000271370420624152,0.09099131693198263,0.99764746
71,0.000271370420624152,0.09117221418234443,0.99764144
72,0.000271370420624152,0.10066931982633864,0.99724257
73,0.000271370420624152,0.10085021707670043,0.9972364
74,0.000271370420624152,0.10293053545586107,0.9971591
75,0.0003618272274988693,0.10293053545586107,0.99715024
76,0.0003618272274988693,0.1085383502170767,0.9968419
77,0.0004522840343735866,0.1085383502170767,0.99683976
78,0.0004522840343735866,0.1088096960926194,0.9968129
79,0.000542740841248304,0.1088096960926194,0.99680626
80,0.000542740841248304,0.10899059334298118,0.9968047
81,0.0006331976481230212,0.10899059334298118,0.99680364
82,0.0006331976481230212,0.11116136034732273,0.99670744
83,0.0006331976481230212,0.11134225759768451,0.9967045
84,0.0006331976481230212,0.11351302460202604,0.9965926
85,0.0006331976481230212,0.11369392185238784,0.99658823
86,0.0006331976481230212,0.1253617945007236,0.9959727
87,0.0006331976481230212,0.12554269175108537,0.9959706
88,0.0006331976481230212,0.1284370477568741,0.99581736
89,0.0006331976481230212,0.1286179450072359,0.9958151
90,0.0006331976481230212,0.1289797395079595,0.9958066
91,0.0006331976481230212,0.12916063675832126,0.99580413
92,0.0006331976481230212,0.13069826338639653,0.9957365
93,0.0006331976481230212,0.13087916063675833,0.99572504
94,0.0006331976481230212,0.13657742402315484,0.99537164
95,0.0006331976481230212,0.13675832127351664,0.9953636
96,0.0006331976481230212,0.1409189580318379,0.99504834
97,0.0006331976481230212,0.1410998552821997,0.9950471
98,0.0006331976481230212,0.14833574529667148,0.99448484
99,0.0006331976481230212,0.14851664254703328,0.9944811
100,0.0006331976481230212,0.14878798842257598,0.9944699
101,0.0006331976481230212,0.14896888567293778,0.99446326
