,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.04548071387449626,1.0
2,0.0,0.0690846286701209,0.9999999
3,0.0,0.07944732297063903,0.99999976
4,0.0011507479861910242,0.09096142774899252,0.99999964
5,0.0011507479861910242,0.09902130109383996,0.9999995
6,0.0011507479861910242,0.10592976396085205,0.9999994
7,0.0011507479861910242,0.11398963730569948,0.9999993
8,0.0011507479861910242,0.1180195739781232,0.99999917
9,0.0011507479861910242,0.12550374208405296,0.99999905
10,0.0011507479861910242,0.13241220495106507,0.9999988
11,0.0011507479861910242,0.13932066781807714,0.9999987
12,0.0011507479861910242,0.14277489925158318,0.99999857
13,0.0011507479861910242,0.14507772020725387,0.99999845
14,0.0011507479861910242,0.14853195164075994,0.99999833
15,0.0011507479861910242,0.15313759355210133,0.9999981
16,0.0011507479861910242,0.15486470926885434,0.999998
17,0.0011507479861910242,0.16062176165803108,0.99999774
18,0.0011507479861910242,0.1629245826137018,0.9999975
19,0.0011507479861910242,0.16465169833045482,0.9999974
20,0.0011507479861910242,0.1692573402417962,0.99999714
21,0.0011507479861910242,0.16983304548071387,0.999997
22,0.0011507479861910242,0.17098445595854922,0.9999969
23,0.0011507479861910242,0.17386298215313759,0.9999968
24,0.0011507479861910242,0.17501439263097293,0.99999666
25,0.0011507479861910242,0.17731721358664365,0.99999654
26,0.0011507479861910242,0.18019573978123202,0.9999964
27,0.0011507479861910242,0.18422567645365573,0.9999963
28,0.0011507479861910242,0.18767990788716177,0.99999595
29,0.0011507479861910242,0.1894070236039148,0.9999958
30,0.0011507479861910242,0.18998272884283246,0.9999957
31,0.0011507479861910242,0.1940126655152562,0.9999956
32,0.0011507479861910242,0.19458837075417387,0.99999547
33,0.0011507479861910242,0.19746689694876224,0.99999535
34,0.0011507479861910242,0.20207253886010362,0.999995
35,0.0011507479861910242,0.20552677029360966,0.99999475
36,0.0011507479861910242,0.206678180771445,0.99999464
37,0.0011507479861910242,0.20782959124928038,0.99999416
38,0.0011507479861910242,0.20898100172711573,0.99999404
39,0.0011507479861910242,0.2095567069660334,0.9999939
40,0.0011507479861910242,0.21070811744386875,0.9999938
41,0.0011507479861910242,0.21243523316062177,0.9999937
42,0.0011507479861910242,0.21301093839953944,0.99999356
43,0.0011507479861910242,0.21473805411629246,0.99999344
44,0.0017261219792865361,0.2158894645941278,0.9999932
45,0.0017261219792865361,0.21704087507196315,0.9999931
46,0.0017261219792865361,0.21761658031088082,0.99999285
47,0.0017261219792865361,0.21934369602763384,0.9999927
48,0.0017261219792865361,0.2204951065054692,0.9999926
49,0.0017261219792865361,0.2222222222222222,0.9999925
50,0.0017261219792865361,0.2251007484168106,0.9999924
51,0.0017261219792865361,0.22567645365572828,0.99999213
52,0.0017261219792865361,0.22797927461139897,0.9999914
53,0.0017261219792865361,0.229706390328152,0.99999094
54,0.0017261219792865361,0.23085780080598733,0.9999908
55,0.0017261219792865361,0.231433506044905,0.9999907
56,0.0017261219792865361,0.23316062176165803,0.9999906
57,0.0017261219792865361,0.2337363270005757,0.99999034
58,0.0017261219792865361,0.23719055843408174,0.99998987
59,0.0017261219792865361,0.23834196891191708,0.9999895
60,0.0017261219792865361,0.23949337938975246,0.9999894
61,0.0017261219792865361,0.24006908462867013,0.9999893
62,0.0017261219792865361,0.24179620034542315,0.99998915
63,0.0017261219792865361,0.24237190558434082,0.99998903
64,0.0017261219792865361,0.24467472654001152,0.9999888
65,0.0023014959723820483,0.24467472654001152,0.9999887
66,0.0023014959723820483,0.2469775474956822,0.99998796
67,0.0023014959723820483,0.2504317789291883,0.9999877
68,0.0023014959723820483,0.2515831894070236,0.99998736
69,0.0023014959723820483,0.2533103051237766,0.99998724
70,0.0023014959723820483,0.25446171560161196,0.9999869
71,0.0023014959723820483,0.25676453655728265,0.9999865
72,0.0023014959723820483,0.25734024179620035,0.9999864
73,0.0023014959723820483,0.2584916522740357,0.99998605
74,0.0023014959723820483,0.2602187679907887,0.9999856
75,0.0023014959723820483,0.26137017846862404,0.99998546
76,0.0023014959723820483,0.26252158894645944,0.9999851
77,0.0023014959723820483,0.2636729994242948,0.99998486
78,0.0023014959723820483,0.26424870466321243,0.99998474
