,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.07525179856115108,1.0
2,0.0,0.10129496402877698,0.9999999
3,0.0,0.11553956834532374,0.99999976
4,0.0,0.12748201438848922,0.99999964
5,0.0,0.13553956834532374,0.9999995
6,0.0,0.14244604316546763,0.9999994
7,0.0,0.15035971223021583,0.9999993
8,0.0,0.1627338129496403,0.99999905
9,0.0,0.16676258992805756,0.9999989
10,0.0,0.17035971223021582,0.9999988
11,0.0,0.17381294964028776,0.9999987
12,0.0,0.17827338129496403,0.99999857
13,0.0,0.18244604316546761,0.99999845
14,0.0,0.18431654676258993,0.99999833
15,0.0,0.18633093525179856,0.9999982
16,0.0,0.1893525179856115,0.9999981
17,0.0,0.19223021582733812,0.999998
18,0.0,0.19438848920863308,0.99999785
19,0.0,0.19683453237410073,0.99999774
20,0.0,0.2005755395683453,0.9999976
21,0.0,0.20215827338129497,0.9999975
22,0.0,0.20431654676258992,0.9999974
23,0.0,0.20690647482014388,0.99999714
24,0.0,0.20949640287769783,0.999997
25,0.0,0.2106474820143885,0.9999969
26,0.0,0.21294964028776978,0.9999968
27,0.0,0.21510791366906476,0.99999666
28,0.0,0.219136690647482,0.9999964
29,0.0,0.22201438848920863,0.9999963
30,0.0,0.22345323741007195,0.9999962
31,0.0,0.22431654676258994,0.99999607
32,0.0,0.22546762589928057,0.99999595
33,0.0,0.22805755395683452,0.9999957
34,0.0,0.23007194244604318,0.9999956
35,0.0,0.2316546762589928,0.99999547
36,0.0,0.23266187050359713,0.99999535
37,0.0,0.2335251798561151,0.99999523
38,0.0,0.23482014388489209,0.9999951
39,0.0,0.2372661870503597,0.999995
40,0.0,0.23870503597122303,0.9999949
41,0.0,0.2394244604316547,0.99999475
42,0.0,0.2414388489208633,0.99999464
43,0.0,0.24244604316546764,0.9999945
44,0.0,0.2450359712230216,0.9999943
45,0.0,0.2464748201438849,0.99999416
46,0.0,0.2474820143884892,0.99999404
47,0.0,0.24820143884892087,0.9999939
48,0.0,0.2497841726618705,0.9999938
49,0.0,0.25064748201438847,0.9999937
50,0.0,0.2516546762589928,0.99999356
51,0.0,0.25280575539568345,0.99999344
52,0.0,0.2533812949640288,0.9999933
53,0.0,0.2543884892086331,0.9999932
54,0.0,0.25553956834532376,0.9999931
55,0.0,0.2568345323741007,0.99999297
56,0.0,0.258273381294964,0.99999285
57,0.0,0.2594244604316547,0.9999927
58,0.0,0.26143884892086333,0.9999926
59,0.0,0.26230215827338127,0.9999925
60,0.0,0.2634532374100719,0.9999924
61,0.0,0.2641726618705036,0.99999225
62,0.0,0.2651798561151079,0.99999213
63,0.0,0.26661870503597124,0.9999919
64,0.0,0.26748201438848923,0.9999918
65,0.0,0.2684892086330935,0.99999166
66,0.0,0.2719424460431655,0.9999912
67,0.0,0.2729496402877698,0.99999106
68,0.0,0.27309352517985613,0.99999094
69,0.0,0.27424460431654674,0.9999908
70,0.0,0.27525179856115106,0.9999906
71,0.0,0.27611510791366906,0.99999046
72,0.0,0.2766906474820144,0.99999034
73,0.0,0.2771223021582734,0.9999902
74,0.0,0.2785611510791367,0.99999
75,0.0,0.27971223021582736,0.99998987
76,0.0,0.2814388489208633,0.9999896
77,0.0,0.2828776978417266,0.9999895
78,0.0,0.2835971223021583,0.9999894
79,0.0,0.28446043165467627,0.9999893
80,0.0,0.28489208633093527,0.99998915
81,0.0,0.2858992805755396,0.99998903
82,0.0,0.2861870503597122,0.9999889
83,0.0,0.28690647482014386,0.9999888
84,0.0,0.28776978417266186,0.9999887
85,0.0,0.2892086330935252,0.99998844
86,0.0,0.2896402877697842,0.9999883
87,0.0,0.29093525179856117,0.9999882
88,0.0,0.29136690647482016,0.9999881
89,0.0,0.29237410071942443,0.99998796
