,eids,labels,logits_0,logits_1,scores
0,7124.0,1.0,-5.0193644,4.570111,0.9999316
1,8357.0,1.0,-6.443115,6.0865035,0.9999964
2,14792.0,0.0,10.261887,-10.155752,1.3574759e-09
3,23907.0,0.0,0.5161583,-0.59657574,0.24736151
4,17860.0,0.0,2.3868594,-3.1677127,0.0038548068
5,24405.0,0.0,9.15691,-9.094709,1.1841928e-08
6,12470.0,1.0,-10.428513,10.9752865,1.0
7,22971.0,0.0,13.8158045,-13.902084,9.167992e-13
8,13563.0,1.0,-5.2557154,5.291039,0.9999738
9,16643.0,0.0,6.8621883,-6.948704,1.0046282e-06
10,66.0,1.0,-10.591462,10.903654,1.0
11,18818.0,0.0,12.2406645,-12.618082,1.599499e-11
12,9027.0,1.0,-5.350274,5.8930535,0.9999869
13,26010.0,0.0,28.790726,-28.747137,1.02712395e-25
14,7410.0,1.0,-6.536661,6.0388317,0.99999654
15,10340.0,1.0,-6.0773516,6.036944,0.9999945
16,1053.0,1.0,-1.9646158,1.434354,0.9676723
17,5635.0,1.0,-7.7509823,7.7310777,0.99999976
18,18273.0,0.0,3.2664208,-3.3349617,0.001356646
19,11495.0,1.0,-5.5114117,5.1882973,0.99997747
20,776.0,1.0,-3.2399952,3.0874233,0.99821657
21,15728.0,0.0,11.734494,-11.685031,6.745738e-11
22,12511.0,1.0,-11.153662,11.470208,1.0
23,24687.0,0.0,8.010435,-7.9958715,1.1182778e-07
24,15741.0,0.0,7.717469,-7.908784,1.6353265e-07
25,15345.0,0.0,7.5507574,-7.801014,2.1518416e-07
26,13755.0,1.0,-9.602725,9.241598,1.0
27,23093.0,0.0,18.853184,-18.412737,6.540568e-17
28,21984.0,0.0,6.988681,-6.8081703,1.0188335e-06
29,25810.0,0.0,18.077133,-18.050169,2.0422608e-16
30,9454.0,1.0,-6.743491,6.6329775,0.99999845
31,10087.0,1.0,-5.882203,5.6377707,0.9999901
32,21068.0,0.0,1.1861913,-1.6719742,0.054260764
33,4913.0,1.0,-5.03436,4.965114,0.9999546
34,22718.0,0.0,10.387566,-10.42003,9.1912933e-10
35,3704.0,1.0,3.8375127,-3.4758728,0.0006661126
36,5083.0,1.0,-18.664497,18.26734,1.0
37,448.0,1.0,-14.8949995,14.94015,1.0
38,17295.0,0.0,17.681072,-17.3886,5.8807825e-16
39,25959.0,0.0,0.6088163,-0.833709,0.1911546
40,11722.0,1.0,-5.4116144,5.226249,0.99997604
41,22523.0,0.0,24.956543,-24.711128,2.6890847e-22
42,25324.0,0.0,1.8100686,-2.0485098,0.020662041
43,4418.0,1.0,-5.270582,5.1047235,0.99996877
44,7850.0,1.0,-10.2691965,9.859938,1.0
45,20333.0,0.0,12.607659,-12.574041,1.1580463e-11
46,21108.0,0.0,7.6770716,-7.9337606,1.6607402e-07
47,12575.0,1.0,-17.205414,16.881302,1.0
48,4487.0,1.0,-12.895213,13.262993,1.0
49,771.0,1.0,-3.5732236,3.8148198,0.9993818
50,20884.0,0.0,18.423223,-18.667063,7.7963864e-17
51,24738.0,0.0,3.1855795,-3.3761532,0.0014114394
52,17261.0,0.0,9.923883,-9.918512,2.4129982e-09
53,10084.0,1.0,0.77467453,-1.1580269,0.12645188
54,5884.0,1.0,-2.463542,2.5999227,0.9937162
55,16666.0,0.0,3.2704685,-2.933048,0.0020182251
56,26667.0,0.0,6.1676865,-6.3976293,3.4910126e-06
57,13284.0,1.0,-9.915453,9.624377,1.0
58,14416.0,0.0,5.6559095,-4.661482,3.3052136e-05
59,13238.0,1.0,-3.252179,2.7045457,0.9974183
60,12708.0,1.0,-3.5199685,3.4718864,0.9990815
61,24689.0,0.0,3.0546503,-3.0622034,0.0022005306
62,1974.0,1.0,-2.2165327,2.0273917,0.9858519
63,2850.0,1.0,-10.060882,9.914441,1.0
64,18667.0,0.0,9.404329,-9.343295,7.2112507e-09
65,19007.0,0.0,3.0004416,-2.9331388,0.002641982
66,13529.0,1.0,-7.520853,7.396991,0.99999964
67,1712.0,1.0,-2.9999478,3.1283581,0.99782455
68,19355.0,0.0,8.122622,-8.429469,6.479161e-08
69,18796.0,0.0,10.237323,-9.967595,1.6792512e-09
70,20094.0,0.0,0.91760063,-1.4732324,0.083874404
71,630.0,1.0,0.32855958,-0.16808566,0.37832937
