,eids,labels,logits_0,logits_1,scores
0,20700.0,0.0,13.329879,-13.2616205,2.8278645e-12
1,25152.0,0.0,4.174702,-4.364606,0.00019558721
2,8776.0,1.0,-2.6142569,2.5903006,0.9945385
3,22765.0,0.0,16.019245,-15.841394,1.4557943e-14
4,26685.0,0.0,9.397769,-9.359405,7.1427104e-09
5,19508.0,0.0,18.007254,-17.607706,3.4089413e-16
6,23539.0,0.0,17.483496,-18.101746,3.511763e-16
7,13092.0,1.0,-3.6831856,4.090704,0.9995796
8,18272.0,0.0,19.324009,-18.652477,3.2138203e-17
9,5794.0,1.0,-2.3830059,2.2760298,0.99061334
10,9465.0,1.0,-11.023017,11.044676,1.0
11,13087.0,1.0,-3.0432446,3.417037,0.99843806
12,17239.0,0.0,9.193313,-8.867639,1.4329418e-08
13,18719.0,0.0,8.471126,-8.545732,4.070735e-08
14,2900.0,1.0,-5.431321,5.4075747,0.99998033
15,4003.0,1.0,-5.232855,4.879958,0.99995947
16,19704.0,0.0,4.670684,-4.6626196,8.842181e-05
17,12390.0,1.0,-2.1496677,1.7253221,0.9796674
18,14930.0,0.0,3.339775,-3.9840078,0.0006592271
19,9183.0,1.0,-4.4644785,4.320462,0.99984694
20,26083.0,0.0,4.8308034,-5.029443,5.2206746e-05
21,4423.0,1.0,-5.4788065,5.3276324,0.99997973
22,26001.0,0.0,2.5119896,-2.7454884,0.0051814383
23,16473.0,0.0,4.952722,-5.339292,3.390161e-05
24,3330.0,1.0,-3.9663632,3.8210707,0.9995852
25,5231.0,1.0,-5.4559746,5.866585,0.99998796
26,26916.0,0.0,5.5236344,-6.187833,8.199184e-06
27,148.0,1.0,-7.0033226,6.546407,0.9999987
28,10858.0,1.0,-3.007661,2.6561816,0.9965429
29,652.0,1.0,-1.9413168,1.8543868,0.97802657
30,7421.0,1.0,-4.692435,4.200427,0.9998627
31,25977.0,0.0,2.6172853,-2.8886957,0.004045965
32,14269.0,0.0,6.810907,-6.812005,1.2123952e-06
33,24344.0,0.0,11.345314,-11.525956,1.1671697e-10
34,23455.0,0.0,15.469995,-15.673254,2.9830366e-14
35,12495.0,1.0,-11.376084,11.292051,1.0
36,23800.0,0.0,24.580143,-24.510645,4.787854e-22
37,19309.0,0.0,10.855721,-11.383447,2.1960994e-10
38,2563.0,1.0,-3.3328698,3.0765512,0.99835676
39,8547.0,1.0,-17.016304,17.386074,1.0
40,9620.0,1.0,-3.387259,2.9713655,0.9982712
41,9676.0,1.0,-5.907475,5.4223824,0.99998796
42,20760.0,0.0,16.632595,-16.510513,4.037671e-15
43,14115.0,0.0,8.385822,-8.662039,3.9464627e-08
44,5289.0,1.0,-8.962606,8.409157,1.0
45,20406.0,0.0,8.496527,-8.049046,6.5215254e-08
46,8367.0,1.0,-3.5762935,3.3709364,0.9990396
47,10708.0,1.0,-9.598221,9.260824,1.0
48,6889.0,1.0,-12.293843,11.878893,1.0
49,19937.0,0.0,4.840616,-4.7463574,6.8612084e-05
50,5110.0,1.0,-5.2862453,5.1036754,0.99996924
51,23757.0,0.0,7.403888,-7.156506,4.7478926e-07
52,17301.0,0.0,8.173012,-8.474317,5.8905734e-08
53,25563.0,0.0,4.2790923,-4.5691643,0.00014361122
54,25611.0,0.0,0.90617335,-1.2098356,0.10755054
55,7843.0,1.0,-5.0623426,4.8591566,0.9999509
56,13458.0,1.0,-2.548722,2.5548372,0.99396163
57,14363.0,0.0,4.7639585,-5.0890985,5.2583433e-05
58,17224.0,0.0,2.9029903,-3.4166427,0.0017973677
59,18927.0,0.0,25.17141,-25.219296,1.3049529e-22
60,21549.0,0.0,10.179471,-10.345224,1.2196568e-09
61,13334.0,1.0,-18.060932,18.934196,1.0
62,5081.0,1.0,-18.862167,18.544798,1.0
63,24995.0,0.0,1.3225101,-1.7718937,0.043338686
64,22612.0,0.0,2.0181174,-2.5721664,0.010047991
65,16478.0,0.0,13.636517,-13.799795,1.2149578e-12
66,11185.0,1.0,-3.2566876,3.2044663,0.9984395
67,16725.0,0.0,-0.87344533,0.31420714,0.76632094
68,1724.0,1.0,-3.1271172,3.1978257,0.9982121
69,14437.0,0.0,6.527901,-6.757475,1.6991588e-06
70,24838.0,0.0,10.864594,-11.750223,1.5083741e-10
71,4657.0,1.0,-9.787799,9.756189,1.0
72,6360.0,1.0,-2.9901218,3.0218873,0.9975568
73,6259.0,1.0,-4.9732137,4.9978323,0.99995327
74,17098.0,0.0,11.423493,-11.189548,1.511058e-10
75,212.0,1.0,-2.6403074,2.3610308,0.9933161
76,3561.0,1.0,-8.204944,8.068879,0.9999999
77,4144.0,1.0,-2.3278599,2.2325234,0.98965025
78,25873.0,0.0,17.763374,-17.914618,3.200694e-16
79,18839.0,0.0,4.8956776,-5.1091413,4.5179637e-05
80,18444.0,0.0,3.2436743,-3.6460803,0.0010171284
81,20272.0,0.0,2.1521106,-2.218912,0.01248058
82,23409.0,0.0,9.218912,-9.454342,7.767993e-09
83,10345.0,1.0,-4.2428284,4.2490478,0.9997949
84,24274.0,0.0,15.910031,-15.845017,1.6179219e-14
85,14839.0,0.0,13.768727,-13.941784,9.23588e-13
86,330.0,1.0,-5.8517513,5.616136,0.9999895
87,19917.0,0.0,8.393948,-8.266709,5.8125813e-08
88,18889.0,0.0,15.914414,-16.123413,1.2194071e-14
89,10371.0,1.0,-3.3852558,3.4049675,0.9988765
90,2980.0,1.0,0.2342965,-0.35301182,0.35725266
91,17694.0,0.0,13.056569,-13.542747,2.8058471e-12
92,11251.0,1.0,-4.4857326,4.3033533,0.99984765
93,3918.0,1.0,-5.8315315,5.5763884,0.9999889
94,11979.0,1.0,-2.513723,2.4060001,0.9927517
95,11994.0,1.0,-2.594583,2.1855474,0.99167496
96,12899.0,1.0,-4.7259803,4.899412,0.99993396
97,24438.0,0.0,11.107767,-10.949417,2.6344296e-10
98,22631.0,0.0,5.5406265,-5.9721212,1.0001677e-05
99,4307.0,1.0,-5.884476,5.1671324,0.99998415
100,20411.0,0.0,8.760851,-9.10041,1.7496564e-08
101,13293.0,1.0,-5.428955,5.2146406,0.99997616
102,14326.0,0.0,27.03902,-27.021189,3.3262016e-24
103,25947.0,0.0,7.8375297,-8.466346,8.304568e-08
104,10126.0,1.0,-8.607794,8.5737915,1.0
105,19161.0,0.0,10.350622,-10.362335,1.0103618e-09
106,5225.0,1.0,-3.4296257,3.3658998,0.9988825
107,20793.0,0.0,2.3240972,-2.3773353,0.009000514
108,23890.0,0.0,8.841145,-9.303276,1.3181907e-08
109,9570.0,1.0,-11.147835,10.986096,1.0
110,5277.0,1.0,-6.8787513,6.442052,0.99999833
111,24611.0,0.0,6.536849,-6.647024,1.8806838e-06
112,8092.0,1.0,-3.0759633,3.161587,0.99804914
113,21153.0,0.0,33.722935,-33.43889,6.7919176e-30
114,51.0,1.0,-2.0324178,2.0259387,0.9830161
115,17186.0,0.0,3.5249438,-3.9110897,0.000589272
116,11797.0,1.0,-1.7661475,1.8767914,0.97449243
117,25019.0,0.0,18.465229,-18.371506,1.00463746e-16
118,24938.0,0.0,4.359677,-4.1428804,0.00020290744
119,5561.0,1.0,-17.533258,17.100033,1.0
120,15004.0,0.0,32.197453,-33.09094,4.4219315e-29
121,5313.0,1.0,-11.084734,10.474178,1.0
122,18342.0,0.0,2.432156,-2.7980642,0.0053238505
123,744.0,1.0,-3.561092,3.236238,0.9988845
124,542.0,1.0,-3.2847974,3.5665567,0.99894315
125,544.0,1.0,-3.5909407,3.9067318,0.999446
126,6376.0,1.0,-18.199242,18.80426,1.0
127,20156.0,0.0,9.323135,-9.742929,5.2446105e-09
128,9360.0,1.0,-6.8126493,6.7426276,0.9999987
129,4339.0,1.0,-6.065199,5.796203,0.99999297
