,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0008051529790660225,0.2290660225442834,1.0
2,0.0012077294685990338,0.2713365539452496,0.9999999
3,0.0012077294685990338,0.29066022544283415,0.99999976
4,0.0012077294685990338,0.3027375201288245,0.99999964
5,0.0012077294685990338,0.3132045088566828,0.9999995
6,0.0012077294685990338,0.31843800322061194,0.9999994
7,0.0012077294685990338,0.32326892109500804,0.9999993
8,0.0012077294685990338,0.32930756843800324,0.99999917
9,0.0012077294685990338,0.33413848631239934,0.99999905
10,0.0012077294685990338,0.33816425120772947,0.9999989
11,0.0012077294685990338,0.34299516908212563,0.9999988
12,0.0012077294685990338,0.3474235104669887,0.9999987
13,0.0012077294685990338,0.3530595813204509,0.99999857
14,0.0012077294685990338,0.35668276972624796,0.99999845
15,0.0012077294685990338,0.358695652173913,0.99999833
16,0.0012077294685990338,0.36231884057971014,0.9999982
17,0.0012077294685990338,0.3647342995169082,0.999998
18,0.0012077294685990338,0.3671497584541063,0.99999785
19,0.0012077294685990338,0.3679549114331723,0.99999774
20,0.0012077294685990338,0.37359098228663445,0.9999975
21,0.0012077294685990338,0.37600644122383253,0.9999974
22,0.0012077294685990338,0.38164251207729466,0.99999714
23,0.0012077294685990338,0.3860708534621578,0.9999969
24,0.0012077294685990338,0.3884863123993559,0.9999968
25,0.0012077294685990338,0.3892914653784219,0.99999666
26,0.0012077294685990338,0.391304347826087,0.99999654
27,0.0012077294685990338,0.39170692431562,0.9999964
28,0.0012077294685990338,0.392512077294686,0.9999963
29,0.001610305958132045,0.394122383252818,0.9999962
30,0.001610305958132045,0.39573268921095006,0.99999607
31,0.001610305958132045,0.3965378421900161,0.99999595
32,0.002012882447665056,0.3973429951690821,0.9999958
33,0.002012882447665056,0.3993558776167472,0.9999957
34,0.002012882447665056,0.4001610305958132,0.9999956
35,0.002012882447665056,0.40177133655394526,0.9999951
36,0.002012882447665056,0.4029790660225443,0.9999949
37,0.002012882447665056,0.40499194847020936,0.99999475
38,0.002012882447665056,0.4053945249597424,0.99999464
39,0.002012882447665056,0.4061996779388084,0.9999945
40,0.002012882447665056,0.4086151368760064,0.9999944
41,0.002012882447665056,0.40942028985507245,0.9999943
42,0.002012882447665056,0.40982286634460546,0.99999416
43,0.002012882447665056,0.4114331723027375,0.99999404
44,0.002012882447665056,0.4138486312399356,0.9999938
45,0.002012882447665056,0.4142512077294686,0.99999356
46,0.002012882447665056,0.41545893719806765,0.99999344
47,0.002012882447665056,0.4170692431561997,0.9999933
48,0.002012882447665056,0.4178743961352657,0.9999932
49,0.002012882447665056,0.41827697262479874,0.9999931
50,0.002012882447665056,0.4190821256038647,0.99999285
51,0.002012882447665056,0.42069243156199676,0.9999927
52,0.002012882447665056,0.4210950080515298,0.9999926
53,0.002012882447665056,0.4219001610305958,0.9999925
54,0.002012882447665056,0.42310789049919484,0.9999924
55,0.002012882447665056,0.4247181964573269,0.99999225
56,0.002012882447665056,0.4255233494363929,0.9999919
57,0.002012882447665056,0.42713365539452497,0.9999918
58,0.002012882447665056,0.428341384863124,0.99999166
59,0.002012882447665056,0.42914653784219003,0.99999154
60,0.002012882447665056,0.4303542673107891,0.9999913
61,0.002012882447665056,0.4311594202898551,0.9999912
62,0.002012882447665056,0.4323671497584541,0.9999907
