,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.2122584541062802,1.0
2,0.00010064412238325282,0.2463768115942029,0.9999999
3,0.00010064412238325282,0.2629830917874396,0.99999976
4,0.00010064412238325282,0.2742552334943639,0.99999964
5,0.00010064412238325282,0.2852254428341385,0.9999995
6,0.00010064412238325282,0.2920692431561997,0.9999994
7,0.00010064412238325282,0.29911433172302737,0.9999993
8,0.00010064412238325282,0.30495169082125606,0.99999917
9,0.00010064412238325282,0.30998389694041867,0.99999905
10,0.00010064412238325282,0.31451288244766507,0.9999989
11,0.00010064412238325282,0.31894122383252815,0.9999988
12,0.00010064412238325282,0.322463768115942,0.9999987
13,0.00010064412238325282,0.32608695652173914,0.99999857
14,0.00010064412238325282,0.3298107890499195,0.99999845
15,0.00010064412238325282,0.33323268921095006,0.99999833
16,0.00010064412238325282,0.3355475040257649,0.9999982
17,0.00010064412238325282,0.3382648953301127,0.9999981
18,0.00010064412238325282,0.34078099838969406,0.999998
19,0.00010064412238325282,0.3438003220611916,0.99999785
20,0.00010064412238325282,0.3455112721417069,0.99999774
21,0.00010064412238325282,0.3474235104669887,0.9999976
22,0.00010064412238325282,0.34903381642512077,0.9999975
23,0.00010064412238325282,0.3507447665056361,0.9999974
24,0.00010064412238325282,0.3523550724637681,0.99999726
25,0.00010064412238325282,0.35466988727858295,0.99999714
26,0.00010064412238325282,0.35688405797101447,0.999997
27,0.00010064412238325282,0.3591988727858293,0.9999969
28,0.00010064412238325282,0.36080917874396135,0.9999968
29,0.00010064412238325282,0.36312399355877617,0.99999666
30,0.00020128824476650564,0.36463365539452497,0.99999654
31,0.00020128824476650564,0.3660426731078905,0.9999964
32,0.00020128824476650564,0.3678542673107891,0.9999963
33,0.00020128824476650564,0.3691626409017713,0.9999962
34,0.00020128824476650564,0.3706723027375201,0.99999607
35,0.00020128824476650564,0.37208132045088566,0.99999595
36,0.00020128824476650564,0.37379227053140096,0.9999958
