,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.18516666666666667,1.0
2,0.0,0.23333333333333334,0.9999999
3,0.0,0.25866666666666666,0.99999976
4,0.0,0.27616666666666667,0.99999964
5,0.0,0.2906666666666667,0.9999995
6,0.0,0.303,0.9999994
7,0.0,0.31183333333333335,0.9999993
8,0.0,0.31866666666666665,0.99999917
9,0.0,0.324,0.99999905
10,0.0,0.3278333333333333,0.9999989
11,0.0,0.3333333333333333,0.9999988
12,0.0,0.34,0.9999987
13,0.0,0.3438333333333333,0.99999857
14,0.0,0.3465,0.99999845
15,0.0,0.3495,0.99999833
16,0.0,0.3526666666666667,0.9999982
17,0.0,0.3565,0.9999981
18,0.0,0.3591666666666667,0.999998
19,0.0,0.3611666666666667,0.99999785
20,0.0,0.36566666666666664,0.99999774
21,0.0,0.36983333333333335,0.9999976
22,0.0,0.37366666666666665,0.9999975
23,0.0,0.37583333333333335,0.9999974
24,0.0,0.37966666666666665,0.99999726
25,0.0,0.38166666666666665,0.99999714
26,0.0,0.384,0.999997
27,0.0,0.3865,0.9999969
28,0.0,0.3885,0.9999968
29,0.0,0.39016666666666666,0.99999666
30,0.0,0.39266666666666666,0.99999654
31,0.0,0.39466666666666667,0.9999964
32,0.0,0.39716666666666667,0.9999963
33,0.0,0.40016666666666667,0.99999607
34,0.0,0.4015,0.99999595
35,0.0,0.4036666666666667,0.9999958
36,0.0,0.4051666666666667,0.9999957
37,0.0,0.4068333333333333,0.9999956
38,0.0,0.4081666666666667,0.99999547
39,0.0,0.4093333333333333,0.99999535
40,0.0,0.4116666666666667,0.99999523
41,0.0,0.41283333333333333,0.9999951
42,0.0,0.4136666666666667,0.999995
43,0.0,0.4151666666666667,0.9999949
44,0.0,0.4165,0.99999475
45,0.0,0.4171666666666667,0.99999464
46,0.0,0.4195,0.9999945
47,0.0,0.42033333333333334,0.9999944
48,0.0,0.42183333333333334,0.9999943
49,0.0,0.4226666666666667,0.99999416
50,0.0,0.4241666666666667,0.99999404
51,0.0,0.42633333333333334,0.9999939
52,0.0,0.429,0.9999937
53,0.0,0.4295,0.99999356
54,0.0,0.43183333333333335,0.9999933
55,0.0,0.43233333333333335,0.9999932
56,0.0,0.43333333333333335,0.9999931
57,0.0,0.43416666666666665,0.99999297
58,0.0,0.43516666666666665,0.99999285
59,0.0,0.43583333333333335,0.9999927
60,0.0,0.43666666666666665,0.9999926
61,0.0,0.437,0.9999925
62,0.0,0.4385,0.9999924
63,0.0,0.43983333333333335,0.99999225
64,0.0,0.441,0.99999213
65,0.0,0.44166666666666665,0.999992
66,0.0,0.44216666666666665,0.9999919
67,0.0,0.4435,0.99999166
68,0.0,0.444,0.99999154
69,0.0,0.44466666666666665,0.9999914
70,0.0,0.4455,0.9999913
71,0.0,0.44616666666666666,0.9999912
72,0.0,0.44666666666666666,0.99999106
73,0.0,0.4475,0.99999094
74,0.0,0.448,0.9999908
75,0.0,0.4488333333333333,0.9999907
76,0.0,0.4498333333333333,0.9999906
77,0.0,0.45016666666666666,0.99999046
78,0.0,0.45066666666666666,0.99999034
79,0.0,0.4518333333333333,0.9999902
80,0.0,0.4523333333333333,0.9999901
81,0.0,0.453,0.99999
82,0.0,0.4543333333333333,0.99998987
83,0.0,0.4548333333333333,0.99998975
84,0.0,0.45566666666666666,0.9999896
85,0.0,0.45616666666666666,0.9999895
86,0.0,0.4563333333333333,0.9999894
87,0.0,0.4573333333333333,0.99998915
88,0.0,0.45766666666666667,0.9999889
89,0.0,0.458,0.9999888
90,0.0,0.45866666666666667,0.9999887
91,0.0,0.4588333333333333,0.99998856
92,0.0,0.46016666666666667,0.99998844
93,0.0,0.4605,0.9999883
94,0.0,0.4615,0.9999882
95,0.0,0.462,0.99998796
96,0.0,0.4628333333333333,0.99998784
97,0.0,0.4651666666666667,0.9999876
98,0.0,0.4658333333333333,0.9999875
99,0.0,0.4663333333333333,0.99998736
100,0.0,0.469,0.9999869
101,0.0,0.4701666666666667,0.99998665
102,0.0,0.4705,0.9999865
103,0.0,0.4706666666666667,0.9999864
104,0.0,0.4713333333333333,0.9999863
105,0.0,0.472,0.99998593
106,0.0,0.4725,0.9999858
107,0.0,0.4728333333333333,0.9999857
108,0.0,0.47333333333333333,0.9999856
109,0.0,0.4741666666666667,0.99998546
110,0.0,0.4745,0.99998534
111,0.0,0.4755,0.9999852
112,0.0,0.4761666666666667,0.9999851
113,0.0,0.4771666666666667,0.9999846
114,0.0,0.4791666666666667,0.99998426
115,0.0,0.4796666666666667,0.99998415
116,0.0,0.47983333333333333,0.999984
117,0.0,0.4801666666666667,0.9999839
118,0.0,0.481,0.9999838
119,0.0,0.48133333333333334,0.99998367
120,0.0,0.4816666666666667,0.9999832
121,0.0,0.4821666666666667,0.9999831
122,0.0,0.48233333333333334,0.99998295
123,0.0,0.48283333333333334,0.99998283
124,0.0,0.4845,0.9999826
125,0.0,0.4851666666666667,0.9999825
126,0.0,0.4855,0.99998236
127,0.0,0.4856666666666667,0.99998224
128,0.0,0.4861666666666667,0.9999821
129,0.0,0.4865,0.999982
130,0.0,0.4871666666666667,0.9999819
131,0.0,0.4886666666666667,0.9999815
132,0.0,0.48933333333333334,0.9999813
133,0.0,0.49,0.99998116
134,0.0,0.491,0.9999809
135,0.0,0.49116666666666664,0.9999808
136,0.0,0.49166666666666664,0.99998057
137,0.0,0.492,0.99998045
138,0.0,0.4925,0.9999802
139,0.0,0.49266666666666664,0.9999801
140,0.0,0.493,0.99997985
141,0.0,0.49316666666666664,0.99997973
142,0.0,0.49366666666666664,0.9999796
143,0.0,0.494,0.9999795
144,0.0,0.49416666666666664,0.9999794
145,0.0,0.49483333333333335,0.99997926
146,0.0,0.49533333333333335,0.99997914
147,0.0,0.4955,0.9999789
148,0.0,0.49616666666666664,0.9999788
149,0.0,0.49633333333333335,0.99997866
150,0.0,0.497,0.99997854
151,0.0,0.49716666666666665,0.9999784
152,0.0,0.49816666666666665,0.9999782
153,0.0,0.49883333333333335,0.99997807
154,0.0,0.499,0.99997795
155,0.0,0.49966666666666665,0.9999778
156,0.0,0.501,0.99997723
157,0.0,0.5015,0.9999771
158,0.0,0.5023333333333333,0.9999769
159,0.0,0.5028333333333334,0.9999763
160,0.0,0.5033333333333333,0.99997604
161,0.0,0.5036666666666667,0.9999759
162,0.0,0.5041666666666667,0.9999758
163,0.0,0.5048333333333334,0.9999753
164,0.0,0.5051666666666667,0.9999752
165,0.0,0.5053333333333333,0.9999751
166,0.0,0.5056666666666667,0.99997497
167,0.0,0.5061666666666667,0.9999746
168,0.0,0.5065,0.9999745
169,0.0,0.507,0.99997437
170,0.0,0.5073333333333333,0.999974
171,0.0,0.5078333333333334,0.9999739
172,0.0,0.508,0.9999738
173,0.0,0.5083333333333333,0.99997365
174,0.0,0.5088333333333334,0.99997354
175,0.0,0.5091666666666667,0.9999734
176,0.0,0.5095,0.9999732
