,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.30266666666666664,1.0
2,0.0,0.368,0.9999999
3,0.0,0.394,0.99999976
4,0.0,0.4086666666666667,0.99999964
5,0.0,0.4226666666666667,0.9999995
6,0.0006666666666666666,0.43266666666666664,0.9999994
7,0.0006666666666666666,0.44533333333333336,0.9999993
8,0.0006666666666666666,0.45066666666666666,0.99999917
9,0.0006666666666666666,0.45666666666666667,0.99999905
10,0.0006666666666666666,0.4633333333333333,0.9999989
11,0.0006666666666666666,0.468,0.9999988
12,0.0006666666666666666,0.4706666666666667,0.9999987
13,0.0006666666666666666,0.474,0.99999857
14,0.0006666666666666666,0.476,0.99999845
15,0.0006666666666666666,0.47733333333333333,0.99999833
16,0.0006666666666666666,0.47933333333333333,0.9999982
17,0.0006666666666666666,0.4826666666666667,0.9999981
18,0.0006666666666666666,0.4846666666666667,0.999998
19,0.0006666666666666666,0.488,0.99999785
20,0.0006666666666666666,0.492,0.9999975
21,0.0006666666666666666,0.49733333333333335,0.99999726
22,0.0006666666666666666,0.49866666666666665,0.99999714
23,0.0006666666666666666,0.5013333333333333,0.999997
24,0.0006666666666666666,0.5026666666666667,0.9999969
25,0.0006666666666666666,0.5046666666666667,0.9999968
26,0.0006666666666666666,0.5073333333333333,0.99999666
27,0.0006666666666666666,0.5086666666666667,0.99999654
28,0.0006666666666666666,0.5126666666666667,0.9999963
29,0.0006666666666666666,0.5133333333333333,0.9999962
30,0.0006666666666666666,0.5173333333333333,0.99999607
31,0.0006666666666666666,0.518,0.99999595
32,0.0006666666666666666,0.522,0.9999957
33,0.0006666666666666666,0.5246666666666666,0.99999547
34,0.0006666666666666666,0.5273333333333333,0.999995
35,0.0006666666666666666,0.5286666666666666,0.99999475
36,0.0006666666666666666,0.5306666666666666,0.99999464
37,0.0006666666666666666,0.532,0.9999945
38,0.0006666666666666666,0.5326666666666666,0.9999944
39,0.0006666666666666666,0.534,0.9999943
40,0.0006666666666666666,0.5346666666666666,0.99999416
41,0.0006666666666666666,0.5373333333333333,0.99999404
42,0.0006666666666666666,0.538,0.9999939
43,0.0006666666666666666,0.542,0.99999344
44,0.0006666666666666666,0.5433333333333333,0.9999932
45,0.0006666666666666666,0.5446666666666666,0.9999931
46,0.0006666666666666666,0.5466666666666666,0.99999285
47,0.0006666666666666666,0.552,0.9999926
48,0.0006666666666666666,0.5533333333333333,0.99999225
49,0.0006666666666666666,0.5553333333333333,0.99999213
50,0.0006666666666666666,0.556,0.999992
51,0.0006666666666666666,0.5586666666666666,0.99999166
52,0.0006666666666666666,0.56,0.9999914
53,0.0006666666666666666,0.5613333333333334,0.9999913
54,0.0006666666666666666,0.564,0.9999908
55,0.0013333333333333333,0.5653333333333334,0.9999907
56,0.0013333333333333333,0.5666666666666667,0.9999902
57,0.0013333333333333333,0.568,0.99998975
58,0.0013333333333333333,0.5693333333333334,0.9999896
59,0.0013333333333333333,0.572,0.9999895
60,0.0013333333333333333,0.5733333333333334,0.99998903
61,0.0013333333333333333,0.5746666666666667,0.9999889
62,0.0013333333333333333,0.58,0.9999875
63,0.0013333333333333333,0.582,0.9999871
64,0.0013333333333333333,0.5846666666666667,0.99998677
65,0.0013333333333333333,0.5866666666666667,0.9999863
66,0.0013333333333333333,0.588,0.9999857
67,0.0013333333333333333,0.5886666666666667,0.9999856
68,0.0013333333333333333,0.59,0.99998486
69,0.0013333333333333333,0.592,0.99998343
70,0.0013333333333333333,0.594,0.99998295
71,0.0013333333333333333,0.5953333333333334,0.9999821
72,0.0013333333333333333,0.5973333333333334,0.9999819
73,0.0013333333333333333,0.5986666666666667,0.99998164
74,0.0013333333333333333,0.5993333333333334,0.9999814
75,0.0013333333333333333,0.6006666666666667,0.9999808
76,0.0013333333333333333,0.6073333333333333,0.99997544
77,0.0013333333333333333,0.61,0.9999739
78,0.0013333333333333333,0.6253333333333333,0.9999597
79,0.0013333333333333333,0.6266666666666667,0.99995863
80,0.0013333333333333333,0.632,0.999954
81,0.002,0.6333333333333333,0.99995387
82,0.002,0.6406666666666667,0.9999424
83,0.0026666666666666666,0.6406666666666667,0.99994075
84,0.0026666666666666666,0.644,0.99993277
85,0.0026666666666666666,0.6466666666666666,0.9999294
86,0.0026666666666666666,0.6526666666666666,0.9999225
87,0.0033333333333333335,0.6526666666666666,0.9999223
88,0.0033333333333333335,0.6593333333333333,0.9999112
89,0.0033333333333333335,0.6606666666666666,0.9999105
90,0.0033333333333333335,0.666,0.9998994
91,0.004,0.666,0.99989915
92,0.004,0.67,0.9998865
93,0.004,0.6713333333333333,0.99988365
94,0.004,0.678,0.99986136
95,0.004,0.6793333333333333,0.9998605
96,0.004666666666666667,0.6793333333333333,0.9998597
97,0.004666666666666667,0.7133333333333334,0.9996755
98,0.005333333333333333,0.7133333333333334,0.9996722
99,0.005333333333333333,0.7186666666666667,0.99961036
100,0.006,0.7186666666666667,0.99960476
101,0.006,0.7293333333333333,0.9994431
102,0.006,0.7306666666666667,0.9994424
103,0.006,0.7346666666666667,0.9993268
104,0.006666666666666667,0.7346666666666667,0.9993247
105,0.006666666666666667,0.7466666666666667,0.99904627
106,0.007333333333333333,0.7466666666666667,0.99904126
107,0.007333333333333333,0.7506666666666667,0.9988752
108,0.008,0.7506666666666667,0.99884796
109,0.008,0.7526666666666667,0.99883527
110,0.008666666666666666,0.7526666666666667,0.9988041
111,0.008666666666666666,0.7573333333333333,0.99871695
112,0.009333333333333334,0.7573333333333333,0.9987037
113,0.009333333333333334,0.7653333333333333,0.99825805
114,0.01,0.7653333333333333,0.99814105
115,0.01,0.7806666666666666,0.99695575
116,0.010666666666666666,0.7806666666666666,0.9969357
117,0.010666666666666666,0.792,0.9958134
118,0.011333333333333334,0.792,0.99560994
119,0.011333333333333334,0.7973333333333333,0.9952211
120,0.012,0.7973333333333333,0.9951975
121,0.012,0.798,0.9951727
122,0.013333333333333334,0.798,0.99516124
123,0.013333333333333334,0.7993333333333333,0.9951191
124,0.014,0.7993333333333333,0.9950924
125,0.014,0.8033333333333333,0.99483794
126,0.014666666666666666,0.8033333333333333,0.9948367
127,0.014666666666666666,0.804,0.9947798
128,0.015333333333333332,0.804,0.99454737
129,0.015333333333333332,0.8066666666666666,0.99395365
130,0.016,0.8066666666666666,0.9938169
131,0.016,0.808,0.99337584
132,0.016666666666666666,0.808,0.99309784
133,0.016666666666666666,0.81,0.99275947
134,0.017333333333333333,0.81,0.9927457
135,0.017333333333333333,0.8106666666666666,0.9926987
136,0.018,0.8106666666666666,0.9926399
137,0.018,0.8113333333333334,0.99236166
138,0.018666666666666668,0.8113333333333334,0.9923327
139,0.018666666666666668,0.8126666666666666,0.9919665
140,0.019333333333333334,0.8126666666666666,0.99184763
141,0.019333333333333334,0.816,0.9907494
