,pres,recs,thresholds_prc
0,0.7038322589785365,1.0,2.6894791517406702e-05
1,0.7038112779824313,0.9998993558776168,2.700028198887594e-05
2,0.7038611406305348,0.9998993558776168,2.7012800273951143e-05
3,0.703911010344339,0.9998993558776168,2.7071031581726857e-05
4,0.7039608871253454,0.9998993558776168,2.7096266421722248e-05
5,0.7040107709750567,0.9998993558776168,2.7106889319838956e-05
6,0.7040606618949755,0.9998993558776168,2.713295725698117e-05
7,0.7041105598866052,0.9998993558776168,2.7237463655183092e-05
8,0.7041604649514495,0.9998993558776168,2.727408536884468e-05
9,0.7042103770910122,0.9998993558776168,2.7306043193675578e-05
10,0.7042602963067981,0.9998993558776168,2.731880704232026e-05
11,0.704310222600312,0.9998993558776168,2.7362922992324457e-05
12,0.7043601559730592,0.9998993558776168,2.7367410439183004e-05
13,0.7044100964265456,0.9998993558776168,2.740536001510918e-05
14,0.7044600439622776,0.9998993558776168,2.7410980692366138e-05
15,0.7045099985817614,0.9998993558776168,2.741484968282748e-05
16,0.7045599602865045,0.9998993558776168,2.7509653591550887e-05
17,0.7046099290780142,0.9998993558776168,2.7538422727957368e-05
18,0.7046599049577984,0.9998993558776168,2.7542833777260967e-05
19,0.7047098879273656,0.9998993558776168,2.7573716579354368e-05
20,0.7047598779882245,0.9998993558776168,2.7726571715902537e-05
21,0.7048098751418842,0.9998993558776168,2.7781439712271094e-05
22,0.7048598793898545,0.9998993558776168,2.7968953872914426e-05
23,0.7049098907336455,0.9998993558776168,2.8001435566693544e-05
24,0.7049599091747676,0.9998993558776168,2.8086802558391355e-05
25,0.7050099347147317,0.9998993558776168,2.8102582291467115e-05
26,0.7050599673550493,0.9998993558776168,2.814834260789212e-05
27,0.705110007097232,0.9998993558776168,2.821752059389837e-05
28,0.7051600539427922,0.9998993558776168,2.8272714189370163e-05
29,0.7052101078932425,0.9998993558776168,2.828220749506727e-05
30,0.7052601689500958,0.9998993558776168,2.8349930289550684e-05
31,0.7053102371148658,0.9998993558776168,2.8366319384076633e-05
32,0.7053603123890664,0.9998993558776168,2.8377411581459455e-05
33,0.7054103947742119,0.9998993558776168,2.8407468562363647e-05
34,0.7054604842718171,0.9998993558776168,2.8436821594368666e-05
35,0.7055105808833972,0.9998993558776168,2.8437445507734083e-05
36,0.7055606846104681,0.9998993558776168,2.8472559279180132e-05
37,0.7056107954545454,0.9998993558776168,2.8494318030425347e-05
38,0.7056609134171461,0.9998993558776168,2.8708622267004102e-05
39,0.7057110384997869,0.9998993558776168,2.8728394681820646e-05
40,0.7057611707039853,0.9998993558776168,2.8729107725666836e-05
41,0.7058113100312589,0.9998993558776168,2.8730011763400398e-05
42,0.7058614564831261,0.9998993558776168,2.8845837732660584e-05
43,0.7059116100611056,0.9998993558776168,2.885926551243756e-05
44,0.7059617707667164,0.9998993558776168,2.890107498387806e-05
45,0.7060119386014782,0.9998993558776168,2.891369877033867e-05
46,0.7060621135669106,0.9998993558776168,2.896771184168756e-05
47,0.7061122956645345,0.9998993558776168,2.899927676480729e-05
48,0.7061624848958703,0.9998993558776168,2.909753493440803e-05
49,0.7062126812624396,0.9998993558776168,2.910458351834677e-05
50,0.7062628847657638,0.9998993558776168,2.9107970476616174e-05
51,0.7063130954073653,0.9998993558776168,2.9163093131501228e-05
52,0.7063633131887664,0.9998993558776168,2.9198825359344482e-05
53,0.7064135381114903,0.9998993558776168,2.9202001314843073e-05
54,0.7064637701770604,0.9998993558776168,2.9212753361207433e-05
55,0.7065140093870004,0.9998993558776168,2.923546708188951e-05
56,0.7065642557428348,0.9998993558776168,2.9236276532174088e-05
57,0.7066145092460882,0.9998993558776168,2.932512688857969e-05
58,0.7066647698982857,0.9998993558776168,2.9399019695119932e-05
59,0.7067150377009532,0.9998993558776168,2.9538776288973168e-05
60,0.7067653126556164,0.9998993558776168,3.0010252885404043e-05
61,0.706815594763802,0.9998993558776168,3.007962368428707e-05
62,0.7068658840270367,0.9998993558776168,3.010677028214559e-05
