,pres,recs,thresholds_prc
0,0.5007055029227978,1.0,4.356537725313385e-34
1,0.5006048387096774,0.999597423510467,1.0108332143755131e-33
2,0.5007057874571487,0.999597423510467,1.1509955791832125e-33
3,0.5008067769261799,0.999597423510467,1.4412067673020037e-33
4,0.5009078071414161,0.999597423510467,1.0048630438715798e-32
5,0.5010088781275222,0.999597423510467,1.259035118030495e-32
6,0.5011099899091827,0.999597423510467,2.780534026965415e-32
7,0.5012111425111021,0.999597423510467,4.6460144682352026e-32
8,0.5013123359580053,0.999597423510467,7.696888979876315e-32
9,0.5014135702746365,0.999597423510467,2.2199346232228114e-30
10,0.5015148454857604,0.999597423510467,2.2560979075897005e-30
11,0.5016161616161616,0.999597423510467,2.8789523032429547e-30
12,0.5017175186906446,0.999597423510467,4.6189818597482126e-30
13,0.501818916734034,0.999597423510467,1.0551679655014954e-29
14,0.5019203557711744,0.999597423510467,7.722399492450177e-29
15,0.5020218358269308,0.999597423510467,9.866935846664353e-28
16,0.502123356926188,0.999597423510467,5.7585420892975015e-27
17,0.5022249190938511,0.999597423510467,7.896918284362182e-27
18,0.5023265223548452,0.999597423510467,8.577323141066949e-27
19,0.5024281667341157,0.999597423510467,1.1682737264971638e-26
20,0.5025298522566282,0.999597423510467,2.5239405906576012e-26
21,0.5026315789473684,0.999597423510467,3.69417460568936e-26
22,0.5027333468313424,0.999597423510467,6.862457554103461e-26
23,0.5028351559335763,0.999597423510467,8.117226489221407e-26
24,0.5029370062791169,0.999597423510467,9.388601562691837e-26
25,0.5030388978930308,0.999597423510467,9.661017419977612e-26
26,0.5031408308004053,0.999597423510467,1.6950956849727593e-25
27,0.5032428050263478,0.999597423510467,3.4808181759276373e-25
28,0.5033448205959862,0.999597423510467,5.775972494851305e-25
29,0.5034468775344688,0.999597423510467,6.318113207659919e-25
30,0.5035489758669641,0.999597423510467,7.8261820514373875e-25
31,0.5036511156186613,0.999597423510467,1.8700056226638553e-24
32,0.5037532968147698,0.999597423510467,1.9795549337871235e-24
33,0.5038555194805194,0.999597423510467,1.9815040118686983e-24
34,0.503957783641161,0.999597423510467,3.502437500680898e-24
35,0.5040600893219651,0.999597423510467,4.1149012188854394e-24
36,0.5041624365482233,0.999597423510467,5.5294372903211814e-24
37,0.5042648253452477,0.999597423510467,8.414163175625555e-24
38,0.5043672557383709,0.999597423510467,1.0956569576426966e-23
39,0.504469727752946,0.999597423510467,1.1385643644551157e-23
40,0.5045722414143466,0.999597423510467,1.613633756519124e-23
41,0.5046747967479674,0.999597423510467,2.035417014385082e-23
42,0.5047773937792234,0.999597423510467,2.501390997984073e-23
43,0.5048800325335502,0.999597423510467,2.695214280169057e-23
44,0.5049827130364043,0.999597423510467,2.852028784074321e-23
45,0.5050854353132628,0.999597423510467,4.686888957359634e-23
