,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.043958031837916064,1.0
2,0.0,0.06593704775687409,0.9999999
3,0.0,0.07932344428364689,0.99999976
4,0.0,0.08592619392185238,0.99999964
5,0.0,0.09234804630969609,0.9999995
6,0.0,0.09786541244573083,0.9999994
7,0.0,0.10148335745296672,0.9999993
8,0.0,0.10654848046309696,0.99999917
9,0.0,0.11025687409551375,0.99999905
10,0.0,0.11378437047756874,0.9999989
11,0.0,0.11586468885672938,0.9999988
12,0.0,0.11785455861070912,0.9999987
13,0.0,0.11957308248914617,0.99999857
14,0.0,0.1219247467438495,0.99999845
15,0.0,0.12409551374819103,0.99999833
16,0.0,0.12644717800289434,0.9999982
17,0.0,0.12816570188133142,0.9999981
18,0.0,0.13015557163531113,0.999998
19,0.0,0.1312409551374819,0.99999785
20,0.0,0.13359261939218525,0.99999774
21,0.0,0.1354015918958032,0.9999976
22,0.0,0.1384768451519537,0.9999974
23,0.0,0.13983357452966716,0.99999726
24,0.0,0.1410094066570188,0.99999714
25,0.0,0.14236613603473228,0.999997
26,0.0,0.145260492040521,0.9999968
27,0.0,0.14652677279305354,0.99999666
28,0.0,0.147883502170767,0.99999654
29,0.0,0.14851664254703328,0.9999964
30,0.0,0.14924023154848046,0.9999963
31,0.0,0.14978292329956586,0.9999962
32,0.0,0.15077785817655573,0.99999607
33,0.0,0.1515918958031838,0.99999595
34,0.0,0.15249638205499277,0.9999958
35,0.0,0.15385311143270622,0.9999957
36,0.0,0.1551193921852388,0.9999956
37,0.0,0.15584298118668596,0.99999547
38,0.0,0.15674746743849494,0.99999535
39,0.0,0.1580137481910275,0.99999523
40,0.0,0.15882778581765558,0.9999951
41,0.0,0.15973227206946455,0.999995
42,0.0,0.16172214182344427,0.99999475
43,0.0,0.16208393632416787,0.99999464
44,0.0,0.16325976845151954,0.9999945
45,0.0,0.16380246020260492,0.9999944
46,0.0,0.1647069464544139,0.99999416
47,0.0,0.16597322720694646,0.99999404
48,0.0,0.16669681620839363,0.9999939
49,0.0,0.1673299565846599,0.9999938
50,0.0,0.1677821997105644,0.9999937
51,0.0,0.16850578871201158,0.99999356
52,0.0,0.16868668596237338,0.99999344
53,0.0,0.16904848046309695,0.9999933
54,0.0,0.16986251808972502,0.9999932
55,0.0,0.170767004341534,0.9999931
56,0.0,0.17194283646888567,0.99999297
57,0.0,0.17248552821997107,0.99999285
58,0.0,0.17320911722141824,0.9999927
59,0.0,0.1735709117221418,0.9999926
60,0.0,0.17465629522431259,0.9999924
61,0.0,0.17556078147612156,0.99999225
62,0.0,0.17601302460202606,0.99999213
63,0.0,0.17682706222865413,0.999992
64,0.0,0.1774602026049204,0.9999919
