,eidxs,labels,scores
0,21103.0,0.0,0.22610095
1,29258.0,0.0,0.33871827
2,20237.0,0.0,0.030490715
3,5757.0,1.0,0.8948987
4,12835.0,1.0,0.87190795
5,10457.0,1.0,0.17618045
6,11514.0,1.0,0.9975502
7,18988.0,0.0,0.038639206
8,25557.0,0.0,0.6980635
9,9043.0,1.0,0.9866108
10,483.0,1.0,0.92153835
11,25161.0,0.0,0.6032653
12,20538.0,0.0,0.03697937
13,28605.0,0.0,0.9150231
14,21695.0,0.0,1.2677138e-07
15,26468.0,0.0,0.6906512
16,28836.0,0.0,0.042732317
17,13425.0,1.0,0.86849535
18,861.0,1.0,0.8996575
19,12571.0,1.0,0.96528184
20,21782.0,0.0,0.33469895
21,340.0,1.0,0.94842935
22,1981.0,1.0,0.81268305
23,30217.0,0.0,0.5907068
24,22641.0,0.0,0.012369189
25,13071.0,1.0,0.4382967
26,6951.0,1.0,0.98751056
27,15960.0,0.0,0.029420763
28,2768.0,1.0,0.9038014
29,27789.0,0.0,0.7366598
30,13446.0,1.0,0.98951083
31,21015.0,0.0,0.056245495
32,13361.0,1.0,0.98267615
33,10835.0,1.0,0.9857743
34,10612.0,1.0,0.98921704
35,12885.0,1.0,0.59729254
36,11731.0,1.0,0.9295381
37,14660.0,1.0,0.6432176
38,6403.0,1.0,0.4172805
39,18408.0,0.0,0.4081621
40,29354.0,0.0,0.2988919
41,27734.0,0.0,0.5986547
42,22501.0,0.0,0.5953691
43,10474.0,1.0,0.5414795
44,4974.0,1.0,0.5294162
45,1048.0,1.0,0.87488323
46,12422.0,1.0,0.85119134
47,27251.0,0.0,0.01742001
48,6884.0,1.0,0.99791735
49,2599.0,1.0,0.89247125
50,26439.0,0.0,0.062499024
51,9568.0,1.0,0.47659913
52,8484.0,1.0,0.82962894
53,5138.0,1.0,0.6889402
54,14195.0,1.0,0.36321193
55,17199.0,0.0,0.000103590326
56,25453.0,0.0,0.06563857
57,27139.0,0.0,0.90332806
58,3649.0,1.0,0.11761023
59,27339.0,0.0,0.70397085
60,10182.0,1.0,0.98455435
61,24711.0,0.0,0.38507226
62,20580.0,0.0,0.20607854
63,18701.0,0.0,5.2272835e-09
64,30132.0,0.0,0.010874622
65,4357.0,1.0,0.76317006
66,15040.0,1.0,0.7270423
67,24229.0,0.0,0.049492676
68,11074.0,1.0,0.6150578
69,23119.0,0.0,0.0083258
70,3753.0,1.0,0.7864049
71,8139.0,1.0,0.2547473
72,10782.0,1.0,0.60832506
73,14869.0,1.0,0.8177528
74,16352.0,0.0,1.6796972e-05
75,26492.0,0.0,0.01785316
76,10657.0,1.0,0.9791333
77,1595.0,1.0,0.92505014
78,26978.0,0.0,0.01685512
79,3316.0,1.0,0.5335872
80,10836.0,1.0,0.98920643
81,28979.0,0.0,0.08349645
82,5111.0,1.0,0.99957377
83,9561.0,1.0,0.8620342
84,11768.0,1.0,0.956964
85,16526.0,0.0,0.13271172
86,16494.0,0.0,0.19384317
87,14572.0,1.0,0.6297246
88,26252.0,0.0,0.00025480497
89,28833.0,0.0,0.011285622
90,7058.0,1.0,0.71924984
91,21062.0,0.0,0.25276253
92,23912.0,0.0,0.7324814
93,29137.0,0.0,0.000334169
94,22080.0,0.0,0.030080784
95,28135.0,0.0,0.11585988
96,7309.0,1.0,0.59071636
97,13379.0,1.0,0.99024034
98,10667.0,1.0,0.89539975
99,1329.0,1.0,0.9366321
100,596.0,1.0,0.8774568
101,14667.0,1.0,0.31804302
102,22372.0,0.0,0.62792104
103,1987.0,1.0,0.91792107
104,9645.0,1.0,0.6407358
105,9853.0,1.0,0.91949016
106,11772.0,1.0,0.9061944
107,25336.0,0.0,0.072841704
108,5878.0,1.0,0.9994849
109,1044.0,1.0,0.7506979
110,10273.0,1.0,0.91114837
111,12074.0,1.0,0.5035158
112,12315.0,1.0,0.92656183
113,17414.0,0.0,0.21059887
114,23153.0,0.0,0.44816524
115,20964.0,0.0,0.09657867
116,20020.0,0.0,0.8342815
117,16595.0,0.0,0.34085315
118,2950.0,1.0,0.95456237
119,7227.0,1.0,0.6498623
120,7380.0,1.0,0.9712388
121,12957.0,1.0,0.85439736
122,11935.0,1.0,0.89007103
123,28768.0,0.0,0.15354048
124,5101.0,1.0,0.99745613
125,14860.0,1.0,0.98582226
126,22518.0,0.0,0.52320063
127,1077.0,1.0,0.93397087
128,14750.0,1.0,0.27368224
129,24557.0,0.0,0.011066074
130,14805.0,1.0,0.9793676
131,1173.0,1.0,0.9326978
132,6806.0,1.0,0.27683634
133,17872.0,0.0,0.00055518956
134,7045.0,1.0,0.58762795
135,4005.0,1.0,0.9034138
136,3917.0,1.0,0.7173134
137,28133.0,0.0,0.009908219
138,17039.0,0.0,0.30486476
139,20293.0,0.0,0.11262481
140,53.0,1.0,0.5572935
141,5193.0,1.0,0.5780072
142,11763.0,1.0,0.33319148
143,27818.0,0.0,0.00070203823
144,27961.0,0.0,0.98735887
145,2182.0,1.0,0.95136243
146,3427.0,1.0,0.86114764
147,4976.0,1.0,0.6439165
148,13001.0,1.0,0.8290776
149,28925.0,0.0,0.53332675
150,24771.0,0.0,0.49957538
151,5961.0,1.0,0.9489655
152,16440.0,0.0,0.23533854
153,18164.0,0.0,0.002454118
154,807.0,1.0,0.8130331
155,10887.0,1.0,0.8710222
156,5215.0,1.0,0.7141777
157,21110.0,0.0,0.0014073331
158,24153.0,0.0,0.009191349
159,28305.0,0.0,2.7787322e-05
160,15125.0,1.0,0.9325697
161,15805.0,0.0,0.008737615
162,29731.0,0.0,2.4954948e-05
163,15573.0,0.0,0.095123544
164,21903.0,0.0,0.7506476
165,9476.0,1.0,0.96744746
166,5112.0,1.0,0.9468783
167,11744.0,1.0,0.9915126
168,29115.0,0.0,0.007406939
169,2723.0,1.0,0.90029854
170,30686.0,0.0,0.16818118
171,13158.0,1.0,0.7932117
172,22392.0,0.0,0.004700386
173,9712.0,1.0,0.838914
174,28205.0,0.0,0.29756042
175,14582.0,1.0,0.9169992
176,30670.0,0.0,0.3381947
177,21443.0,0.0,0.87991095
178,14268.0,1.0,0.8048993
179,310.0,1.0,0.35382232
180,18311.0,0.0,8.572042e-06
181,22640.0,0.0,0.04001095
182,26213.0,0.0,0.010200222
183,10527.0,1.0,0.6218135
184,14176.0,1.0,0.74064434
185,13321.0,1.0,0.98118216
186,26958.0,0.0,0.042614553
187,14792.0,1.0,0.76408285
188,13120.0,1.0,0.851328
189,16173.0,0.0,0.02163473
190,30041.0,0.0,0.00072511286
191,1604.0,1.0,0.8248812
192,17641.0,0.0,0.40001905
193,21544.0,0.0,1.06303574e-07
194,15356.0,0.0,0.011247255
195,15975.0,0.0,2.0625821e-05
196,6009.0,1.0,0.6946413
197,19886.0,0.0,0.028861107
198,7100.0,1.0,0.72797596
199,97.0,1.0,0.8003734
200,5555.0,1.0,0.9483012
201,8647.0,1.0,0.9492388
202,21795.0,0.0,0.039952952
203,23267.0,0.0,0.003790114
204,22819.0,0.0,0.22997819
205,316.0,1.0,0.7742022
206,2149.0,1.0,0.9172209
207,4446.0,1.0,0.99881953
208,28569.0,0.0,0.06051846
209,20586.0,0.0,0.0129611045
210,2217.0,1.0,0.99945337
211,10914.0,1.0,0.8603525
212,15925.0,0.0,0.24538353
213,18021.0,0.0,0.07008677
214,10473.0,1.0,0.15920094
215,16037.0,0.0,0.0017827774
216,8409.0,1.0,0.98871106
217,19169.0,0.0,0.32054523
218,3780.0,1.0,0.9965868
219,24595.0,0.0,0.24464907
220,7962.0,1.0,0.8202586
221,18307.0,0.0,0.08963654
222,24411.0,0.0,0.07384202
223,21150.0,0.0,0.041843336
224,17504.0,0.0,0.42560056
225,17957.0,0.0,0.6670882
226,15485.0,0.0,0.0037250025
227,3690.0,1.0,0.64130163
228,24290.0,0.0,0.042395834
229,28123.0,0.0,1.9080018e-05
230,2705.0,1.0,0.91660976
231,2583.0,1.0,0.87837404
232,27531.0,0.0,0.4203905
233,9115.0,1.0,0.93723994
234,3713.0,1.0,0.90654707
235,19808.0,0.0,0.011925524
236,21345.0,0.0,0.06826474
237,7403.0,1.0,0.7687076
238,21053.0,0.0,0.29957044
239,6296.0,1.0,0.4992807
