,eidxs,labels,scores
0,25992.0,0.0,0.37414035
1,12222.0,1.0,0.48101255
2,18197.0,0.0,0.0076033757
3,21626.0,0.0,0.00035544724
4,23626.0,0.0,0.088755056
5,158.0,1.0,0.967423
6,12738.0,1.0,0.9481141
7,12086.0,1.0,0.53883654
8,11489.0,1.0,0.9560179
9,7775.0,1.0,0.58974326
10,6459.0,1.0,0.9362942
11,8252.0,1.0,0.9774484
12,27301.0,0.0,0.017638035
13,20050.0,0.0,0.05593275
14,4601.0,1.0,0.9338952
15,3232.0,1.0,0.8048076
16,4945.0,1.0,0.24927734
17,18669.0,0.0,0.09546712
18,12722.0,1.0,0.96167046
19,27605.0,0.0,3.536916e-06
20,7559.0,1.0,0.6349278
21,8795.0,1.0,0.81605595
22,2365.0,1.0,0.948395
23,8828.0,1.0,0.92878747
24,27870.0,0.0,0.018681731
25,17644.0,0.0,0.5350277
26,4396.0,1.0,0.71243966
27,7987.0,1.0,0.79826534
28,28596.0,0.0,0.048967782
29,10429.0,1.0,0.86240065
30,251.0,1.0,0.9066508
31,16476.0,0.0,0.10722471
32,20612.0,0.0,0.594987
33,29740.0,0.0,0.0039637275
34,8892.0,1.0,0.95157
35,19125.0,0.0,0.01288713
36,28624.0,0.0,0.3143074
37,26641.0,0.0,0.7178064
38,4559.0,1.0,0.98418844
39,17733.0,0.0,0.022745749
40,11791.0,1.0,0.9908875
41,4840.0,1.0,0.9631146
42,8755.0,1.0,0.972583
43,6226.0,1.0,0.9050837
44,17230.0,0.0,0.098912925
45,27907.0,0.0,0.038880557
46,23948.0,0.0,0.13830443
47,2260.0,1.0,0.9982278
48,4804.0,1.0,0.9969229
49,16388.0,0.0,0.005129106
50,18230.0,0.0,0.35656023
51,6621.0,1.0,0.93260765
52,5980.0,1.0,0.865927
53,25748.0,0.0,7.788121e-06
54,4114.0,1.0,0.9134394
55,16389.0,0.0,0.10856949
56,4489.0,1.0,0.52851427
57,19364.0,0.0,4.822417e-05
58,29840.0,0.0,0.22343086
59,1926.0,1.0,0.4518287
60,25238.0,0.0,0.20170332
61,12111.0,1.0,0.63001704
62,29532.0,0.0,0.02531057
63,16717.0,0.0,0.3811038
64,23495.0,0.0,0.0021524387
65,4225.0,1.0,0.9962219
66,25450.0,0.0,0.5725869
67,9695.0,1.0,0.8951401
68,18898.0,0.0,0.00021611626
69,29157.0,0.0,0.110355325
70,17758.0,0.0,0.001867366
71,14495.0,1.0,0.4678429
72,20819.0,0.0,0.0711336
73,18416.0,0.0,0.8054564
74,23587.0,0.0,0.030512229
75,20825.0,0.0,0.94507
76,13954.0,1.0,0.23967372
77,18037.0,0.0,0.0019047417
78,7210.0,1.0,0.78657126
79,6087.0,1.0,0.97554827
80,6204.0,1.0,0.9356514
81,1149.0,1.0,0.79486775
82,4418.0,1.0,0.5974175
83,12676.0,1.0,0.9618474
84,2090.0,1.0,0.9676645
