,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.005426917510853835,1.0
2,0.0,0.022793053545586108,0.99999976
3,0.0,0.02604920405209841,0.99999964
4,0.0,0.02894356005788712,0.9999995
5,0.0,0.030028943560057888,0.9999994
6,0.0,0.03219971056439942,0.9999993
7,0.0,0.034370477568740954,0.9999989
8,0.0,0.0361794500723589,0.9999988
9,0.0,0.03762662807525326,0.9999987
10,0.0,0.03871201157742402,0.99999857
11,0.0,0.03907380607814761,0.99999845
12,0.0,0.041968162083936326,0.9999982
13,0.0,0.04305354558610709,0.9999981
14,0.0,0.04486251808972504,0.999998
15,0.0,0.04630969609261939,0.99999785
16,0.0,0.04739507959479016,0.99999774
17,0.0,0.049204052098408106,0.9999976
18,0.0,0.05028943560057887,0.9999975
19,0.0,0.05173661360347323,0.9999974
20,0.0,0.05390738060781476,0.99999714
21,0.0,0.05607814761215629,0.9999968
22,0.0,0.056439942112879886,0.99999666
23,0.0,0.05861070911722142,0.9999958
24,0.0,0.05897250361794501,0.9999957
25,0.0,0.06041968162083936,0.9999956
26,0.0,0.060781476121562955,0.99999547
27,0.0,0.06186685962373372,0.99999535
28,0.0,0.0625904486251809,0.99999523
29,0.0,0.06295224312590449,0.9999951
30,0.0,0.06367583212735166,0.999995
31,0.0,0.06439942112879884,0.99999464
32,0.0,0.0654848046309696,0.9999944
33,0.0,0.0658465991316932,0.9999943
34,0.0,0.06657018813314038,0.99999404
35,0.0,0.06693198263386396,0.9999939
36,0.0,0.06837916063675832,0.9999933
37,0.0,0.0691027496382055,0.9999931
38,0.0,0.07054992764109985,0.9999927
39,0.0,0.07091172214182344,0.9999926
40,0.0,0.07163531114327062,0.9999924
41,0.0,0.07272069464544138,0.99999213
42,0.0,0.07416787264833574,0.99999166
43,0.0,0.07597684515195369,0.9999908
44,0.0,0.07706222865412446,0.9999907
45,0.0,0.07778581765557163,0.9999906
46,0.0,0.07995658465991316,0.9999896
47,0.0,0.08068017366136035,0.99998915
48,0.0,0.08176555716353111,0.9999883
49,0.0,0.0824891461649783,0.9999882
50,0.0,0.08321273516642547,0.9999877
51,0.0,0.08393632416787265,0.9999876
52,0.0,0.08429811866859624,0.9999871
53,0.0,0.085383502170767,0.99998665
54,0.0,0.08610709117221418,0.99998546
55,0.0,0.08719247467438494,0.99998534
56,0.0,0.08755426917510854,0.9999852
57,0.0,0.0886396526772793,0.999985
58,0.0,0.09117221418234443,0.9999833
59,0.0,0.0918958031837916,0.9999831
60,0.0,0.09225759768451519,0.99998283
61,0.0,0.09298118668596238,0.9999827
62,0.0,0.10057887120115774,0.99997735
63,0.0,0.10274963820549927,0.99997675
64,0.0,0.10383502170767005,0.9999758
65,0.0,0.10455861070911722,0.99997544
66,0.0,0.10564399421128799,0.99997485
67,0.0,0.10709117221418235,0.99997425
68,0.0,0.1089001447178003,0.9999726
69,0.0,0.10962373371924747,0.99997246
70,0.0,0.111794500723589,0.9999702
71,0.0,0.11251808972503619,0.99996984
72,0.0,0.11287988422575977,0.9999696
73,0.0,0.11432706222865413,0.9999691
74,0.0,0.11758321273516642,0.999966
75,0.0,0.11975397973950797,0.9999645
76,0.0,0.1219247467438495,0.9999627
77,0.0,0.12264833574529667,0.9999622
78,0.0,0.12373371924746744,0.99996173
79,0.0,0.12445730824891461,0.999961
80,0.0,0.12771345875542692,0.9999578
81,0.0,0.12916063675832126,0.99995756
82,0.0,0.13965267727930536,0.99994516
83,0.0,0.14037626628075253,0.9999449
84,0.0,0.14435600578871202,0.9999373
85,0.0,0.1450795947901592,0.9999368
86,0.0,0.14616497829232997,0.99993587
87,0.0,0.14688856729377714,0.9999355
88,0.0,0.1472503617945007,0.99993527
89,0.0,0.14833574529667148,0.9999343
90,0.0,0.14905933429811866,0.99993277
91,0.0,0.14978292329956586,0.99993217
92,0.0,0.1515918958031838,0.99993086
93,0.0,0.15303907380607815,0.9999305
94,0.0,0.15629522431259044,0.99992764
95,0.0,0.15701881331403764,0.9999275
96,0.0,0.1577424023154848,0.99992585
97,0.0,0.15846599131693198,0.99992526
98,0.0,0.16425470332850942,0.99991715
99,0.0,0.16570188133140376,0.99991477
100,0.0,0.16606367583212736,0.99991214
101,0.0,0.16678726483357453,0.9999118
102,0.0,0.1671490593342981,0.9999114
103,0.0,0.1678726483357453,0.9999112
104,0.0,0.17619392185238783,0.9998971
105,0.0,0.1776410998552822,0.99989605
106,0.0,0.17836468885672938,0.99989367
107,0.0,0.17908827785817655,0.9998903
108,0.0,0.18487698986975398,0.99987686
109,0.0,0.18560057887120116,0.999876
110,0.0,0.18668596237337193,0.99987245
111,0.0,0.1874095513748191,0.9998721
112,0.0,0.19934876989869754,0.9998369
113,0.0,0.20007235890014471,0.99983656
114,0.0,0.2073082489146165,0.999816
115,0.0,0.20803183791606367,0.99981064
116,0.0,0.22069464544138928,0.99977344
