,eidxs,labels,scores
0,3997.0,1.0,0.98089385
1,21619.0,0.0,1.8271604e-06
2,7088.0,1.0,0.99980134
3,29580.0,0.0,0.00027050675
4,27927.0,0.0,2.7539093e-06
5,6088.0,1.0,0.9989556
6,23897.0,0.0,0.00036305198
7,12148.0,1.0,0.07643343
8,14870.0,1.0,0.99987113
9,6182.0,1.0,0.9991835
10,28469.0,0.0,0.5391457
11,30571.0,0.0,0.2651267
12,19055.0,0.0,0.0008884082
13,18506.0,0.0,4.9144603e-07
14,2789.0,1.0,0.8904555
15,5808.0,1.0,0.99890566
16,28535.0,0.0,0.24490795
17,18949.0,0.0,5.3844374e-06
18,936.0,1.0,0.99847573
19,9294.0,1.0,0.0041698264
20,4059.0,1.0,0.91277516
21,27046.0,0.0,1.0542695e-05
22,27734.0,0.0,4.3769015e-07
23,23571.0,0.0,1.1691711e-09
24,30198.0,0.0,2.523897e-07
25,16482.0,0.0,1.0269221e-05
26,25411.0,0.0,0.000108386594
27,15828.0,0.0,7.173336e-07
28,23894.0,0.0,0.40031585
29,23978.0,0.0,0.06975089
30,24492.0,0.0,1.6809649e-05
31,16239.0,0.0,2.6665743e-08
32,20872.0,0.0,0.03482678
33,17295.0,0.0,6.366288e-08
34,13901.0,1.0,0.0008255835
35,28361.0,0.0,1.2073261e-07
36,10511.0,1.0,0.9794742
37,8416.0,1.0,0.9818171
38,22313.0,0.0,7.445416e-08
39,12776.0,1.0,0.99866605
40,11227.0,1.0,0.986241
41,23360.0,0.0,0.006417303
42,341.0,1.0,0.9948338
43,377.0,1.0,0.9996618
44,27735.0,0.0,0.026895883
45,23849.0,0.0,3.2251413e-11
46,13481.0,1.0,0.9999989
47,5573.0,1.0,0.99992144
48,24134.0,0.0,4.8681148e-05
49,14442.0,1.0,0.9256636
50,20714.0,0.0,1.5409746e-11
51,25604.0,0.0,0.00047882574
52,15703.0,0.0,1.2919858e-10
53,4755.0,1.0,0.5976548
54,8109.0,1.0,0.9267663
55,10940.0,1.0,0.99130976
56,20186.0,0.0,3.561904e-13
57,16149.0,0.0,0.0041383994
58,20799.0,0.0,0.008897832
59,11537.0,1.0,0.99974614
60,13797.0,1.0,0.99934
61,11352.0,1.0,1.0211467e-06
62,13296.0,1.0,0.26826844
63,19996.0,0.0,9.9947245e-11
64,20212.0,0.0,2.2341515e-05
65,19898.0,0.0,4.0046664e-12
66,2769.0,1.0,0.977206
67,13986.0,1.0,0.99360365
68,11804.0,1.0,0.9999416
69,24511.0,0.0,5.6474096e-07
70,7560.0,1.0,0.7934453
71,29334.0,0.0,0.123341344
72,8482.0,1.0,0.907563
73,26618.0,0.0,3.9331203e-06
74,15476.0,0.0,0.99549425
75,1616.0,1.0,0.936651
76,7328.0,1.0,0.99999285
77,13719.0,1.0,0.99835795
78,6597.0,1.0,0.9999455
79,12092.0,1.0,0.9885809
80,28451.0,0.0,0.10487834
81,26853.0,0.0,1.7789806e-07
82,26777.0,0.0,0.054563716
83,7369.0,1.0,0.9993549
84,2664.0,1.0,0.99255824
85,26117.0,0.0,6.0584443e-06
86,24754.0,0.0,0.08596574
87,1019.0,1.0,0.99920195
88,29370.0,0.0,0.0032557517
89,20312.0,0.0,1.2415071e-05
90,10264.0,1.0,0.9998005
91,10871.0,1.0,0.014842257
92,12809.0,1.0,0.99999523
93,18011.0,0.0,4.9120894e-07
94,21208.0,0.0,3.3636535e-08
95,15093.0,1.0,0.98793125
96,11376.0,1.0,0.99873036
97,25598.0,0.0,9.0312926e-05
98,11267.0,1.0,0.9998093
99,8013.0,1.0,0.9359529
100,8206.0,1.0,0.9991487
101,30543.0,0.0,1.5509331e-10
102,16016.0,0.0,0.59136295
103,2972.0,1.0,0.86581135
104,16393.0,0.0,0.0022962703
105,27820.0,0.0,0.00051750476
106,2536.0,1.0,0.9994129
107,22534.0,0.0,5.59149e-13
108,5531.0,1.0,0.986006
109,235.0,1.0,0.99984765
110,20548.0,0.0,0.00580911
111,27142.0,0.0,1.1581933e-24
112,23192.0,0.0,1.2451686e-05
113,21581.0,0.0,5.1000617e-09
114,16677.0,0.0,0.012722007
115,28066.0,0.0,0.00023777035
116,11707.0,1.0,0.9999614
117,20280.0,0.0,9.14747e-06
118,17725.0,0.0,0.00023960233
119,28601.0,0.0,4.5246695e-11
120,24758.0,0.0,8.611239e-08
121,5225.0,1.0,0.999705
122,23057.0,0.0,0.61015743
123,18140.0,0.0,3.6571186e-07
124,19687.0,0.0,2.1155863e-06
125,30238.0,0.0,5.698226e-10
126,6489.0,1.0,0.9998834
127,10702.0,1.0,0.9989243
128,22388.0,0.0,0.6766902
129,13835.0,1.0,0.99992824
130,19905.0,0.0,2.8757138e-06
131,3099.0,1.0,0.9679097
132,13944.0,1.0,1.1056022e-05
133,28236.0,0.0,0.0020025952
134,2848.0,1.0,0.9985128
135,27379.0,0.0,0.0014762614
136,15209.0,1.0,0.99994195
137,12424.0,1.0,0.99753237
138,10934.0,1.0,0.9991571
139,11134.0,1.0,0.93378925
140,26838.0,0.0,5.211247e-06
141,21514.0,0.0,0.0097385645
142,30696.0,0.0,0.00017220483
143,8286.0,1.0,0.97639126
144,23640.0,0.0,1.0164781e-05
145,2615.0,1.0,0.9888031
146,8269.0,1.0,0.9946785
147,8029.0,1.0,0.7921721
148,10140.0,1.0,0.07243274
149,10738.0,1.0,0.9619814
150,21855.0,0.0,8.096685e-09
151,24140.0,0.0,1.6847737e-06
152,30331.0,0.0,0.44256175
153,26100.0,0.0,0.00012117054
154,20923.0,0.0,2.6164608e-07
155,16240.0,0.0,3.838689e-15
156,23765.0,0.0,3.3777298e-10
157,30203.0,0.0,0.0053367517
158,29892.0,0.0,1.8303506e-07
159,30011.0,0.0,0.00016726075
160,12953.0,1.0,0.9998977
161,26851.0,0.0,9.401398e-18
162,20397.0,0.0,1.4360357e-06
163,25631.0,0.0,0.000101241196
164,11930.0,1.0,0.9979442
165,2443.0,1.0,0.99522877
166,17277.0,0.0,0.2956998
167,10377.0,1.0,0.97589123
168,22528.0,0.0,8.3279745e-05
169,25330.0,0.0,5.331728e-07
170,20278.0,0.0,0.00010647444
171,25882.0,0.0,2.369978e-07
172,27763.0,0.0,0.0070236977
173,11802.0,1.0,0.99991405
