,eidxs,labels,scores
0,9334.0,1.0,0.98517483
1,26265.0,0.0,0.0003260669
2,27165.0,0.0,0.0071361237
3,7623.0,1.0,0.95910156
4,21346.0,0.0,0.004386806
5,22762.0,0.0,0.0021244031
6,8009.0,1.0,0.99888974
7,28456.0,0.0,7.6938704e-08
8,12859.0,1.0,0.9999105
9,15540.0,0.0,1.06406e-15
10,29737.0,0.0,1.5896287e-16
11,5511.0,1.0,0.9841015
12,9200.0,1.0,0.44965115
13,1164.0,1.0,0.99990284
14,11644.0,1.0,0.8362292
15,5507.0,1.0,0.9994118
16,15018.0,1.0,0.9993175
17,21399.0,0.0,8.491668e-08
18,25553.0,0.0,4.630184e-06
19,15167.0,1.0,0.9999881
20,232.0,1.0,0.99899036
21,7346.0,1.0,0.9999918
22,24088.0,0.0,5.811299e-05
23,419.0,1.0,0.99551046
24,14485.0,1.0,0.99995255
25,9481.0,1.0,0.89445466
26,3433.0,1.0,0.9998253
27,9001.0,1.0,0.9987974
28,13176.0,1.0,0.99202406
29,489.0,1.0,0.994514
30,4226.0,1.0,0.9983987
31,16929.0,0.0,0.16653652
32,23879.0,0.0,0.02273761
33,14614.0,1.0,1.0
34,24802.0,0.0,0.00015560383
35,984.0,1.0,0.9998976
36,19732.0,0.0,1.0676778e-05
37,14289.0,1.0,0.99593663
38,9870.0,1.0,0.99995625
39,10725.0,1.0,0.966967
40,9243.0,1.0,0.98480636
41,21708.0,0.0,0.0083884895
42,20065.0,0.0,0.010016889
43,22616.0,0.0,0.11212959
44,16805.0,0.0,7.5358266e-06
45,2037.0,1.0,0.8603179
46,9212.0,1.0,0.9999411
47,6843.0,1.0,0.9818751
48,29431.0,0.0,0.000977247
49,9574.0,1.0,0.97860867
50,24611.0,0.0,0.04213266
51,13968.0,1.0,0.99638474
52,14664.0,1.0,0.999997
53,9261.0,1.0,0.99962854
54,29422.0,0.0,3.0060392e-09
55,5162.0,1.0,0.99118817
56,5850.0,1.0,0.99998283
57,30426.0,0.0,0.0046402006
58,18139.0,0.0,1.0119761e-09
59,17140.0,0.0,1.1963269e-06
60,7490.0,1.0,0.9999894
61,3290.0,1.0,0.90106046
62,1868.0,1.0,0.9973272
63,26122.0,0.0,0.023543257
64,11247.0,1.0,0.97178686
65,15926.0,0.0,1.8622889e-09
66,15398.0,0.0,1.2044012e-05
67,7551.0,1.0,0.89946705
68,29829.0,0.0,6.2950453e-06
69,4481.0,1.0,0.9975859
70,24920.0,0.0,0.00010539962
71,13801.0,1.0,0.9731162
72,22225.0,0.0,0.009559426
73,3895.0,1.0,0.9955676
74,2874.0,1.0,0.9956553
75,3649.0,1.0,0.8882263
76,1092.0,1.0,0.99682164
77,17824.0,0.0,4.447773e-14
78,14627.0,1.0,0.9999974
79,15812.0,0.0,1.0701831e-10
80,8252.0,1.0,0.99999666
81,11098.0,1.0,0.9995141
82,25140.0,0.0,1.7080223e-10
83,1598.0,1.0,0.933843
84,17248.0,0.0,0.029186128
85,2916.0,1.0,0.96860105
86,20460.0,0.0,7.863986e-12
87,4528.0,1.0,0.86335504
88,14695.0,1.0,0.99997807
89,22328.0,0.0,0.018517472
90,16202.0,0.0,0.02146732
91,11764.0,1.0,0.9999217
92,3126.0,1.0,0.73092365
93,5112.0,1.0,0.99872404
94,18896.0,0.0,4.0548216e-06
95,26932.0,0.0,2.5327528e-05
96,10358.0,1.0,0.9981812
97,7494.0,1.0,0.98544693
98,23918.0,0.0,0.021187622
99,2826.0,1.0,0.9996778
100,8638.0,1.0,0.9201205
101,16933.0,0.0,3.114941e-05
102,19052.0,0.0,0.25489414
103,27831.0,0.0,1.1992915e-05
104,15499.0,0.0,0.0037848337
105,13393.0,1.0,0.99999917
106,3091.0,1.0,0.9982502
107,819.0,1.0,0.99998534
108,4271.0,1.0,0.99840015
109,5474.0,1.0,0.9983883
110,8423.0,1.0,0.9995808
111,17409.0,0.0,9.754946e-12
112,15064.0,1.0,0.99016553
113,23668.0,0.0,9.89252e-06
114,5255.0,1.0,0.923991
115,29581.0,0.0,0.00581789
116,28294.0,0.0,6.082735e-11
117,10436.0,1.0,0.9955356
118,28598.0,0.0,0.003489398
119,5644.0,1.0,0.9999045
120,6487.0,1.0,0.9968196
121,30323.0,0.0,0.002106154
122,28727.0,0.0,3.653301e-08
123,28277.0,0.0,1.3957747e-06
124,1471.0,1.0,0.99999213
125,24005.0,0.0,2.4299504e-07
126,14019.0,1.0,0.97396547
127,15773.0,0.0,7.643992e-08
128,12704.0,1.0,0.99449265
129,20844.0,0.0,0.011851999
130,13413.0,1.0,0.99999917
131,11894.0,1.0,0.9782261
132,28804.0,0.0,0.00080423726
133,17347.0,0.0,0.0057834177
134,12543.0,1.0,0.9999994
135,24881.0,0.0,0.006929047
136,27432.0,0.0,0.0011113368
137,15362.0,0.0,0.00082331704
138,19014.0,0.0,9.113863e-05
139,21286.0,0.0,0.006287381
140,23461.0,0.0,0.99064976
141,24632.0,0.0,0.0027741785
142,9255.0,1.0,0.98731273
143,25337.0,0.0,0.1434155
144,2513.0,1.0,0.99899274
145,18079.0,0.0,0.2780759
146,18475.0,0.0,0.00031145208
147,7076.0,1.0,0.9648151
148,23330.0,0.0,0.0009008792
149,1363.0,1.0,0.99984896
150,26077.0,0.0,9.897738e-07
151,7039.0,1.0,0.9924851
152,10564.0,1.0,0.87584466
153,1197.0,1.0,0.99016505
154,15386.0,0.0,0.129152
155,10736.0,1.0,0.999882
