,pres,recs,thresholds_prc
0,0.518796992481203,1.0,4.4112913410187426e-18
1,0.5186964696051807,0.999597423510467,4.574959364970016e-18
2,0.5188048474717927,0.999597423510467,5.162873022258405e-18
3,0.5189132706374086,0.999597423510467,5.22642241358871e-18
4,0.5190217391304348,0.999597423510467,5.542251551990032e-18
5,0.5191302529793017,0.999597423510467,5.7572726027298225e-18
6,0.5192388122124634,0.999597423510467,6.7516090462869534e-18
7,0.5193474168583978,0.999597423510467,8.108470214594943e-18
8,0.5194560669456066,0.999597423510467,8.412392088078564e-18
9,0.5195647625026156,0.999597423510467,9.22835530434476e-18
10,0.519673503557974,0.999597423510467,1.0371049899485727e-17
11,0.5197822901402553,0.999597423510467,1.0376036144218197e-17
12,0.519891122278057,0.999597423510467,1.1087870556253767e-17
13,0.52,0.999597423510467,1.1781923893841898e-17
14,0.5201089233347298,0.999597423510467,1.2868730858076332e-17
15,0.5202178923109155,0.999597423510467,1.3014166580556018e-17
16,0.5203269069572506,0.999597423510467,1.3182852695693344e-17
17,0.5204359673024523,0.999597423510467,1.5680725560186062e-17
18,0.520545073375262,0.999597423510467,1.752410251834416e-17
19,0.5206542252044454,0.999597423510467,2.0039816841469033e-17
20,0.520763422818792,0.999597423510467,2.029786245099985e-17
21,0.5208726662471156,0.999597423510467,2.0484626598424523e-17
22,0.5209819555182543,0.999597423510467,2.2567068679777796e-17
23,0.5210912906610703,0.999597423510467,2.2884355310418437e-17
24,0.5212006717044501,0.999597423510467,2.3047832669238516e-17
25,0.5213100986773043,0.999597423510467,2.3060847528996426e-17
26,0.5214195716085678,0.999597423510467,2.6947291116989047e-17
27,0.5215290905272002,0.999597423510467,2.7416373661839293e-17
28,0.5216386554621849,0.999597423510467,2.79768497382093e-17
29,0.5217482664425299,0.999597423510467,2.817681568821032e-17
30,0.5218579234972678,0.999597423510467,3.603800604894682e-17
31,0.5219676266554552,0.999597423510467,4.2600896733611945e-17
32,0.5220773759461732,0.999597423510467,4.2915370950169905e-17
33,0.5221871713985279,0.999597423510467,4.4581024844998535e-17
34,0.5222970130416491,0.999597423510467,5.049938632252969e-17
35,0.5224069009046918,0.999597423510467,6.062342520185606e-17
36,0.522516835016835,0.999597423510467,6.184789073645095e-17
37,0.5226268154072827,0.999597423510467,6.531268562463957e-17
38,0.5227368421052632,0.999597423510467,6.898499696746059e-17
39,0.5228469151400295,0.999597423510467,7.38676588349039e-17
40,0.5229570345408593,0.999597423510467,7.542807881220353e-17
41,0.523067200337055,0.999597423510467,7.73713113595478e-17
42,0.5231774125579435,0.999597423510467,8.354702857797891e-17
43,0.5232876712328767,0.999597423510467,9.194942336117416e-17
44,0.523397976391231,0.999597423510467,9.356002342315371e-17
45,0.5235083280624078,0.999597423510467,9.651226411657997e-17
46,0.523618726275833,0.999597423510467,9.739620255404393e-17
47,0.5237291710609576,0.999597423510467,9.863190451007975e-17
48,0.5238396624472574,0.999597423510467,1.0194504741348534e-16
49,0.5239502004642329,0.999597423510467,1.056133419672518e-16
50,0.5240607851414099,0.999597423510467,1.059923230366991e-16
51,0.5241714165083387,0.999597423510467,1.0672994976741469e-16
52,0.5242820945945946,0.999597423510467,1.1530578778145005e-16
53,0.5243928194297782,0.999597423510467,1.164968616890774e-16
54,0.524503591043515,0.999597423510467,1.2158293719531486e-16
55,0.5246144094654553,0.999597423510467,1.3190153226343615e-16
56,0.5247252747252747,0.999597423510467,1.6978280442833899e-16
57,0.5248361868526739,0.999597423510467,1.7556630568752195e-16
58,0.5249471458773785,0.999597423510467,1.9781890676818668e-16
59,0.5250581518291394,0.999597423510467,2.0314915275635999e-16
60,0.5251692047377327,0.999597423510467,2.0943474602991773e-16
61,0.5252803046329596,0.999597423510467,2.1321463055704005e-16
62,0.5253914515446466,0.999597423510467,2.339088895381039e-16
63,0.5255026455026455,0.999597423510467,2.4108090279096326e-16
64,0.5256138865368332,0.999597423510467,2.6030791541892544e-16
65,0.525725174677112,0.999597423510467,2.853627794217932e-16
66,0.5258365099534096,0.999597423510467,2.9141096524210334e-16
67,0.5259478923956789,0.999597423510467,3.214913286605901e-16
68,0.5260593220338983,0.999597423510467,3.229749862770448e-16
69,0.5261707988980716,0.999597423510467,3.377332648335301e-16
70,0.5262823230182281,0.999597423510467,3.4200649311286885e-16
71,0.5263938944244223,0.999597423510467,3.584894630988619e-16
72,0.5265055131467345,0.999597423510467,3.603816288239096e-16
73,0.5266171792152704,0.999597423510467,3.653606737763276e-16
74,0.5267288926601612,0.999597423510467,3.657567146187282e-16
75,0.5268406535115637,0.999597423510467,3.8517711545646037e-16
76,0.5269524617996605,0.999597423510467,4.0393635413930136e-16
77,0.5270643175546593,0.999597423510467,4.1222708615724685e-16
78,0.527176220806794,0.999597423510467,4.1336086622692633e-16
79,0.527288171586324,0.999597423510467,4.1860693831596624e-16
80,0.5274001699235344,0.999597423510467,4.2279877202302976e-16
81,0.527512215848736,0.999597423510467,4.2284715878014166e-16
82,0.5276243093922652,0.999597423510467,4.3961769645172756e-16
83,0.5277364505844846,0.999597423510467,4.59336067598436e-16
84,0.5278486394557823,0.999597423510467,4.654105643796703e-16
85,0.5279608760365724,0.999597423510467,4.695208976353402e-16
86,0.5280731603572948,0.999597423510467,4.810166170372387e-16
87,0.5281854924484153,0.999597423510467,4.854517874281806e-16
88,0.5282978723404256,0.999597423510467,6.306559985980252e-16
89,0.5284103000638434,0.999597423510467,6.345339801283514e-16
90,0.5285227756492125,0.999597423510467,6.435706570052523e-16
91,0.5286352991271024,0.999597423510467,6.65089846667603e-16
92,0.528747870528109,0.999597423510467,8.094818591201491e-16
93,0.5288604898828541,0.999597423510467,8.88025053797113e-16
94,0.5289731572219856,0.999597423510467,8.998510631088815e-16
95,0.5290858725761773,0.999597423510467,1.0012710824439672e-15
96,0.5291986359761296,0.999597423510467,1.0171319861395408e-15
97,0.5293114474525688,0.999597423510467,1.100730432264396e-15
98,0.5294243070362473,0.999597423510467,1.111091445154329e-15
99,0.5295372147579441,0.999597423510467,1.1124995315500209e-15
100,0.5296501706484642,0.999597423510467,1.197167462649903e-15
101,0.5297631747386388,0.999597423510467,1.423733847084733e-15
102,0.5298762270593257,0.999597423510467,1.4831679255320807e-15
103,0.5299893276414087,0.999597423510467,1.4884844337046408e-15
104,0.5301024765157984,0.999597423510467,1.5443170339393816e-15
105,0.5302156737134316,0.999597423510467,1.5611148619537368e-15
106,0.5303289192652713,0.999597423510467,1.6033872058567652e-15
107,0.5304422132023072,0.999597423510467,1.7376475395898473e-15
108,0.5305555555555556,0.999597423510467,1.7724198302614125e-15
109,0.530668946356059,0.999597423510467,1.897833010739542e-15
110,0.5307823856348867,0.999597423510467,1.9083597244497815e-15
111,0.5308958734231345,0.999597423510467,1.9807045967165345e-15
112,0.5310094097519247,0.999597423510467,2.11791271098518e-15
113,0.5311229946524064,0.999597423510467,2.6937142735838655e-15
114,0.5312366281557552,0.999597423510467,2.759624871825038e-15
115,0.5313503102931736,0.999597423510467,2.9284753841460256e-15
116,0.5314640410958904,0.999597423510467,2.962452840275711e-15
117,0.5315778205951617,0.999597423510467,2.9833878948418114e-15
118,0.5316916488222698,0.999597423510467,3.202930999715364e-15
119,0.5318055258085244,0.999597423510467,3.3528291498415366e-15
120,0.5319194515852613,0.999597423510467,3.745420027047959e-15
121,0.532033426183844,0.999597423510467,3.867010759593366e-15
122,0.5321474496356622,0.999597423510467,3.8777502903316035e-15
123,0.532261521972133,0.999597423510467,4.1654429132841585e-15
124,0.5323756432246999,0.999597423510467,4.170371798004231e-15
125,0.5324898134248338,0.999597423510467,4.191791990690872e-15
126,0.5326040326040326,0.999597423510467,4.610197467514289e-15
127,0.5327183007938211,0.999597423510467,4.625717228690356e-15
128,0.5328326180257511,0.999597423510467,4.729582102748573e-15
129,0.5329469843314016,0.999597423510467,5.373956064625178e-15
130,0.5330613997423786,0.999597423510467,5.389250515037275e-15
131,0.5331758642903156,0.999597423510467,5.4984372971030905e-15
132,0.5332903780068728,0.999597423510467,5.606114666456899e-15
133,0.5334049409237379,0.999597423510467,5.831037912853174e-15
134,0.5335195530726257,0.999597423510467,6.80278248554704e-15
135,0.5336342144852784,0.999597423510467,6.8079222814709794e-15
136,0.5337489251934652,0.999597423510467,7.073504379884882e-15
137,0.533863685228983,0.999597423510467,7.274943214302058e-15
138,0.5339784946236559,0.999597423510467,7.916813770303052e-15
139,0.5340933534093354,0.999597423510467,8.0725272251286e-15
140,0.5342082616179001,0.999597423510467,9.231292013895005e-15
141,0.5343232192812567,0.999597423510467,9.769920265054015e-15
142,0.5344382264313388,0.999597423510467,9.992835619848824e-15
143,0.5345532831001076,0.999597423510467,1.0322202687322764e-14
144,0.5346683893195521,0.999597423510467,1.0410465214492556e-14
145,0.5347835451216886,0.999597423510467,1.1534813360546126e-14
146,0.534898750538561,0.999597423510467,1.2037807782647094e-14
147,0.5350140056022409,0.999597423510467,1.2886902408095011e-14
148,0.5351293103448276,0.999597423510467,1.3700203115257856e-14
149,0.5352446647984479,0.999597423510467,1.3758336680493814e-14
150,0.5354755229674358,0.999597423510467,1.6105355710085284e-14
151,0.5355910267471958,0.999597423510467,1.7689353061229977e-14
152,0.5357065803667745,0.999597423510467,1.857704189588659e-14
153,0.5358221838584376,0.999597423510467,1.8963866596304578e-14
154,0.5359378372544787,0.999597423510467,2.0793754223905406e-14
155,0.5360535405872193,0.999597423510467,2.118071275552906e-14
156,0.5361692938890088,0.999597423510467,2.1195747590342824e-14
157,0.5362850971922246,0.999597423510467,2.1241885474979766e-14
158,0.536400950529272,0.999597423510467,2.2185937576012574e-14
159,0.5365168539325843,0.999597423510467,2.2667314870266665e-14
160,0.5366328074346228,0.999597423510467,2.3180655799818345e-14
161,0.5367488110678772,0.999597423510467,2.3273114528208835e-14
162,0.5368648648648648,0.999597423510467,2.5410361613248042e-14
163,0.5369809688581315,0.999597423510467,2.7086309473014873e-14
164,0.5370971230802509,0.999597423510467,2.7565382837652433e-14
165,0.5372133275638252,0.999597423510467,2.7785660531849492e-14
166,0.5373295823414845,0.999597423510467,2.7960835415671154e-14
167,0.5374458874458874,0.999597423510467,2.867888557384936e-14
168,0.5375622429097208,0.999597423510467,2.9832757900312423e-14
169,0.5376786487656995,0.999597423510467,3.078474161786332e-14
170,0.537795105046567,0.999597423510467,3.2229471505886356e-14
171,0.5379116117850953,0.999597423510467,3.2262190694572895e-14
172,0.5380281690140845,0.999597423510467,3.480930685839309e-14
173,0.5381447767663633,0.999597423510467,3.665455458145943e-14
174,0.5382614350747886,0.999597423510467,3.797921924327506e-14
175,0.5383781439722463,0.999597423510467,4.2624859533917786e-14
176,0.5384949034916504,0.999597423510467,4.356299595684697e-14
177,0.5386117136659436,0.999597423510467,4.61353367618364e-14
178,0.5387285745280972,0.999597423510467,4.6602749870922056e-14
179,0.5388454861111112,0.999597423510467,4.7512117666830694e-14
180,0.5389624484480139,0.999597423510467,5.1689236929292753e-14
